Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std
1,0.49,26.33,0.12,0.35,0.1
1,0.49,26.33,0.12,0.35,0.1
1,0.49,26.33,0.12,0.35,0.1
1,0.56,2.83,0.15,0.38,0.19
1,0.56,2.83,0.15,0.38,0.19
1,0.56,2.83,0.15,0.38,0.19
1,0.56,2.83,0.15,0.38,0.19
1,0.56,2.83,0.15,0.38,0.19
1,0.56,2.83,0.15,0.38,0.19
1,0.56,2.83,0.15,0.38,0.19
1,0.56,2.83,0.15,0.38,0.19
1,0.56,2.83,0.15,0.38,0.19
1,0.56,2.83,0.15,0.38,0.19
1,0.56,2.83,0.15,0.38,0.19
1,0.56,2.83,0.15,0.38,0.19
1,0.63,3.69,0.13,0.47,0.13
1,0.63,3.69,0.13,0.47,0.13
1,0.63,3.69,0.13,0.47,0.13
1,0.63,3.69,0.13,0.47,0.13
1,0.63,3.69,0.13,0.47,0.13
1,0.63,3.69,0.13,0.47,0.13
1,0.63,3.69,0.13,0.47,0.13
1,0.63,3.69,0.13,0.47,0.13
1,0.63,3.69,0.13,0.47,0.13
1,0.63,3.69,0.13,0.47,0.13
1,0.63,3.69,0.13,0.47,0.13
1,0.63,3.69,0.13,0.47,0.13
1,0.79,2.65,0.15,0.36,0.17
1,0.79,2.65,0.15,0.36,0.17
1,0.79,2.65,0.15,0.36,0.17
1,0.79,2.65,0.15,0.36,0.17
1,0.79,2.65,0.15,0.36,0.17
1,0.79,2.65,0.15,0.36,0.17
1,0.79,2.65,0.15,0.36,0.17
1,0.79,2.65,0.15,0.36,0.17
1,0.79,2.65,0.15,0.36,0.17
1,0.79,2.65,0.15,0.36,0.17
1,0.79,2.65,0.15,0.36,0.17
1,0.79,2.65,0.15,0.36,0.17
1,0.91,1.37,0.18,0.36,0.22
1,0.91,1.37,0.18,0.36,0.22
1,0.91,1.37,0.18,0.36,0.22
1,0.91,1.37,0.18,0.36,0.22
1,0.91,1.37,0.18,0.36,0.22
1,0.91,1.37,0.18,0.36,0.22
1,0.91,1.37,0.18,0.36,0.22
1,0.91,1.37,0.18,0.36,0.22
1,0.91,1.37,0.18,0.36,0.22
1,0.91,1.37,0.18,0.36,0.22
1,0.91,1.37,0.18,0.36,0.22
1,0.91,1.37,0.18,0.36,0.22
1,0.9,0.88,0.07,0.56,0.1
1,0.9,0.88,0.07,0.56,0.1
1,0.9,0.88,0.07,0.56,0.1
1,0.9,0.88,0.07,0.56,0.1
1,0.9,0.88,0.07,0.56,0.1
1,0.9,0.88,0.07,0.56,0.1
1,0.9,0.88,0.07,0.56,0.1
1,0.9,0.88,0.07,0.56,0.1
1,0.9,0.88,0.07,0.56,0.1
1,0.9,0.88,0.07,0.56,0.1
1,0.9,0.88,0.07,0.56,0.1
1,0.9,0.88,0.07,0.56,0.1
1,0.72,0.16,0.1,0.5,0.09
1,0.72,0.16,0.1,0.5,0.09
1,0.72,0.16,0.1,0.5,0.09
1,0.72,0.16,0.1,0.5,0.09
1,0.72,0.16,0.1,0.5,0.09
1,0.72,0.16,0.1,0.5,0.09
1,0.72,0.16,0.1,0.5,0.09
1,0.72,0.16,0.1,0.5,0.09
1,0.72,0.16,0.1,0.5,0.09
1,0.72,0.16,0.1,0.5,0.09
1,0.72,0.16,0.1,0.5,0.09
1,0.72,0.16,0.1,0.5,0.09
1,0.53,8.15,0.15,0.38,0.1
1,0.53,8.15,0.15,0.38,0.1
1,0.53,8.15,0.15,0.38,0.1
1,0.53,8.15,0.15,0.38,0.1
1,0.53,8.15,0.15,0.38,0.1
1,0.53,8.15,0.15,0.38,0.1
1,0.53,8.15,0.15,0.38,0.1
1,0.53,8.15,0.15,0.38,0.1
1,0.53,8.15,0.15,0.38,0.1
1,0.53,8.15,0.15,0.38,0.1
1,0.53,8.15,0.15,0.38,0.1
1,0.53,8.15,0.15,0.38,0.1
1,0.85,1.35,0.08,0.52,0.11
1,0.85,1.35,0.08,0.52,0.11
1,0.85,1.35,0.08,0.52,0.11
1,0.85,1.35,0.08,0.52,0.11
1,0.85,1.35,0.08,0.52,0.11
1,0.85,1.35,0.08,0.52,0.11
1,0.85,1.35,0.08,0.52,0.11
1,0.85,1.35,0.08,0.52,0.11
1,0.85,1.35,0.08,0.52,0.11
1,0.85,1.35,0.08,0.52,0.11
1,0.85,1.35,0.08,0.52,0.11
1,0.85,1.35,0.08,0.52,0.11
1,0.68,0.57,0.11,0.26,0.12
1,0.68,0.57,0.11,0.26,0.12
1,0.68,0.57,0.11,0.26,0.12
1,0.68,0.57,0.11,0.26,0.12
1,0.68,0.57,0.11,0.26,0.12
1,0.68,0.57,0.11,0.26,0.12
1,0.68,0.57,0.11,0.26,0.12
1,0.68,0.57,0.11,0.26,0.12
1,0.68,0.57,0.11,0.26,0.12
1,0.68,0.57,0.11,0.26,0.12
1,0.68,0.57,0.11,0.26,0.12
1,0.68,0.57,0.11,0.26,0.12
1,0.68,1.76,0.15,0.25,0.14
1,0.68,1.76,0.15,0.25,0.14
1,0.68,1.76,0.15,0.25,0.14
1,0.68,1.76,0.15,0.25,0.14
1,0.68,1.76,0.15,0.25,0.14
1,0.68,1.76,0.15,0.25,0.14
1,0.68,1.76,0.15,0.25,0.14
1,0.68,1.76,0.15,0.25,0.14
1,0.68,1.76,0.15,0.25,0.14
1,0.68,1.76,0.15,0.25,0.14
1,0.68,1.76,0.15,0.25,0.14
1,0.68,1.76,0.15,0.25,0.14
1,0.58,1.19,0.08,0.57,0.1
1,0.58,1.19,0.08,0.57,0.1
1,0.58,1.19,0.08,0.57,0.1
1,0.58,1.19,0.08,0.57,0.1
1,0.58,1.19,0.08,0.57,0.1
1,0.58,1.19,0.08,0.57,0.1
1,0.58,1.19,0.08,0.57,0.1
1,0.58,1.19,0.08,0.57,0.1
1,0.58,1.19,0.08,0.57,0.1
1,0.58,1.19,0.08,0.57,0.1
1,0.58,1.19,0.08,0.57,0.1
1,0.58,1.19,0.08,0.57,0.1
1,0.87,2.02,0.03,0.48,0.06
1,0.87,2.02,0.03,0.48,0.06
1,0.87,2.02,0.03,0.48,0.06
1,0.87,2.02,0.03,0.48,0.06
1,0.87,2.02,0.03,0.48,0.06
1,0.87,2.02,0.03,0.48,0.06
1,0.87,2.02,0.03,0.48,0.06
1,0.87,2.02,0.03,0.48,0.06
1,0.87,2.02,0.03,0.48,0.06
1,0.87,2.02,0.03,0.48,0.06
1,0.87,2.02,0.03,0.48,0.06
1,0.87,2.02,0.03,0.48,0.06
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.74,28.41,0.12,0.45,0.19
1,0.74,28.41,0.12,0.45,0.19
1,0.74,28.41,0.12,0.45,0.19
1,0.74,28.41,0.12,0.45,0.19
1,0.74,28.41,0.12,0.45,0.19
1,0.74,28.41,0.12,0.45,0.19
1,0.74,28.41,0.12,0.45,0.19
1,0.74,28.41,0.12,0.45,0.19
1,0.74,28.41,0.12,0.45,0.19
1,0.74,28.41,0.12,0.45,0.19
1,0.74,28.41,0.12,0.45,0.19
1,0.74,28.41,0.12,0.45,0.19
1,0.79,1.71,0.11,0.43,0.16
1,0.79,1.71,0.11,0.43,0.16
1,0.79,1.71,0.11,0.43,0.16
1,0.79,1.71,0.11,0.43,0.16
1,0.79,1.71,0.11,0.43,0.16
1,0.79,1.71,0.11,0.43,0.16
1,0.79,1.71,0.11,0.43,0.16
1,0.79,1.71,0.11,0.43,0.16
1,0.79,1.71,0.11,0.43,0.16
1,0.79,1.71,0.11,0.43,0.16
1,0.79,1.71,0.11,0.43,0.16
1,0.79,1.71,0.11,0.43,0.16
1,0.6,0.86,0.23,0.24,0.22
1,0.6,0.86,0.23,0.24,0.22
1,0.6,0.86,0.23,0.24,0.22
1,0.6,0.86,0.23,0.24,0.22
1,0.6,0.86,0.23,0.24,0.22
1,0.6,0.86,0.23,0.24,0.22
1,0.6,0.86,0.23,0.24,0.22
1,0.6,0.86,0.23,0.24,0.22
1,0.6,0.86,0.23,0.24,0.22
1,0.6,0.86,0.23,0.24,0.22
1,0.6,0.86,0.23,0.24,0.22
1,0.6,0.86,0.23,0.24,0.22
1,0.79,3.64,0.1,0.61,0.12
1,0.79,3.64,0.1,0.61,0.12
1,0.79,3.64,0.1,0.61,0.12
1,0.79,3.64,0.1,0.61,0.12
1,0.79,3.64,0.1,0.61,0.12
1,0.79,3.64,0.1,0.61,0.12
1,0.79,3.64,0.1,0.61,0.12
1,0.79,3.64,0.1,0.61,0.12
1,0.79,3.64,0.1,0.61,0.12
1,0.79,3.64,0.1,0.61,0.12
1,0.79,3.64,0.1,0.61,0.12
1,0.79,3.64,0.1,0.61,0.12
1,0.82,1.44,0.09,0.62,0.1
1,0.82,1.44,0.09,0.62,0.1
1,0.82,1.44,0.09,0.62,0.1
1,0.82,1.44,0.09,0.62,0.1
1,0.82,1.44,0.09,0.62,0.1
1,0.82,1.44,0.09,0.62,0.1
1,0.82,1.44,0.09,0.62,0.1
1,0.82,1.44,0.09,0.62,0.1
1,0.82,1.44,0.09,0.62,0.1
1,0.82,1.44,0.09,0.62,0.1
1,0.82,1.44,0.09,0.62,0.1
1,0.82,1.44,0.09,0.62,0.1
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.81,25.69,0.16,0.46,0.2
1,0.81,25.69,0.16,0.46,0.2
1,0.81,25.69,0.16,0.46,0.2
1,0.81,25.69,0.16,0.46,0.2
1,0.81,25.69,0.16,0.46,0.2
1,0.81,25.69,0.16,0.46,0.2
1,0.81,25.69,0.16,0.46,0.2
1,0.81,25.69,0.16,0.46,0.2
1,0.81,25.69,0.16,0.46,0.2
1,0.81,25.69,0.16,0.46,0.2
1,0.81,25.69,0.16,0.46,0.2
1,0.81,25.69,0.16,0.46,0.2
1,0.65,25.41,0.18,0.43,0.22
1,0.65,25.41,0.18,0.43,0.22
1,0.65,25.41,0.18,0.43,0.22
1,0.65,25.41,0.18,0.43,0.22
1,0.65,25.41,0.18,0.43,0.22
1,0.65,25.41,0.18,0.43,0.22
1,0.65,25.41,0.18,0.43,0.22
1,0.65,25.41,0.18,0.43,0.22
1,0.65,25.41,0.18,0.43,0.22
1,0.65,25.41,0.18,0.43,0.22
1,0.65,25.41,0.18,0.43,0.22
1,0.65,25.41,0.18,0.43,0.22
1,0.67,6.6,0.09,0.76,0.1
1,0.67,6.6,0.09,0.76,0.1
1,0.67,6.6,0.09,0.76,0.1
1,0.67,6.6,0.09,0.76,0.1
1,0.67,6.6,0.09,0.76,0.1
1,0.67,6.6,0.09,0.76,0.1
1,0.67,6.6,0.09,0.76,0.1
1,0.67,6.6,0.09,0.76,0.1
1,0.67,6.6,0.09,0.76,0.1
1,0.67,6.6,0.09,0.76,0.1
1,0.67,6.6,0.09,0.76,0.1
1,0.67,6.6,0.09,0.76,0.1
1,0.64,0.37,0.11,0.41,0.11
1,0.64,0.37,0.11,0.41,0.11
1,0.64,0.37,0.11,0.41,0.11
1,0.64,0.37,0.11,0.41,0.11
1,0.64,0.37,0.11,0.41,0.11
1,0.64,0.37,0.11,0.41,0.11
1,0.64,0.37,0.11,0.41,0.11
1,0.64,0.37,0.11,0.41,0.11
1,0.64,0.37,0.11,0.41,0.11
1,0.64,0.37,0.11,0.41,0.11
1,0.64,0.37,0.11,0.41,0.11
1,0.64,0.37,0.11,0.41,0.11
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.64,8.36,0.11,0.72,0.19
1,0.64,8.36,0.11,0.72,0.19
1,0.64,8.36,0.11,0.72,0.19
1,0.64,8.36,0.11,0.72,0.19
1,0.64,8.36,0.11,0.72,0.19
1,0.64,8.36,0.11,0.72,0.19
1,0.64,8.36,0.11,0.72,0.19
1,0.64,8.36,0.11,0.72,0.19
1,0.64,8.36,0.11,0.72,0.19
1,0.64,8.36,0.11,0.72,0.19
1,0.64,8.36,0.11,0.72,0.19
1,0.64,8.36,0.11,0.72,0.19
1,0.47,9.03,0.12,0.51,0.16
1,0.47,9.03,0.12,0.51,0.16
1,0.47,9.03,0.12,0.51,0.16
1,0.47,9.03,0.12,0.51,0.16
1,0.47,9.03,0.12,0.51,0.16
1,0.47,9.03,0.12,0.51,0.16
1,0.47,9.03,0.12,0.51,0.16
1,0.47,9.03,0.12,0.51,0.16
1,0.47,9.03,0.12,0.51,0.16
1,0.47,9.03,0.12,0.51,0.16
1,0.47,9.03,0.12,0.51,0.16
1,0.47,9.03,0.12,0.51,0.16
1,0.53,4.72,0.13,0.62,0.19
1,0.53,4.72,0.13,0.62,0.19
1,0.53,4.72,0.13,0.62,0.19
1,0.53,4.72,0.13,0.62,0.19
1,0.53,4.72,0.13,0.62,0.19
1,0.53,4.72,0.13,0.62,0.19
1,0.53,4.72,0.13,0.62,0.19
1,0.53,4.72,0.13,0.62,0.19
1,0.53,4.72,0.13,0.62,0.19
1,0.53,4.72,0.13,0.62,0.19
1,0.53,4.72,0.13,0.62,0.19
1,0.53,4.72,0.13,0.62,0.19
1,0.61,3.68,0.16,0.49,0.18
1,0.61,3.68,0.16,0.49,0.18
1,0.61,3.68,0.16,0.49,0.18
1,0.61,3.68,0.16,0.49,0.18
1,0.61,3.68,0.16,0.49,0.18
1,0.61,3.68,0.16,0.49,0.18
1,0.61,3.68,0.16,0.49,0.18
1,0.61,3.68,0.16,0.49,0.18
1,0.61,3.68,0.16,0.49,0.18
1,0.61,3.68,0.16,0.49,0.18
1,0.61,3.68,0.16,0.49,0.18
1,0.61,3.68,0.16,0.49,0.18
1,0.43,0.87,0.15,0.34,0.16
1,0.43,0.87,0.15,0.34,0.16
1,0.43,0.87,0.15,0.34,0.16
1,0.43,0.87,0.15,0.34,0.16
1,0.43,0.87,0.15,0.34,0.16
1,0.43,0.87,0.15,0.34,0.16
1,0.43,0.87,0.15,0.34,0.16
1,0.43,0.87,0.15,0.34,0.16
1,0.43,0.87,0.15,0.34,0.16
1,0.43,0.87,0.15,0.34,0.16
1,0.43,0.87,0.15,0.34,0.16
1,0.43,0.87,0.15,0.34,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.72,0.94,0.12,0.35,0.16
1,0.61,0.4,0.13,0.27,0.15
1,0.61,0.4,0.13,0.27,0.15
1,0.61,0.4,0.13,0.27,0.15
1,0.61,0.4,0.13,0.27,0.15
1,0.61,0.4,0.13,0.27,0.15
1,0.61,0.4,0.13,0.27,0.15
1,0.61,0.4,0.13,0.27,0.15
1,0.61,0.4,0.13,0.27,0.15
1,0.61,0.4,0.13,0.27,0.15
1,0.61,0.4,0.13,0.27,0.15
1,0.61,0.4,0.13,0.27,0.15
1,0.61,0.4,0.13,0.27,0.15
1,0.8,7.38,0.16,0.35,0.19
1,0.8,7.38,0.16,0.35,0.19
1,0.8,7.38,0.16,0.35,0.19
1,0.8,7.38,0.16,0.35,0.19
1,0.8,7.38,0.16,0.35,0.19
1,0.8,7.38,0.16,0.35,0.19
1,0.8,7.38,0.16,0.35,0.19
1,0.8,7.38,0.16,0.35,0.19
1,0.8,7.38,0.16,0.35,0.19
1,0.8,7.38,0.16,0.35,0.19
1,0.8,7.38,0.16,0.35,0.19
1,0.8,7.38,0.16,0.35,0.19
1,0.85,1.04,0.06,0.53,0.08
1,0.85,1.04,0.06,0.53,0.08
1,0.85,1.04,0.06,0.53,0.08
1,0.85,1.04,0.06,0.53,0.08
1,0.85,1.04,0.06,0.53,0.08
1,0.85,1.04,0.06,0.53,0.08
1,0.85,1.04,0.06,0.53,0.08
1,0.85,1.04,0.06,0.53,0.08
1,0.85,1.04,0.06,0.53,0.08
1,0.85,1.04,0.06,0.53,0.08
1,0.85,1.04,0.06,0.53,0.08
1,0.85,1.04,0.06,0.53,0.08
1,0.5,7.47,0.14,0.67,0.13
1,0.5,7.47,0.14,0.67,0.13
1,0.5,7.47,0.14,0.67,0.13
1,0.5,7.47,0.14,0.67,0.13
1,0.5,7.47,0.14,0.67,0.13
1,0.5,7.47,0.14,0.67,0.13
1,0.5,7.47,0.14,0.67,0.13
1,0.5,7.47,0.14,0.67,0.13
1,0.5,7.47,0.14,0.67,0.13
1,0.5,7.47,0.14,0.67,0.13
1,0.5,7.47,0.14,0.67,0.13
1,0.5,7.47,0.14,0.67,0.13
1,0.81,0.31,0.22,0.28,0.21
1,0.81,0.31,0.22,0.28,0.21
1,0.81,0.31,0.22,0.28,0.21
1,0.81,0.31,0.22,0.28,0.21
1,0.81,0.31,0.22,0.28,0.21
1,0.81,0.31,0.22,0.28,0.21
1,0.81,0.31,0.22,0.28,0.21
1,0.81,0.31,0.22,0.28,0.21
1,0.81,0.31,0.22,0.28,0.21
1,0.81,0.31,0.22,0.28,0.21
1,0.81,0.31,0.22,0.28,0.21
1,0.81,0.31,0.22,0.28,0.21
1,0.78,1.07,0.23,0.26,0.22
1,0.78,1.07,0.23,0.26,0.22
1,0.78,1.07,0.23,0.26,0.22
1,0.78,1.07,0.23,0.26,0.22
1,0.78,1.07,0.23,0.26,0.22
1,0.78,1.07,0.23,0.26,0.22
1,0.78,1.07,0.23,0.26,0.22
1,0.78,1.07,0.23,0.26,0.22
1,0.78,1.07,0.23,0.26,0.22
1,0.78,1.07,0.23,0.26,0.22
1,0.78,1.07,0.23,0.26,0.22
1,0.78,1.07,0.23,0.26,0.22
1,0.56,3.82,0.18,0.23,0.11
1,0.56,3.82,0.18,0.23,0.11
1,0.56,3.82,0.18,0.23,0.11
1,0.56,3.82,0.18,0.23,0.11
1,0.56,3.82,0.18,0.23,0.11
1,0.56,3.82,0.18,0.23,0.11
1,0.56,3.82,0.18,0.23,0.11
1,0.56,3.82,0.18,0.23,0.11
1,0.56,3.82,0.18,0.23,0.11
1,0.56,3.82,0.18,0.23,0.11
1,0.56,3.82,0.18,0.23,0.11
1,0.56,3.82,0.18,0.23,0.11
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.58,4.85,0.19,0.46,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.55,22.12,0.2,0.37,0.22
1,0.59,1.25,0.08,0.57,0.1
1,0.59,1.25,0.08,0.57,0.1
1,0.59,1.25,0.08,0.57,0.1
1,0.59,1.25,0.08,0.57,0.1
1,0.59,1.25,0.08,0.57,0.1
1,0.59,1.25,0.08,0.57,0.1
1,0.59,1.25,0.08,0.57,0.1
1,0.59,1.25,0.08,0.57,0.1
1,0.59,1.25,0.08,0.57,0.1
1,0.59,1.25,0.08,0.57,0.1
1,0.59,1.25,0.08,0.57,0.1
1,0.59,1.25,0.08,0.57,0.1
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.56,12.01,0.1,0.44,0.14
1,0.66,0.39,0.19,0.49,0.19
1,0.66,0.39,0.19,0.49,0.19
1,0.66,0.39,0.19,0.49,0.19
1,0.66,0.39,0.19,0.49,0.19
1,0.66,0.39,0.19,0.49,0.19
1,0.66,0.39,0.19,0.49,0.19
1,0.66,0.39,0.19,0.49,0.19
1,0.66,0.39,0.19,0.49,0.19
1,0.66,0.39,0.19,0.49,0.19
1,0.66,0.39,0.19,0.49,0.19
1,0.66,0.39,0.19,0.49,0.19
1,0.66,0.39,0.19,0.49,0.19
1,0.61,5.2,0.09,0.33,0.2
1,0.61,5.2,0.09,0.33,0.2
1,0.61,5.2,0.09,0.33,0.2
1,0.61,5.2,0.09,0.33,0.2
1,0.61,5.2,0.09,0.33,0.2
1,0.61,5.2,0.09,0.33,0.2
1,0.61,5.2,0.09,0.33,0.2
1,0.61,5.2,0.09,0.33,0.2
1,0.61,5.2,0.09,0.33,0.2
1,0.61,5.2,0.09,0.33,0.2
1,0.61,5.2,0.09,0.33,0.2
1,0.61,5.2,0.09,0.33,0.2
1,0.72,1.08,0.14,0.42,0.22
1,0.72,1.08,0.14,0.42,0.22
1,0.72,1.08,0.14,0.42,0.22
1,0.72,1.08,0.14,0.42,0.22
1,0.72,1.08,0.14,0.42,0.22
1,0.72,1.08,0.14,0.42,0.22
1,0.72,1.08,0.14,0.42,0.22
1,0.72,1.08,0.14,0.42,0.22
1,0.72,1.08,0.14,0.42,0.22
1,0.72,1.08,0.14,0.42,0.22
1,0.72,1.08,0.14,0.42,0.22
1,0.72,1.08,0.14,0.42,0.22
1,0.75,0.35,0.17,0.4,0.21
1,0.75,0.35,0.17,0.4,0.21
1,0.75,0.35,0.17,0.4,0.21
1,0.75,0.35,0.17,0.4,0.21
1,0.75,0.35,0.17,0.4,0.21
1,0.75,0.35,0.17,0.4,0.21
1,0.75,0.35,0.17,0.4,0.21
1,0.75,0.35,0.17,0.4,0.21
1,0.75,0.35,0.17,0.4,0.21
1,0.75,0.35,0.17,0.4,0.21
1,0.75,0.35,0.17,0.4,0.21
1,0.75,0.35,0.17,0.4,0.21
1,0.71,1.11,0.08,0.18,0.11
1,0.71,1.11,0.08,0.18,0.11
1,0.71,1.11,0.08,0.18,0.11
1,0.71,1.11,0.08,0.18,0.11
1,0.71,1.11,0.08,0.18,0.11
1,0.71,1.11,0.08,0.18,0.11
1,0.71,1.11,0.08,0.18,0.11
1,0.71,1.11,0.08,0.18,0.11
1,0.71,1.11,0.08,0.18,0.11
1,0.71,1.11,0.08,0.18,0.11
1,0.71,1.11,0.08,0.18,0.11
1,0.71,1.11,0.08,0.18,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.79,1.58,0.09,0.19,0.11
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.63,1.03,0.11,0.18,0.12
1,0.6,1.13,0.06,0.52,0.1
1,0.6,1.13,0.06,0.52,0.1
1,0.6,1.13,0.06,0.52,0.1
1,0.6,1.13,0.06,0.52,0.1
1,0.6,1.13,0.06,0.52,0.1
1,0.6,1.13,0.06,0.52,0.1
1,0.6,1.13,0.06,0.52,0.1
1,0.6,1.13,0.06,0.52,0.1
1,0.6,1.13,0.06,0.52,0.1
1,0.6,1.13,0.06,0.52,0.1
1,0.6,1.13,0.06,0.52,0.1
1,0.6,1.13,0.06,0.52,0.1
1,0.58,19.0,0.15,0.63,0.2
1,0.58,19.0,0.15,0.63,0.2
1,0.58,19.0,0.15,0.63,0.2
1,0.58,19.0,0.15,0.63,0.2
1,0.58,19.0,0.15,0.63,0.2
1,0.58,19.0,0.15,0.63,0.2
1,0.58,19.0,0.15,0.63,0.2
1,0.58,19.0,0.15,0.63,0.2
1,0.58,19.0,0.15,0.63,0.2
1,0.58,19.0,0.15,0.63,0.2
1,0.58,19.0,0.15,0.63,0.2
1,0.58,19.0,0.15,0.63,0.2
1,0.84,3.34,0.21,0.43,0.19
1,0.84,3.34,0.21,0.43,0.19
1,0.84,3.34,0.21,0.43,0.19
1,0.84,3.34,0.21,0.43,0.19
1,0.84,3.34,0.21,0.43,0.19
1,0.84,3.34,0.21,0.43,0.19
1,0.84,3.34,0.21,0.43,0.19
1,0.84,3.34,0.21,0.43,0.19
1,0.84,3.34,0.21,0.43,0.19
1,0.84,3.34,0.21,0.43,0.19
1,0.84,3.34,0.21,0.43,0.19
1,0.84,3.34,0.21,0.43,0.19
1,0.76,29.38,0.06,0.62,0.14
1,0.76,29.38,0.06,0.62,0.14
1,0.76,29.38,0.06,0.62,0.14
1,0.76,29.38,0.06,0.62,0.14
1,0.76,29.38,0.06,0.62,0.14
1,0.76,29.38,0.06,0.62,0.14
1,0.76,29.38,0.06,0.62,0.14
1,0.76,29.38,0.06,0.62,0.14
1,0.76,29.38,0.06,0.62,0.14
1,0.76,29.38,0.06,0.62,0.14
1,0.76,29.38,0.06,0.62,0.14
1,0.76,29.38,0.06,0.62,0.14
1,0.81,0.67,0.13,0.23,0.2
1,0.81,0.67,0.13,0.23,0.2
1,0.81,0.67,0.13,0.23,0.2
1,0.81,0.67,0.13,0.23,0.2
1,0.81,0.67,0.13,0.23,0.2
1,0.81,0.67,0.13,0.23,0.2
1,0.81,0.67,0.13,0.23,0.2
