Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean
1,0.49,0.12,0.17,0.09,0.82
1,0.49,0.12,0.17,0.09,0.82
1,0.49,0.12,0.17,0.09,0.82
1,0.49,0.12,0.17,0.09,0.82
1,0.56,0.15,0.05,0.04,0.49
1,0.56,0.15,0.05,0.04,0.49
1,0.56,0.15,0.05,0.04,0.49
1,0.56,0.15,0.05,0.04,0.49
1,0.56,0.15,0.05,0.04,0.49
1,0.56,0.15,0.05,0.04,0.49
1,0.56,0.15,0.05,0.04,0.49
1,0.56,0.15,0.05,0.04,0.49
1,0.56,0.15,0.05,0.04,0.49
1,0.56,0.15,0.05,0.04,0.49
1,0.56,0.15,0.05,0.04,0.49
1,0.56,0.15,0.05,0.04,0.49
1,0.63,0.16,0.05,0.04,0.63
1,0.63,0.16,0.05,0.04,0.63
1,0.63,0.16,0.05,0.04,0.63
1,0.63,0.16,0.05,0.04,0.63
1,0.63,0.16,0.05,0.04,0.63
1,0.63,0.16,0.05,0.04,0.63
1,0.63,0.16,0.05,0.04,0.63
1,0.63,0.16,0.05,0.04,0.63
1,0.63,0.16,0.05,0.04,0.63
1,0.63,0.16,0.05,0.04,0.63
1,0.63,0.16,0.05,0.04,0.63
1,0.63,0.16,0.05,0.04,0.63
1,0.79,0.15,0.05,0.04,0.48
1,0.79,0.15,0.05,0.04,0.48
1,0.79,0.15,0.05,0.04,0.48
1,0.79,0.15,0.05,0.04,0.48
1,0.79,0.15,0.05,0.04,0.48
1,0.79,0.15,0.05,0.04,0.48
1,0.79,0.15,0.05,0.04,0.48
1,0.79,0.15,0.05,0.04,0.48
1,0.79,0.15,0.05,0.04,0.48
1,0.79,0.15,0.05,0.04,0.48
1,0.79,0.15,0.05,0.04,0.48
1,0.79,0.15,0.05,0.04,0.48
1,0.91,0.2,0.02,0.45,0.41
1,0.91,0.2,0.02,0.45,0.41
1,0.91,0.2,0.02,0.45,0.41
1,0.91,0.2,0.02,0.45,0.41
1,0.91,0.2,0.02,0.45,0.41
1,0.91,0.2,0.02,0.45,0.41
1,0.91,0.2,0.02,0.45,0.41
1,0.91,0.2,0.02,0.45,0.41
1,0.91,0.2,0.02,0.45,0.41
1,0.91,0.2,0.02,0.45,0.41
1,0.91,0.2,0.02,0.45,0.41
1,0.91,0.2,0.02,0.45,0.41
1,0.9,0.08,0.0,0.48,0.71
1,0.9,0.08,0.0,0.48,0.71
1,0.9,0.08,0.0,0.48,0.71
1,0.9,0.08,0.0,0.48,0.71
1,0.9,0.08,0.0,0.48,0.71
1,0.9,0.08,0.0,0.48,0.71
1,0.9,0.08,0.0,0.48,0.71
1,0.9,0.08,0.0,0.48,0.71
1,0.9,0.08,0.0,0.48,0.71
1,0.9,0.08,0.0,0.48,0.71
1,0.9,0.08,0.0,0.48,0.71
1,0.9,0.08,0.0,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.72,0.08,0.02,0.48,0.71
1,0.53,0.12,0.11,0.72,0.5
1,0.53,0.12,0.11,0.72,0.5
1,0.53,0.12,0.11,0.72,0.5
1,0.53,0.12,0.11,0.72,0.5
1,0.53,0.12,0.11,0.72,0.5
1,0.53,0.12,0.11,0.72,0.5
1,0.53,0.12,0.11,0.72,0.5
1,0.53,0.12,0.11,0.72,0.5
1,0.53,0.12,0.11,0.72,0.5
1,0.53,0.12,0.11,0.72,0.5
1,0.53,0.12,0.11,0.72,0.5
1,0.53,0.12,0.11,0.72,0.5
1,0.85,0.1,0.05,0.06,0.77
1,0.85,0.1,0.05,0.06,0.77
1,0.85,0.1,0.05,0.06,0.77
1,0.85,0.1,0.05,0.06,0.77
1,0.85,0.1,0.05,0.06,0.77
1,0.85,0.1,0.05,0.06,0.77
1,0.85,0.1,0.05,0.06,0.77
1,0.85,0.1,0.05,0.06,0.77
1,0.85,0.1,0.05,0.06,0.77
1,0.85,0.1,0.05,0.06,0.77
1,0.85,0.1,0.05,0.06,0.77
1,0.85,0.1,0.05,0.06,0.77
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.13,0.11,0.5,0.29
1,0.68,0.15,0.18,0.42,0.31
1,0.68,0.15,0.18,0.42,0.31
1,0.68,0.15,0.18,0.42,0.31
1,0.68,0.15,0.18,0.42,0.31
1,0.68,0.15,0.18,0.42,0.31
1,0.68,0.15,0.18,0.42,0.31
1,0.68,0.15,0.18,0.42,0.31
1,0.68,0.15,0.18,0.42,0.31
1,0.68,0.15,0.18,0.42,0.31
1,0.68,0.15,0.18,0.42,0.31
1,0.68,0.15,0.18,0.42,0.31
1,0.68,0.15,0.18,0.42,0.31
1,0.58,0.18,0.12,0.34,0.77
1,0.58,0.18,0.12,0.34,0.77
1,0.58,0.18,0.12,0.34,0.77
1,0.58,0.18,0.12,0.34,0.77
1,0.58,0.18,0.12,0.34,0.77
1,0.58,0.18,0.12,0.34,0.77
1,0.58,0.18,0.12,0.34,0.77
1,0.58,0.18,0.12,0.34,0.77
1,0.58,0.18,0.12,0.34,0.77
1,0.58,0.18,0.12,0.34,0.77
1,0.58,0.18,0.12,0.34,0.77
1,0.58,0.18,0.12,0.34,0.77
1,0.87,0.08,0.02,0.02,0.8
1,0.87,0.08,0.02,0.02,0.8
1,0.87,0.08,0.02,0.02,0.8
1,0.87,0.08,0.02,0.02,0.8
1,0.87,0.08,0.02,0.02,0.8
1,0.87,0.08,0.02,0.02,0.8
1,0.87,0.08,0.02,0.02,0.8
1,0.87,0.08,0.02,0.02,0.8
1,0.87,0.08,0.02,0.02,0.8
1,0.87,0.08,0.02,0.02,0.8
1,0.87,0.08,0.02,0.02,0.8
1,0.87,0.08,0.02,0.02,0.8
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.74,0.16,0.54,0.48,0.6
1,0.74,0.16,0.54,0.48,0.6
1,0.74,0.16,0.54,0.48,0.6
1,0.74,0.16,0.54,0.48,0.6
1,0.74,0.16,0.54,0.48,0.6
1,0.74,0.16,0.54,0.48,0.6
1,0.74,0.16,0.54,0.48,0.6
1,0.74,0.16,0.54,0.48,0.6
1,0.74,0.16,0.54,0.48,0.6
1,0.74,0.16,0.54,0.48,0.6
1,0.74,0.16,0.54,0.48,0.6
1,0.74,0.16,0.54,0.48,0.6
1,0.79,0.14,0.04,0.35,0.37
1,0.79,0.14,0.04,0.35,0.37
1,0.79,0.14,0.04,0.35,0.37
1,0.79,0.14,0.04,0.35,0.37
1,0.79,0.14,0.04,0.35,0.37
1,0.79,0.14,0.04,0.35,0.37
1,0.79,0.14,0.04,0.35,0.37
1,0.79,0.14,0.04,0.35,0.37
1,0.79,0.14,0.04,0.35,0.37
1,0.79,0.14,0.04,0.35,0.37
1,0.79,0.14,0.04,0.35,0.37
1,0.79,0.14,0.04,0.35,0.37
1,0.6,0.17,0.07,0.42,0.42
1,0.6,0.17,0.07,0.42,0.42
1,0.6,0.17,0.07,0.42,0.42
1,0.6,0.17,0.07,0.42,0.42
1,0.6,0.17,0.07,0.42,0.42
1,0.6,0.17,0.07,0.42,0.42
1,0.6,0.17,0.07,0.42,0.42
1,0.6,0.17,0.07,0.42,0.42
1,0.6,0.17,0.07,0.42,0.42
1,0.6,0.17,0.07,0.42,0.42
1,0.6,0.17,0.07,0.42,0.42
1,0.6,0.17,0.07,0.42,0.42
1,0.79,0.15,0.08,0.35,0.8
1,0.79,0.15,0.08,0.35,0.8
1,0.79,0.15,0.08,0.35,0.8
1,0.79,0.15,0.08,0.35,0.8
1,0.79,0.15,0.08,0.35,0.8
1,0.79,0.15,0.08,0.35,0.8
1,0.79,0.15,0.08,0.35,0.8
1,0.79,0.15,0.08,0.35,0.8
1,0.79,0.15,0.08,0.35,0.8
1,0.79,0.15,0.08,0.35,0.8
1,0.79,0.15,0.08,0.35,0.8
1,0.79,0.15,0.08,0.35,0.8
1,0.82,0.12,0.03,0.41,0.79
1,0.82,0.12,0.03,0.41,0.79
1,0.82,0.12,0.03,0.41,0.79
1,0.82,0.12,0.03,0.41,0.79
1,0.82,0.12,0.03,0.41,0.79
1,0.82,0.12,0.03,0.41,0.79
1,0.82,0.12,0.03,0.41,0.79
1,0.82,0.12,0.03,0.41,0.79
1,0.82,0.12,0.03,0.41,0.79
1,0.82,0.12,0.03,0.41,0.79
1,0.82,0.12,0.03,0.41,0.79
1,0.82,0.12,0.03,0.41,0.79
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.81,0.21,0.05,0.16,0.66
1,0.81,0.21,0.05,0.16,0.66
1,0.81,0.21,0.05,0.16,0.66
1,0.81,0.21,0.05,0.16,0.66
1,0.81,0.21,0.05,0.16,0.66
1,0.81,0.21,0.05,0.16,0.66
1,0.81,0.21,0.05,0.16,0.66
1,0.81,0.21,0.05,0.16,0.66
1,0.81,0.21,0.05,0.16,0.66
1,0.81,0.21,0.05,0.16,0.66
1,0.81,0.21,0.05,0.16,0.66
1,0.81,0.21,0.05,0.16,0.66
1,0.65,0.2,0.23,0.06,0.58
1,0.65,0.2,0.23,0.06,0.58
1,0.65,0.2,0.23,0.06,0.58
1,0.65,0.2,0.23,0.06,0.58
1,0.65,0.2,0.23,0.06,0.58
1,0.65,0.2,0.23,0.06,0.58
1,0.65,0.2,0.23,0.06,0.58
1,0.65,0.2,0.23,0.06,0.58
1,0.65,0.2,0.23,0.06,0.58
1,0.65,0.2,0.23,0.06,0.58
1,0.65,0.2,0.23,0.06,0.58
1,0.65,0.2,0.23,0.06,0.58
1,0.67,0.16,0.07,0.08,0.85
1,0.67,0.16,0.07,0.08,0.85
1,0.67,0.16,0.07,0.08,0.85
1,0.67,0.16,0.07,0.08,0.85
1,0.67,0.16,0.07,0.08,0.85
1,0.67,0.16,0.07,0.08,0.85
1,0.67,0.16,0.07,0.08,0.85
1,0.67,0.16,0.07,0.08,0.85
1,0.67,0.16,0.07,0.08,0.85
1,0.67,0.16,0.07,0.08,0.85
1,0.67,0.16,0.07,0.08,0.85
1,0.67,0.16,0.07,0.08,0.85
1,0.64,0.14,0.15,0.61,0.54
1,0.64,0.14,0.15,0.61,0.54
1,0.64,0.14,0.15,0.61,0.54
1,0.64,0.14,0.15,0.61,0.54
1,0.64,0.14,0.15,0.61,0.54
1,0.64,0.14,0.15,0.61,0.54
1,0.64,0.14,0.15,0.61,0.54
1,0.64,0.14,0.15,0.61,0.54
1,0.64,0.14,0.15,0.61,0.54
1,0.64,0.14,0.15,0.61,0.54
1,0.64,0.14,0.15,0.61,0.54
1,0.64,0.14,0.15,0.61,0.54
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.64,0.17,0.02,0.1,0.68
1,0.64,0.17,0.02,0.1,0.68
1,0.64,0.17,0.02,0.1,0.68
1,0.64,0.17,0.02,0.1,0.68
1,0.64,0.17,0.02,0.1,0.68
1,0.64,0.17,0.02,0.1,0.68
1,0.64,0.17,0.02,0.1,0.68
1,0.64,0.17,0.02,0.1,0.68
1,0.64,0.17,0.02,0.1,0.68
1,0.64,0.17,0.02,0.1,0.68
1,0.64,0.17,0.02,0.1,0.68
1,0.64,0.17,0.02,0.1,0.68
1,0.47,0.2,0.1,0.05,0.78
1,0.47,0.2,0.1,0.05,0.78
1,0.47,0.2,0.1,0.05,0.78
1,0.47,0.2,0.1,0.05,0.78
1,0.47,0.2,0.1,0.05,0.78
1,0.47,0.2,0.1,0.05,0.78
1,0.47,0.2,0.1,0.05,0.78
1,0.47,0.2,0.1,0.05,0.78
1,0.47,0.2,0.1,0.05,0.78
1,0.47,0.2,0.1,0.05,0.78
1,0.47,0.2,0.1,0.05,0.78
1,0.47,0.2,0.1,0.05,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.53,0.17,0.08,0.15,0.78
1,0.61,0.21,0.05,0.05,0.51
1,0.61,0.21,0.05,0.05,0.51
1,0.61,0.21,0.05,0.05,0.51
1,0.61,0.21,0.05,0.05,0.51
1,0.61,0.21,0.05,0.05,0.51
1,0.61,0.21,0.05,0.05,0.51
1,0.61,0.21,0.05,0.05,0.51
1,0.61,0.21,0.05,0.05,0.51
1,0.61,0.21,0.05,0.05,0.51
1,0.61,0.21,0.05,0.05,0.51
1,0.61,0.21,0.05,0.05,0.51
1,0.61,0.21,0.05,0.05,0.51
1,0.43,0.15,0.08,0.55,0.57
1,0.43,0.15,0.08,0.55,0.57
1,0.43,0.15,0.08,0.55,0.57
1,0.43,0.15,0.08,0.55,0.57
1,0.43,0.15,0.08,0.55,0.57
1,0.43,0.15,0.08,0.55,0.57
1,0.43,0.15,0.08,0.55,0.57
1,0.43,0.15,0.08,0.55,0.57
1,0.43,0.15,0.08,0.55,0.57
1,0.43,0.15,0.08,0.55,0.57
1,0.43,0.15,0.08,0.55,0.57
1,0.43,0.15,0.08,0.55,0.57
1,0.72,0.13,0.02,0.08,0.47
1,0.72,0.13,0.02,0.08,0.47
1,0.72,0.13,0.02,0.08,0.47
1,0.72,0.13,0.02,0.08,0.47
1,0.72,0.13,0.02,0.08,0.47
1,0.72,0.13,0.02,0.08,0.47
1,0.72,0.13,0.02,0.08,0.47
1,0.72,0.13,0.02,0.08,0.47
1,0.72,0.13,0.02,0.08,0.47
1,0.72,0.13,0.02,0.08,0.47
1,0.72,0.13,0.02,0.08,0.47
1,0.72,0.13,0.02,0.08,0.47
1,0.61,0.13,0.06,0.08,0.37
1,0.61,0.13,0.06,0.08,0.37
1,0.61,0.13,0.06,0.08,0.37
1,0.61,0.13,0.06,0.08,0.37
1,0.61,0.13,0.06,0.08,0.37
1,0.61,0.13,0.06,0.08,0.37
1,0.61,0.13,0.06,0.08,0.37
1,0.61,0.13,0.06,0.08,0.37
1,0.61,0.13,0.06,0.08,0.37
1,0.61,0.13,0.06,0.08,0.37
1,0.61,0.13,0.06,0.08,0.37
1,0.61,0.13,0.06,0.08,0.37
1,0.8,0.15,0.08,0.51,0.42
1,0.8,0.15,0.08,0.51,0.42
1,0.8,0.15,0.08,0.51,0.42
1,0.8,0.15,0.08,0.51,0.42
1,0.8,0.15,0.08,0.51,0.42
1,0.8,0.15,0.08,0.51,0.42
1,0.8,0.15,0.08,0.51,0.42
1,0.8,0.15,0.08,0.51,0.42
1,0.8,0.15,0.08,0.51,0.42
1,0.8,0.15,0.08,0.51,0.42
1,0.8,0.15,0.08,0.51,0.42
1,0.8,0.15,0.08,0.51,0.42
1,0.85,0.23,0.06,0.05,0.84
1,0.85,0.23,0.06,0.05,0.84
1,0.85,0.23,0.06,0.05,0.84
1,0.85,0.23,0.06,0.05,0.84
1,0.85,0.23,0.06,0.05,0.84
1,0.85,0.23,0.06,0.05,0.84
1,0.85,0.23,0.06,0.05,0.84
1,0.85,0.23,0.06,0.05,0.84
1,0.85,0.23,0.06,0.05,0.84
1,0.85,0.23,0.06,0.05,0.84
1,0.85,0.23,0.06,0.05,0.84
1,0.85,0.23,0.06,0.05,0.84
1,0.5,0.18,0.17,0.08,0.71
1,0.5,0.18,0.17,0.08,0.71
1,0.5,0.18,0.17,0.08,0.71
1,0.5,0.18,0.17,0.08,0.71
1,0.5,0.18,0.17,0.08,0.71
1,0.5,0.18,0.17,0.08,0.71
1,0.5,0.18,0.17,0.08,0.71
1,0.5,0.18,0.17,0.08,0.71
1,0.5,0.18,0.17,0.08,0.71
1,0.5,0.18,0.17,0.08,0.71
1,0.5,0.18,0.17,0.08,0.71
1,0.5,0.18,0.17,0.08,0.71
1,0.81,0.2,0.01,0.53,0.5
1,0.81,0.2,0.01,0.53,0.5
1,0.81,0.2,0.01,0.53,0.5
1,0.81,0.2,0.01,0.53,0.5
1,0.81,0.2,0.01,0.53,0.5
1,0.81,0.2,0.01,0.53,0.5
1,0.81,0.2,0.01,0.53,0.5
1,0.81,0.2,0.01,0.53,0.5
1,0.81,0.2,0.01,0.53,0.5
1,0.81,0.2,0.01,0.53,0.5
1,0.81,0.2,0.01,0.53,0.5
1,0.81,0.2,0.01,0.53,0.5
1,0.78,0.19,0.06,0.43,0.43
1,0.78,0.19,0.06,0.43,0.43
1,0.78,0.19,0.06,0.43,0.43
1,0.78,0.19,0.06,0.43,0.43
1,0.78,0.19,0.06,0.43,0.43
1,0.78,0.19,0.06,0.43,0.43
1,0.78,0.19,0.06,0.43,0.43
1,0.78,0.19,0.06,0.43,0.43
1,0.78,0.19,0.06,0.43,0.43
1,0.78,0.19,0.06,0.43,0.43
1,0.78,0.19,0.06,0.43,0.43
1,0.78,0.19,0.06,0.43,0.43
1,0.56,0.16,0.11,0.32,0.41
1,0.56,0.16,0.11,0.32,0.41
1,0.56,0.16,0.11,0.32,0.41
1,0.56,0.16,0.11,0.32,0.41
1,0.56,0.16,0.11,0.32,0.41
1,0.56,0.16,0.11,0.32,0.41
1,0.56,0.16,0.11,0.32,0.41
1,0.56,0.16,0.11,0.32,0.41
1,0.56,0.16,0.11,0.32,0.41
1,0.56,0.16,0.11,0.32,0.41
1,0.56,0.16,0.11,0.32,0.41
1,0.56,0.16,0.11,0.32,0.41
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.58,0.17,0.05,0.39,0.57
1,0.55,0.2,0.32,0.06,0.59
1,0.55,0.2,0.32,0.06,0.59
1,0.55,0.2,0.32,0.06,0.59
1,0.55,0.2,0.32,0.06,0.59
1,0.55,0.2,0.32,0.06,0.59
1,0.55,0.2,0.32,0.06,0.59
1,0.55,0.2,0.32,0.06,0.59
1,0.55,0.2,0.32,0.06,0.59
1,0.55,0.2,0.32,0.06,0.59
1,0.55,0.2,0.32,0.06,0.59
1,0.55,0.2,0.32,0.06,0.59
1,0.55,0.2,0.32,0.06,0.59
1,0.59,0.18,0.11,0.34,0.77
1,0.59,0.18,0.11,0.34,0.77
1,0.59,0.18,0.11,0.34,0.77
1,0.59,0.18,0.11,0.34,0.77
1,0.59,0.18,0.11,0.34,0.77
1,0.59,0.18,0.11,0.34,0.77
1,0.59,0.18,0.11,0.34,0.77
1,0.59,0.18,0.11,0.34,0.77
1,0.59,0.18,0.11,0.34,0.77
1,0.59,0.18,0.11,0.34,0.77
1,0.59,0.18,0.11,0.34,0.77
1,0.59,0.18,0.11,0.34,0.77
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.56,0.15,0.14,0.04,0.68
1,0.66,0.19,0.25,0.33,0.43
1,0.66,0.19,0.25,0.33,0.43
1,0.66,0.19,0.25,0.33,0.43
1,0.66,0.19,0.25,0.33,0.43
1,0.66,0.19,0.25,0.33,0.43
1,0.66,0.19,0.25,0.33,0.43
1,0.66,0.19,0.25,0.33,0.43
1,0.66,0.19,0.25,0.33,0.43
1,0.66,0.19,0.25,0.33,0.43
1,0.66,0.19,0.25,0.33,0.43
1,0.66,0.19,0.25,0.33,0.43
1,0.66,0.19,0.25,0.33,0.43
1,0.61,0.11,0.09,0.11,0.7
1,0.61,0.11,0.09,0.11,0.7
1,0.61,0.11,0.09,0.11,0.7
1,0.61,0.11,0.09,0.11,0.7
1,0.61,0.11,0.09,0.11,0.7
1,0.61,0.11,0.09,0.11,0.7
1,0.61,0.11,0.09,0.11,0.7
1,0.61,0.11,0.09,0.11,0.7
1,0.61,0.11,0.09,0.11,0.7
1,0.61,0.11,0.09,0.11,0.7
1,0.61,0.11,0.09,0.11,0.7
1,0.61,0.11,0.09,0.11,0.7
1,0.72,0.16,0.07,0.04,0.43
1,0.72,0.16,0.07,0.04,0.43
1,0.72,0.16,0.07,0.04,0.43
1,0.72,0.16,0.07,0.04,0.43
1,0.72,0.16,0.07,0.04,0.43
1,0.72,0.16,0.07,0.04,0.43
1,0.72,0.16,0.07,0.04,0.43
1,0.72,0.16,0.07,0.04,0.43
1,0.72,0.16,0.07,0.04,0.43
1,0.72,0.16,0.07,0.04,0.43
1,0.72,0.16,0.07,0.04,0.43
1,0.72,0.16,0.07,0.04,0.43
1,0.75,0.16,0.04,0.02,0.47
1,0.75,0.16,0.04,0.02,0.47
1,0.75,0.16,0.04,0.02,0.47
1,0.75,0.16,0.04,0.02,0.47
1,0.75,0.16,0.04,0.02,0.47
1,0.75,0.16,0.04,0.02,0.47
1,0.75,0.16,0.04,0.02,0.47
1,0.75,0.16,0.04,0.02,0.47
1,0.75,0.16,0.04,0.02,0.47
1,0.75,0.16,0.04,0.02,0.47
1,0.75,0.16,0.04,0.02,0.47
1,0.75,0.16,0.04,0.02,0.47
1,0.71,0.09,0.08,0.05,0.5
1,0.71,0.09,0.08,0.05,0.5
1,0.71,0.09,0.08,0.05,0.5
1,0.71,0.09,0.08,0.05,0.5
1,0.71,0.09,0.08,0.05,0.5
1,0.71,0.09,0.08,0.05,0.5
1,0.71,0.09,0.08,0.05,0.5
1,0.71,0.09,0.08,0.05,0.5
1,0.71,0.09,0.08,0.05,0.5
1,0.71,0.09,0.08,0.05,0.5
1,0.71,0.09,0.08,0.05,0.5
1,0.71,0.09,0.08,0.05,0.5
1,0.79,0.1,0.07,0.05,0.55
1,0.79,0.1,0.07,0.05,0.55
1,0.79,0.1,0.07,0.05,0.55
1,0.79,0.1,0.07,0.05,0.55
1,0.79,0.1,0.07,0.05,0.55
1,0.79,0.1,0.07,0.05,0.55
1,0.79,0.1,0.07,0.05,0.55
1,0.79,0.1,0.07,0.05,0.55
1,0.79,0.1,0.07,0.05,0.55
1,0.79,0.1,0.07,0.05,0.55
1,0.79,0.1,0.07,0.05,0.55
1,0.79,0.1,0.07,0.05,0.55
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.63,0.1,0.06,0.58,0.23
1,0.6,0.14,0.15,0.03,0.69
1,0.6,0.14,0.15,0.03,0.69
1,0.6,0.14,0.15,0.03,0.69
1,0.6,0.14,0.15,0.03,0.69
1,0.6,0.14,0.15,0.03,0.69
1,0.6,0.14,0.15,0.03,0.69
1,0.6,0.14,0.15,0.03,0.69
1,0.6,0.14,0.15,0.03,0.69
1,0.6,0.14,0.15,0.03,0.69
1,0.6,0.14,0.15,0.03,0.69
1,0.6,0.14,0.15,0.03,0.69
1,0.6,0.14,0.15,0.03,0.69
1,0.58,0.18,0.29,0.11,0.63
1,0.58,0.18,0.29,0.11,0.63
1,0.58,0.18,0.29,0.11,0.63
1,0.58,0.18,0.29,0.11,0.63
1,0.58,0.18,0.29,0.11,0.63
1,0.58,0.18,0.29,0.11,0.63
1,0.58,0.18,0.29,0.11,0.63
1,0.58,0.18,0.29,0.11,0.63
1,0.58,0.18,0.29,0.11,0.63
1,0.58,0.18,0.29,0.11,0.63
1,0.58,0.18,0.29,0.11,0.63
1,0.58,0.18,0.29,0.11,0.63
1,0.84,0.22,0.09,0.36,0.37
1,0.84,0.22,0.09,0.36,0.37
1,0.84,0.22,0.09,0.36,0.37
1,0.84,0.22,0.09,0.36,0.37
1,0.84,0.22,0.09,0.36,0.37
1,0.84,0.22,0.09,0.36,0.37
1,0.84,0.22,0.09,0.36,0.37
1,0.84,0.22,0.09,0.36,0.37
1,0.84,0.22,0.09,0.36,0.37
1,0.84,0.22,0.09,0.36,0.37
1,0.84,0.22,0.09,0.36,0.37
1,0.84,0.22,0.09,0.36,0.37
1,0.76,0.06,0.19,0.06,0.66
1,0.76,0.06,0.19,0.06,0.66
1,0.76,0.06,0.19,0.06,0.66
1,0.76,0.06,0.19,0.06,0.66
1,0.76,0.06,0.19,0.06,0.66
1,0.76,0.06,0.19,0.06,0.66
1,0.76,0.06,0.19,0.06,0.66
1,0.76,0.06,0.19,0.06,0.66
1,0.76,0.06,0.19,0.06,0.66
1,0.76,0.06,0.19,0.06,0.66
1,0.76,0.06,0.19,0.06,0.66
1,0.76,0.06,0.19,0.06,0.66
1,0.81,0.15,0.05,0.64,0.54
1,0.81,0.15,0.05,0.64,0.54
1,0.81,0.15,0.05,0.64,0.54
1,0.81,0.15,0.05,0.64,0.54
1,0.81,0.15,0.05,0.64,0.54
1,0.81,0.15,0.05,0.64,0.54
