Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean
1,0.79,109.58,0.35,0.12,10.48
1,0.79,109.58,0.35,0.12,10.48
1,0.79,109.58,0.35,0.12,10.48
1,0.79,109.58,0.35,0.12,10.48
1,0.52,1.92,0.38,0.15,10.82
1,0.52,1.92,0.38,0.15,10.82
1,0.52,1.92,0.38,0.15,10.82
1,0.52,1.92,0.38,0.15,10.82
1,0.52,1.92,0.38,0.15,10.82
1,0.52,1.92,0.38,0.15,10.82
1,0.52,1.92,0.38,0.15,10.82
1,0.52,1.92,0.38,0.15,10.82
1,0.52,1.92,0.38,0.15,10.82
1,0.52,1.92,0.38,0.15,10.82
1,0.52,1.92,0.38,0.15,10.82
1,0.52,1.92,0.38,0.15,10.82
1,0.56,2.82,0.47,0.13,10.68
1,0.56,2.82,0.47,0.13,10.68
1,0.56,2.82,0.47,0.13,10.68
1,0.56,2.82,0.47,0.13,10.68
1,0.56,2.82,0.47,0.13,10.68
1,0.56,2.82,0.47,0.13,10.68
1,0.56,2.82,0.47,0.13,10.68
1,0.56,2.82,0.47,0.13,10.68
1,0.56,2.82,0.47,0.13,10.68
1,0.56,2.82,0.47,0.13,10.68
1,0.56,2.82,0.47,0.13,10.68
1,0.56,2.82,0.47,0.13,10.68
1,0.48,1.81,0.36,0.15,10.81
1,0.48,1.81,0.36,0.15,10.81
1,0.48,1.81,0.36,0.15,10.81
1,0.48,1.81,0.36,0.15,10.81
1,0.48,1.81,0.36,0.15,10.81
1,0.48,1.81,0.36,0.15,10.81
1,0.48,1.81,0.36,0.15,10.81
1,0.48,1.81,0.36,0.15,10.81
1,0.48,1.81,0.36,0.15,10.81
1,0.48,1.81,0.36,0.15,10.81
1,0.48,1.81,0.36,0.15,10.81
1,0.48,1.81,0.36,0.15,10.81
1,0.42,1.73,0.36,0.18,10.64
1,0.42,1.73,0.36,0.18,10.64
1,0.42,1.73,0.36,0.18,10.64
1,0.42,1.73,0.36,0.18,10.64
1,0.42,1.73,0.36,0.18,10.64
1,0.42,1.73,0.36,0.18,10.64
1,0.42,1.73,0.36,0.18,10.64
1,0.42,1.73,0.36,0.18,10.64
1,0.42,1.73,0.36,0.18,10.64
1,0.42,1.73,0.36,0.18,10.64
1,0.42,1.73,0.36,0.18,10.64
1,0.42,1.73,0.36,0.18,10.64
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.39,0.56,0.07,11.14
1,0.4,0.21,0.5,0.1,10.07
1,0.4,0.21,0.5,0.1,10.07
1,0.4,0.21,0.5,0.1,10.07
1,0.4,0.21,0.5,0.1,10.07
1,0.4,0.21,0.5,0.1,10.07
1,0.4,0.21,0.5,0.1,10.07
1,0.4,0.21,0.5,0.1,10.07
1,0.4,0.21,0.5,0.1,10.07
1,0.4,0.21,0.5,0.1,10.07
1,0.4,0.21,0.5,0.1,10.07
1,0.4,0.21,0.5,0.1,10.07
1,0.4,0.21,0.5,0.1,10.07
1,0.36,1.97,0.38,0.15,10.5
1,0.36,1.97,0.38,0.15,10.5
1,0.36,1.97,0.38,0.15,10.5
1,0.36,1.97,0.38,0.15,10.5
1,0.36,1.97,0.38,0.15,10.5
1,0.36,1.97,0.38,0.15,10.5
1,0.36,1.97,0.38,0.15,10.5
1,0.36,1.97,0.38,0.15,10.5
1,0.36,1.97,0.38,0.15,10.5
1,0.36,1.97,0.38,0.15,10.5
1,0.36,1.97,0.38,0.15,10.5
1,0.36,1.97,0.38,0.15,10.5
1,0.66,7.94,0.52,0.08,10.79
1,0.66,7.94,0.52,0.08,10.79
1,0.66,7.94,0.52,0.08,10.79
1,0.66,7.94,0.52,0.08,10.79
1,0.66,7.94,0.52,0.08,10.79
1,0.66,7.94,0.52,0.08,10.79
1,0.66,7.94,0.52,0.08,10.79
1,0.66,7.94,0.52,0.08,10.79
1,0.66,7.94,0.52,0.08,10.79
1,0.66,7.94,0.52,0.08,10.79
1,0.66,7.94,0.52,0.08,10.79
1,0.66,7.94,0.52,0.08,10.79
1,0.34,5.3,0.26,0.11,11.02
1,0.34,5.3,0.26,0.11,11.02
1,0.34,5.3,0.26,0.11,11.02
1,0.34,5.3,0.26,0.11,11.02
1,0.34,5.3,0.26,0.11,11.02
1,0.34,5.3,0.26,0.11,11.02
1,0.34,5.3,0.26,0.11,11.02
1,0.34,5.3,0.26,0.11,11.02
1,0.34,5.3,0.26,0.11,11.02
1,0.34,5.3,0.26,0.11,11.02
1,0.34,5.3,0.26,0.11,11.02
1,0.34,5.3,0.26,0.11,11.02
1,0.37,11.11,0.25,0.15,9.45
1,0.37,11.11,0.25,0.15,9.45
1,0.37,11.11,0.25,0.15,9.45
1,0.37,11.11,0.25,0.15,9.45
1,0.37,11.11,0.25,0.15,9.45
1,0.37,11.11,0.25,0.15,9.45
1,0.37,11.11,0.25,0.15,9.45
1,0.37,11.11,0.25,0.15,9.45
1,0.37,11.11,0.25,0.15,9.45
1,0.37,11.11,0.25,0.15,9.45
1,0.37,11.11,0.25,0.15,9.45
1,0.37,11.11,0.25,0.15,9.45
1,0.5,1.23,0.57,0.08,10.57
1,0.5,1.23,0.57,0.08,10.57
1,0.5,1.23,0.57,0.08,10.57
1,0.5,1.23,0.57,0.08,10.57
1,0.5,1.23,0.57,0.08,10.57
1,0.5,1.23,0.57,0.08,10.57
1,0.5,1.23,0.57,0.08,10.57
1,0.5,1.23,0.57,0.08,10.57
1,0.5,1.23,0.57,0.08,10.57
1,0.5,1.23,0.57,0.08,10.57
1,0.5,1.23,0.57,0.08,10.57
1,0.5,1.23,0.57,0.08,10.57
1,0.35,1.5,0.48,0.03,11.02
1,0.35,1.5,0.48,0.03,11.02
1,0.35,1.5,0.48,0.03,11.02
1,0.35,1.5,0.48,0.03,11.02
1,0.35,1.5,0.48,0.03,11.02
1,0.35,1.5,0.48,0.03,11.02
1,0.35,1.5,0.48,0.03,11.02
1,0.35,1.5,0.48,0.03,11.02
1,0.35,1.5,0.48,0.03,11.02
1,0.35,1.5,0.48,0.03,11.02
1,0.35,1.5,0.48,0.03,11.02
1,0.35,1.5,0.48,0.03,11.02
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.27,1.24,0.45,0.12,10.34
1,0.27,1.24,0.45,0.12,10.34
1,0.27,1.24,0.45,0.12,10.34
1,0.27,1.24,0.45,0.12,10.34
1,0.27,1.24,0.45,0.12,10.34
1,0.27,1.24,0.45,0.12,10.34
1,0.27,1.24,0.45,0.12,10.34
1,0.27,1.24,0.45,0.12,10.34
1,0.27,1.24,0.45,0.12,10.34
1,0.27,1.24,0.45,0.12,10.34
1,0.27,1.24,0.45,0.12,10.34
1,0.27,1.24,0.45,0.12,10.34
1,0.3,1.03,0.43,0.11,10.06
1,0.3,1.03,0.43,0.11,10.06
1,0.3,1.03,0.43,0.11,10.06
1,0.3,1.03,0.43,0.11,10.06
1,0.3,1.03,0.43,0.11,10.06
1,0.3,1.03,0.43,0.11,10.06
1,0.3,1.03,0.43,0.11,10.06
1,0.3,1.03,0.43,0.11,10.06
1,0.3,1.03,0.43,0.11,10.06
1,0.3,1.03,0.43,0.11,10.06
1,0.3,1.03,0.43,0.11,10.06
1,0.3,1.03,0.43,0.11,10.06
1,0.31,4.06,0.24,0.23,10.23
1,0.31,4.06,0.24,0.23,10.23
1,0.31,4.06,0.24,0.23,10.23
1,0.31,4.06,0.24,0.23,10.23
1,0.31,4.06,0.24,0.23,10.23
1,0.31,4.06,0.24,0.23,10.23
1,0.31,4.06,0.24,0.23,10.23
1,0.31,4.06,0.24,0.23,10.23
1,0.31,4.06,0.24,0.23,10.23
1,0.31,4.06,0.24,0.23,10.23
1,0.31,4.06,0.24,0.23,10.23
1,0.31,4.06,0.24,0.23,10.23
1,0.49,1.47,0.61,0.1,10.26
1,0.49,1.47,0.61,0.1,10.26
1,0.49,1.47,0.61,0.1,10.26
1,0.49,1.47,0.61,0.1,10.26
1,0.49,1.47,0.61,0.1,10.26
1,0.49,1.47,0.61,0.1,10.26
1,0.49,1.47,0.61,0.1,10.26
1,0.49,1.47,0.61,0.1,10.26
1,0.49,1.47,0.61,0.1,10.26
1,0.49,1.47,0.61,0.1,10.26
1,0.49,1.47,0.61,0.1,10.26
1,0.49,1.47,0.61,0.1,10.26
1,0.48,2.61,0.62,0.09,10.8
1,0.48,2.61,0.62,0.09,10.8
1,0.48,2.61,0.62,0.09,10.8
1,0.48,2.61,0.62,0.09,10.8
1,0.48,2.61,0.62,0.09,10.8
1,0.48,2.61,0.62,0.09,10.8
1,0.48,2.61,0.62,0.09,10.8
1,0.48,2.61,0.62,0.09,10.8
1,0.48,2.61,0.62,0.09,10.8
1,0.48,2.61,0.62,0.09,10.8
1,0.48,2.61,0.62,0.09,10.8
1,0.48,2.61,0.62,0.09,10.8
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.47,11.56,0.46,0.16,10.21
1,0.47,11.56,0.46,0.16,10.21
1,0.47,11.56,0.46,0.16,10.21
1,0.47,11.56,0.46,0.16,10.21
1,0.47,11.56,0.46,0.16,10.21
1,0.47,11.56,0.46,0.16,10.21
1,0.47,11.56,0.46,0.16,10.21
1,0.47,11.56,0.46,0.16,10.21
1,0.47,11.56,0.46,0.16,10.21
1,0.47,11.56,0.46,0.16,10.21
1,0.47,11.56,0.46,0.16,10.21
1,0.47,11.56,0.46,0.16,10.21
1,0.54,10.06,0.43,0.18,10.22
1,0.54,10.06,0.43,0.18,10.22
1,0.54,10.06,0.43,0.18,10.22
1,0.54,10.06,0.43,0.18,10.22
1,0.54,10.06,0.43,0.18,10.22
1,0.54,10.06,0.43,0.18,10.22
1,0.54,10.06,0.43,0.18,10.22
1,0.54,10.06,0.43,0.18,10.22
1,0.54,10.06,0.43,0.18,10.22
1,0.54,10.06,0.43,0.18,10.22
1,0.54,10.06,0.43,0.18,10.22
1,0.54,10.06,0.43,0.18,10.22
1,0.41,8.6,0.76,0.09,10.54
1,0.41,8.6,0.76,0.09,10.54
1,0.41,8.6,0.76,0.09,10.54
1,0.41,8.6,0.76,0.09,10.54
1,0.41,8.6,0.76,0.09,10.54
1,0.41,8.6,0.76,0.09,10.54
1,0.41,8.6,0.76,0.09,10.54
1,0.41,8.6,0.76,0.09,10.54
1,0.41,8.6,0.76,0.09,10.54
1,0.41,8.6,0.76,0.09,10.54
1,0.41,8.6,0.76,0.09,10.54
1,0.41,8.6,0.76,0.09,10.54
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.1,0.41,0.11,11.0
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.31,1.01,0.72,0.11,10.97
1,0.59,1.72,0.51,0.12,10.54
1,0.59,1.72,0.51,0.12,10.54
1,0.59,1.72,0.51,0.12,10.54
1,0.59,1.72,0.51,0.12,10.54
1,0.59,1.72,0.51,0.12,10.54
1,0.59,1.72,0.51,0.12,10.54
1,0.59,1.72,0.51,0.12,10.54
1,0.59,1.72,0.51,0.12,10.54
1,0.59,1.72,0.51,0.12,10.54
1,0.59,1.72,0.51,0.12,10.54
1,0.59,1.72,0.51,0.12,10.54
1,0.59,1.72,0.51,0.12,10.54
1,0.51,3.81,0.62,0.13,10.93
1,0.51,3.81,0.62,0.13,10.93
1,0.51,3.81,0.62,0.13,10.93
1,0.51,3.81,0.62,0.13,10.93
1,0.51,3.81,0.62,0.13,10.93
1,0.51,3.81,0.62,0.13,10.93
1,0.51,3.81,0.62,0.13,10.93
1,0.51,3.81,0.62,0.13,10.93
1,0.51,3.81,0.62,0.13,10.93
1,0.51,3.81,0.62,0.13,10.93
1,0.51,3.81,0.62,0.13,10.93
1,0.51,3.81,0.62,0.13,10.93
1,0.53,1.25,0.49,0.16,10.92
1,0.53,1.25,0.49,0.16,10.92
1,0.53,1.25,0.49,0.16,10.92
1,0.53,1.25,0.49,0.16,10.92
1,0.53,1.25,0.49,0.16,10.92
1,0.53,1.25,0.49,0.16,10.92
1,0.53,1.25,0.49,0.16,10.92
1,0.53,1.25,0.49,0.16,10.92
1,0.53,1.25,0.49,0.16,10.92
1,0.53,1.25,0.49,0.16,10.92
1,0.53,1.25,0.49,0.16,10.92
1,0.53,1.25,0.49,0.16,10.92
1,0.57,0.4,0.34,0.15,10.84
1,0.57,0.4,0.34,0.15,10.84
1,0.57,0.4,0.34,0.15,10.84
1,0.57,0.4,0.34,0.15,10.84
1,0.57,0.4,0.34,0.15,10.84
1,0.57,0.4,0.34,0.15,10.84
1,0.57,0.4,0.34,0.15,10.84
1,0.57,0.4,0.34,0.15,10.84
1,0.57,0.4,0.34,0.15,10.84
1,0.57,0.4,0.34,0.15,10.84
1,0.57,0.4,0.34,0.15,10.84
1,0.57,0.4,0.34,0.15,10.84
1,0.46,0.56,0.35,0.12,11.0
1,0.46,0.56,0.35,0.12,11.0
1,0.46,0.56,0.35,0.12,11.0
1,0.46,0.56,0.35,0.12,11.0
1,0.46,0.56,0.35,0.12,11.0
1,0.46,0.56,0.35,0.12,11.0
1,0.46,0.56,0.35,0.12,11.0
1,0.46,0.56,0.35,0.12,11.0
1,0.46,0.56,0.35,0.12,11.0
1,0.46,0.56,0.35,0.12,11.0
1,0.46,0.56,0.35,0.12,11.0
1,0.46,0.56,0.35,0.12,11.0
1,0.38,0.31,0.27,0.13,10.53
1,0.38,0.31,0.27,0.13,10.53
1,0.38,0.31,0.27,0.13,10.53
1,0.38,0.31,0.27,0.13,10.53
1,0.38,0.31,0.27,0.13,10.53
1,0.38,0.31,0.27,0.13,10.53
1,0.38,0.31,0.27,0.13,10.53
1,0.38,0.31,0.27,0.13,10.53
1,0.38,0.31,0.27,0.13,10.53
1,0.38,0.31,0.27,0.13,10.53
1,0.38,0.31,0.27,0.13,10.53
1,0.38,0.31,0.27,0.13,10.53
1,0.46,1.19,0.35,0.16,10.79
1,0.46,1.19,0.35,0.16,10.79
1,0.46,1.19,0.35,0.16,10.79
1,0.46,1.19,0.35,0.16,10.79
1,0.46,1.19,0.35,0.16,10.79
1,0.46,1.19,0.35,0.16,10.79
1,0.46,1.19,0.35,0.16,10.79
1,0.46,1.19,0.35,0.16,10.79
1,0.46,1.19,0.35,0.16,10.79
1,0.46,1.19,0.35,0.16,10.79
1,0.46,1.19,0.35,0.16,10.79
1,0.46,1.19,0.35,0.16,10.79
1,0.51,0.38,0.53,0.06,10.41
1,0.51,0.38,0.53,0.06,10.41
1,0.51,0.38,0.53,0.06,10.41
1,0.51,0.38,0.53,0.06,10.41
1,0.51,0.38,0.53,0.06,10.41
1,0.51,0.38,0.53,0.06,10.41
1,0.51,0.38,0.53,0.06,10.41
1,0.51,0.38,0.53,0.06,10.41
1,0.51,0.38,0.53,0.06,10.41
1,0.51,0.38,0.53,0.06,10.41
1,0.51,0.38,0.53,0.06,10.41
1,0.51,0.38,0.53,0.06,10.41
1,0.54,20.98,0.67,0.14,10.36
1,0.54,20.98,0.67,0.14,10.36
1,0.54,20.98,0.67,0.14,10.36
1,0.54,20.98,0.67,0.14,10.36
1,0.54,20.98,0.67,0.14,10.36
1,0.54,20.98,0.67,0.14,10.36
1,0.54,20.98,0.67,0.14,10.36
1,0.54,20.98,0.67,0.14,10.36
1,0.54,20.98,0.67,0.14,10.36
1,0.54,20.98,0.67,0.14,10.36
1,0.54,20.98,0.67,0.14,10.36
1,0.54,20.98,0.67,0.14,10.36
1,0.51,2.19,0.28,0.22,10.46
1,0.51,2.19,0.28,0.22,10.46
1,0.51,2.19,0.28,0.22,10.46
1,0.51,2.19,0.28,0.22,10.46
1,0.51,2.19,0.28,0.22,10.46
1,0.51,2.19,0.28,0.22,10.46
1,0.51,2.19,0.28,0.22,10.46
1,0.51,2.19,0.28,0.22,10.46
1,0.51,2.19,0.28,0.22,10.46
1,0.51,2.19,0.28,0.22,10.46
1,0.51,2.19,0.28,0.22,10.46
1,0.51,2.19,0.28,0.22,10.46
1,0.37,3.6,0.26,0.23,10.35
1,0.37,3.6,0.26,0.23,10.35
1,0.37,3.6,0.26,0.23,10.35
1,0.37,3.6,0.26,0.23,10.35
1,0.37,3.6,0.26,0.23,10.35
1,0.37,3.6,0.26,0.23,10.35
1,0.37,3.6,0.26,0.23,10.35
1,0.37,3.6,0.26,0.23,10.35
1,0.37,3.6,0.26,0.23,10.35
1,0.37,3.6,0.26,0.23,10.35
1,0.37,3.6,0.26,0.23,10.35
1,0.37,3.6,0.26,0.23,10.35
1,0.39,2.3,0.23,0.18,10.8
1,0.39,2.3,0.23,0.18,10.8
1,0.39,2.3,0.23,0.18,10.8
1,0.39,2.3,0.23,0.18,10.8
1,0.39,2.3,0.23,0.18,10.8
1,0.39,2.3,0.23,0.18,10.8
1,0.39,2.3,0.23,0.18,10.8
1,0.39,2.3,0.23,0.18,10.8
1,0.39,2.3,0.23,0.18,10.8
1,0.39,2.3,0.23,0.18,10.8
1,0.39,2.3,0.23,0.18,10.8
1,0.39,2.3,0.23,0.18,10.8
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.41,0.5,0.46,0.19,10.59
1,0.46,4.76,0.37,0.2,10.3
1,0.46,4.76,0.37,0.2,10.3
1,0.46,4.76,0.37,0.2,10.3
1,0.46,4.76,0.37,0.2,10.3
1,0.46,4.76,0.37,0.2,10.3
1,0.46,4.76,0.37,0.2,10.3
1,0.46,4.76,0.37,0.2,10.3
1,0.46,4.76,0.37,0.2,10.3
1,0.46,4.76,0.37,0.2,10.3
1,0.46,4.76,0.37,0.2,10.3
1,0.46,4.76,0.37,0.2,10.3
1,0.46,4.76,0.37,0.2,10.3
1,0.5,1.33,0.57,0.08,10.57
1,0.5,1.33,0.57,0.08,10.57
1,0.5,1.33,0.57,0.08,10.57
1,0.5,1.33,0.57,0.08,10.57
1,0.5,1.33,0.57,0.08,10.57
1,0.5,1.33,0.57,0.08,10.57
1,0.5,1.33,0.57,0.08,10.57
1,0.5,1.33,0.57,0.08,10.57
1,0.5,1.33,0.57,0.08,10.57
1,0.5,1.33,0.57,0.08,10.57
1,0.5,1.33,0.57,0.08,10.57
1,0.5,1.33,0.57,0.08,10.57
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.43,6.68,0.44,0.1,11.01
1,0.39,0.04,0.49,0.19,10.79
1,0.39,0.04,0.49,0.19,10.79
1,0.39,0.04,0.49,0.19,10.79
1,0.39,0.04,0.49,0.19,10.79
1,0.39,0.04,0.49,0.19,10.79
1,0.39,0.04,0.49,0.19,10.79
1,0.39,0.04,0.49,0.19,10.79
1,0.39,0.04,0.49,0.19,10.79
1,0.39,0.04,0.49,0.19,10.79
1,0.39,0.04,0.49,0.19,10.79
1,0.39,0.04,0.49,0.19,10.79
1,0.39,0.04,0.49,0.19,10.79
1,0.62,6.48,0.33,0.09,10.73
1,0.62,6.48,0.33,0.09,10.73
1,0.62,6.48,0.33,0.09,10.73
1,0.62,6.48,0.33,0.09,10.73
1,0.62,6.48,0.33,0.09,10.73
1,0.62,6.48,0.33,0.09,10.73
1,0.62,6.48,0.33,0.09,10.73
1,0.62,6.48,0.33,0.09,10.73
1,0.62,6.48,0.33,0.09,10.73
1,0.62,6.48,0.33,0.09,10.73
1,0.62,6.48,0.33,0.09,10.73
1,0.62,6.48,0.33,0.09,10.73
1,0.48,0.22,0.42,0.14,10.79
1,0.48,0.22,0.42,0.14,10.79
1,0.48,0.22,0.42,0.14,10.79
1,0.48,0.22,0.42,0.14,10.79
1,0.48,0.22,0.42,0.14,10.79
1,0.48,0.22,0.42,0.14,10.79
1,0.48,0.22,0.42,0.14,10.79
1,0.48,0.22,0.42,0.14,10.79
1,0.48,0.22,0.42,0.14,10.79
1,0.48,0.22,0.42,0.14,10.79
1,0.48,0.22,0.42,0.14,10.79
1,0.48,0.22,0.42,0.14,10.79
1,0.42,0.3,0.4,0.17,10.17
1,0.42,0.3,0.4,0.17,10.17
1,0.42,0.3,0.4,0.17,10.17
1,0.42,0.3,0.4,0.17,10.17
1,0.42,0.3,0.4,0.17,10.17
1,0.42,0.3,0.4,0.17,10.17
1,0.42,0.3,0.4,0.17,10.17
1,0.42,0.3,0.4,0.17,10.17
1,0.42,0.3,0.4,0.17,10.17
1,0.42,0.3,0.4,0.17,10.17
1,0.42,0.3,0.4,0.17,10.17
1,0.42,0.3,0.4,0.17,10.17
1,0.57,0.55,0.18,0.08,10.4
1,0.57,0.55,0.18,0.08,10.4
1,0.57,0.55,0.18,0.08,10.4
1,0.57,0.55,0.18,0.08,10.4
1,0.57,0.55,0.18,0.08,10.4
1,0.57,0.55,0.18,0.08,10.4
1,0.57,0.55,0.18,0.08,10.4
1,0.57,0.55,0.18,0.08,10.4
1,0.57,0.55,0.18,0.08,10.4
1,0.57,0.55,0.18,0.08,10.4
1,0.57,0.55,0.18,0.08,10.4
1,0.57,0.55,0.18,0.08,10.4
1,0.59,0.88,0.19,0.09,10.17
1,0.59,0.88,0.19,0.09,10.17
1,0.59,0.88,0.19,0.09,10.17
1,0.59,0.88,0.19,0.09,10.17
1,0.59,0.88,0.19,0.09,10.17
1,0.59,0.88,0.19,0.09,10.17
1,0.59,0.88,0.19,0.09,10.17
1,0.59,0.88,0.19,0.09,10.17
1,0.59,0.88,0.19,0.09,10.17
1,0.59,0.88,0.19,0.09,10.17
1,0.59,0.88,0.19,0.09,10.17
1,0.59,0.88,0.19,0.09,10.17
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.39,0.84,0.18,0.11,10.97
1,0.32,0.58,0.52,0.06,10.14
1,0.32,0.58,0.52,0.06,10.14
1,0.32,0.58,0.52,0.06,10.14
1,0.32,0.58,0.52,0.06,10.14
1,0.32,0.58,0.52,0.06,10.14
1,0.32,0.58,0.52,0.06,10.14
1,0.32,0.58,0.52,0.06,10.14
1,0.32,0.58,0.52,0.06,10.14
1,0.32,0.58,0.52,0.06,10.14
1,0.32,0.58,0.52,0.06,10.14
1,0.32,0.58,0.52,0.06,10.14
1,0.32,0.58,0.52,0.06,10.14
1,0.28,0.71,0.63,0.15,9.81
1,0.28,0.71,0.63,0.15,9.81
1,0.28,0.71,0.63,0.15,9.81
1,0.28,0.71,0.63,0.15,9.81
1,0.28,0.71,0.63,0.15,9.81
1,0.28,0.71,0.63,0.15,9.81
1,0.28,0.71,0.63,0.15,9.81
1,0.28,0.71,0.63,0.15,9.81
1,0.28,0.71,0.63,0.15,9.81
1,0.28,0.71,0.63,0.15,9.81
1,0.28,0.71,0.63,0.15,9.81
1,0.28,0.71,0.63,0.15,9.81
1,0.27,13.77,0.43,0.21,10.46
1,0.27,13.77,0.43,0.21,10.46
1,0.27,13.77,0.43,0.21,10.46
1,0.27,13.77,0.43,0.21,10.46
1,0.27,13.77,0.43,0.21,10.46
1,0.27,13.77,0.43,0.21,10.46
1,0.27,13.77,0.43,0.21,10.46
1,0.27,13.77,0.43,0.21,10.46
1,0.27,13.77,0.43,0.21,10.46
1,0.27,13.77,0.43,0.21,10.46
1,0.27,13.77,0.43,0.21,10.46
1,0.27,13.77,0.43,0.21,10.46
1,0.55,49.54,0.62,0.06,10.3
1,0.55,49.54,0.62,0.06,10.3
1,0.55,49.54,0.62,0.06,10.3
1,0.55,49.54,0.62,0.06,10.3
1,0.55,49.54,0.62,0.06,10.3
1,0.55,49.54,0.62,0.06,10.3
1,0.55,49.54,0.62,0.06,10.3
1,0.55,49.54,0.62,0.06,10.3
1,0.55,49.54,0.62,0.06,10.3
1,0.55,49.54,0.62,0.06,10.3
1,0.55,49.54,0.62,0.06,10.3
1,0.55,49.54,0.62,0.06,10.3
1,0.51,0.25,0.23,0.13,10.1
1,0.51,0.25,0.23,0.13,10.1
1,0.51,0.25,0.23,0.13,10.1
1,0.51,0.25,0.23,0.13,10.1
1,0.51,0.25,0.23,0.13,10.1
1,0.51,0.25,0.23,0.13,10.1
