Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean
1,0.31,0.21,0.35,0.79,0.58
1,0.31,0.21,0.35,0.79,0.58
1,0.31,0.21,0.35,0.79,0.58
1,0.31,0.21,0.35,0.79,0.58
1,0.37,0.05,0.38,0.6,0.63
1,0.37,0.05,0.38,0.6,0.63
1,0.37,0.05,0.38,0.6,0.63
1,0.37,0.05,0.38,0.6,0.63
1,0.37,0.05,0.38,0.6,0.63
1,0.37,0.05,0.38,0.6,0.63
1,0.37,0.05,0.38,0.6,0.63
1,0.37,0.05,0.38,0.6,0.63
1,0.37,0.05,0.38,0.6,0.63
1,0.37,0.05,0.38,0.6,0.63
1,0.37,0.05,0.38,0.6,0.63
1,0.37,0.05,0.38,0.6,0.63
1,0.6,0.05,0.47,0.8,0.61
1,0.6,0.05,0.47,0.8,0.61
1,0.6,0.05,0.47,0.8,0.61
1,0.6,0.05,0.47,0.8,0.61
1,0.6,0.05,0.47,0.8,0.61
1,0.6,0.05,0.47,0.8,0.61
1,0.6,0.05,0.47,0.8,0.61
1,0.6,0.05,0.47,0.8,0.61
1,0.6,0.05,0.47,0.8,0.61
1,0.6,0.05,0.47,0.8,0.61
1,0.6,0.05,0.47,0.8,0.61
1,0.6,0.05,0.47,0.8,0.61
1,0.33,0.04,0.36,0.59,0.91
1,0.33,0.04,0.36,0.59,0.91
1,0.33,0.04,0.36,0.59,0.91
1,0.33,0.04,0.36,0.59,0.91
1,0.33,0.04,0.36,0.59,0.91
1,0.33,0.04,0.36,0.59,0.91
1,0.33,0.04,0.36,0.59,0.91
1,0.33,0.04,0.36,0.59,0.91
1,0.33,0.04,0.36,0.59,0.91
1,0.33,0.04,0.36,0.59,0.91
1,0.33,0.04,0.36,0.59,0.91
1,0.33,0.04,0.36,0.59,0.91
1,0.49,0.18,0.36,0.76,0.94
1,0.49,0.18,0.36,0.76,0.94
1,0.49,0.18,0.36,0.76,0.94
1,0.49,0.18,0.36,0.76,0.94
1,0.49,0.18,0.36,0.76,0.94
1,0.49,0.18,0.36,0.76,0.94
1,0.49,0.18,0.36,0.76,0.94
1,0.49,0.18,0.36,0.76,0.94
1,0.49,0.18,0.36,0.76,0.94
1,0.49,0.18,0.36,0.76,0.94
1,0.49,0.18,0.36,0.76,0.94
1,0.49,0.18,0.36,0.76,0.94
1,0.65,0.07,0.56,0.66,0.54
1,0.65,0.07,0.56,0.66,0.54
1,0.65,0.07,0.56,0.66,0.54
1,0.65,0.07,0.56,0.66,0.54
1,0.65,0.07,0.56,0.66,0.54
1,0.65,0.07,0.56,0.66,0.54
1,0.65,0.07,0.56,0.66,0.54
1,0.65,0.07,0.56,0.66,0.54
1,0.65,0.07,0.56,0.66,0.54
1,0.65,0.07,0.56,0.66,0.54
1,0.65,0.07,0.56,0.66,0.54
1,0.65,0.07,0.56,0.66,0.54
1,0.67,0.09,0.5,0.63,0.44
1,0.67,0.09,0.5,0.63,0.44
1,0.67,0.09,0.5,0.63,0.44
1,0.67,0.09,0.5,0.63,0.44
1,0.67,0.09,0.5,0.63,0.44
1,0.67,0.09,0.5,0.63,0.44
1,0.67,0.09,0.5,0.63,0.44
1,0.67,0.09,0.5,0.63,0.44
1,0.67,0.09,0.5,0.63,0.44
1,0.67,0.09,0.5,0.63,0.44
1,0.67,0.09,0.5,0.63,0.44
1,0.67,0.09,0.5,0.63,0.44
1,0.69,0.44,0.38,0.61,0.56
1,0.69,0.44,0.38,0.61,0.56
1,0.69,0.44,0.38,0.61,0.56
1,0.69,0.44,0.38,0.61,0.56
1,0.69,0.44,0.38,0.61,0.56
1,0.69,0.44,0.38,0.61,0.56
1,0.69,0.44,0.38,0.61,0.56
1,0.69,0.44,0.38,0.61,0.56
1,0.69,0.44,0.38,0.61,0.56
1,0.69,0.44,0.38,0.61,0.56
1,0.69,0.44,0.38,0.61,0.56
1,0.69,0.44,0.38,0.61,0.56
1,0.6,0.05,0.52,0.77,0.77
1,0.6,0.05,0.52,0.77,0.77
1,0.6,0.05,0.52,0.77,0.77
1,0.6,0.05,0.52,0.77,0.77
1,0.6,0.05,0.52,0.77,0.77
1,0.6,0.05,0.52,0.77,0.77
1,0.6,0.05,0.52,0.77,0.77
1,0.6,0.05,0.52,0.77,0.77
1,0.6,0.05,0.52,0.77,0.77
1,0.6,0.05,0.52,0.77,0.77
1,0.6,0.05,0.52,0.77,0.77
1,0.6,0.05,0.52,0.77,0.77
1,0.58,0.47,0.26,0.63,0.61
1,0.58,0.47,0.26,0.63,0.61
1,0.58,0.47,0.26,0.63,0.61
1,0.58,0.47,0.26,0.63,0.61
1,0.58,0.47,0.26,0.63,0.61
1,0.58,0.47,0.26,0.63,0.61
1,0.58,0.47,0.26,0.63,0.61
1,0.58,0.47,0.26,0.63,0.61
1,0.58,0.47,0.26,0.63,0.61
1,0.58,0.47,0.26,0.63,0.61
1,0.58,0.47,0.26,0.63,0.61
1,0.58,0.47,0.26,0.63,0.61
1,0.61,0.44,0.25,0.62,0.78
1,0.61,0.44,0.25,0.62,0.78
1,0.61,0.44,0.25,0.62,0.78
1,0.61,0.44,0.25,0.62,0.78
1,0.61,0.44,0.25,0.62,0.78
1,0.61,0.44,0.25,0.62,0.78
1,0.61,0.44,0.25,0.62,0.78
1,0.61,0.44,0.25,0.62,0.78
1,0.61,0.44,0.25,0.62,0.78
1,0.61,0.44,0.25,0.62,0.78
1,0.61,0.44,0.25,0.62,0.78
1,0.61,0.44,0.25,0.62,0.78
1,0.82,0.47,0.57,0.62,0.62
1,0.82,0.47,0.57,0.62,0.62
1,0.82,0.47,0.57,0.62,0.62
1,0.82,0.47,0.57,0.62,0.62
1,0.82,0.47,0.57,0.62,0.62
1,0.82,0.47,0.57,0.62,0.62
1,0.82,0.47,0.57,0.62,0.62
1,0.82,0.47,0.57,0.62,0.62
1,0.82,0.47,0.57,0.62,0.62
1,0.82,0.47,0.57,0.62,0.62
1,0.82,0.47,0.57,0.62,0.62
1,0.82,0.47,0.57,0.62,0.62
1,0.83,0.02,0.48,0.89,0.57
1,0.83,0.02,0.48,0.89,0.57
1,0.83,0.02,0.48,0.89,0.57
1,0.83,0.02,0.48,0.89,0.57
1,0.83,0.02,0.48,0.89,0.57
1,0.83,0.02,0.48,0.89,0.57
1,0.83,0.02,0.48,0.89,0.57
1,0.83,0.02,0.48,0.89,0.57
1,0.83,0.02,0.48,0.89,0.57
1,0.83,0.02,0.48,0.89,0.57
1,0.83,0.02,0.48,0.89,0.57
1,0.83,0.02,0.48,0.89,0.57
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.71,0.49,0.45,0.61,0.8
1,0.71,0.49,0.45,0.61,0.8
1,0.71,0.49,0.45,0.61,0.8
1,0.71,0.49,0.45,0.61,0.8
1,0.71,0.49,0.45,0.61,0.8
1,0.71,0.49,0.45,0.61,0.8
1,0.71,0.49,0.45,0.61,0.8
1,0.71,0.49,0.45,0.61,0.8
1,0.71,0.49,0.45,0.61,0.8
1,0.71,0.49,0.45,0.61,0.8
1,0.71,0.49,0.45,0.61,0.8
1,0.71,0.49,0.45,0.61,0.8
1,0.5,0.14,0.43,0.61,0.89
1,0.5,0.14,0.43,0.61,0.89
1,0.5,0.14,0.43,0.61,0.89
1,0.5,0.14,0.43,0.61,0.89
1,0.5,0.14,0.43,0.61,0.89
1,0.5,0.14,0.43,0.61,0.89
1,0.5,0.14,0.43,0.61,0.89
1,0.5,0.14,0.43,0.61,0.89
1,0.5,0.14,0.43,0.61,0.89
1,0.5,0.14,0.43,0.61,0.89
1,0.5,0.14,0.43,0.61,0.89
1,0.5,0.14,0.43,0.61,0.89
1,0.45,0.17,0.24,0.75,0.79
1,0.45,0.17,0.24,0.75,0.79
1,0.45,0.17,0.24,0.75,0.79
1,0.45,0.17,0.24,0.75,0.79
1,0.45,0.17,0.24,0.75,0.79
1,0.45,0.17,0.24,0.75,0.79
1,0.45,0.17,0.24,0.75,0.79
1,0.45,0.17,0.24,0.75,0.79
1,0.45,0.17,0.24,0.75,0.79
1,0.45,0.17,0.24,0.75,0.79
1,0.45,0.17,0.24,0.75,0.79
1,0.45,0.17,0.24,0.75,0.79
1,0.74,0.46,0.61,0.59,0.67
1,0.74,0.46,0.61,0.59,0.67
1,0.74,0.46,0.61,0.59,0.67
1,0.74,0.46,0.61,0.59,0.67
1,0.74,0.46,0.61,0.59,0.67
1,0.74,0.46,0.61,0.59,0.67
1,0.74,0.46,0.61,0.59,0.67
1,0.74,0.46,0.61,0.59,0.67
1,0.74,0.46,0.61,0.59,0.67
1,0.74,0.46,0.61,0.59,0.67
1,0.74,0.46,0.61,0.59,0.67
1,0.74,0.46,0.61,0.59,0.67
1,0.71,0.48,0.62,0.64,0.31
1,0.71,0.48,0.62,0.64,0.31
1,0.71,0.48,0.62,0.64,0.31
1,0.71,0.48,0.62,0.64,0.31
1,0.71,0.48,0.62,0.64,0.31
1,0.71,0.48,0.62,0.64,0.31
1,0.71,0.48,0.62,0.64,0.31
1,0.71,0.48,0.62,0.64,0.31
1,0.71,0.48,0.62,0.64,0.31
1,0.71,0.48,0.62,0.64,0.31
1,0.71,0.48,0.62,0.64,0.31
1,0.71,0.48,0.62,0.64,0.31
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.7,0.1,0.46,0.76,0.44
1,0.7,0.1,0.46,0.76,0.44
1,0.7,0.1,0.46,0.76,0.44
1,0.7,0.1,0.46,0.76,0.44
1,0.7,0.1,0.46,0.76,0.44
1,0.7,0.1,0.46,0.76,0.44
1,0.7,0.1,0.46,0.76,0.44
1,0.7,0.1,0.46,0.76,0.44
1,0.7,0.1,0.46,0.76,0.44
1,0.7,0.1,0.46,0.76,0.44
1,0.7,0.1,0.46,0.76,0.44
1,0.7,0.1,0.46,0.76,0.44
1,0.54,0.03,0.43,0.79,0.59
1,0.54,0.03,0.43,0.79,0.59
1,0.54,0.03,0.43,0.79,0.59
1,0.54,0.03,0.43,0.79,0.59
1,0.54,0.03,0.43,0.79,0.59
1,0.54,0.03,0.43,0.79,0.59
1,0.54,0.03,0.43,0.79,0.59
1,0.54,0.03,0.43,0.79,0.59
1,0.54,0.03,0.43,0.79,0.59
1,0.54,0.03,0.43,0.79,0.59
1,0.54,0.03,0.43,0.79,0.59
1,0.54,0.03,0.43,0.79,0.59
1,0.84,0.23,0.76,0.81,0.62
1,0.84,0.23,0.76,0.81,0.62
1,0.84,0.23,0.76,0.81,0.62
1,0.84,0.23,0.76,0.81,0.62
1,0.84,0.23,0.76,0.81,0.62
1,0.84,0.23,0.76,0.81,0.62
1,0.84,0.23,0.76,0.81,0.62
1,0.84,0.23,0.76,0.81,0.62
1,0.84,0.23,0.76,0.81,0.62
1,0.84,0.23,0.76,0.81,0.62
1,0.84,0.23,0.76,0.81,0.62
1,0.84,0.23,0.76,0.81,0.62
1,0.65,0.48,0.41,0.6,0.48
1,0.65,0.48,0.41,0.6,0.48
1,0.65,0.48,0.41,0.6,0.48
1,0.65,0.48,0.41,0.6,0.48
1,0.65,0.48,0.41,0.6,0.48
1,0.65,0.48,0.41,0.6,0.48
1,0.65,0.48,0.41,0.6,0.48
1,0.65,0.48,0.41,0.6,0.48
1,0.65,0.48,0.41,0.6,0.48
1,0.65,0.48,0.41,0.6,0.48
1,0.65,0.48,0.41,0.6,0.48
1,0.65,0.48,0.41,0.6,0.48
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.72,0.06,0.72,0.69,0.37
1,0.72,0.06,0.72,0.69,0.37
1,0.72,0.06,0.72,0.69,0.37
1,0.72,0.06,0.72,0.69,0.37
1,0.72,0.06,0.72,0.69,0.37
1,0.72,0.06,0.72,0.69,0.37
1,0.72,0.06,0.72,0.69,0.37
1,0.72,0.06,0.72,0.69,0.37
1,0.72,0.06,0.72,0.69,0.37
1,0.72,0.06,0.72,0.69,0.37
1,0.72,0.06,0.72,0.69,0.37
1,0.72,0.06,0.72,0.69,0.37
1,0.28,0.04,0.51,0.78,0.48
1,0.28,0.04,0.51,0.78,0.48
1,0.28,0.04,0.51,0.78,0.48
1,0.28,0.04,0.51,0.78,0.48
1,0.28,0.04,0.51,0.78,0.48
1,0.28,0.04,0.51,0.78,0.48
1,0.28,0.04,0.51,0.78,0.48
1,0.28,0.04,0.51,0.78,0.48
1,0.28,0.04,0.51,0.78,0.48
1,0.28,0.04,0.51,0.78,0.48
1,0.28,0.04,0.51,0.78,0.48
1,0.28,0.04,0.51,0.78,0.48
1,0.52,0.09,0.62,0.66,0.56
1,0.52,0.09,0.62,0.66,0.56
1,0.52,0.09,0.62,0.66,0.56
1,0.52,0.09,0.62,0.66,0.56
1,0.52,0.09,0.62,0.66,0.56
1,0.52,0.09,0.62,0.66,0.56
1,0.52,0.09,0.62,0.66,0.56
1,0.52,0.09,0.62,0.66,0.56
1,0.52,0.09,0.62,0.66,0.56
1,0.52,0.09,0.62,0.66,0.56
1,0.52,0.09,0.62,0.66,0.56
1,0.52,0.09,0.62,0.66,0.56
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.15,0.49,0.72,0.52
1,0.39,0.14,0.34,0.6,0.48
1,0.39,0.14,0.34,0.6,0.48
1,0.39,0.14,0.34,0.6,0.48
1,0.39,0.14,0.34,0.6,0.48
1,0.39,0.14,0.34,0.6,0.48
1,0.39,0.14,0.34,0.6,0.48
1,0.39,0.14,0.34,0.6,0.48
1,0.39,0.14,0.34,0.6,0.48
1,0.39,0.14,0.34,0.6,0.48
1,0.39,0.14,0.34,0.6,0.48
1,0.39,0.14,0.34,0.6,0.48
1,0.39,0.14,0.34,0.6,0.48
1,0.48,0.26,0.35,0.73,0.6
1,0.48,0.26,0.35,0.73,0.6
1,0.48,0.26,0.35,0.73,0.6
1,0.48,0.26,0.35,0.73,0.6
1,0.48,0.26,0.35,0.73,0.6
1,0.48,0.26,0.35,0.73,0.6
1,0.48,0.26,0.35,0.73,0.6
1,0.48,0.26,0.35,0.73,0.6
1,0.48,0.26,0.35,0.73,0.6
1,0.48,0.26,0.35,0.73,0.6
1,0.48,0.26,0.35,0.73,0.6
1,0.48,0.26,0.35,0.73,0.6
1,0.47,0.26,0.27,0.83,0.69
1,0.47,0.26,0.27,0.83,0.69
1,0.47,0.26,0.27,0.83,0.69
1,0.47,0.26,0.27,0.83,0.69
1,0.47,0.26,0.27,0.83,0.69
1,0.47,0.26,0.27,0.83,0.69
1,0.47,0.26,0.27,0.83,0.69
1,0.47,0.26,0.27,0.83,0.69
1,0.47,0.26,0.27,0.83,0.69
1,0.47,0.26,0.27,0.83,0.69
1,0.47,0.26,0.27,0.83,0.69
1,0.47,0.26,0.27,0.83,0.69
1,0.3,0.15,0.35,0.73,0.82
1,0.3,0.15,0.35,0.73,0.82
1,0.3,0.15,0.35,0.73,0.82
1,0.3,0.15,0.35,0.73,0.82
1,0.3,0.15,0.35,0.73,0.82
1,0.3,0.15,0.35,0.73,0.82
1,0.3,0.15,0.35,0.73,0.82
1,0.3,0.15,0.35,0.73,0.82
1,0.3,0.15,0.35,0.73,0.82
1,0.3,0.15,0.35,0.73,0.82
1,0.3,0.15,0.35,0.73,0.82
1,0.3,0.15,0.35,0.73,0.82
1,0.74,0.02,0.53,0.89,0.8
1,0.74,0.02,0.53,0.89,0.8
1,0.74,0.02,0.53,0.89,0.8
1,0.74,0.02,0.53,0.89,0.8
1,0.74,0.02,0.53,0.89,0.8
1,0.74,0.02,0.53,0.89,0.8
1,0.74,0.02,0.53,0.89,0.8
1,0.74,0.02,0.53,0.89,0.8
1,0.74,0.02,0.53,0.89,0.8
1,0.74,0.02,0.53,0.89,0.8
1,0.74,0.02,0.53,0.89,0.8
1,0.74,0.02,0.53,0.89,0.8
1,0.57,0.13,0.67,0.78,0.52
1,0.57,0.13,0.67,0.78,0.52
1,0.57,0.13,0.67,0.78,0.52
1,0.57,0.13,0.67,0.78,0.52
1,0.57,0.13,0.67,0.78,0.52
1,0.57,0.13,0.67,0.78,0.52
1,0.57,0.13,0.67,0.78,0.52
1,0.57,0.13,0.67,0.78,0.52
1,0.57,0.13,0.67,0.78,0.52
1,0.57,0.13,0.67,0.78,0.52
1,0.57,0.13,0.67,0.78,0.52
1,0.57,0.13,0.67,0.78,0.52
1,0.55,0.22,0.28,0.71,0.8
1,0.55,0.22,0.28,0.71,0.8
1,0.55,0.22,0.28,0.71,0.8
1,0.55,0.22,0.28,0.71,0.8
1,0.55,0.22,0.28,0.71,0.8
1,0.55,0.22,0.28,0.71,0.8
1,0.55,0.22,0.28,0.71,0.8
1,0.55,0.22,0.28,0.71,0.8
1,0.55,0.22,0.28,0.71,0.8
1,0.55,0.22,0.28,0.71,0.8
1,0.55,0.22,0.28,0.71,0.8
1,0.55,0.22,0.28,0.71,0.8
1,0.47,0.2,0.26,0.72,0.83
1,0.47,0.2,0.26,0.72,0.83
1,0.47,0.2,0.26,0.72,0.83
1,0.47,0.2,0.26,0.72,0.83
1,0.47,0.2,0.26,0.72,0.83
1,0.47,0.2,0.26,0.72,0.83
1,0.47,0.2,0.26,0.72,0.83
1,0.47,0.2,0.26,0.72,0.83
1,0.47,0.2,0.26,0.72,0.83
1,0.47,0.2,0.26,0.72,0.83
1,0.47,0.2,0.26,0.72,0.83
1,0.47,0.2,0.26,0.72,0.83
1,0.57,0.45,0.23,0.69,0.58
1,0.57,0.45,0.23,0.69,0.58
1,0.57,0.45,0.23,0.69,0.58
1,0.57,0.45,0.23,0.69,0.58
1,0.57,0.45,0.23,0.69,0.58
1,0.57,0.45,0.23,0.69,0.58
1,0.57,0.45,0.23,0.69,0.58
1,0.57,0.45,0.23,0.69,0.58
1,0.57,0.45,0.23,0.69,0.58
1,0.57,0.45,0.23,0.69,0.58
1,0.57,0.45,0.23,0.69,0.58
1,0.57,0.45,0.23,0.69,0.58
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.46,0.17,0.46,0.66,0.75
1,0.59,0.15,0.37,0.6,0.48
1,0.59,0.15,0.37,0.6,0.48
1,0.59,0.15,0.37,0.6,0.48
1,0.59,0.15,0.37,0.6,0.48
1,0.59,0.15,0.37,0.6,0.48
1,0.59,0.15,0.37,0.6,0.48
1,0.59,0.15,0.37,0.6,0.48
1,0.59,0.15,0.37,0.6,0.48
1,0.59,0.15,0.37,0.6,0.48
1,0.59,0.15,0.37,0.6,0.48
1,0.59,0.15,0.37,0.6,0.48
1,0.59,0.15,0.37,0.6,0.48
1,0.82,0.47,0.57,0.62,0.64
1,0.82,0.47,0.57,0.62,0.64
1,0.82,0.47,0.57,0.62,0.64
1,0.82,0.47,0.57,0.62,0.64
1,0.82,0.47,0.57,0.62,0.64
1,0.82,0.47,0.57,0.62,0.64
1,0.82,0.47,0.57,0.62,0.64
1,0.82,0.47,0.57,0.62,0.64
1,0.82,0.47,0.57,0.62,0.64
1,0.82,0.47,0.57,0.62,0.64
1,0.82,0.47,0.57,0.62,0.64
1,0.82,0.47,0.57,0.62,0.64
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.63,0.07,0.44,0.83,0.6
1,0.53,0.23,0.49,0.55,0.85
1,0.53,0.23,0.49,0.55,0.85
1,0.53,0.23,0.49,0.55,0.85
1,0.53,0.23,0.49,0.55,0.85
1,0.53,0.23,0.49,0.55,0.85
1,0.53,0.23,0.49,0.55,0.85
1,0.53,0.23,0.49,0.55,0.85
1,0.53,0.23,0.49,0.55,0.85
1,0.53,0.23,0.49,0.55,0.85
1,0.53,0.23,0.49,0.55,0.85
1,0.53,0.23,0.49,0.55,0.85
1,0.53,0.23,0.49,0.55,0.85
1,0.67,0.24,0.33,0.79,0.75
1,0.67,0.24,0.33,0.79,0.75
1,0.67,0.24,0.33,0.79,0.75
1,0.67,0.24,0.33,0.79,0.75
1,0.67,0.24,0.33,0.79,0.75
1,0.67,0.24,0.33,0.79,0.75
1,0.67,0.24,0.33,0.79,0.75
1,0.67,0.24,0.33,0.79,0.75
1,0.67,0.24,0.33,0.79,0.75
1,0.67,0.24,0.33,0.79,0.75
1,0.67,0.24,0.33,0.79,0.75
1,0.67,0.24,0.33,0.79,0.75
1,0.47,0.14,0.42,0.63,0.59
1,0.47,0.14,0.42,0.63,0.59
1,0.47,0.14,0.42,0.63,0.59
1,0.47,0.14,0.42,0.63,0.59
1,0.47,0.14,0.42,0.63,0.59
1,0.47,0.14,0.42,0.63,0.59
1,0.47,0.14,0.42,0.63,0.59
1,0.47,0.14,0.42,0.63,0.59
1,0.47,0.14,0.42,0.63,0.59
1,0.47,0.14,0.42,0.63,0.59
1,0.47,0.14,0.42,0.63,0.59
1,0.47,0.14,0.42,0.63,0.59
1,0.42,0.02,0.4,0.66,0.92
1,0.42,0.02,0.4,0.66,0.92
1,0.42,0.02,0.4,0.66,0.92
1,0.42,0.02,0.4,0.66,0.92
1,0.42,0.02,0.4,0.66,0.92
1,0.42,0.02,0.4,0.66,0.92
1,0.42,0.02,0.4,0.66,0.92
1,0.42,0.02,0.4,0.66,0.92
1,0.42,0.02,0.4,0.66,0.92
1,0.42,0.02,0.4,0.66,0.92
1,0.42,0.02,0.4,0.66,0.92
1,0.42,0.02,0.4,0.66,0.92
1,0.28,0.02,0.18,0.75,0.81
1,0.28,0.02,0.18,0.75,0.81
1,0.28,0.02,0.18,0.75,0.81
1,0.28,0.02,0.18,0.75,0.81
1,0.28,0.02,0.18,0.75,0.81
1,0.28,0.02,0.18,0.75,0.81
1,0.28,0.02,0.18,0.75,0.81
1,0.28,0.02,0.18,0.75,0.81
1,0.28,0.02,0.18,0.75,0.81
1,0.28,0.02,0.18,0.75,0.81
1,0.28,0.02,0.18,0.75,0.81
1,0.28,0.02,0.18,0.75,0.81
1,0.27,0.03,0.19,0.78,0.91
1,0.27,0.03,0.19,0.78,0.91
1,0.27,0.03,0.19,0.78,0.91
1,0.27,0.03,0.19,0.78,0.91
1,0.27,0.03,0.19,0.78,0.91
1,0.27,0.03,0.19,0.78,0.91
1,0.27,0.03,0.19,0.78,0.91
1,0.27,0.03,0.19,0.78,0.91
1,0.27,0.03,0.19,0.78,0.91
1,0.27,0.03,0.19,0.78,0.91
1,0.27,0.03,0.19,0.78,0.91
1,0.27,0.03,0.19,0.78,0.91
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.43,0.49,0.18,0.83,0.57
1,0.77,0.02,0.52,0.62,0.6
1,0.77,0.02,0.52,0.62,0.6
1,0.77,0.02,0.52,0.62,0.6
1,0.77,0.02,0.52,0.62,0.6
1,0.77,0.02,0.52,0.62,0.6
1,0.77,0.02,0.52,0.62,0.6
1,0.77,0.02,0.52,0.62,0.6
1,0.77,0.02,0.52,0.62,0.6
1,0.77,0.02,0.52,0.62,0.6
1,0.77,0.02,0.52,0.62,0.6
1,0.77,0.02,0.52,0.62,0.6
1,0.77,0.02,0.52,0.62,0.6
1,0.74,0.29,0.63,0.53,0.44
1,0.74,0.29,0.63,0.53,0.44
1,0.74,0.29,0.63,0.53,0.44
1,0.74,0.29,0.63,0.53,0.44
1,0.74,0.29,0.63,0.53,0.44
1,0.74,0.29,0.63,0.53,0.44
1,0.74,0.29,0.63,0.53,0.44
1,0.74,0.29,0.63,0.53,0.44
1,0.74,0.29,0.63,0.53,0.44
1,0.74,0.29,0.63,0.53,0.44
1,0.74,0.29,0.63,0.53,0.44
1,0.74,0.29,0.63,0.53,0.44
1,0.59,0.24,0.43,0.67,0.88
1,0.59,0.24,0.43,0.67,0.88
1,0.59,0.24,0.43,0.67,0.88
1,0.59,0.24,0.43,0.67,0.88
1,0.59,0.24,0.43,0.67,0.88
1,0.59,0.24,0.43,0.67,0.88
1,0.59,0.24,0.43,0.67,0.88
1,0.59,0.24,0.43,0.67,0.88
1,0.59,0.24,0.43,0.67,0.88
1,0.59,0.24,0.43,0.67,0.88
1,0.59,0.24,0.43,0.67,0.88
1,0.59,0.24,0.43,0.67,0.88
1,0.76,0.15,0.62,0.59,0.62
1,0.76,0.15,0.62,0.59,0.62
1,0.76,0.15,0.62,0.59,0.62
1,0.76,0.15,0.62,0.59,0.62
1,0.76,0.15,0.62,0.59,0.62
1,0.76,0.15,0.62,0.59,0.62
1,0.76,0.15,0.62,0.59,0.62
1,0.76,0.15,0.62,0.59,0.62
1,0.76,0.15,0.62,0.59,0.62
1,0.76,0.15,0.62,0.59,0.62
1,0.76,0.15,0.62,0.59,0.62
1,0.76,0.15,0.62,0.59,0.62
1,0.49,0.12,0.23,0.78,0.61
1,0.49,0.12,0.23,0.78,0.61
1,0.49,0.12,0.23,0.78,0.61
1,0.49,0.12,0.23,0.78,0.61
1,0.49,0.12,0.23,0.78,0.61
1,0.49,0.12,0.23,0.78,0.61
