Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast
1,0.09,0.79,0.82,0.12,0.17
1,0.09,0.79,0.82,0.12,0.17
1,0.09,0.79,0.82,0.12,0.17
1,0.09,0.79,0.82,0.12,0.17
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.52,0.49,0.15,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.56,0.63,0.16,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.04,0.48,0.48,0.15,0.05
1,0.45,0.42,0.41,0.2,0.02
1,0.45,0.42,0.41,0.2,0.02
1,0.45,0.42,0.41,0.2,0.02
1,0.45,0.42,0.41,0.2,0.02
1,0.45,0.42,0.41,0.2,0.02
1,0.45,0.42,0.41,0.2,0.02
1,0.45,0.42,0.41,0.2,0.02
1,0.45,0.42,0.41,0.2,0.02
1,0.45,0.42,0.41,0.2,0.02
1,0.45,0.42,0.41,0.2,0.02
1,0.45,0.42,0.41,0.2,0.02
1,0.45,0.42,0.41,0.2,0.02
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.0
1,0.48,0.4,0.71,0.08,0.02
1,0.48,0.4,0.71,0.08,0.02
1,0.48,0.4,0.71,0.08,0.02
1,0.48,0.4,0.71,0.08,0.02
1,0.48,0.4,0.71,0.08,0.02
1,0.48,0.4,0.71,0.08,0.02
1,0.48,0.4,0.71,0.08,0.02
1,0.48,0.4,0.71,0.08,0.02
1,0.48,0.4,0.71,0.08,0.02
1,0.48,0.4,0.71,0.08,0.02
1,0.48,0.4,0.71,0.08,0.02
1,0.48,0.4,0.71,0.08,0.02
1,0.72,0.36,0.5,0.12,0.11
1,0.72,0.36,0.5,0.12,0.11
1,0.72,0.36,0.5,0.12,0.11
1,0.72,0.36,0.5,0.12,0.11
1,0.72,0.36,0.5,0.12,0.11
1,0.72,0.36,0.5,0.12,0.11
1,0.72,0.36,0.5,0.12,0.11
1,0.72,0.36,0.5,0.12,0.11
1,0.72,0.36,0.5,0.12,0.11
1,0.72,0.36,0.5,0.12,0.11
1,0.72,0.36,0.5,0.12,0.11
1,0.72,0.36,0.5,0.12,0.11
1,0.06,0.66,0.77,0.1,0.05
1,0.06,0.66,0.77,0.1,0.05
1,0.06,0.66,0.77,0.1,0.05
1,0.06,0.66,0.77,0.1,0.05
1,0.06,0.66,0.77,0.1,0.05
1,0.06,0.66,0.77,0.1,0.05
1,0.06,0.66,0.77,0.1,0.05
1,0.06,0.66,0.77,0.1,0.05
1,0.06,0.66,0.77,0.1,0.05
1,0.06,0.66,0.77,0.1,0.05
1,0.06,0.66,0.77,0.1,0.05
1,0.06,0.66,0.77,0.1,0.05
1,0.5,0.34,0.29,0.13,0.11
1,0.5,0.34,0.29,0.13,0.11
1,0.5,0.34,0.29,0.13,0.11
1,0.5,0.34,0.29,0.13,0.11
1,0.5,0.34,0.29,0.13,0.11
1,0.5,0.34,0.29,0.13,0.11
1,0.5,0.34,0.29,0.13,0.11
1,0.5,0.34,0.29,0.13,0.11
1,0.5,0.34,0.29,0.13,0.11
1,0.5,0.34,0.29,0.13,0.11
1,0.5,0.34,0.29,0.13,0.11
1,0.5,0.34,0.29,0.13,0.11
1,0.42,0.37,0.31,0.15,0.18
1,0.42,0.37,0.31,0.15,0.18
1,0.42,0.37,0.31,0.15,0.18
1,0.42,0.37,0.31,0.15,0.18
1,0.42,0.37,0.31,0.15,0.18
1,0.42,0.37,0.31,0.15,0.18
1,0.42,0.37,0.31,0.15,0.18
1,0.42,0.37,0.31,0.15,0.18
1,0.42,0.37,0.31,0.15,0.18
1,0.42,0.37,0.31,0.15,0.18
1,0.42,0.37,0.31,0.15,0.18
1,0.42,0.37,0.31,0.15,0.18
1,0.34,0.5,0.77,0.18,0.12
1,0.34,0.5,0.77,0.18,0.12
1,0.34,0.5,0.77,0.18,0.12
1,0.34,0.5,0.77,0.18,0.12
1,0.34,0.5,0.77,0.18,0.12
1,0.34,0.5,0.77,0.18,0.12
1,0.34,0.5,0.77,0.18,0.12
1,0.34,0.5,0.77,0.18,0.12
1,0.34,0.5,0.77,0.18,0.12
1,0.34,0.5,0.77,0.18,0.12
1,0.34,0.5,0.77,0.18,0.12
1,0.34,0.5,0.77,0.18,0.12
1,0.02,0.35,0.8,0.08,0.02
1,0.02,0.35,0.8,0.08,0.02
1,0.02,0.35,0.8,0.08,0.02
1,0.02,0.35,0.8,0.08,0.02
1,0.02,0.35,0.8,0.08,0.02
1,0.02,0.35,0.8,0.08,0.02
1,0.02,0.35,0.8,0.08,0.02
1,0.02,0.35,0.8,0.08,0.02
1,0.02,0.35,0.8,0.08,0.02
1,0.02,0.35,0.8,0.08,0.02
1,0.02,0.35,0.8,0.08,0.02
1,0.02,0.35,0.8,0.08,0.02
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.48,0.27,0.6,0.16,0.54
1,0.48,0.27,0.6,0.16,0.54
1,0.48,0.27,0.6,0.16,0.54
1,0.48,0.27,0.6,0.16,0.54
1,0.48,0.27,0.6,0.16,0.54
1,0.48,0.27,0.6,0.16,0.54
1,0.48,0.27,0.6,0.16,0.54
1,0.48,0.27,0.6,0.16,0.54
1,0.48,0.27,0.6,0.16,0.54
1,0.48,0.27,0.6,0.16,0.54
1,0.48,0.27,0.6,0.16,0.54
1,0.48,0.27,0.6,0.16,0.54
1,0.35,0.3,0.37,0.14,0.04
1,0.35,0.3,0.37,0.14,0.04
1,0.35,0.3,0.37,0.14,0.04
1,0.35,0.3,0.37,0.14,0.04
1,0.35,0.3,0.37,0.14,0.04
1,0.35,0.3,0.37,0.14,0.04
1,0.35,0.3,0.37,0.14,0.04
1,0.35,0.3,0.37,0.14,0.04
1,0.35,0.3,0.37,0.14,0.04
1,0.35,0.3,0.37,0.14,0.04
1,0.35,0.3,0.37,0.14,0.04
1,0.35,0.3,0.37,0.14,0.04
1,0.42,0.31,0.42,0.17,0.07
1,0.42,0.31,0.42,0.17,0.07
1,0.42,0.31,0.42,0.17,0.07
1,0.42,0.31,0.42,0.17,0.07
1,0.42,0.31,0.42,0.17,0.07
1,0.42,0.31,0.42,0.17,0.07
1,0.42,0.31,0.42,0.17,0.07
1,0.42,0.31,0.42,0.17,0.07
1,0.42,0.31,0.42,0.17,0.07
1,0.42,0.31,0.42,0.17,0.07
1,0.42,0.31,0.42,0.17,0.07
1,0.42,0.31,0.42,0.17,0.07
1,0.35,0.49,0.8,0.15,0.08
1,0.35,0.49,0.8,0.15,0.08
1,0.35,0.49,0.8,0.15,0.08
1,0.35,0.49,0.8,0.15,0.08
1,0.35,0.49,0.8,0.15,0.08
1,0.35,0.49,0.8,0.15,0.08
1,0.35,0.49,0.8,0.15,0.08
1,0.35,0.49,0.8,0.15,0.08
1,0.35,0.49,0.8,0.15,0.08
1,0.35,0.49,0.8,0.15,0.08
1,0.35,0.49,0.8,0.15,0.08
1,0.35,0.49,0.8,0.15,0.08
1,0.41,0.48,0.79,0.12,0.03
1,0.41,0.48,0.79,0.12,0.03
1,0.41,0.48,0.79,0.12,0.03
1,0.41,0.48,0.79,0.12,0.03
1,0.41,0.48,0.79,0.12,0.03
1,0.41,0.48,0.79,0.12,0.03
1,0.41,0.48,0.79,0.12,0.03
1,0.41,0.48,0.79,0.12,0.03
1,0.41,0.48,0.79,0.12,0.03
1,0.41,0.48,0.79,0.12,0.03
1,0.41,0.48,0.79,0.12,0.03
1,0.41,0.48,0.79,0.12,0.03
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.16,0.47,0.66,0.21,0.05
1,0.06,0.54,0.58,0.2,0.23
1,0.06,0.54,0.58,0.2,0.23
1,0.06,0.54,0.58,0.2,0.23
1,0.06,0.54,0.58,0.2,0.23
1,0.06,0.54,0.58,0.2,0.23
1,0.06,0.54,0.58,0.2,0.23
1,0.06,0.54,0.58,0.2,0.23
1,0.06,0.54,0.58,0.2,0.23
1,0.06,0.54,0.58,0.2,0.23
1,0.06,0.54,0.58,0.2,0.23
1,0.06,0.54,0.58,0.2,0.23
1,0.06,0.54,0.58,0.2,0.23
1,0.08,0.41,0.85,0.16,0.07
1,0.08,0.41,0.85,0.16,0.07
1,0.08,0.41,0.85,0.16,0.07
1,0.08,0.41,0.85,0.16,0.07
1,0.08,0.41,0.85,0.16,0.07
1,0.08,0.41,0.85,0.16,0.07
1,0.08,0.41,0.85,0.16,0.07
1,0.08,0.41,0.85,0.16,0.07
1,0.08,0.41,0.85,0.16,0.07
1,0.08,0.41,0.85,0.16,0.07
1,0.08,0.41,0.85,0.16,0.07
1,0.08,0.41,0.85,0.16,0.07
1,0.61,0.39,0.54,0.14,0.15
1,0.61,0.39,0.54,0.14,0.15
1,0.61,0.39,0.54,0.14,0.15
1,0.61,0.39,0.54,0.14,0.15
1,0.61,0.39,0.54,0.14,0.15
1,0.61,0.39,0.54,0.14,0.15
1,0.61,0.39,0.54,0.14,0.15
1,0.61,0.39,0.54,0.14,0.15
1,0.61,0.39,0.54,0.14,0.15
1,0.61,0.39,0.54,0.14,0.15
1,0.61,0.39,0.54,0.14,0.15
1,0.61,0.39,0.54,0.14,0.15
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.1,0.31,0.68,0.17,0.02
1,0.1,0.31,0.68,0.17,0.02
1,0.1,0.31,0.68,0.17,0.02
1,0.1,0.31,0.68,0.17,0.02
1,0.1,0.31,0.68,0.17,0.02
1,0.1,0.31,0.68,0.17,0.02
1,0.1,0.31,0.68,0.17,0.02
1,0.1,0.31,0.68,0.17,0.02
1,0.1,0.31,0.68,0.17,0.02
1,0.1,0.31,0.68,0.17,0.02
1,0.1,0.31,0.68,0.17,0.02
1,0.1,0.31,0.68,0.17,0.02
1,0.05,0.59,0.78,0.2,0.1
1,0.05,0.59,0.78,0.2,0.1
1,0.05,0.59,0.78,0.2,0.1
1,0.05,0.59,0.78,0.2,0.1
1,0.05,0.59,0.78,0.2,0.1
1,0.05,0.59,0.78,0.2,0.1
1,0.05,0.59,0.78,0.2,0.1
1,0.05,0.59,0.78,0.2,0.1
1,0.05,0.59,0.78,0.2,0.1
1,0.05,0.59,0.78,0.2,0.1
1,0.05,0.59,0.78,0.2,0.1
1,0.05,0.59,0.78,0.2,0.1
1,0.15,0.51,0.78,0.17,0.08
1,0.15,0.51,0.78,0.17,0.08
1,0.15,0.51,0.78,0.17,0.08
1,0.15,0.51,0.78,0.17,0.08
1,0.15,0.51,0.78,0.17,0.08
1,0.15,0.51,0.78,0.17,0.08
1,0.15,0.51,0.78,0.17,0.08
1,0.15,0.51,0.78,0.17,0.08
1,0.15,0.51,0.78,0.17,0.08
1,0.15,0.51,0.78,0.17,0.08
1,0.15,0.51,0.78,0.17,0.08
1,0.15,0.51,0.78,0.17,0.08
1,0.05,0.53,0.51,0.21,0.05
1,0.05,0.53,0.51,0.21,0.05
1,0.05,0.53,0.51,0.21,0.05
1,0.05,0.53,0.51,0.21,0.05
1,0.05,0.53,0.51,0.21,0.05
1,0.05,0.53,0.51,0.21,0.05
1,0.05,0.53,0.51,0.21,0.05
1,0.05,0.53,0.51,0.21,0.05
1,0.05,0.53,0.51,0.21,0.05
1,0.05,0.53,0.51,0.21,0.05
1,0.05,0.53,0.51,0.21,0.05
1,0.05,0.53,0.51,0.21,0.05
1,0.55,0.57,0.57,0.15,0.08
1,0.55,0.57,0.57,0.15,0.08
1,0.55,0.57,0.57,0.15,0.08
1,0.55,0.57,0.57,0.15,0.08
1,0.55,0.57,0.57,0.15,0.08
1,0.55,0.57,0.57,0.15,0.08
1,0.55,0.57,0.57,0.15,0.08
1,0.55,0.57,0.57,0.15,0.08
1,0.55,0.57,0.57,0.15,0.08
1,0.55,0.57,0.57,0.15,0.08
1,0.55,0.57,0.57,0.15,0.08
1,0.55,0.57,0.57,0.15,0.08
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.46,0.47,0.13,0.02
1,0.08,0.38,0.37,0.13,0.06
1,0.08,0.38,0.37,0.13,0.06
1,0.08,0.38,0.37,0.13,0.06
1,0.08,0.38,0.37,0.13,0.06
1,0.08,0.38,0.37,0.13,0.06
1,0.08,0.38,0.37,0.13,0.06
1,0.08,0.38,0.37,0.13,0.06
1,0.08,0.38,0.37,0.13,0.06
1,0.08,0.38,0.37,0.13,0.06
1,0.08,0.38,0.37,0.13,0.06
1,0.08,0.38,0.37,0.13,0.06
1,0.08,0.38,0.37,0.13,0.06
1,0.51,0.46,0.42,0.15,0.08
1,0.51,0.46,0.42,0.15,0.08
1,0.51,0.46,0.42,0.15,0.08
1,0.51,0.46,0.42,0.15,0.08
1,0.51,0.46,0.42,0.15,0.08
1,0.51,0.46,0.42,0.15,0.08
1,0.51,0.46,0.42,0.15,0.08
1,0.51,0.46,0.42,0.15,0.08
1,0.51,0.46,0.42,0.15,0.08
1,0.51,0.46,0.42,0.15,0.08
1,0.51,0.46,0.42,0.15,0.08
1,0.51,0.46,0.42,0.15,0.08
1,0.05,0.51,0.84,0.23,0.06
1,0.05,0.51,0.84,0.23,0.06
1,0.05,0.51,0.84,0.23,0.06
1,0.05,0.51,0.84,0.23,0.06
1,0.05,0.51,0.84,0.23,0.06
1,0.05,0.51,0.84,0.23,0.06
1,0.05,0.51,0.84,0.23,0.06
1,0.05,0.51,0.84,0.23,0.06
1,0.05,0.51,0.84,0.23,0.06
1,0.05,0.51,0.84,0.23,0.06
1,0.05,0.51,0.84,0.23,0.06
1,0.05,0.51,0.84,0.23,0.06
1,0.08,0.54,0.71,0.18,0.17
1,0.08,0.54,0.71,0.18,0.17
1,0.08,0.54,0.71,0.18,0.17
1,0.08,0.54,0.71,0.18,0.17
1,0.08,0.54,0.71,0.18,0.17
1,0.08,0.54,0.71,0.18,0.17
1,0.08,0.54,0.71,0.18,0.17
1,0.08,0.54,0.71,0.18,0.17
1,0.08,0.54,0.71,0.18,0.17
1,0.08,0.54,0.71,0.18,0.17
1,0.08,0.54,0.71,0.18,0.17
1,0.08,0.54,0.71,0.18,0.17
1,0.53,0.51,0.5,0.2,0.01
1,0.53,0.51,0.5,0.2,0.01
1,0.53,0.51,0.5,0.2,0.01
1,0.53,0.51,0.5,0.2,0.01
1,0.53,0.51,0.5,0.2,0.01
1,0.53,0.51,0.5,0.2,0.01
1,0.53,0.51,0.5,0.2,0.01
1,0.53,0.51,0.5,0.2,0.01
1,0.53,0.51,0.5,0.2,0.01
1,0.53,0.51,0.5,0.2,0.01
1,0.53,0.51,0.5,0.2,0.01
1,0.53,0.51,0.5,0.2,0.01
1,0.43,0.37,0.43,0.19,0.06
1,0.43,0.37,0.43,0.19,0.06
1,0.43,0.37,0.43,0.19,0.06
1,0.43,0.37,0.43,0.19,0.06
1,0.43,0.37,0.43,0.19,0.06
1,0.43,0.37,0.43,0.19,0.06
1,0.43,0.37,0.43,0.19,0.06
1,0.43,0.37,0.43,0.19,0.06
1,0.43,0.37,0.43,0.19,0.06
1,0.43,0.37,0.43,0.19,0.06
1,0.43,0.37,0.43,0.19,0.06
1,0.43,0.37,0.43,0.19,0.06
1,0.32,0.39,0.41,0.16,0.11
1,0.32,0.39,0.41,0.16,0.11
1,0.32,0.39,0.41,0.16,0.11
1,0.32,0.39,0.41,0.16,0.11
1,0.32,0.39,0.41,0.16,0.11
1,0.32,0.39,0.41,0.16,0.11
1,0.32,0.39,0.41,0.16,0.11
1,0.32,0.39,0.41,0.16,0.11
1,0.32,0.39,0.41,0.16,0.11
1,0.32,0.39,0.41,0.16,0.11
1,0.32,0.39,0.41,0.16,0.11
1,0.32,0.39,0.41,0.16,0.11
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.39,0.41,0.57,0.17,0.05
1,0.06,0.46,0.59,0.2,0.32
1,0.06,0.46,0.59,0.2,0.32
1,0.06,0.46,0.59,0.2,0.32
1,0.06,0.46,0.59,0.2,0.32
1,0.06,0.46,0.59,0.2,0.32
1,0.06,0.46,0.59,0.2,0.32
1,0.06,0.46,0.59,0.2,0.32
1,0.06,0.46,0.59,0.2,0.32
1,0.06,0.46,0.59,0.2,0.32
1,0.06,0.46,0.59,0.2,0.32
1,0.06,0.46,0.59,0.2,0.32
1,0.06,0.46,0.59,0.2,0.32
1,0.34,0.5,0.77,0.18,0.11
1,0.34,0.5,0.77,0.18,0.11
1,0.34,0.5,0.77,0.18,0.11
1,0.34,0.5,0.77,0.18,0.11
1,0.34,0.5,0.77,0.18,0.11
1,0.34,0.5,0.77,0.18,0.11
1,0.34,0.5,0.77,0.18,0.11
1,0.34,0.5,0.77,0.18,0.11
1,0.34,0.5,0.77,0.18,0.11
1,0.34,0.5,0.77,0.18,0.11
1,0.34,0.5,0.77,0.18,0.11
1,0.34,0.5,0.77,0.18,0.11
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.04,0.43,0.68,0.15,0.14
1,0.33,0.39,0.43,0.19,0.25
1,0.33,0.39,0.43,0.19,0.25
1,0.33,0.39,0.43,0.19,0.25
1,0.33,0.39,0.43,0.19,0.25
1,0.33,0.39,0.43,0.19,0.25
1,0.33,0.39,0.43,0.19,0.25
1,0.33,0.39,0.43,0.19,0.25
1,0.33,0.39,0.43,0.19,0.25
1,0.33,0.39,0.43,0.19,0.25
1,0.33,0.39,0.43,0.19,0.25
1,0.33,0.39,0.43,0.19,0.25
1,0.33,0.39,0.43,0.19,0.25
1,0.11,0.62,0.7,0.11,0.09
1,0.11,0.62,0.7,0.11,0.09
1,0.11,0.62,0.7,0.11,0.09
1,0.11,0.62,0.7,0.11,0.09
1,0.11,0.62,0.7,0.11,0.09
1,0.11,0.62,0.7,0.11,0.09
1,0.11,0.62,0.7,0.11,0.09
1,0.11,0.62,0.7,0.11,0.09
1,0.11,0.62,0.7,0.11,0.09
1,0.11,0.62,0.7,0.11,0.09
1,0.11,0.62,0.7,0.11,0.09
1,0.11,0.62,0.7,0.11,0.09
1,0.04,0.48,0.43,0.16,0.07
1,0.04,0.48,0.43,0.16,0.07
1,0.04,0.48,0.43,0.16,0.07
1,0.04,0.48,0.43,0.16,0.07
1,0.04,0.48,0.43,0.16,0.07
1,0.04,0.48,0.43,0.16,0.07
1,0.04,0.48,0.43,0.16,0.07
1,0.04,0.48,0.43,0.16,0.07
1,0.04,0.48,0.43,0.16,0.07
1,0.04,0.48,0.43,0.16,0.07
1,0.04,0.48,0.43,0.16,0.07
1,0.04,0.48,0.43,0.16,0.07
1,0.02,0.42,0.47,0.16,0.04
1,0.02,0.42,0.47,0.16,0.04
1,0.02,0.42,0.47,0.16,0.04
1,0.02,0.42,0.47,0.16,0.04
1,0.02,0.42,0.47,0.16,0.04
1,0.02,0.42,0.47,0.16,0.04
1,0.02,0.42,0.47,0.16,0.04
1,0.02,0.42,0.47,0.16,0.04
1,0.02,0.42,0.47,0.16,0.04
1,0.02,0.42,0.47,0.16,0.04
1,0.02,0.42,0.47,0.16,0.04
1,0.02,0.42,0.47,0.16,0.04
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.57,0.5,0.09,0.08
1,0.05,0.59,0.55,0.1,0.07
1,0.05,0.59,0.55,0.1,0.07
1,0.05,0.59,0.55,0.1,0.07
1,0.05,0.59,0.55,0.1,0.07
1,0.05,0.59,0.55,0.1,0.07
1,0.05,0.59,0.55,0.1,0.07
1,0.05,0.59,0.55,0.1,0.07
1,0.05,0.59,0.55,0.1,0.07
1,0.05,0.59,0.55,0.1,0.07
1,0.05,0.59,0.55,0.1,0.07
1,0.05,0.59,0.55,0.1,0.07
1,0.05,0.59,0.55,0.1,0.07
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.58,0.39,0.23,0.1,0.06
1,0.03,0.32,0.69,0.14,0.15
1,0.03,0.32,0.69,0.14,0.15
1,0.03,0.32,0.69,0.14,0.15
1,0.03,0.32,0.69,0.14,0.15
1,0.03,0.32,0.69,0.14,0.15
1,0.03,0.32,0.69,0.14,0.15
1,0.03,0.32,0.69,0.14,0.15
1,0.03,0.32,0.69,0.14,0.15
1,0.03,0.32,0.69,0.14,0.15
1,0.03,0.32,0.69,0.14,0.15
1,0.03,0.32,0.69,0.14,0.15
1,0.03,0.32,0.69,0.14,0.15
1,0.11,0.28,0.63,0.18,0.29
1,0.11,0.28,0.63,0.18,0.29
1,0.11,0.28,0.63,0.18,0.29
1,0.11,0.28,0.63,0.18,0.29
1,0.11,0.28,0.63,0.18,0.29
1,0.11,0.28,0.63,0.18,0.29
1,0.11,0.28,0.63,0.18,0.29
1,0.11,0.28,0.63,0.18,0.29
1,0.11,0.28,0.63,0.18,0.29
1,0.11,0.28,0.63,0.18,0.29
1,0.11,0.28,0.63,0.18,0.29
1,0.11,0.28,0.63,0.18,0.29
1,0.36,0.27,0.37,0.22,0.09
1,0.36,0.27,0.37,0.22,0.09
1,0.36,0.27,0.37,0.22,0.09
1,0.36,0.27,0.37,0.22,0.09
1,0.36,0.27,0.37,0.22,0.09
1,0.36,0.27,0.37,0.22,0.09
1,0.36,0.27,0.37,0.22,0.09
1,0.36,0.27,0.37,0.22,0.09
1,0.36,0.27,0.37,0.22,0.09
1,0.36,0.27,0.37,0.22,0.09
1,0.36,0.27,0.37,0.22,0.09
1,0.36,0.27,0.37,0.22,0.09
1,0.06,0.55,0.66,0.06,0.19
1,0.06,0.55,0.66,0.06,0.19
1,0.06,0.55,0.66,0.06,0.19
1,0.06,0.55,0.66,0.06,0.19
1,0.06,0.55,0.66,0.06,0.19
1,0.06,0.55,0.66,0.06,0.19
1,0.06,0.55,0.66,0.06,0.19
1,0.06,0.55,0.66,0.06,0.19
1,0.06,0.55,0.66,0.06,0.19
1,0.06,0.55,0.66,0.06,0.19
1,0.06,0.55,0.66,0.06,0.19
1,0.06,0.55,0.66,0.06,0.19
1,0.64,0.51,0.54,0.15,0.05
1,0.64,0.51,0.54,0.15,0.05
1,0.64,0.51,0.54,0.15,0.05
1,0.64,0.51,0.54,0.15,0.05
1,0.64,0.51,0.54,0.15,0.05
1,0.64,0.51,0.54,0.15,0.05
