Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std
1,0.49,0.1,26.33,0.15,0.12
1,0.49,0.1,26.33,0.15,0.12
1,0.49,0.1,26.33,0.15,0.12
1,0.56,0.19,2.83,0.18,0.15
1,0.56,0.19,2.83,0.18,0.15
1,0.56,0.19,2.83,0.18,0.15
1,0.56,0.19,2.83,0.18,0.15
1,0.56,0.19,2.83,0.18,0.15
1,0.56,0.19,2.83,0.18,0.15
1,0.56,0.19,2.83,0.18,0.15
1,0.56,0.19,2.83,0.18,0.15
1,0.56,0.19,2.83,0.18,0.15
1,0.56,0.19,2.83,0.18,0.15
1,0.56,0.19,2.83,0.18,0.15
1,0.56,0.19,2.83,0.18,0.15
1,0.63,0.13,3.69,0.09,0.16
1,0.63,0.13,3.69,0.09,0.16
1,0.63,0.13,3.69,0.09,0.16
1,0.63,0.13,3.69,0.09,0.16
1,0.63,0.13,3.69,0.09,0.16
1,0.63,0.13,3.69,0.09,0.16
1,0.63,0.13,3.69,0.09,0.16
1,0.63,0.13,3.69,0.09,0.16
1,0.63,0.13,3.69,0.09,0.16
1,0.63,0.13,3.69,0.09,0.16
1,0.63,0.13,3.69,0.09,0.16
1,0.63,0.13,3.69,0.09,0.16
1,0.79,0.17,2.65,0.19,0.15
1,0.79,0.17,2.65,0.19,0.15
1,0.79,0.17,2.65,0.19,0.15
1,0.79,0.17,2.65,0.19,0.15
1,0.79,0.17,2.65,0.19,0.15
1,0.79,0.17,2.65,0.19,0.15
1,0.79,0.17,2.65,0.19,0.15
1,0.79,0.17,2.65,0.19,0.15
1,0.79,0.17,2.65,0.19,0.15
1,0.79,0.17,2.65,0.19,0.15
1,0.79,0.17,2.65,0.19,0.15
1,0.79,0.17,2.65,0.19,0.15
1,0.91,0.22,1.37,0.22,0.2
1,0.91,0.22,1.37,0.22,0.2
1,0.91,0.22,1.37,0.22,0.2
1,0.91,0.22,1.37,0.22,0.2
1,0.91,0.22,1.37,0.22,0.2
1,0.91,0.22,1.37,0.22,0.2
1,0.91,0.22,1.37,0.22,0.2
1,0.91,0.22,1.37,0.22,0.2
1,0.91,0.22,1.37,0.22,0.2
1,0.91,0.22,1.37,0.22,0.2
1,0.91,0.22,1.37,0.22,0.2
1,0.91,0.22,1.37,0.22,0.2
1,0.9,0.1,0.88,0.08,0.08
1,0.9,0.1,0.88,0.08,0.08
1,0.9,0.1,0.88,0.08,0.08
1,0.9,0.1,0.88,0.08,0.08
1,0.9,0.1,0.88,0.08,0.08
1,0.9,0.1,0.88,0.08,0.08
1,0.9,0.1,0.88,0.08,0.08
1,0.9,0.1,0.88,0.08,0.08
1,0.9,0.1,0.88,0.08,0.08
1,0.9,0.1,0.88,0.08,0.08
1,0.9,0.1,0.88,0.08,0.08
1,0.9,0.1,0.88,0.08,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.72,0.09,0.16,0.15,0.08
1,0.53,0.1,8.15,0.16,0.12
1,0.53,0.1,8.15,0.16,0.12
1,0.53,0.1,8.15,0.16,0.12
1,0.53,0.1,8.15,0.16,0.12
1,0.53,0.1,8.15,0.16,0.12
1,0.53,0.1,8.15,0.16,0.12
1,0.53,0.1,8.15,0.16,0.12
1,0.53,0.1,8.15,0.16,0.12
1,0.53,0.1,8.15,0.16,0.12
1,0.53,0.1,8.15,0.16,0.12
1,0.53,0.1,8.15,0.16,0.12
1,0.53,0.1,8.15,0.16,0.12
1,0.85,0.11,1.35,0.12,0.1
1,0.85,0.11,1.35,0.12,0.1
1,0.85,0.11,1.35,0.12,0.1
1,0.85,0.11,1.35,0.12,0.1
1,0.85,0.11,1.35,0.12,0.1
1,0.85,0.11,1.35,0.12,0.1
1,0.85,0.11,1.35,0.12,0.1
1,0.85,0.11,1.35,0.12,0.1
1,0.85,0.11,1.35,0.12,0.1
1,0.85,0.11,1.35,0.12,0.1
1,0.85,0.11,1.35,0.12,0.1
1,0.85,0.11,1.35,0.12,0.1
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.12,0.57,0.11,0.13
1,0.68,0.14,1.76,0.14,0.15
1,0.68,0.14,1.76,0.14,0.15
1,0.68,0.14,1.76,0.14,0.15
1,0.68,0.14,1.76,0.14,0.15
1,0.68,0.14,1.76,0.14,0.15
1,0.68,0.14,1.76,0.14,0.15
1,0.68,0.14,1.76,0.14,0.15
1,0.68,0.14,1.76,0.14,0.15
1,0.68,0.14,1.76,0.14,0.15
1,0.68,0.14,1.76,0.14,0.15
1,0.68,0.14,1.76,0.14,0.15
1,0.68,0.14,1.76,0.14,0.15
1,0.58,0.1,1.19,0.11,0.18
1,0.58,0.1,1.19,0.11,0.18
1,0.58,0.1,1.19,0.11,0.18
1,0.58,0.1,1.19,0.11,0.18
1,0.58,0.1,1.19,0.11,0.18
1,0.58,0.1,1.19,0.11,0.18
1,0.58,0.1,1.19,0.11,0.18
1,0.58,0.1,1.19,0.11,0.18
1,0.58,0.1,1.19,0.11,0.18
1,0.58,0.1,1.19,0.11,0.18
1,0.58,0.1,1.19,0.11,0.18
1,0.58,0.1,1.19,0.11,0.18
1,0.87,0.06,2.02,0.05,0.08
1,0.87,0.06,2.02,0.05,0.08
1,0.87,0.06,2.02,0.05,0.08
1,0.87,0.06,2.02,0.05,0.08
1,0.87,0.06,2.02,0.05,0.08
1,0.87,0.06,2.02,0.05,0.08
1,0.87,0.06,2.02,0.05,0.08
1,0.87,0.06,2.02,0.05,0.08
1,0.87,0.06,2.02,0.05,0.08
1,0.87,0.06,2.02,0.05,0.08
1,0.87,0.06,2.02,0.05,0.08
1,0.87,0.06,2.02,0.05,0.08
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.74,0.19,28.41,0.16,0.16
1,0.74,0.19,28.41,0.16,0.16
1,0.74,0.19,28.41,0.16,0.16
1,0.74,0.19,28.41,0.16,0.16
1,0.74,0.19,28.41,0.16,0.16
1,0.74,0.19,28.41,0.16,0.16
1,0.74,0.19,28.41,0.16,0.16
1,0.74,0.19,28.41,0.16,0.16
1,0.74,0.19,28.41,0.16,0.16
1,0.74,0.19,28.41,0.16,0.16
1,0.74,0.19,28.41,0.16,0.16
1,0.74,0.19,28.41,0.16,0.16
1,0.79,0.16,1.71,0.18,0.14
1,0.79,0.16,1.71,0.18,0.14
1,0.79,0.16,1.71,0.18,0.14
1,0.79,0.16,1.71,0.18,0.14
1,0.79,0.16,1.71,0.18,0.14
1,0.79,0.16,1.71,0.18,0.14
1,0.79,0.16,1.71,0.18,0.14
1,0.79,0.16,1.71,0.18,0.14
1,0.79,0.16,1.71,0.18,0.14
1,0.79,0.16,1.71,0.18,0.14
1,0.79,0.16,1.71,0.18,0.14
1,0.79,0.16,1.71,0.18,0.14
1,0.6,0.22,0.86,0.16,0.17
1,0.6,0.22,0.86,0.16,0.17
1,0.6,0.22,0.86,0.16,0.17
1,0.6,0.22,0.86,0.16,0.17
1,0.6,0.22,0.86,0.16,0.17
1,0.6,0.22,0.86,0.16,0.17
1,0.6,0.22,0.86,0.16,0.17
1,0.6,0.22,0.86,0.16,0.17
1,0.6,0.22,0.86,0.16,0.17
1,0.6,0.22,0.86,0.16,0.17
1,0.6,0.22,0.86,0.16,0.17
1,0.6,0.22,0.86,0.16,0.17
1,0.79,0.12,3.64,0.12,0.15
1,0.79,0.12,3.64,0.12,0.15
1,0.79,0.12,3.64,0.12,0.15
1,0.79,0.12,3.64,0.12,0.15
1,0.79,0.12,3.64,0.12,0.15
1,0.79,0.12,3.64,0.12,0.15
1,0.79,0.12,3.64,0.12,0.15
1,0.79,0.12,3.64,0.12,0.15
1,0.79,0.12,3.64,0.12,0.15
1,0.79,0.12,3.64,0.12,0.15
1,0.79,0.12,3.64,0.12,0.15
1,0.79,0.12,3.64,0.12,0.15
1,0.82,0.1,1.44,0.11,0.12
1,0.82,0.1,1.44,0.11,0.12
1,0.82,0.1,1.44,0.11,0.12
1,0.82,0.1,1.44,0.11,0.12
1,0.82,0.1,1.44,0.11,0.12
1,0.82,0.1,1.44,0.11,0.12
1,0.82,0.1,1.44,0.11,0.12
1,0.82,0.1,1.44,0.11,0.12
1,0.82,0.1,1.44,0.11,0.12
1,0.82,0.1,1.44,0.11,0.12
1,0.82,0.1,1.44,0.11,0.12
1,0.82,0.1,1.44,0.11,0.12
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.81,0.2,25.69,0.15,0.21
1,0.81,0.2,25.69,0.15,0.21
1,0.81,0.2,25.69,0.15,0.21
1,0.81,0.2,25.69,0.15,0.21
1,0.81,0.2,25.69,0.15,0.21
1,0.81,0.2,25.69,0.15,0.21
1,0.81,0.2,25.69,0.15,0.21
1,0.81,0.2,25.69,0.15,0.21
1,0.81,0.2,25.69,0.15,0.21
1,0.81,0.2,25.69,0.15,0.21
1,0.81,0.2,25.69,0.15,0.21
1,0.81,0.2,25.69,0.15,0.21
1,0.65,0.22,25.41,0.19,0.2
1,0.65,0.22,25.41,0.19,0.2
1,0.65,0.22,25.41,0.19,0.2
1,0.65,0.22,25.41,0.19,0.2
1,0.65,0.22,25.41,0.19,0.2
1,0.65,0.22,25.41,0.19,0.2
1,0.65,0.22,25.41,0.19,0.2
1,0.65,0.22,25.41,0.19,0.2
1,0.65,0.22,25.41,0.19,0.2
1,0.65,0.22,25.41,0.19,0.2
1,0.65,0.22,25.41,0.19,0.2
1,0.65,0.22,25.41,0.19,0.2
1,0.67,0.1,6.6,0.11,0.16
1,0.67,0.1,6.6,0.11,0.16
1,0.67,0.1,6.6,0.11,0.16
1,0.67,0.1,6.6,0.11,0.16
1,0.67,0.1,6.6,0.11,0.16
1,0.67,0.1,6.6,0.11,0.16
1,0.67,0.1,6.6,0.11,0.16
1,0.67,0.1,6.6,0.11,0.16
1,0.67,0.1,6.6,0.11,0.16
1,0.67,0.1,6.6,0.11,0.16
1,0.67,0.1,6.6,0.11,0.16
1,0.67,0.1,6.6,0.11,0.16
1,0.64,0.11,0.37,0.13,0.14
1,0.64,0.11,0.37,0.13,0.14
1,0.64,0.11,0.37,0.13,0.14
1,0.64,0.11,0.37,0.13,0.14
1,0.64,0.11,0.37,0.13,0.14
1,0.64,0.11,0.37,0.13,0.14
1,0.64,0.11,0.37,0.13,0.14
1,0.64,0.11,0.37,0.13,0.14
1,0.64,0.11,0.37,0.13,0.14
1,0.64,0.11,0.37,0.13,0.14
1,0.64,0.11,0.37,0.13,0.14
1,0.64,0.11,0.37,0.13,0.14
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.64,0.19,8.36,0.13,0.17
1,0.64,0.19,8.36,0.13,0.17
1,0.64,0.19,8.36,0.13,0.17
1,0.64,0.19,8.36,0.13,0.17
1,0.64,0.19,8.36,0.13,0.17
1,0.64,0.19,8.36,0.13,0.17
1,0.64,0.19,8.36,0.13,0.17
1,0.64,0.19,8.36,0.13,0.17
1,0.64,0.19,8.36,0.13,0.17
1,0.64,0.19,8.36,0.13,0.17
1,0.64,0.19,8.36,0.13,0.17
1,0.64,0.19,8.36,0.13,0.17
1,0.47,0.16,9.03,0.14,0.2
1,0.47,0.16,9.03,0.14,0.2
1,0.47,0.16,9.03,0.14,0.2
1,0.47,0.16,9.03,0.14,0.2
1,0.47,0.16,9.03,0.14,0.2
1,0.47,0.16,9.03,0.14,0.2
1,0.47,0.16,9.03,0.14,0.2
1,0.47,0.16,9.03,0.14,0.2
1,0.47,0.16,9.03,0.14,0.2
1,0.47,0.16,9.03,0.14,0.2
1,0.47,0.16,9.03,0.14,0.2
1,0.47,0.16,9.03,0.14,0.2
1,0.53,0.19,4.72,0.12,0.17
1,0.53,0.19,4.72,0.12,0.17
1,0.53,0.19,4.72,0.12,0.17
1,0.53,0.19,4.72,0.12,0.17
1,0.53,0.19,4.72,0.12,0.17
1,0.53,0.19,4.72,0.12,0.17
1,0.53,0.19,4.72,0.12,0.17
1,0.53,0.19,4.72,0.12,0.17
1,0.53,0.19,4.72,0.12,0.17
1,0.53,0.19,4.72,0.12,0.17
1,0.53,0.19,4.72,0.12,0.17
1,0.53,0.19,4.72,0.12,0.17
1,0.61,0.18,3.68,0.16,0.21
1,0.61,0.18,3.68,0.16,0.21
1,0.61,0.18,3.68,0.16,0.21
1,0.61,0.18,3.68,0.16,0.21
1,0.61,0.18,3.68,0.16,0.21
1,0.61,0.18,3.68,0.16,0.21
1,0.61,0.18,3.68,0.16,0.21
1,0.61,0.18,3.68,0.16,0.21
1,0.61,0.18,3.68,0.16,0.21
1,0.61,0.18,3.68,0.16,0.21
1,0.61,0.18,3.68,0.16,0.21
1,0.61,0.18,3.68,0.16,0.21
1,0.43,0.16,0.87,0.13,0.15
1,0.43,0.16,0.87,0.13,0.15
1,0.43,0.16,0.87,0.13,0.15
1,0.43,0.16,0.87,0.13,0.15
1,0.43,0.16,0.87,0.13,0.15
1,0.43,0.16,0.87,0.13,0.15
1,0.43,0.16,0.87,0.13,0.15
1,0.43,0.16,0.87,0.13,0.15
1,0.43,0.16,0.87,0.13,0.15
1,0.43,0.16,0.87,0.13,0.15
1,0.43,0.16,0.87,0.13,0.15
1,0.43,0.16,0.87,0.13,0.15
1,0.72,0.16,0.94,0.15,0.13
1,0.72,0.16,0.94,0.15,0.13
1,0.72,0.16,0.94,0.15,0.13
1,0.72,0.16,0.94,0.15,0.13
1,0.72,0.16,0.94,0.15,0.13
1,0.72,0.16,0.94,0.15,0.13
1,0.72,0.16,0.94,0.15,0.13
1,0.72,0.16,0.94,0.15,0.13
1,0.72,0.16,0.94,0.15,0.13
1,0.72,0.16,0.94,0.15,0.13
1,0.72,0.16,0.94,0.15,0.13
1,0.72,0.16,0.94,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.61,0.15,0.4,0.15,0.13
1,0.8,0.19,7.38,0.1,0.15
1,0.8,0.19,7.38,0.1,0.15
1,0.8,0.19,7.38,0.1,0.15
1,0.8,0.19,7.38,0.1,0.15
1,0.8,0.19,7.38,0.1,0.15
1,0.8,0.19,7.38,0.1,0.15
1,0.8,0.19,7.38,0.1,0.15
1,0.8,0.19,7.38,0.1,0.15
1,0.8,0.19,7.38,0.1,0.15
1,0.8,0.19,7.38,0.1,0.15
1,0.8,0.19,7.38,0.1,0.15
1,0.8,0.19,7.38,0.1,0.15
1,0.85,0.08,1.04,0.07,0.23
1,0.85,0.08,1.04,0.07,0.23
1,0.85,0.08,1.04,0.07,0.23
1,0.85,0.08,1.04,0.07,0.23
1,0.85,0.08,1.04,0.07,0.23
1,0.85,0.08,1.04,0.07,0.23
1,0.85,0.08,1.04,0.07,0.23
1,0.85,0.08,1.04,0.07,0.23
1,0.85,0.08,1.04,0.07,0.23
1,0.85,0.08,1.04,0.07,0.23
1,0.85,0.08,1.04,0.07,0.23
1,0.85,0.08,1.04,0.07,0.23
1,0.5,0.13,7.47,0.19,0.18
1,0.5,0.13,7.47,0.19,0.18
1,0.5,0.13,7.47,0.19,0.18
1,0.5,0.13,7.47,0.19,0.18
1,0.5,0.13,7.47,0.19,0.18
1,0.5,0.13,7.47,0.19,0.18
1,0.5,0.13,7.47,0.19,0.18
1,0.5,0.13,7.47,0.19,0.18
1,0.5,0.13,7.47,0.19,0.18
1,0.5,0.13,7.47,0.19,0.18
1,0.5,0.13,7.47,0.19,0.18
1,0.5,0.13,7.47,0.19,0.18
1,0.81,0.21,0.31,0.15,0.2
1,0.81,0.21,0.31,0.15,0.2
1,0.81,0.21,0.31,0.15,0.2
1,0.81,0.21,0.31,0.15,0.2
1,0.81,0.21,0.31,0.15,0.2
1,0.81,0.21,0.31,0.15,0.2
1,0.81,0.21,0.31,0.15,0.2
1,0.81,0.21,0.31,0.15,0.2
1,0.81,0.21,0.31,0.15,0.2
1,0.81,0.21,0.31,0.15,0.2
1,0.81,0.21,0.31,0.15,0.2
1,0.81,0.21,0.31,0.15,0.2
1,0.78,0.22,1.07,0.18,0.19
1,0.78,0.22,1.07,0.18,0.19
1,0.78,0.22,1.07,0.18,0.19
1,0.78,0.22,1.07,0.18,0.19
1,0.78,0.22,1.07,0.18,0.19
1,0.78,0.22,1.07,0.18,0.19
1,0.78,0.22,1.07,0.18,0.19
1,0.78,0.22,1.07,0.18,0.19
1,0.78,0.22,1.07,0.18,0.19
1,0.78,0.22,1.07,0.18,0.19
1,0.78,0.22,1.07,0.18,0.19
1,0.78,0.22,1.07,0.18,0.19
1,0.56,0.11,3.82,0.17,0.16
1,0.56,0.11,3.82,0.17,0.16
1,0.56,0.11,3.82,0.17,0.16
1,0.56,0.11,3.82,0.17,0.16
1,0.56,0.11,3.82,0.17,0.16
1,0.56,0.11,3.82,0.17,0.16
1,0.56,0.11,3.82,0.17,0.16
1,0.56,0.11,3.82,0.17,0.16
1,0.56,0.11,3.82,0.17,0.16
1,0.56,0.11,3.82,0.17,0.16
1,0.56,0.11,3.82,0.17,0.16
1,0.56,0.11,3.82,0.17,0.16
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.58,0.22,4.85,0.16,0.17
1,0.55,0.22,22.12,0.19,0.2
1,0.55,0.22,22.12,0.19,0.2
1,0.55,0.22,22.12,0.19,0.2
1,0.55,0.22,22.12,0.19,0.2
1,0.55,0.22,22.12,0.19,0.2
1,0.55,0.22,22.12,0.19,0.2
1,0.55,0.22,22.12,0.19,0.2
1,0.55,0.22,22.12,0.19,0.2
1,0.55,0.22,22.12,0.19,0.2
1,0.55,0.22,22.12,0.19,0.2
1,0.55,0.22,22.12,0.19,0.2
1,0.55,0.22,22.12,0.19,0.2
1,0.59,0.1,1.25,0.11,0.18
1,0.59,0.1,1.25,0.11,0.18
1,0.59,0.1,1.25,0.11,0.18
1,0.59,0.1,1.25,0.11,0.18
1,0.59,0.1,1.25,0.11,0.18
1,0.59,0.1,1.25,0.11,0.18
1,0.59,0.1,1.25,0.11,0.18
1,0.59,0.1,1.25,0.11,0.18
1,0.59,0.1,1.25,0.11,0.18
1,0.59,0.1,1.25,0.11,0.18
1,0.59,0.1,1.25,0.11,0.18
1,0.59,0.1,1.25,0.11,0.18
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.56,0.14,12.01,0.15,0.15
1,0.66,0.19,0.39,0.18,0.19
1,0.66,0.19,0.39,0.18,0.19
1,0.66,0.19,0.39,0.18,0.19
1,0.66,0.19,0.39,0.18,0.19
1,0.66,0.19,0.39,0.18,0.19
1,0.66,0.19,0.39,0.18,0.19
1,0.66,0.19,0.39,0.18,0.19
1,0.66,0.19,0.39,0.18,0.19
1,0.66,0.19,0.39,0.18,0.19
1,0.66,0.19,0.39,0.18,0.19
1,0.66,0.19,0.39,0.18,0.19
1,0.66,0.19,0.39,0.18,0.19
1,0.61,0.2,5.2,0.1,0.11
1,0.61,0.2,5.2,0.1,0.11
1,0.61,0.2,5.2,0.1,0.11
1,0.61,0.2,5.2,0.1,0.11
1,0.61,0.2,5.2,0.1,0.11
1,0.61,0.2,5.2,0.1,0.11
1,0.61,0.2,5.2,0.1,0.11
1,0.61,0.2,5.2,0.1,0.11
1,0.61,0.2,5.2,0.1,0.11
1,0.61,0.2,5.2,0.1,0.11
1,0.61,0.2,5.2,0.1,0.11
1,0.61,0.2,5.2,0.1,0.11
1,0.72,0.22,1.08,0.15,0.16
1,0.72,0.22,1.08,0.15,0.16
1,0.72,0.22,1.08,0.15,0.16
1,0.72,0.22,1.08,0.15,0.16
1,0.72,0.22,1.08,0.15,0.16
1,0.72,0.22,1.08,0.15,0.16
1,0.72,0.22,1.08,0.15,0.16
1,0.72,0.22,1.08,0.15,0.16
1,0.72,0.22,1.08,0.15,0.16
1,0.72,0.22,1.08,0.15,0.16
1,0.72,0.22,1.08,0.15,0.16
1,0.72,0.22,1.08,0.15,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.75,0.21,0.35,0.22,0.16
1,0.71,0.11,1.11,0.12,0.09
1,0.71,0.11,1.11,0.12,0.09
1,0.71,0.11,1.11,0.12,0.09
1,0.71,0.11,1.11,0.12,0.09
1,0.71,0.11,1.11,0.12,0.09
1,0.71,0.11,1.11,0.12,0.09
1,0.71,0.11,1.11,0.12,0.09
1,0.71,0.11,1.11,0.12,0.09
1,0.71,0.11,1.11,0.12,0.09
1,0.71,0.11,1.11,0.12,0.09
1,0.71,0.11,1.11,0.12,0.09
1,0.71,0.11,1.11,0.12,0.09
1,0.79,0.11,1.58,0.12,0.1
1,0.79,0.11,1.58,0.12,0.1
1,0.79,0.11,1.58,0.12,0.1
1,0.79,0.11,1.58,0.12,0.1
1,0.79,0.11,1.58,0.12,0.1
1,0.79,0.11,1.58,0.12,0.1
1,0.79,0.11,1.58,0.12,0.1
1,0.79,0.11,1.58,0.12,0.1
1,0.79,0.11,1.58,0.12,0.1
1,0.79,0.11,1.58,0.12,0.1
1,0.79,0.11,1.58,0.12,0.1
1,0.79,0.11,1.58,0.12,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.63,0.12,1.03,0.13,0.1
1,0.6,0.1,1.13,0.13,0.14
1,0.6,0.1,1.13,0.13,0.14
1,0.6,0.1,1.13,0.13,0.14
1,0.6,0.1,1.13,0.13,0.14
1,0.6,0.1,1.13,0.13,0.14
1,0.6,0.1,1.13,0.13,0.14
1,0.6,0.1,1.13,0.13,0.14
1,0.6,0.1,1.13,0.13,0.14
1,0.6,0.1,1.13,0.13,0.14
1,0.6,0.1,1.13,0.13,0.14
1,0.6,0.1,1.13,0.13,0.14
1,0.6,0.1,1.13,0.13,0.14
1,0.58,0.2,19.0,0.2,0.18
1,0.58,0.2,19.0,0.2,0.18
1,0.58,0.2,19.0,0.2,0.18
1,0.58,0.2,19.0,0.2,0.18
1,0.58,0.2,19.0,0.2,0.18
1,0.58,0.2,19.0,0.2,0.18
1,0.58,0.2,19.0,0.2,0.18
1,0.58,0.2,19.0,0.2,0.18
1,0.58,0.2,19.0,0.2,0.18
1,0.58,0.2,19.0,0.2,0.18
1,0.58,0.2,19.0,0.2,0.18
1,0.58,0.2,19.0,0.2,0.18
1,0.84,0.19,3.34,0.17,0.22
1,0.84,0.19,3.34,0.17,0.22
1,0.84,0.19,3.34,0.17,0.22
1,0.84,0.19,3.34,0.17,0.22
1,0.84,0.19,3.34,0.17,0.22
1,0.84,0.19,3.34,0.17,0.22
1,0.84,0.19,3.34,0.17,0.22
1,0.84,0.19,3.34,0.17,0.22
1,0.84,0.19,3.34,0.17,0.22
1,0.84,0.19,3.34,0.17,0.22
1,0.84,0.19,3.34,0.17,0.22
1,0.84,0.19,3.34,0.17,0.22
1,0.76,0.14,29.38,0.09,0.06
1,0.76,0.14,29.38,0.09,0.06
1,0.76,0.14,29.38,0.09,0.06
1,0.76,0.14,29.38,0.09,0.06
1,0.76,0.14,29.38,0.09,0.06
1,0.76,0.14,29.38,0.09,0.06
1,0.76,0.14,29.38,0.09,0.06
1,0.76,0.14,29.38,0.09,0.06
1,0.76,0.14,29.38,0.09,0.06
1,0.76,0.14,29.38,0.09,0.06
1,0.76,0.14,29.38,0.09,0.06
1,0.76,0.14,29.38,0.09,0.06
1,0.81,0.2,0.67,0.11,0.15
1,0.81,0.2,0.67,0.11,0.15
1,0.81,0.2,0.67,0.11,0.15
1,0.81,0.2,0.67,0.11,0.15
1,0.81,0.2,0.67,0.11,0.15
1,0.81,0.2,0.67,0.11,0.15
1,0.81,0.2,0.67,0.11,0.15
