Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean
1,0.12,0.25,0.1,0.49,0.78
1,0.12,0.25,0.1,0.49,0.78
1,0.12,0.25,0.1,0.49,0.78
1,0.15,0.32,0.19,0.56,0.55
1,0.15,0.32,0.19,0.56,0.55
1,0.15,0.32,0.19,0.56,0.55
1,0.15,0.32,0.19,0.56,0.55
1,0.15,0.32,0.19,0.56,0.55
1,0.15,0.32,0.19,0.56,0.55
1,0.15,0.32,0.19,0.56,0.55
1,0.15,0.32,0.19,0.56,0.55
1,0.15,0.32,0.19,0.56,0.55
1,0.15,0.32,0.19,0.56,0.55
1,0.15,0.32,0.19,0.56,0.55
1,0.15,0.32,0.19,0.56,0.55
1,0.16,0.32,0.13,0.63,0.85
1,0.16,0.32,0.13,0.63,0.85
1,0.16,0.32,0.13,0.63,0.85
1,0.16,0.32,0.13,0.63,0.85
1,0.16,0.32,0.13,0.63,0.85
1,0.16,0.32,0.13,0.63,0.85
1,0.16,0.32,0.13,0.63,0.85
1,0.16,0.32,0.13,0.63,0.85
1,0.16,0.32,0.13,0.63,0.85
1,0.16,0.32,0.13,0.63,0.85
1,0.16,0.32,0.13,0.63,0.85
1,0.16,0.32,0.13,0.63,0.85
1,0.15,0.23,0.17,0.79,0.58
1,0.15,0.23,0.17,0.79,0.58
1,0.15,0.23,0.17,0.79,0.58
1,0.15,0.23,0.17,0.79,0.58
1,0.15,0.23,0.17,0.79,0.58
1,0.15,0.23,0.17,0.79,0.58
1,0.15,0.23,0.17,0.79,0.58
1,0.15,0.23,0.17,0.79,0.58
1,0.15,0.23,0.17,0.79,0.58
1,0.15,0.23,0.17,0.79,0.58
1,0.15,0.23,0.17,0.79,0.58
1,0.15,0.23,0.17,0.79,0.58
1,0.2,0.19,0.22,0.91,0.81
1,0.2,0.19,0.22,0.91,0.81
1,0.2,0.19,0.22,0.91,0.81
1,0.2,0.19,0.22,0.91,0.81
1,0.2,0.19,0.22,0.91,0.81
1,0.2,0.19,0.22,0.91,0.81
1,0.2,0.19,0.22,0.91,0.81
1,0.2,0.19,0.22,0.91,0.81
1,0.2,0.19,0.22,0.91,0.81
1,0.2,0.19,0.22,0.91,0.81
1,0.2,0.19,0.22,0.91,0.81
1,0.2,0.19,0.22,0.91,0.81
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.1,0.9,0.86
1,0.08,0.35,0.09,0.72,0.74
1,0.08,0.35,0.09,0.72,0.74
1,0.08,0.35,0.09,0.72,0.74
1,0.08,0.35,0.09,0.72,0.74
1,0.08,0.35,0.09,0.72,0.74
1,0.08,0.35,0.09,0.72,0.74
1,0.08,0.35,0.09,0.72,0.74
1,0.08,0.35,0.09,0.72,0.74
1,0.08,0.35,0.09,0.72,0.74
1,0.08,0.35,0.09,0.72,0.74
1,0.08,0.35,0.09,0.72,0.74
1,0.08,0.35,0.09,0.72,0.74
1,0.12,0.29,0.1,0.53,0.72
1,0.12,0.29,0.1,0.53,0.72
1,0.12,0.29,0.1,0.53,0.72
1,0.12,0.29,0.1,0.53,0.72
1,0.12,0.29,0.1,0.53,0.72
1,0.12,0.29,0.1,0.53,0.72
1,0.12,0.29,0.1,0.53,0.72
1,0.12,0.29,0.1,0.53,0.72
1,0.12,0.29,0.1,0.53,0.72
1,0.12,0.29,0.1,0.53,0.72
1,0.12,0.29,0.1,0.53,0.72
1,0.12,0.29,0.1,0.53,0.72
1,0.1,0.3,0.11,0.85,0.82
1,0.1,0.3,0.11,0.85,0.82
1,0.1,0.3,0.11,0.85,0.82
1,0.1,0.3,0.11,0.85,0.82
1,0.1,0.3,0.11,0.85,0.82
1,0.1,0.3,0.11,0.85,0.82
1,0.1,0.3,0.11,0.85,0.82
1,0.1,0.3,0.11,0.85,0.82
1,0.1,0.3,0.11,0.85,0.82
1,0.1,0.3,0.11,0.85,0.82
1,0.1,0.3,0.11,0.85,0.82
1,0.1,0.3,0.11,0.85,0.82
1,0.13,0.29,0.12,0.68,0.67
1,0.13,0.29,0.12,0.68,0.67
1,0.13,0.29,0.12,0.68,0.67
1,0.13,0.29,0.12,0.68,0.67
1,0.13,0.29,0.12,0.68,0.67
1,0.13,0.29,0.12,0.68,0.67
1,0.13,0.29,0.12,0.68,0.67
1,0.13,0.29,0.12,0.68,0.67
1,0.13,0.29,0.12,0.68,0.67
1,0.13,0.29,0.12,0.68,0.67
1,0.13,0.29,0.12,0.68,0.67
1,0.13,0.29,0.12,0.68,0.67
1,0.15,0.31,0.14,0.68,0.62
1,0.15,0.31,0.14,0.68,0.62
1,0.15,0.31,0.14,0.68,0.62
1,0.15,0.31,0.14,0.68,0.62
1,0.15,0.31,0.14,0.68,0.62
1,0.15,0.31,0.14,0.68,0.62
1,0.15,0.31,0.14,0.68,0.62
1,0.15,0.31,0.14,0.68,0.62
1,0.15,0.31,0.14,0.68,0.62
1,0.15,0.31,0.14,0.68,0.62
1,0.15,0.31,0.14,0.68,0.62
1,0.15,0.31,0.14,0.68,0.62
1,0.18,0.4,0.1,0.58,0.76
1,0.18,0.4,0.1,0.58,0.76
1,0.18,0.4,0.1,0.58,0.76
1,0.18,0.4,0.1,0.58,0.76
1,0.18,0.4,0.1,0.58,0.76
1,0.18,0.4,0.1,0.58,0.76
1,0.18,0.4,0.1,0.58,0.76
1,0.18,0.4,0.1,0.58,0.76
1,0.18,0.4,0.1,0.58,0.76
1,0.18,0.4,0.1,0.58,0.76
1,0.18,0.4,0.1,0.58,0.76
1,0.18,0.4,0.1,0.58,0.76
1,0.08,0.18,0.06,0.87,0.96
1,0.08,0.18,0.06,0.87,0.96
1,0.08,0.18,0.06,0.87,0.96
1,0.08,0.18,0.06,0.87,0.96
1,0.08,0.18,0.06,0.87,0.96
1,0.08,0.18,0.06,0.87,0.96
1,0.08,0.18,0.06,0.87,0.96
1,0.08,0.18,0.06,0.87,0.96
1,0.08,0.18,0.06,0.87,0.96
1,0.08,0.18,0.06,0.87,0.96
1,0.08,0.18,0.06,0.87,0.96
1,0.08,0.18,0.06,0.87,0.96
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.16,0.32,0.19,0.74,0.67
1,0.16,0.32,0.19,0.74,0.67
1,0.16,0.32,0.19,0.74,0.67
1,0.16,0.32,0.19,0.74,0.67
1,0.16,0.32,0.19,0.74,0.67
1,0.16,0.32,0.19,0.74,0.67
1,0.16,0.32,0.19,0.74,0.67
1,0.16,0.32,0.19,0.74,0.67
1,0.16,0.32,0.19,0.74,0.67
1,0.16,0.32,0.19,0.74,0.67
1,0.16,0.32,0.19,0.74,0.67
1,0.16,0.32,0.19,0.74,0.67
1,0.14,0.26,0.16,0.79,0.73
1,0.14,0.26,0.16,0.79,0.73
1,0.14,0.26,0.16,0.79,0.73
1,0.14,0.26,0.16,0.79,0.73
1,0.14,0.26,0.16,0.79,0.73
1,0.14,0.26,0.16,0.79,0.73
1,0.14,0.26,0.16,0.79,0.73
1,0.14,0.26,0.16,0.79,0.73
1,0.14,0.26,0.16,0.79,0.73
1,0.14,0.26,0.16,0.79,0.73
1,0.14,0.26,0.16,0.79,0.73
1,0.14,0.26,0.16,0.79,0.73
1,0.17,0.28,0.22,0.6,0.81
1,0.17,0.28,0.22,0.6,0.81
1,0.17,0.28,0.22,0.6,0.81
1,0.17,0.28,0.22,0.6,0.81
1,0.17,0.28,0.22,0.6,0.81
1,0.17,0.28,0.22,0.6,0.81
1,0.17,0.28,0.22,0.6,0.81
1,0.17,0.28,0.22,0.6,0.81
1,0.17,0.28,0.22,0.6,0.81
1,0.17,0.28,0.22,0.6,0.81
1,0.17,0.28,0.22,0.6,0.81
1,0.17,0.28,0.22,0.6,0.81
1,0.15,0.32,0.12,0.79,0.66
1,0.15,0.32,0.12,0.79,0.66
1,0.15,0.32,0.12,0.79,0.66
1,0.15,0.32,0.12,0.79,0.66
1,0.15,0.32,0.12,0.79,0.66
1,0.15,0.32,0.12,0.79,0.66
1,0.15,0.32,0.12,0.79,0.66
1,0.15,0.32,0.12,0.79,0.66
1,0.15,0.32,0.12,0.79,0.66
1,0.15,0.32,0.12,0.79,0.66
1,0.15,0.32,0.12,0.79,0.66
1,0.15,0.32,0.12,0.79,0.66
1,0.12,0.22,0.1,0.82,0.74
1,0.12,0.22,0.1,0.82,0.74
1,0.12,0.22,0.1,0.82,0.74
1,0.12,0.22,0.1,0.82,0.74
1,0.12,0.22,0.1,0.82,0.74
1,0.12,0.22,0.1,0.82,0.74
1,0.12,0.22,0.1,0.82,0.74
1,0.12,0.22,0.1,0.82,0.74
1,0.12,0.22,0.1,0.82,0.74
1,0.12,0.22,0.1,0.82,0.74
1,0.12,0.22,0.1,0.82,0.74
1,0.12,0.22,0.1,0.82,0.74
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.21,0.28,0.2,0.81,0.85
1,0.21,0.28,0.2,0.81,0.85
1,0.21,0.28,0.2,0.81,0.85
1,0.21,0.28,0.2,0.81,0.85
1,0.21,0.28,0.2,0.81,0.85
1,0.21,0.28,0.2,0.81,0.85
1,0.21,0.28,0.2,0.81,0.85
1,0.21,0.28,0.2,0.81,0.85
1,0.21,0.28,0.2,0.81,0.85
1,0.21,0.28,0.2,0.81,0.85
1,0.21,0.28,0.2,0.81,0.85
1,0.21,0.28,0.2,0.81,0.85
1,0.2,0.31,0.22,0.65,0.78
1,0.2,0.31,0.22,0.65,0.78
1,0.2,0.31,0.22,0.65,0.78
1,0.2,0.31,0.22,0.65,0.78
1,0.2,0.31,0.22,0.65,0.78
1,0.2,0.31,0.22,0.65,0.78
1,0.2,0.31,0.22,0.65,0.78
1,0.2,0.31,0.22,0.65,0.78
1,0.2,0.31,0.22,0.65,0.78
1,0.2,0.31,0.22,0.65,0.78
1,0.2,0.31,0.22,0.65,0.78
1,0.2,0.31,0.22,0.65,0.78
1,0.16,0.36,0.1,0.67,0.88
1,0.16,0.36,0.1,0.67,0.88
1,0.16,0.36,0.1,0.67,0.88
1,0.16,0.36,0.1,0.67,0.88
1,0.16,0.36,0.1,0.67,0.88
1,0.16,0.36,0.1,0.67,0.88
1,0.16,0.36,0.1,0.67,0.88
1,0.16,0.36,0.1,0.67,0.88
1,0.16,0.36,0.1,0.67,0.88
1,0.16,0.36,0.1,0.67,0.88
1,0.16,0.36,0.1,0.67,0.88
1,0.16,0.36,0.1,0.67,0.88
1,0.14,0.36,0.11,0.64,0.69
1,0.14,0.36,0.11,0.64,0.69
1,0.14,0.36,0.11,0.64,0.69
1,0.14,0.36,0.11,0.64,0.69
1,0.14,0.36,0.11,0.64,0.69
1,0.14,0.36,0.11,0.64,0.69
1,0.14,0.36,0.11,0.64,0.69
1,0.14,0.36,0.11,0.64,0.69
1,0.14,0.36,0.11,0.64,0.69
1,0.14,0.36,0.11,0.64,0.69
1,0.14,0.36,0.11,0.64,0.69
1,0.14,0.36,0.11,0.64,0.69
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.17,0.19,0.19,0.64,0.8
1,0.17,0.19,0.19,0.64,0.8
1,0.17,0.19,0.19,0.64,0.8
1,0.17,0.19,0.19,0.64,0.8
1,0.17,0.19,0.19,0.64,0.8
1,0.17,0.19,0.19,0.64,0.8
1,0.17,0.19,0.19,0.64,0.8
1,0.17,0.19,0.19,0.64,0.8
1,0.17,0.19,0.19,0.64,0.8
1,0.17,0.19,0.19,0.64,0.8
1,0.17,0.19,0.19,0.64,0.8
1,0.17,0.19,0.19,0.64,0.8
1,0.2,0.34,0.16,0.47,0.79
1,0.2,0.34,0.16,0.47,0.79
1,0.2,0.34,0.16,0.47,0.79
1,0.2,0.34,0.16,0.47,0.79
1,0.2,0.34,0.16,0.47,0.79
1,0.2,0.34,0.16,0.47,0.79
1,0.2,0.34,0.16,0.47,0.79
1,0.2,0.34,0.16,0.47,0.79
1,0.2,0.34,0.16,0.47,0.79
1,0.2,0.34,0.16,0.47,0.79
1,0.2,0.34,0.16,0.47,0.79
1,0.2,0.34,0.16,0.47,0.79
1,0.17,0.37,0.19,0.53,0.67
1,0.17,0.37,0.19,0.53,0.67
1,0.17,0.37,0.19,0.53,0.67
1,0.17,0.37,0.19,0.53,0.67
1,0.17,0.37,0.19,0.53,0.67
1,0.17,0.37,0.19,0.53,0.67
1,0.17,0.37,0.19,0.53,0.67
1,0.17,0.37,0.19,0.53,0.67
1,0.17,0.37,0.19,0.53,0.67
1,0.17,0.37,0.19,0.53,0.67
1,0.17,0.37,0.19,0.53,0.67
1,0.17,0.37,0.19,0.53,0.67
1,0.21,0.32,0.18,0.61,0.78
1,0.21,0.32,0.18,0.61,0.78
1,0.21,0.32,0.18,0.61,0.78
1,0.21,0.32,0.18,0.61,0.78
1,0.21,0.32,0.18,0.61,0.78
1,0.21,0.32,0.18,0.61,0.78
1,0.21,0.32,0.18,0.61,0.78
1,0.21,0.32,0.18,0.61,0.78
1,0.21,0.32,0.18,0.61,0.78
1,0.21,0.32,0.18,0.61,0.78
1,0.21,0.32,0.18,0.61,0.78
1,0.21,0.32,0.18,0.61,0.78
1,0.15,0.25,0.16,0.43,0.63
1,0.15,0.25,0.16,0.43,0.63
1,0.15,0.25,0.16,0.43,0.63
1,0.15,0.25,0.16,0.43,0.63
1,0.15,0.25,0.16,0.43,0.63
1,0.15,0.25,0.16,0.43,0.63
1,0.15,0.25,0.16,0.43,0.63
1,0.15,0.25,0.16,0.43,0.63
1,0.15,0.25,0.16,0.43,0.63
1,0.15,0.25,0.16,0.43,0.63
1,0.15,0.25,0.16,0.43,0.63
1,0.15,0.25,0.16,0.43,0.63
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.3,0.16,0.72,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.13,0.26,0.15,0.61,0.85
1,0.15,0.31,0.19,0.8,0.74
1,0.15,0.31,0.19,0.8,0.74
1,0.15,0.31,0.19,0.8,0.74
1,0.15,0.31,0.19,0.8,0.74
1,0.15,0.31,0.19,0.8,0.74
1,0.15,0.31,0.19,0.8,0.74
1,0.15,0.31,0.19,0.8,0.74
1,0.15,0.31,0.19,0.8,0.74
1,0.15,0.31,0.19,0.8,0.74
1,0.15,0.31,0.19,0.8,0.74
1,0.15,0.31,0.19,0.8,0.74
1,0.15,0.31,0.19,0.8,0.74
1,0.23,0.28,0.08,0.85,0.93
1,0.23,0.28,0.08,0.85,0.93
1,0.23,0.28,0.08,0.85,0.93
1,0.23,0.28,0.08,0.85,0.93
1,0.23,0.28,0.08,0.85,0.93
1,0.23,0.28,0.08,0.85,0.93
1,0.23,0.28,0.08,0.85,0.93
1,0.23,0.28,0.08,0.85,0.93
1,0.23,0.28,0.08,0.85,0.93
1,0.23,0.28,0.08,0.85,0.93
1,0.23,0.28,0.08,0.85,0.93
1,0.23,0.28,0.08,0.85,0.93
1,0.18,0.31,0.13,0.5,0.79
1,0.18,0.31,0.13,0.5,0.79
1,0.18,0.31,0.13,0.5,0.79
1,0.18,0.31,0.13,0.5,0.79
1,0.18,0.31,0.13,0.5,0.79
1,0.18,0.31,0.13,0.5,0.79
1,0.18,0.31,0.13,0.5,0.79
1,0.18,0.31,0.13,0.5,0.79
1,0.18,0.31,0.13,0.5,0.79
1,0.18,0.31,0.13,0.5,0.79
1,0.18,0.31,0.13,0.5,0.79
1,0.18,0.31,0.13,0.5,0.79
1,0.2,0.29,0.21,0.81,0.76
1,0.2,0.29,0.21,0.81,0.76
1,0.2,0.29,0.21,0.81,0.76
1,0.2,0.29,0.21,0.81,0.76
1,0.2,0.29,0.21,0.81,0.76
1,0.2,0.29,0.21,0.81,0.76
1,0.2,0.29,0.21,0.81,0.76
1,0.2,0.29,0.21,0.81,0.76
1,0.2,0.29,0.21,0.81,0.76
1,0.2,0.29,0.21,0.81,0.76
1,0.2,0.29,0.21,0.81,0.76
1,0.2,0.29,0.21,0.81,0.76
1,0.19,0.29,0.22,0.78,0.77
1,0.19,0.29,0.22,0.78,0.77
1,0.19,0.29,0.22,0.78,0.77
1,0.19,0.29,0.22,0.78,0.77
1,0.19,0.29,0.22,0.78,0.77
1,0.19,0.29,0.22,0.78,0.77
1,0.19,0.29,0.22,0.78,0.77
1,0.19,0.29,0.22,0.78,0.77
1,0.19,0.29,0.22,0.78,0.77
1,0.19,0.29,0.22,0.78,0.77
1,0.19,0.29,0.22,0.78,0.77
1,0.19,0.29,0.22,0.78,0.77
1,0.16,0.27,0.11,0.56,0.72
1,0.16,0.27,0.11,0.56,0.72
1,0.16,0.27,0.11,0.56,0.72
1,0.16,0.27,0.11,0.56,0.72
1,0.16,0.27,0.11,0.56,0.72
1,0.16,0.27,0.11,0.56,0.72
1,0.16,0.27,0.11,0.56,0.72
1,0.16,0.27,0.11,0.56,0.72
1,0.16,0.27,0.11,0.56,0.72
1,0.16,0.27,0.11,0.56,0.72
1,0.16,0.27,0.11,0.56,0.72
1,0.16,0.27,0.11,0.56,0.72
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.17,0.34,0.22,0.58,0.77
1,0.2,0.32,0.22,0.55,0.69
1,0.2,0.32,0.22,0.55,0.69
1,0.2,0.32,0.22,0.55,0.69
1,0.2,0.32,0.22,0.55,0.69
1,0.2,0.32,0.22,0.55,0.69
1,0.2,0.32,0.22,0.55,0.69
1,0.2,0.32,0.22,0.55,0.69
1,0.2,0.32,0.22,0.55,0.69
1,0.2,0.32,0.22,0.55,0.69
1,0.2,0.32,0.22,0.55,0.69
1,0.2,0.32,0.22,0.55,0.69
1,0.2,0.32,0.22,0.55,0.69
1,0.18,0.38,0.1,0.59,0.76
1,0.18,0.38,0.1,0.59,0.76
1,0.18,0.38,0.1,0.59,0.76
1,0.18,0.38,0.1,0.59,0.76
1,0.18,0.38,0.1,0.59,0.76
1,0.18,0.38,0.1,0.59,0.76
1,0.18,0.38,0.1,0.59,0.76
1,0.18,0.38,0.1,0.59,0.76
1,0.18,0.38,0.1,0.59,0.76
1,0.18,0.38,0.1,0.59,0.76
1,0.18,0.38,0.1,0.59,0.76
1,0.18,0.38,0.1,0.59,0.76
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.15,0.26,0.14,0.56,0.88
1,0.19,0.31,0.19,0.66,0.61
1,0.19,0.31,0.19,0.66,0.61
1,0.19,0.31,0.19,0.66,0.61
1,0.19,0.31,0.19,0.66,0.61
1,0.19,0.31,0.19,0.66,0.61
1,0.19,0.31,0.19,0.66,0.61
1,0.19,0.31,0.19,0.66,0.61
1,0.19,0.31,0.19,0.66,0.61
1,0.19,0.31,0.19,0.66,0.61
1,0.19,0.31,0.19,0.66,0.61
1,0.19,0.31,0.19,0.66,0.61
1,0.19,0.31,0.19,0.66,0.61
1,0.11,0.26,0.2,0.61,0.8
1,0.11,0.26,0.2,0.61,0.8
1,0.11,0.26,0.2,0.61,0.8
1,0.11,0.26,0.2,0.61,0.8
1,0.11,0.26,0.2,0.61,0.8
1,0.11,0.26,0.2,0.61,0.8
1,0.11,0.26,0.2,0.61,0.8
1,0.11,0.26,0.2,0.61,0.8
1,0.11,0.26,0.2,0.61,0.8
1,0.11,0.26,0.2,0.61,0.8
1,0.11,0.26,0.2,0.61,0.8
1,0.11,0.26,0.2,0.61,0.8
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.39,0.22,0.72,0.72
1,0.16,0.22,0.21,0.75,0.73
1,0.16,0.22,0.21,0.75,0.73
1,0.16,0.22,0.21,0.75,0.73
1,0.16,0.22,0.21,0.75,0.73
1,0.16,0.22,0.21,0.75,0.73
1,0.16,0.22,0.21,0.75,0.73
1,0.16,0.22,0.21,0.75,0.73
1,0.16,0.22,0.21,0.75,0.73
1,0.16,0.22,0.21,0.75,0.73
1,0.16,0.22,0.21,0.75,0.73
1,0.16,0.22,0.21,0.75,0.73
1,0.16,0.22,0.21,0.75,0.73
1,0.09,0.26,0.11,0.71,0.71
1,0.09,0.26,0.11,0.71,0.71
1,0.09,0.26,0.11,0.71,0.71
1,0.09,0.26,0.11,0.71,0.71
1,0.09,0.26,0.11,0.71,0.71
1,0.09,0.26,0.11,0.71,0.71
1,0.09,0.26,0.11,0.71,0.71
1,0.09,0.26,0.11,0.71,0.71
1,0.09,0.26,0.11,0.71,0.71
1,0.09,0.26,0.11,0.71,0.71
1,0.09,0.26,0.11,0.71,0.71
1,0.09,0.26,0.11,0.71,0.71
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.19,0.11,0.79,0.73
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.1,0.27,0.12,0.63,0.85
1,0.14,0.34,0.1,0.6,0.66
1,0.14,0.34,0.1,0.6,0.66
1,0.14,0.34,0.1,0.6,0.66
1,0.14,0.34,0.1,0.6,0.66
1,0.14,0.34,0.1,0.6,0.66
1,0.14,0.34,0.1,0.6,0.66
1,0.14,0.34,0.1,0.6,0.66
1,0.14,0.34,0.1,0.6,0.66
1,0.14,0.34,0.1,0.6,0.66
1,0.14,0.34,0.1,0.6,0.66
1,0.14,0.34,0.1,0.6,0.66
1,0.14,0.34,0.1,0.6,0.66
1,0.18,0.34,0.2,0.58,0.62
1,0.18,0.34,0.2,0.58,0.62
1,0.18,0.34,0.2,0.58,0.62
1,0.18,0.34,0.2,0.58,0.62
1,0.18,0.34,0.2,0.58,0.62
1,0.18,0.34,0.2,0.58,0.62
1,0.18,0.34,0.2,0.58,0.62
1,0.18,0.34,0.2,0.58,0.62
1,0.18,0.34,0.2,0.58,0.62
1,0.18,0.34,0.2,0.58,0.62
1,0.18,0.34,0.2,0.58,0.62
1,0.18,0.34,0.2,0.58,0.62
1,0.22,0.27,0.19,0.84,0.74
1,0.22,0.27,0.19,0.84,0.74
1,0.22,0.27,0.19,0.84,0.74
1,0.22,0.27,0.19,0.84,0.74
1,0.22,0.27,0.19,0.84,0.74
1,0.22,0.27,0.19,0.84,0.74
1,0.22,0.27,0.19,0.84,0.74
1,0.22,0.27,0.19,0.84,0.74
1,0.22,0.27,0.19,0.84,0.74
1,0.22,0.27,0.19,0.84,0.74
1,0.22,0.27,0.19,0.84,0.74
1,0.22,0.27,0.19,0.84,0.74
1,0.06,0.4,0.14,0.76,0.81
1,0.06,0.4,0.14,0.76,0.81
1,0.06,0.4,0.14,0.76,0.81
1,0.06,0.4,0.14,0.76,0.81
1,0.06,0.4,0.14,0.76,0.81
1,0.06,0.4,0.14,0.76,0.81
1,0.06,0.4,0.14,0.76,0.81
1,0.06,0.4,0.14,0.76,0.81
1,0.06,0.4,0.14,0.76,0.81
1,0.06,0.4,0.14,0.76,0.81
1,0.06,0.4,0.14,0.76,0.81
1,0.06,0.4,0.14,0.76,0.81
1,0.15,0.38,0.2,0.81,0.83
1,0.15,0.38,0.2,0.81,0.83
1,0.15,0.38,0.2,0.81,0.83
1,0.15,0.38,0.2,0.81,0.83
1,0.15,0.38,0.2,0.81,0.83
1,0.15,0.38,0.2,0.81,0.83
1,0.15,0.38,0.2,0.81,0.83
