Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast
1,0.09,0.21,0.89,0.1,0.17
1,0.09,0.21,0.89,0.1,0.17
1,0.09,0.21,0.89,0.1,0.17
1,0.09,0.21,0.89,0.1,0.17
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.19,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.05,0.97,0.13,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.04,0.04,0.96,0.17,0.05
1,0.45,0.18,0.97,0.22,0.02
1,0.45,0.18,0.97,0.22,0.02
1,0.45,0.18,0.97,0.22,0.02
1,0.45,0.18,0.97,0.22,0.02
1,0.45,0.18,0.97,0.22,0.02
1,0.45,0.18,0.97,0.22,0.02
1,0.45,0.18,0.97,0.22,0.02
1,0.45,0.18,0.97,0.22,0.02
1,0.45,0.18,0.97,0.22,0.02
1,0.45,0.18,0.97,0.22,0.02
1,0.45,0.18,0.97,0.22,0.02
1,0.45,0.18,0.97,0.22,0.02
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.07,1.0,0.1,0.0
1,0.48,0.09,0.98,0.09,0.02
1,0.48,0.09,0.98,0.09,0.02
1,0.48,0.09,0.98,0.09,0.02
1,0.48,0.09,0.98,0.09,0.02
1,0.48,0.09,0.98,0.09,0.02
1,0.48,0.09,0.98,0.09,0.02
1,0.48,0.09,0.98,0.09,0.02
1,0.48,0.09,0.98,0.09,0.02
1,0.48,0.09,0.98,0.09,0.02
1,0.48,0.09,0.98,0.09,0.02
1,0.48,0.09,0.98,0.09,0.02
1,0.48,0.09,0.98,0.09,0.02
1,0.72,0.44,0.94,0.1,0.11
1,0.72,0.44,0.94,0.1,0.11
1,0.72,0.44,0.94,0.1,0.11
1,0.72,0.44,0.94,0.1,0.11
1,0.72,0.44,0.94,0.1,0.11
1,0.72,0.44,0.94,0.1,0.11
1,0.72,0.44,0.94,0.1,0.11
1,0.72,0.44,0.94,0.1,0.11
1,0.72,0.44,0.94,0.1,0.11
1,0.72,0.44,0.94,0.1,0.11
1,0.72,0.44,0.94,0.1,0.11
1,0.72,0.44,0.94,0.1,0.11
1,0.06,0.05,0.97,0.11,0.05
1,0.06,0.05,0.97,0.11,0.05
1,0.06,0.05,0.97,0.11,0.05
1,0.06,0.05,0.97,0.11,0.05
1,0.06,0.05,0.97,0.11,0.05
1,0.06,0.05,0.97,0.11,0.05
1,0.06,0.05,0.97,0.11,0.05
1,0.06,0.05,0.97,0.11,0.05
1,0.06,0.05,0.97,0.11,0.05
1,0.06,0.05,0.97,0.11,0.05
1,0.06,0.05,0.97,0.11,0.05
1,0.06,0.05,0.97,0.11,0.05
1,0.5,0.47,0.97,0.12,0.11
1,0.5,0.47,0.97,0.12,0.11
1,0.5,0.47,0.97,0.12,0.11
1,0.5,0.47,0.97,0.12,0.11
1,0.5,0.47,0.97,0.12,0.11
1,0.5,0.47,0.97,0.12,0.11
1,0.5,0.47,0.97,0.12,0.11
1,0.5,0.47,0.97,0.12,0.11
1,0.5,0.47,0.97,0.12,0.11
1,0.5,0.47,0.97,0.12,0.11
1,0.5,0.47,0.97,0.12,0.11
1,0.5,0.47,0.97,0.12,0.11
1,0.42,0.44,0.95,0.14,0.18
1,0.42,0.44,0.95,0.14,0.18
1,0.42,0.44,0.95,0.14,0.18
1,0.42,0.44,0.95,0.14,0.18
1,0.42,0.44,0.95,0.14,0.18
1,0.42,0.44,0.95,0.14,0.18
1,0.42,0.44,0.95,0.14,0.18
1,0.42,0.44,0.95,0.14,0.18
1,0.42,0.44,0.95,0.14,0.18
1,0.42,0.44,0.95,0.14,0.18
1,0.42,0.44,0.95,0.14,0.18
1,0.42,0.44,0.95,0.14,0.18
1,0.34,0.47,0.96,0.1,0.12
1,0.34,0.47,0.96,0.1,0.12
1,0.34,0.47,0.96,0.1,0.12
1,0.34,0.47,0.96,0.1,0.12
1,0.34,0.47,0.96,0.1,0.12
1,0.34,0.47,0.96,0.1,0.12
1,0.34,0.47,0.96,0.1,0.12
1,0.34,0.47,0.96,0.1,0.12
1,0.34,0.47,0.96,0.1,0.12
1,0.34,0.47,0.96,0.1,0.12
1,0.34,0.47,0.96,0.1,0.12
1,0.34,0.47,0.96,0.1,0.12
1,0.02,0.02,0.97,0.06,0.02
1,0.02,0.02,0.97,0.06,0.02
1,0.02,0.02,0.97,0.06,0.02
1,0.02,0.02,0.97,0.06,0.02
1,0.02,0.02,0.97,0.06,0.02
1,0.02,0.02,0.97,0.06,0.02
1,0.02,0.02,0.97,0.06,0.02
1,0.02,0.02,0.97,0.06,0.02
1,0.02,0.02,0.97,0.06,0.02
1,0.02,0.02,0.97,0.06,0.02
1,0.02,0.02,0.97,0.06,0.02
1,0.02,0.02,0.97,0.06,0.02
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.48,0.49,0.81,0.19,0.54
1,0.48,0.49,0.81,0.19,0.54
1,0.48,0.49,0.81,0.19,0.54
1,0.48,0.49,0.81,0.19,0.54
1,0.48,0.49,0.81,0.19,0.54
1,0.48,0.49,0.81,0.19,0.54
1,0.48,0.49,0.81,0.19,0.54
1,0.48,0.49,0.81,0.19,0.54
1,0.48,0.49,0.81,0.19,0.54
1,0.48,0.49,0.81,0.19,0.54
1,0.48,0.49,0.81,0.19,0.54
1,0.48,0.49,0.81,0.19,0.54
1,0.35,0.14,0.96,0.16,0.04
1,0.35,0.14,0.96,0.16,0.04
1,0.35,0.14,0.96,0.16,0.04
1,0.35,0.14,0.96,0.16,0.04
1,0.35,0.14,0.96,0.16,0.04
1,0.35,0.14,0.96,0.16,0.04
1,0.35,0.14,0.96,0.16,0.04
1,0.35,0.14,0.96,0.16,0.04
1,0.35,0.14,0.96,0.16,0.04
1,0.35,0.14,0.96,0.16,0.04
1,0.35,0.14,0.96,0.16,0.04
1,0.35,0.14,0.96,0.16,0.04
1,0.42,0.17,0.95,0.22,0.07
1,0.42,0.17,0.95,0.22,0.07
1,0.42,0.17,0.95,0.22,0.07
1,0.42,0.17,0.95,0.22,0.07
1,0.42,0.17,0.95,0.22,0.07
1,0.42,0.17,0.95,0.22,0.07
1,0.42,0.17,0.95,0.22,0.07
1,0.42,0.17,0.95,0.22,0.07
1,0.42,0.17,0.95,0.22,0.07
1,0.42,0.17,0.95,0.22,0.07
1,0.42,0.17,0.95,0.22,0.07
1,0.42,0.17,0.95,0.22,0.07
1,0.35,0.46,0.97,0.12,0.08
1,0.35,0.46,0.97,0.12,0.08
1,0.35,0.46,0.97,0.12,0.08
1,0.35,0.46,0.97,0.12,0.08
1,0.35,0.46,0.97,0.12,0.08
1,0.35,0.46,0.97,0.12,0.08
1,0.35,0.46,0.97,0.12,0.08
1,0.35,0.46,0.97,0.12,0.08
1,0.35,0.46,0.97,0.12,0.08
1,0.35,0.46,0.97,0.12,0.08
1,0.35,0.46,0.97,0.12,0.08
1,0.35,0.46,0.97,0.12,0.08
1,0.41,0.48,0.97,0.1,0.03
1,0.41,0.48,0.97,0.1,0.03
1,0.41,0.48,0.97,0.1,0.03
1,0.41,0.48,0.97,0.1,0.03
1,0.41,0.48,0.97,0.1,0.03
1,0.41,0.48,0.97,0.1,0.03
1,0.41,0.48,0.97,0.1,0.03
1,0.41,0.48,0.97,0.1,0.03
1,0.41,0.48,0.97,0.1,0.03
1,0.41,0.48,0.97,0.1,0.03
1,0.41,0.48,0.97,0.1,0.03
1,0.41,0.48,0.97,0.1,0.03
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.16,0.1,0.96,0.2,0.05
1,0.06,0.03,0.88,0.22,0.23
1,0.06,0.03,0.88,0.22,0.23
1,0.06,0.03,0.88,0.22,0.23
1,0.06,0.03,0.88,0.22,0.23
1,0.06,0.03,0.88,0.22,0.23
1,0.06,0.03,0.88,0.22,0.23
1,0.06,0.03,0.88,0.22,0.23
1,0.06,0.03,0.88,0.22,0.23
1,0.06,0.03,0.88,0.22,0.23
1,0.06,0.03,0.88,0.22,0.23
1,0.06,0.03,0.88,0.22,0.23
1,0.06,0.03,0.88,0.22,0.23
1,0.08,0.23,0.97,0.1,0.07
1,0.08,0.23,0.97,0.1,0.07
1,0.08,0.23,0.97,0.1,0.07
1,0.08,0.23,0.97,0.1,0.07
1,0.08,0.23,0.97,0.1,0.07
1,0.08,0.23,0.97,0.1,0.07
1,0.08,0.23,0.97,0.1,0.07
1,0.08,0.23,0.97,0.1,0.07
1,0.08,0.23,0.97,0.1,0.07
1,0.08,0.23,0.97,0.1,0.07
1,0.08,0.23,0.97,0.1,0.07
1,0.08,0.23,0.97,0.1,0.07
1,0.61,0.48,0.94,0.11,0.15
1,0.61,0.48,0.94,0.11,0.15
1,0.61,0.48,0.94,0.11,0.15
1,0.61,0.48,0.94,0.11,0.15
1,0.61,0.48,0.94,0.11,0.15
1,0.61,0.48,0.94,0.11,0.15
1,0.61,0.48,0.94,0.11,0.15
1,0.61,0.48,0.94,0.11,0.15
1,0.61,0.48,0.94,0.11,0.15
1,0.61,0.48,0.94,0.11,0.15
1,0.61,0.48,0.94,0.11,0.15
1,0.61,0.48,0.94,0.11,0.15
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.1,0.06,0.96,0.19,0.02
1,0.1,0.06,0.96,0.19,0.02
1,0.1,0.06,0.96,0.19,0.02
1,0.1,0.06,0.96,0.19,0.02
1,0.1,0.06,0.96,0.19,0.02
1,0.1,0.06,0.96,0.19,0.02
1,0.1,0.06,0.96,0.19,0.02
1,0.1,0.06,0.96,0.19,0.02
1,0.1,0.06,0.96,0.19,0.02
1,0.1,0.06,0.96,0.19,0.02
1,0.1,0.06,0.96,0.19,0.02
1,0.1,0.06,0.96,0.19,0.02
1,0.05,0.04,0.91,0.16,0.1
1,0.05,0.04,0.91,0.16,0.1
1,0.05,0.04,0.91,0.16,0.1
1,0.05,0.04,0.91,0.16,0.1
1,0.05,0.04,0.91,0.16,0.1
1,0.05,0.04,0.91,0.16,0.1
1,0.05,0.04,0.91,0.16,0.1
1,0.05,0.04,0.91,0.16,0.1
1,0.05,0.04,0.91,0.16,0.1
1,0.05,0.04,0.91,0.16,0.1
1,0.05,0.04,0.91,0.16,0.1
1,0.05,0.04,0.91,0.16,0.1
1,0.15,0.09,0.96,0.19,0.08
1,0.15,0.09,0.96,0.19,0.08
1,0.15,0.09,0.96,0.19,0.08
1,0.15,0.09,0.96,0.19,0.08
1,0.15,0.09,0.96,0.19,0.08
1,0.15,0.09,0.96,0.19,0.08
1,0.15,0.09,0.96,0.19,0.08
1,0.15,0.09,0.96,0.19,0.08
1,0.15,0.09,0.96,0.19,0.08
1,0.15,0.09,0.96,0.19,0.08
1,0.15,0.09,0.96,0.19,0.08
1,0.15,0.09,0.96,0.19,0.08
1,0.05,0.15,0.94,0.18,0.05
1,0.05,0.15,0.94,0.18,0.05
1,0.05,0.15,0.94,0.18,0.05
1,0.05,0.15,0.94,0.18,0.05
1,0.05,0.15,0.94,0.18,0.05
1,0.05,0.15,0.94,0.18,0.05
1,0.05,0.15,0.94,0.18,0.05
1,0.05,0.15,0.94,0.18,0.05
1,0.05,0.15,0.94,0.18,0.05
1,0.05,0.15,0.94,0.18,0.05
1,0.05,0.15,0.94,0.18,0.05
1,0.05,0.15,0.94,0.18,0.05
1,0.55,0.14,0.95,0.16,0.08
1,0.55,0.14,0.95,0.16,0.08
1,0.55,0.14,0.95,0.16,0.08
1,0.55,0.14,0.95,0.16,0.08
1,0.55,0.14,0.95,0.16,0.08
1,0.55,0.14,0.95,0.16,0.08
1,0.55,0.14,0.95,0.16,0.08
1,0.55,0.14,0.95,0.16,0.08
1,0.55,0.14,0.95,0.16,0.08
1,0.55,0.14,0.95,0.16,0.08
1,0.55,0.14,0.95,0.16,0.08
1,0.55,0.14,0.95,0.16,0.08
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.98,0.16,0.02
1,0.08,0.26,0.94,0.15,0.06
1,0.08,0.26,0.94,0.15,0.06
1,0.08,0.26,0.94,0.15,0.06
1,0.08,0.26,0.94,0.15,0.06
1,0.08,0.26,0.94,0.15,0.06
1,0.08,0.26,0.94,0.15,0.06
1,0.08,0.26,0.94,0.15,0.06
1,0.08,0.26,0.94,0.15,0.06
1,0.08,0.26,0.94,0.15,0.06
1,0.08,0.26,0.94,0.15,0.06
1,0.08,0.26,0.94,0.15,0.06
1,0.08,0.26,0.94,0.15,0.06
1,0.51,0.15,0.93,0.19,0.08
1,0.51,0.15,0.93,0.19,0.08
1,0.51,0.15,0.93,0.19,0.08
1,0.51,0.15,0.93,0.19,0.08
1,0.51,0.15,0.93,0.19,0.08
1,0.51,0.15,0.93,0.19,0.08
1,0.51,0.15,0.93,0.19,0.08
1,0.51,0.15,0.93,0.19,0.08
1,0.51,0.15,0.93,0.19,0.08
1,0.51,0.15,0.93,0.19,0.08
1,0.51,0.15,0.93,0.19,0.08
1,0.51,0.15,0.93,0.19,0.08
1,0.05,0.02,0.95,0.08,0.06
1,0.05,0.02,0.95,0.08,0.06
1,0.05,0.02,0.95,0.08,0.06
1,0.05,0.02,0.95,0.08,0.06
1,0.05,0.02,0.95,0.08,0.06
1,0.05,0.02,0.95,0.08,0.06
1,0.05,0.02,0.95,0.08,0.06
1,0.05,0.02,0.95,0.08,0.06
1,0.05,0.02,0.95,0.08,0.06
1,0.05,0.02,0.95,0.08,0.06
1,0.05,0.02,0.95,0.08,0.06
1,0.05,0.02,0.95,0.08,0.06
1,0.08,0.13,0.86,0.13,0.17
1,0.08,0.13,0.86,0.13,0.17
1,0.08,0.13,0.86,0.13,0.17
1,0.08,0.13,0.86,0.13,0.17
1,0.08,0.13,0.86,0.13,0.17
1,0.08,0.13,0.86,0.13,0.17
1,0.08,0.13,0.86,0.13,0.17
1,0.08,0.13,0.86,0.13,0.17
1,0.08,0.13,0.86,0.13,0.17
1,0.08,0.13,0.86,0.13,0.17
1,0.08,0.13,0.86,0.13,0.17
1,0.08,0.13,0.86,0.13,0.17
1,0.53,0.22,0.99,0.21,0.01
1,0.53,0.22,0.99,0.21,0.01
1,0.53,0.22,0.99,0.21,0.01
1,0.53,0.22,0.99,0.21,0.01
1,0.53,0.22,0.99,0.21,0.01
1,0.53,0.22,0.99,0.21,0.01
1,0.53,0.22,0.99,0.21,0.01
1,0.53,0.22,0.99,0.21,0.01
1,0.53,0.22,0.99,0.21,0.01
1,0.53,0.22,0.99,0.21,0.01
1,0.53,0.22,0.99,0.21,0.01
1,0.53,0.22,0.99,0.21,0.01
1,0.43,0.2,0.95,0.22,0.06
1,0.43,0.2,0.95,0.22,0.06
1,0.43,0.2,0.95,0.22,0.06
1,0.43,0.2,0.95,0.22,0.06
1,0.43,0.2,0.95,0.22,0.06
1,0.43,0.2,0.95,0.22,0.06
1,0.43,0.2,0.95,0.22,0.06
1,0.43,0.2,0.95,0.22,0.06
1,0.43,0.2,0.95,0.22,0.06
1,0.43,0.2,0.95,0.22,0.06
1,0.43,0.2,0.95,0.22,0.06
1,0.43,0.2,0.95,0.22,0.06
1,0.32,0.45,0.94,0.11,0.11
1,0.32,0.45,0.94,0.11,0.11
1,0.32,0.45,0.94,0.11,0.11
1,0.32,0.45,0.94,0.11,0.11
1,0.32,0.45,0.94,0.11,0.11
1,0.32,0.45,0.94,0.11,0.11
1,0.32,0.45,0.94,0.11,0.11
1,0.32,0.45,0.94,0.11,0.11
1,0.32,0.45,0.94,0.11,0.11
1,0.32,0.45,0.94,0.11,0.11
1,0.32,0.45,0.94,0.11,0.11
1,0.32,0.45,0.94,0.11,0.11
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.39,0.17,0.97,0.22,0.05
1,0.06,0.15,0.87,0.22,0.32
1,0.06,0.15,0.87,0.22,0.32
1,0.06,0.15,0.87,0.22,0.32
1,0.06,0.15,0.87,0.22,0.32
1,0.06,0.15,0.87,0.22,0.32
1,0.06,0.15,0.87,0.22,0.32
1,0.06,0.15,0.87,0.22,0.32
1,0.06,0.15,0.87,0.22,0.32
1,0.06,0.15,0.87,0.22,0.32
1,0.06,0.15,0.87,0.22,0.32
1,0.06,0.15,0.87,0.22,0.32
1,0.06,0.15,0.87,0.22,0.32
1,0.34,0.47,0.96,0.1,0.11
1,0.34,0.47,0.96,0.1,0.11
1,0.34,0.47,0.96,0.1,0.11
1,0.34,0.47,0.96,0.1,0.11
1,0.34,0.47,0.96,0.1,0.11
1,0.34,0.47,0.96,0.1,0.11
1,0.34,0.47,0.96,0.1,0.11
1,0.34,0.47,0.96,0.1,0.11
1,0.34,0.47,0.96,0.1,0.11
1,0.34,0.47,0.96,0.1,0.11
1,0.34,0.47,0.96,0.1,0.11
1,0.34,0.47,0.96,0.1,0.11
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.04,0.07,0.91,0.14,0.14
1,0.33,0.23,0.9,0.19,0.25
1,0.33,0.23,0.9,0.19,0.25
1,0.33,0.23,0.9,0.19,0.25
1,0.33,0.23,0.9,0.19,0.25
1,0.33,0.23,0.9,0.19,0.25
1,0.33,0.23,0.9,0.19,0.25
1,0.33,0.23,0.9,0.19,0.25
1,0.33,0.23,0.9,0.19,0.25
1,0.33,0.23,0.9,0.19,0.25
1,0.33,0.23,0.9,0.19,0.25
1,0.33,0.23,0.9,0.19,0.25
1,0.33,0.23,0.9,0.19,0.25
1,0.11,0.24,0.94,0.2,0.09
1,0.11,0.24,0.94,0.2,0.09
1,0.11,0.24,0.94,0.2,0.09
1,0.11,0.24,0.94,0.2,0.09
1,0.11,0.24,0.94,0.2,0.09
1,0.11,0.24,0.94,0.2,0.09
1,0.11,0.24,0.94,0.2,0.09
1,0.11,0.24,0.94,0.2,0.09
1,0.11,0.24,0.94,0.2,0.09
1,0.11,0.24,0.94,0.2,0.09
1,0.11,0.24,0.94,0.2,0.09
1,0.11,0.24,0.94,0.2,0.09
1,0.04,0.14,0.95,0.22,0.07
1,0.04,0.14,0.95,0.22,0.07
1,0.04,0.14,0.95,0.22,0.07
1,0.04,0.14,0.95,0.22,0.07
1,0.04,0.14,0.95,0.22,0.07
1,0.04,0.14,0.95,0.22,0.07
1,0.04,0.14,0.95,0.22,0.07
1,0.04,0.14,0.95,0.22,0.07
1,0.04,0.14,0.95,0.22,0.07
1,0.04,0.14,0.95,0.22,0.07
1,0.04,0.14,0.95,0.22,0.07
1,0.04,0.14,0.95,0.22,0.07
1,0.02,0.02,0.95,0.21,0.04
1,0.02,0.02,0.95,0.21,0.04
1,0.02,0.02,0.95,0.21,0.04
1,0.02,0.02,0.95,0.21,0.04
1,0.02,0.02,0.95,0.21,0.04
1,0.02,0.02,0.95,0.21,0.04
1,0.02,0.02,0.95,0.21,0.04
1,0.02,0.02,0.95,0.21,0.04
1,0.02,0.02,0.95,0.21,0.04
1,0.02,0.02,0.95,0.21,0.04
1,0.02,0.02,0.95,0.21,0.04
1,0.02,0.02,0.95,0.21,0.04
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.02,0.95,0.11,0.08
1,0.05,0.03,0.93,0.11,0.07
1,0.05,0.03,0.93,0.11,0.07
1,0.05,0.03,0.93,0.11,0.07
1,0.05,0.03,0.93,0.11,0.07
1,0.05,0.03,0.93,0.11,0.07
1,0.05,0.03,0.93,0.11,0.07
1,0.05,0.03,0.93,0.11,0.07
1,0.05,0.03,0.93,0.11,0.07
1,0.05,0.03,0.93,0.11,0.07
1,0.05,0.03,0.93,0.11,0.07
1,0.05,0.03,0.93,0.11,0.07
1,0.05,0.03,0.93,0.11,0.07
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.58,0.49,0.95,0.12,0.06
1,0.03,0.02,0.95,0.1,0.15
1,0.03,0.02,0.95,0.1,0.15
1,0.03,0.02,0.95,0.1,0.15
1,0.03,0.02,0.95,0.1,0.15
1,0.03,0.02,0.95,0.1,0.15
1,0.03,0.02,0.95,0.1,0.15
1,0.03,0.02,0.95,0.1,0.15
1,0.03,0.02,0.95,0.1,0.15
1,0.03,0.02,0.95,0.1,0.15
1,0.03,0.02,0.95,0.1,0.15
1,0.03,0.02,0.95,0.1,0.15
1,0.03,0.02,0.95,0.1,0.15
1,0.11,0.29,0.93,0.2,0.29
1,0.11,0.29,0.93,0.2,0.29
1,0.11,0.29,0.93,0.2,0.29
1,0.11,0.29,0.93,0.2,0.29
1,0.11,0.29,0.93,0.2,0.29
1,0.11,0.29,0.93,0.2,0.29
1,0.11,0.29,0.93,0.2,0.29
1,0.11,0.29,0.93,0.2,0.29
1,0.11,0.29,0.93,0.2,0.29
1,0.11,0.29,0.93,0.2,0.29
1,0.11,0.29,0.93,0.2,0.29
1,0.11,0.29,0.93,0.2,0.29
1,0.36,0.24,0.94,0.19,0.09
1,0.36,0.24,0.94,0.19,0.09
1,0.36,0.24,0.94,0.19,0.09
1,0.36,0.24,0.94,0.19,0.09
1,0.36,0.24,0.94,0.19,0.09
1,0.36,0.24,0.94,0.19,0.09
1,0.36,0.24,0.94,0.19,0.09
1,0.36,0.24,0.94,0.19,0.09
1,0.36,0.24,0.94,0.19,0.09
1,0.36,0.24,0.94,0.19,0.09
1,0.36,0.24,0.94,0.19,0.09
1,0.36,0.24,0.94,0.19,0.09
1,0.06,0.15,0.93,0.14,0.19
1,0.06,0.15,0.93,0.14,0.19
1,0.06,0.15,0.93,0.14,0.19
1,0.06,0.15,0.93,0.14,0.19
1,0.06,0.15,0.93,0.14,0.19
1,0.06,0.15,0.93,0.14,0.19
1,0.06,0.15,0.93,0.14,0.19
1,0.06,0.15,0.93,0.14,0.19
1,0.06,0.15,0.93,0.14,0.19
1,0.06,0.15,0.93,0.14,0.19
1,0.06,0.15,0.93,0.14,0.19
1,0.06,0.15,0.93,0.14,0.19
1,0.64,0.12,0.97,0.2,0.05
1,0.64,0.12,0.97,0.2,0.05
1,0.64,0.12,0.97,0.2,0.05
1,0.64,0.12,0.97,0.2,0.05
1,0.64,0.12,0.97,0.2,0.05
1,0.64,0.12,0.97,0.2,0.05
