Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean
1,0.49,0.79,0.1,26.33,0.35
1,0.49,0.79,0.1,26.33,0.35
1,0.49,0.79,0.1,26.33,0.35
1,0.49,0.79,0.1,26.33,0.35
1,0.56,0.52,0.19,2.83,0.38
1,0.56,0.52,0.19,2.83,0.38
1,0.56,0.52,0.19,2.83,0.38
1,0.56,0.52,0.19,2.83,0.38
1,0.56,0.52,0.19,2.83,0.38
1,0.56,0.52,0.19,2.83,0.38
1,0.56,0.52,0.19,2.83,0.38
1,0.56,0.52,0.19,2.83,0.38
1,0.56,0.52,0.19,2.83,0.38
1,0.56,0.52,0.19,2.83,0.38
1,0.56,0.52,0.19,2.83,0.38
1,0.56,0.52,0.19,2.83,0.38
1,0.63,0.56,0.13,3.69,0.47
1,0.63,0.56,0.13,3.69,0.47
1,0.63,0.56,0.13,3.69,0.47
1,0.63,0.56,0.13,3.69,0.47
1,0.63,0.56,0.13,3.69,0.47
1,0.63,0.56,0.13,3.69,0.47
1,0.63,0.56,0.13,3.69,0.47
1,0.63,0.56,0.13,3.69,0.47
1,0.63,0.56,0.13,3.69,0.47
1,0.63,0.56,0.13,3.69,0.47
1,0.63,0.56,0.13,3.69,0.47
1,0.63,0.56,0.13,3.69,0.47
1,0.79,0.48,0.17,2.65,0.36
1,0.79,0.48,0.17,2.65,0.36
1,0.79,0.48,0.17,2.65,0.36
1,0.79,0.48,0.17,2.65,0.36
1,0.79,0.48,0.17,2.65,0.36
1,0.79,0.48,0.17,2.65,0.36
1,0.79,0.48,0.17,2.65,0.36
1,0.79,0.48,0.17,2.65,0.36
1,0.79,0.48,0.17,2.65,0.36
1,0.79,0.48,0.17,2.65,0.36
1,0.79,0.48,0.17,2.65,0.36
1,0.79,0.48,0.17,2.65,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.91,0.42,0.22,1.37,0.36
1,0.9,0.4,0.1,0.88,0.56
1,0.9,0.4,0.1,0.88,0.56
1,0.9,0.4,0.1,0.88,0.56
1,0.9,0.4,0.1,0.88,0.56
1,0.9,0.4,0.1,0.88,0.56
1,0.9,0.4,0.1,0.88,0.56
1,0.9,0.4,0.1,0.88,0.56
1,0.9,0.4,0.1,0.88,0.56
1,0.9,0.4,0.1,0.88,0.56
1,0.9,0.4,0.1,0.88,0.56
1,0.9,0.4,0.1,0.88,0.56
1,0.9,0.4,0.1,0.88,0.56
1,0.72,0.4,0.09,0.16,0.5
1,0.72,0.4,0.09,0.16,0.5
1,0.72,0.4,0.09,0.16,0.5
1,0.72,0.4,0.09,0.16,0.5
1,0.72,0.4,0.09,0.16,0.5
1,0.72,0.4,0.09,0.16,0.5
1,0.72,0.4,0.09,0.16,0.5
1,0.72,0.4,0.09,0.16,0.5
1,0.72,0.4,0.09,0.16,0.5
1,0.72,0.4,0.09,0.16,0.5
1,0.72,0.4,0.09,0.16,0.5
1,0.72,0.4,0.09,0.16,0.5
1,0.53,0.36,0.1,8.15,0.38
1,0.53,0.36,0.1,8.15,0.38
1,0.53,0.36,0.1,8.15,0.38
1,0.53,0.36,0.1,8.15,0.38
1,0.53,0.36,0.1,8.15,0.38
1,0.53,0.36,0.1,8.15,0.38
1,0.53,0.36,0.1,8.15,0.38
1,0.53,0.36,0.1,8.15,0.38
1,0.53,0.36,0.1,8.15,0.38
1,0.53,0.36,0.1,8.15,0.38
1,0.53,0.36,0.1,8.15,0.38
1,0.53,0.36,0.1,8.15,0.38
1,0.85,0.66,0.11,1.35,0.52
1,0.85,0.66,0.11,1.35,0.52
1,0.85,0.66,0.11,1.35,0.52
1,0.85,0.66,0.11,1.35,0.52
1,0.85,0.66,0.11,1.35,0.52
1,0.85,0.66,0.11,1.35,0.52
1,0.85,0.66,0.11,1.35,0.52
1,0.85,0.66,0.11,1.35,0.52
1,0.85,0.66,0.11,1.35,0.52
1,0.85,0.66,0.11,1.35,0.52
1,0.85,0.66,0.11,1.35,0.52
1,0.85,0.66,0.11,1.35,0.52
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.34,0.12,0.57,0.26
1,0.68,0.37,0.14,1.76,0.25
1,0.68,0.37,0.14,1.76,0.25
1,0.68,0.37,0.14,1.76,0.25
1,0.68,0.37,0.14,1.76,0.25
1,0.68,0.37,0.14,1.76,0.25
1,0.68,0.37,0.14,1.76,0.25
1,0.68,0.37,0.14,1.76,0.25
1,0.68,0.37,0.14,1.76,0.25
1,0.68,0.37,0.14,1.76,0.25
1,0.68,0.37,0.14,1.76,0.25
1,0.68,0.37,0.14,1.76,0.25
1,0.68,0.37,0.14,1.76,0.25
1,0.58,0.5,0.1,1.19,0.57
1,0.58,0.5,0.1,1.19,0.57
1,0.58,0.5,0.1,1.19,0.57
1,0.58,0.5,0.1,1.19,0.57
1,0.58,0.5,0.1,1.19,0.57
1,0.58,0.5,0.1,1.19,0.57
1,0.58,0.5,0.1,1.19,0.57
1,0.58,0.5,0.1,1.19,0.57
1,0.58,0.5,0.1,1.19,0.57
1,0.58,0.5,0.1,1.19,0.57
1,0.58,0.5,0.1,1.19,0.57
1,0.58,0.5,0.1,1.19,0.57
1,0.87,0.35,0.06,2.02,0.48
1,0.87,0.35,0.06,2.02,0.48
1,0.87,0.35,0.06,2.02,0.48
1,0.87,0.35,0.06,2.02,0.48
1,0.87,0.35,0.06,2.02,0.48
1,0.87,0.35,0.06,2.02,0.48
1,0.87,0.35,0.06,2.02,0.48
1,0.87,0.35,0.06,2.02,0.48
1,0.87,0.35,0.06,2.02,0.48
1,0.87,0.35,0.06,2.02,0.48
1,0.87,0.35,0.06,2.02,0.48
1,0.87,0.35,0.06,2.02,0.48
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.74,0.27,0.19,28.41,0.45
1,0.74,0.27,0.19,28.41,0.45
1,0.74,0.27,0.19,28.41,0.45
1,0.74,0.27,0.19,28.41,0.45
1,0.74,0.27,0.19,28.41,0.45
1,0.74,0.27,0.19,28.41,0.45
1,0.74,0.27,0.19,28.41,0.45
1,0.74,0.27,0.19,28.41,0.45
1,0.74,0.27,0.19,28.41,0.45
1,0.74,0.27,0.19,28.41,0.45
1,0.74,0.27,0.19,28.41,0.45
1,0.74,0.27,0.19,28.41,0.45
1,0.79,0.3,0.16,1.71,0.43
1,0.79,0.3,0.16,1.71,0.43
1,0.79,0.3,0.16,1.71,0.43
1,0.79,0.3,0.16,1.71,0.43
1,0.79,0.3,0.16,1.71,0.43
1,0.79,0.3,0.16,1.71,0.43
1,0.79,0.3,0.16,1.71,0.43
1,0.79,0.3,0.16,1.71,0.43
1,0.79,0.3,0.16,1.71,0.43
1,0.79,0.3,0.16,1.71,0.43
1,0.79,0.3,0.16,1.71,0.43
1,0.79,0.3,0.16,1.71,0.43
1,0.6,0.31,0.22,0.86,0.24
1,0.6,0.31,0.22,0.86,0.24
1,0.6,0.31,0.22,0.86,0.24
1,0.6,0.31,0.22,0.86,0.24
1,0.6,0.31,0.22,0.86,0.24
1,0.6,0.31,0.22,0.86,0.24
1,0.6,0.31,0.22,0.86,0.24
1,0.6,0.31,0.22,0.86,0.24
1,0.6,0.31,0.22,0.86,0.24
1,0.6,0.31,0.22,0.86,0.24
1,0.6,0.31,0.22,0.86,0.24
1,0.6,0.31,0.22,0.86,0.24
1,0.79,0.49,0.12,3.64,0.61
1,0.79,0.49,0.12,3.64,0.61
1,0.79,0.49,0.12,3.64,0.61
1,0.79,0.49,0.12,3.64,0.61
1,0.79,0.49,0.12,3.64,0.61
1,0.79,0.49,0.12,3.64,0.61
1,0.79,0.49,0.12,3.64,0.61
1,0.79,0.49,0.12,3.64,0.61
1,0.79,0.49,0.12,3.64,0.61
1,0.79,0.49,0.12,3.64,0.61
1,0.79,0.49,0.12,3.64,0.61
1,0.79,0.49,0.12,3.64,0.61
1,0.82,0.48,0.1,1.44,0.62
1,0.82,0.48,0.1,1.44,0.62
1,0.82,0.48,0.1,1.44,0.62
1,0.82,0.48,0.1,1.44,0.62
1,0.82,0.48,0.1,1.44,0.62
1,0.82,0.48,0.1,1.44,0.62
1,0.82,0.48,0.1,1.44,0.62
1,0.82,0.48,0.1,1.44,0.62
1,0.82,0.48,0.1,1.44,0.62
1,0.82,0.48,0.1,1.44,0.62
1,0.82,0.48,0.1,1.44,0.62
1,0.82,0.48,0.1,1.44,0.62
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.81,0.47,0.2,25.69,0.46
1,0.65,0.54,0.22,25.41,0.43
1,0.65,0.54,0.22,25.41,0.43
1,0.65,0.54,0.22,25.41,0.43
1,0.65,0.54,0.22,25.41,0.43
1,0.65,0.54,0.22,25.41,0.43
1,0.65,0.54,0.22,25.41,0.43
1,0.65,0.54,0.22,25.41,0.43
1,0.65,0.54,0.22,25.41,0.43
1,0.65,0.54,0.22,25.41,0.43
1,0.65,0.54,0.22,25.41,0.43
1,0.65,0.54,0.22,25.41,0.43
1,0.65,0.54,0.22,25.41,0.43
1,0.67,0.41,0.1,6.6,0.76
1,0.67,0.41,0.1,6.6,0.76
1,0.67,0.41,0.1,6.6,0.76
1,0.67,0.41,0.1,6.6,0.76
1,0.67,0.41,0.1,6.6,0.76
1,0.67,0.41,0.1,6.6,0.76
1,0.67,0.41,0.1,6.6,0.76
1,0.67,0.41,0.1,6.6,0.76
1,0.67,0.41,0.1,6.6,0.76
1,0.67,0.41,0.1,6.6,0.76
1,0.67,0.41,0.1,6.6,0.76
1,0.67,0.41,0.1,6.6,0.76
1,0.64,0.39,0.11,0.37,0.41
1,0.64,0.39,0.11,0.37,0.41
1,0.64,0.39,0.11,0.37,0.41
1,0.64,0.39,0.11,0.37,0.41
1,0.64,0.39,0.11,0.37,0.41
1,0.64,0.39,0.11,0.37,0.41
1,0.64,0.39,0.11,0.37,0.41
1,0.64,0.39,0.11,0.37,0.41
1,0.64,0.39,0.11,0.37,0.41
1,0.64,0.39,0.11,0.37,0.41
1,0.64,0.39,0.11,0.37,0.41
1,0.64,0.39,0.11,0.37,0.41
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.64,0.31,0.19,8.36,0.72
1,0.64,0.31,0.19,8.36,0.72
1,0.64,0.31,0.19,8.36,0.72
1,0.64,0.31,0.19,8.36,0.72
1,0.64,0.31,0.19,8.36,0.72
1,0.64,0.31,0.19,8.36,0.72
1,0.64,0.31,0.19,8.36,0.72
1,0.64,0.31,0.19,8.36,0.72
1,0.64,0.31,0.19,8.36,0.72
1,0.64,0.31,0.19,8.36,0.72
1,0.64,0.31,0.19,8.36,0.72
1,0.64,0.31,0.19,8.36,0.72
1,0.47,0.59,0.16,9.03,0.51
1,0.47,0.59,0.16,9.03,0.51
1,0.47,0.59,0.16,9.03,0.51
1,0.47,0.59,0.16,9.03,0.51
1,0.47,0.59,0.16,9.03,0.51
1,0.47,0.59,0.16,9.03,0.51
1,0.47,0.59,0.16,9.03,0.51
1,0.47,0.59,0.16,9.03,0.51
1,0.47,0.59,0.16,9.03,0.51
1,0.47,0.59,0.16,9.03,0.51
1,0.47,0.59,0.16,9.03,0.51
1,0.47,0.59,0.16,9.03,0.51
1,0.53,0.51,0.19,4.72,0.62
1,0.53,0.51,0.19,4.72,0.62
1,0.53,0.51,0.19,4.72,0.62
1,0.53,0.51,0.19,4.72,0.62
1,0.53,0.51,0.19,4.72,0.62
1,0.53,0.51,0.19,4.72,0.62
1,0.53,0.51,0.19,4.72,0.62
1,0.53,0.51,0.19,4.72,0.62
1,0.53,0.51,0.19,4.72,0.62
1,0.53,0.51,0.19,4.72,0.62
1,0.53,0.51,0.19,4.72,0.62
1,0.53,0.51,0.19,4.72,0.62
1,0.61,0.53,0.18,3.68,0.49
1,0.61,0.53,0.18,3.68,0.49
1,0.61,0.53,0.18,3.68,0.49
1,0.61,0.53,0.18,3.68,0.49
1,0.61,0.53,0.18,3.68,0.49
1,0.61,0.53,0.18,3.68,0.49
1,0.61,0.53,0.18,3.68,0.49
1,0.61,0.53,0.18,3.68,0.49
1,0.61,0.53,0.18,3.68,0.49
1,0.61,0.53,0.18,3.68,0.49
1,0.61,0.53,0.18,3.68,0.49
1,0.61,0.53,0.18,3.68,0.49
1,0.43,0.57,0.16,0.87,0.34
1,0.43,0.57,0.16,0.87,0.34
1,0.43,0.57,0.16,0.87,0.34
1,0.43,0.57,0.16,0.87,0.34
1,0.43,0.57,0.16,0.87,0.34
1,0.43,0.57,0.16,0.87,0.34
1,0.43,0.57,0.16,0.87,0.34
1,0.43,0.57,0.16,0.87,0.34
1,0.43,0.57,0.16,0.87,0.34
1,0.43,0.57,0.16,0.87,0.34
1,0.43,0.57,0.16,0.87,0.34
1,0.43,0.57,0.16,0.87,0.34
1,0.72,0.46,0.16,0.94,0.35
1,0.72,0.46,0.16,0.94,0.35
1,0.72,0.46,0.16,0.94,0.35
1,0.72,0.46,0.16,0.94,0.35
1,0.72,0.46,0.16,0.94,0.35
1,0.72,0.46,0.16,0.94,0.35
1,0.72,0.46,0.16,0.94,0.35
1,0.72,0.46,0.16,0.94,0.35
1,0.72,0.46,0.16,0.94,0.35
1,0.72,0.46,0.16,0.94,0.35
1,0.72,0.46,0.16,0.94,0.35
1,0.72,0.46,0.16,0.94,0.35
1,0.61,0.38,0.15,0.4,0.27
1,0.61,0.38,0.15,0.4,0.27
1,0.61,0.38,0.15,0.4,0.27
1,0.61,0.38,0.15,0.4,0.27
1,0.61,0.38,0.15,0.4,0.27
1,0.61,0.38,0.15,0.4,0.27
1,0.61,0.38,0.15,0.4,0.27
1,0.61,0.38,0.15,0.4,0.27
1,0.61,0.38,0.15,0.4,0.27
1,0.61,0.38,0.15,0.4,0.27
1,0.61,0.38,0.15,0.4,0.27
1,0.61,0.38,0.15,0.4,0.27
1,0.8,0.46,0.19,7.38,0.35
1,0.8,0.46,0.19,7.38,0.35
1,0.8,0.46,0.19,7.38,0.35
1,0.8,0.46,0.19,7.38,0.35
1,0.8,0.46,0.19,7.38,0.35
1,0.8,0.46,0.19,7.38,0.35
1,0.8,0.46,0.19,7.38,0.35
1,0.8,0.46,0.19,7.38,0.35
1,0.8,0.46,0.19,7.38,0.35
1,0.8,0.46,0.19,7.38,0.35
1,0.8,0.46,0.19,7.38,0.35
1,0.8,0.46,0.19,7.38,0.35
1,0.85,0.51,0.08,1.04,0.53
1,0.85,0.51,0.08,1.04,0.53
1,0.85,0.51,0.08,1.04,0.53
1,0.85,0.51,0.08,1.04,0.53
1,0.85,0.51,0.08,1.04,0.53
1,0.85,0.51,0.08,1.04,0.53
1,0.85,0.51,0.08,1.04,0.53
1,0.85,0.51,0.08,1.04,0.53
1,0.85,0.51,0.08,1.04,0.53
1,0.85,0.51,0.08,1.04,0.53
1,0.85,0.51,0.08,1.04,0.53
1,0.85,0.51,0.08,1.04,0.53
1,0.5,0.54,0.13,7.47,0.67
1,0.5,0.54,0.13,7.47,0.67
1,0.5,0.54,0.13,7.47,0.67
1,0.5,0.54,0.13,7.47,0.67
1,0.5,0.54,0.13,7.47,0.67
1,0.5,0.54,0.13,7.47,0.67
1,0.5,0.54,0.13,7.47,0.67
1,0.5,0.54,0.13,7.47,0.67
1,0.5,0.54,0.13,7.47,0.67
1,0.5,0.54,0.13,7.47,0.67
1,0.5,0.54,0.13,7.47,0.67
1,0.5,0.54,0.13,7.47,0.67
1,0.81,0.51,0.21,0.31,0.28
1,0.81,0.51,0.21,0.31,0.28
1,0.81,0.51,0.21,0.31,0.28
1,0.81,0.51,0.21,0.31,0.28
1,0.81,0.51,0.21,0.31,0.28
1,0.81,0.51,0.21,0.31,0.28
1,0.81,0.51,0.21,0.31,0.28
1,0.81,0.51,0.21,0.31,0.28
1,0.81,0.51,0.21,0.31,0.28
1,0.81,0.51,0.21,0.31,0.28
1,0.81,0.51,0.21,0.31,0.28
1,0.81,0.51,0.21,0.31,0.28
1,0.78,0.37,0.22,1.07,0.26
1,0.78,0.37,0.22,1.07,0.26
1,0.78,0.37,0.22,1.07,0.26
1,0.78,0.37,0.22,1.07,0.26
1,0.78,0.37,0.22,1.07,0.26
1,0.78,0.37,0.22,1.07,0.26
1,0.78,0.37,0.22,1.07,0.26
1,0.78,0.37,0.22,1.07,0.26
1,0.78,0.37,0.22,1.07,0.26
1,0.78,0.37,0.22,1.07,0.26
1,0.78,0.37,0.22,1.07,0.26
1,0.78,0.37,0.22,1.07,0.26
1,0.56,0.39,0.11,3.82,0.23
1,0.56,0.39,0.11,3.82,0.23
1,0.56,0.39,0.11,3.82,0.23
1,0.56,0.39,0.11,3.82,0.23
1,0.56,0.39,0.11,3.82,0.23
1,0.56,0.39,0.11,3.82,0.23
1,0.56,0.39,0.11,3.82,0.23
1,0.56,0.39,0.11,3.82,0.23
1,0.56,0.39,0.11,3.82,0.23
1,0.56,0.39,0.11,3.82,0.23
1,0.56,0.39,0.11,3.82,0.23
1,0.56,0.39,0.11,3.82,0.23
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.58,0.41,0.22,4.85,0.46
1,0.55,0.46,0.22,22.12,0.37
1,0.55,0.46,0.22,22.12,0.37
1,0.55,0.46,0.22,22.12,0.37
1,0.55,0.46,0.22,22.12,0.37
1,0.55,0.46,0.22,22.12,0.37
1,0.55,0.46,0.22,22.12,0.37
1,0.55,0.46,0.22,22.12,0.37
1,0.55,0.46,0.22,22.12,0.37
1,0.55,0.46,0.22,22.12,0.37
1,0.55,0.46,0.22,22.12,0.37
1,0.55,0.46,0.22,22.12,0.37
1,0.55,0.46,0.22,22.12,0.37
1,0.59,0.5,0.1,1.25,0.57
1,0.59,0.5,0.1,1.25,0.57
1,0.59,0.5,0.1,1.25,0.57
1,0.59,0.5,0.1,1.25,0.57
1,0.59,0.5,0.1,1.25,0.57
1,0.59,0.5,0.1,1.25,0.57
1,0.59,0.5,0.1,1.25,0.57
1,0.59,0.5,0.1,1.25,0.57
1,0.59,0.5,0.1,1.25,0.57
1,0.59,0.5,0.1,1.25,0.57
1,0.59,0.5,0.1,1.25,0.57
1,0.59,0.5,0.1,1.25,0.57
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.56,0.43,0.14,12.01,0.44
1,0.66,0.39,0.19,0.39,0.49
1,0.66,0.39,0.19,0.39,0.49
1,0.66,0.39,0.19,0.39,0.49
1,0.66,0.39,0.19,0.39,0.49
1,0.66,0.39,0.19,0.39,0.49
1,0.66,0.39,0.19,0.39,0.49
1,0.66,0.39,0.19,0.39,0.49
1,0.66,0.39,0.19,0.39,0.49
1,0.66,0.39,0.19,0.39,0.49
1,0.66,0.39,0.19,0.39,0.49
1,0.66,0.39,0.19,0.39,0.49
1,0.66,0.39,0.19,0.39,0.49
1,0.61,0.62,0.2,5.2,0.33
1,0.61,0.62,0.2,5.2,0.33
1,0.61,0.62,0.2,5.2,0.33
1,0.61,0.62,0.2,5.2,0.33
1,0.61,0.62,0.2,5.2,0.33
1,0.61,0.62,0.2,5.2,0.33
1,0.61,0.62,0.2,5.2,0.33
1,0.61,0.62,0.2,5.2,0.33
1,0.61,0.62,0.2,5.2,0.33
1,0.61,0.62,0.2,5.2,0.33
1,0.61,0.62,0.2,5.2,0.33
1,0.61,0.62,0.2,5.2,0.33
1,0.72,0.48,0.22,1.08,0.42
1,0.72,0.48,0.22,1.08,0.42
1,0.72,0.48,0.22,1.08,0.42
1,0.72,0.48,0.22,1.08,0.42
1,0.72,0.48,0.22,1.08,0.42
1,0.72,0.48,0.22,1.08,0.42
1,0.72,0.48,0.22,1.08,0.42
1,0.72,0.48,0.22,1.08,0.42
1,0.72,0.48,0.22,1.08,0.42
1,0.72,0.48,0.22,1.08,0.42
1,0.72,0.48,0.22,1.08,0.42
1,0.72,0.48,0.22,1.08,0.42
1,0.75,0.42,0.21,0.35,0.4
1,0.75,0.42,0.21,0.35,0.4
1,0.75,0.42,0.21,0.35,0.4
1,0.75,0.42,0.21,0.35,0.4
1,0.75,0.42,0.21,0.35,0.4
1,0.75,0.42,0.21,0.35,0.4
1,0.75,0.42,0.21,0.35,0.4
1,0.75,0.42,0.21,0.35,0.4
1,0.75,0.42,0.21,0.35,0.4
1,0.75,0.42,0.21,0.35,0.4
1,0.75,0.42,0.21,0.35,0.4
1,0.75,0.42,0.21,0.35,0.4
1,0.71,0.57,0.11,1.11,0.18
1,0.71,0.57,0.11,1.11,0.18
1,0.71,0.57,0.11,1.11,0.18
1,0.71,0.57,0.11,1.11,0.18
1,0.71,0.57,0.11,1.11,0.18
1,0.71,0.57,0.11,1.11,0.18
1,0.71,0.57,0.11,1.11,0.18
1,0.71,0.57,0.11,1.11,0.18
1,0.71,0.57,0.11,1.11,0.18
1,0.71,0.57,0.11,1.11,0.18
1,0.71,0.57,0.11,1.11,0.18
1,0.71,0.57,0.11,1.11,0.18
1,0.79,0.59,0.11,1.58,0.19
1,0.79,0.59,0.11,1.58,0.19
1,0.79,0.59,0.11,1.58,0.19
1,0.79,0.59,0.11,1.58,0.19
1,0.79,0.59,0.11,1.58,0.19
1,0.79,0.59,0.11,1.58,0.19
1,0.79,0.59,0.11,1.58,0.19
1,0.79,0.59,0.11,1.58,0.19
1,0.79,0.59,0.11,1.58,0.19
1,0.79,0.59,0.11,1.58,0.19
1,0.79,0.59,0.11,1.58,0.19
1,0.79,0.59,0.11,1.58,0.19
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.63,0.39,0.12,1.03,0.18
1,0.6,0.32,0.1,1.13,0.52
1,0.6,0.32,0.1,1.13,0.52
1,0.6,0.32,0.1,1.13,0.52
1,0.6,0.32,0.1,1.13,0.52
1,0.6,0.32,0.1,1.13,0.52
1,0.6,0.32,0.1,1.13,0.52
1,0.6,0.32,0.1,1.13,0.52
1,0.6,0.32,0.1,1.13,0.52
1,0.6,0.32,0.1,1.13,0.52
1,0.6,0.32,0.1,1.13,0.52
1,0.6,0.32,0.1,1.13,0.52
1,0.6,0.32,0.1,1.13,0.52
1,0.58,0.28,0.2,19.0,0.63
1,0.58,0.28,0.2,19.0,0.63
1,0.58,0.28,0.2,19.0,0.63
1,0.58,0.28,0.2,19.0,0.63
1,0.58,0.28,0.2,19.0,0.63
1,0.58,0.28,0.2,19.0,0.63
1,0.58,0.28,0.2,19.0,0.63
1,0.58,0.28,0.2,19.0,0.63
1,0.58,0.28,0.2,19.0,0.63
1,0.58,0.28,0.2,19.0,0.63
1,0.58,0.28,0.2,19.0,0.63
1,0.58,0.28,0.2,19.0,0.63
1,0.84,0.27,0.19,3.34,0.43
1,0.84,0.27,0.19,3.34,0.43
1,0.84,0.27,0.19,3.34,0.43
1,0.84,0.27,0.19,3.34,0.43
1,0.84,0.27,0.19,3.34,0.43
1,0.84,0.27,0.19,3.34,0.43
1,0.84,0.27,0.19,3.34,0.43
1,0.84,0.27,0.19,3.34,0.43
1,0.84,0.27,0.19,3.34,0.43
1,0.84,0.27,0.19,3.34,0.43
1,0.84,0.27,0.19,3.34,0.43
1,0.84,0.27,0.19,3.34,0.43
1,0.76,0.55,0.14,29.38,0.62
1,0.76,0.55,0.14,29.38,0.62
1,0.76,0.55,0.14,29.38,0.62
1,0.76,0.55,0.14,29.38,0.62
1,0.76,0.55,0.14,29.38,0.62
1,0.76,0.55,0.14,29.38,0.62
1,0.76,0.55,0.14,29.38,0.62
1,0.76,0.55,0.14,29.38,0.62
1,0.76,0.55,0.14,29.38,0.62
1,0.76,0.55,0.14,29.38,0.62
1,0.76,0.55,0.14,29.38,0.62
1,0.76,0.55,0.14,29.38,0.62
1,0.81,0.51,0.2,0.67,0.23
1,0.81,0.51,0.2,0.67,0.23
1,0.81,0.51,0.2,0.67,0.23
1,0.81,0.51,0.2,0.67,0.23
1,0.81,0.51,0.2,0.67,0.23
1,0.81,0.51,0.2,0.67,0.23
