Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean
1,0.12,0.09,0.49,0.17,0.82
1,0.12,0.09,0.49,0.17,0.82
1,0.12,0.09,0.49,0.17,0.82
1,0.12,0.09,0.49,0.17,0.82
1,0.15,0.04,0.56,0.05,0.49
1,0.15,0.04,0.56,0.05,0.49
1,0.15,0.04,0.56,0.05,0.49
1,0.15,0.04,0.56,0.05,0.49
1,0.15,0.04,0.56,0.05,0.49
1,0.15,0.04,0.56,0.05,0.49
1,0.15,0.04,0.56,0.05,0.49
1,0.15,0.04,0.56,0.05,0.49
1,0.15,0.04,0.56,0.05,0.49
1,0.15,0.04,0.56,0.05,0.49
1,0.15,0.04,0.56,0.05,0.49
1,0.15,0.04,0.56,0.05,0.49
1,0.16,0.04,0.63,0.05,0.63
1,0.16,0.04,0.63,0.05,0.63
1,0.16,0.04,0.63,0.05,0.63
1,0.16,0.04,0.63,0.05,0.63
1,0.16,0.04,0.63,0.05,0.63
1,0.16,0.04,0.63,0.05,0.63
1,0.16,0.04,0.63,0.05,0.63
1,0.16,0.04,0.63,0.05,0.63
1,0.16,0.04,0.63,0.05,0.63
1,0.16,0.04,0.63,0.05,0.63
1,0.16,0.04,0.63,0.05,0.63
1,0.16,0.04,0.63,0.05,0.63
1,0.15,0.04,0.79,0.05,0.48
1,0.15,0.04,0.79,0.05,0.48
1,0.15,0.04,0.79,0.05,0.48
1,0.15,0.04,0.79,0.05,0.48
1,0.15,0.04,0.79,0.05,0.48
1,0.15,0.04,0.79,0.05,0.48
1,0.15,0.04,0.79,0.05,0.48
1,0.15,0.04,0.79,0.05,0.48
1,0.15,0.04,0.79,0.05,0.48
1,0.15,0.04,0.79,0.05,0.48
1,0.15,0.04,0.79,0.05,0.48
1,0.15,0.04,0.79,0.05,0.48
1,0.2,0.45,0.91,0.02,0.41
1,0.2,0.45,0.91,0.02,0.41
1,0.2,0.45,0.91,0.02,0.41
1,0.2,0.45,0.91,0.02,0.41
1,0.2,0.45,0.91,0.02,0.41
1,0.2,0.45,0.91,0.02,0.41
1,0.2,0.45,0.91,0.02,0.41
1,0.2,0.45,0.91,0.02,0.41
1,0.2,0.45,0.91,0.02,0.41
1,0.2,0.45,0.91,0.02,0.41
1,0.2,0.45,0.91,0.02,0.41
1,0.2,0.45,0.91,0.02,0.41
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.9,0.0,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.08,0.48,0.72,0.02,0.71
1,0.12,0.72,0.53,0.11,0.5
1,0.12,0.72,0.53,0.11,0.5
1,0.12,0.72,0.53,0.11,0.5
1,0.12,0.72,0.53,0.11,0.5
1,0.12,0.72,0.53,0.11,0.5
1,0.12,0.72,0.53,0.11,0.5
1,0.12,0.72,0.53,0.11,0.5
1,0.12,0.72,0.53,0.11,0.5
1,0.12,0.72,0.53,0.11,0.5
1,0.12,0.72,0.53,0.11,0.5
1,0.12,0.72,0.53,0.11,0.5
1,0.12,0.72,0.53,0.11,0.5
1,0.1,0.06,0.85,0.05,0.77
1,0.1,0.06,0.85,0.05,0.77
1,0.1,0.06,0.85,0.05,0.77
1,0.1,0.06,0.85,0.05,0.77
1,0.1,0.06,0.85,0.05,0.77
1,0.1,0.06,0.85,0.05,0.77
1,0.1,0.06,0.85,0.05,0.77
1,0.1,0.06,0.85,0.05,0.77
1,0.1,0.06,0.85,0.05,0.77
1,0.1,0.06,0.85,0.05,0.77
1,0.1,0.06,0.85,0.05,0.77
1,0.1,0.06,0.85,0.05,0.77
1,0.13,0.5,0.68,0.11,0.29
1,0.13,0.5,0.68,0.11,0.29
1,0.13,0.5,0.68,0.11,0.29
1,0.13,0.5,0.68,0.11,0.29
1,0.13,0.5,0.68,0.11,0.29
1,0.13,0.5,0.68,0.11,0.29
1,0.13,0.5,0.68,0.11,0.29
1,0.13,0.5,0.68,0.11,0.29
1,0.13,0.5,0.68,0.11,0.29
1,0.13,0.5,0.68,0.11,0.29
1,0.13,0.5,0.68,0.11,0.29
1,0.13,0.5,0.68,0.11,0.29
1,0.15,0.42,0.68,0.18,0.31
1,0.15,0.42,0.68,0.18,0.31
1,0.15,0.42,0.68,0.18,0.31
1,0.15,0.42,0.68,0.18,0.31
1,0.15,0.42,0.68,0.18,0.31
1,0.15,0.42,0.68,0.18,0.31
1,0.15,0.42,0.68,0.18,0.31
1,0.15,0.42,0.68,0.18,0.31
1,0.15,0.42,0.68,0.18,0.31
1,0.15,0.42,0.68,0.18,0.31
1,0.15,0.42,0.68,0.18,0.31
1,0.15,0.42,0.68,0.18,0.31
1,0.18,0.34,0.58,0.12,0.77
1,0.18,0.34,0.58,0.12,0.77
1,0.18,0.34,0.58,0.12,0.77
1,0.18,0.34,0.58,0.12,0.77
1,0.18,0.34,0.58,0.12,0.77
1,0.18,0.34,0.58,0.12,0.77
1,0.18,0.34,0.58,0.12,0.77
1,0.18,0.34,0.58,0.12,0.77
1,0.18,0.34,0.58,0.12,0.77
1,0.18,0.34,0.58,0.12,0.77
1,0.18,0.34,0.58,0.12,0.77
1,0.18,0.34,0.58,0.12,0.77
1,0.08,0.02,0.87,0.02,0.8
1,0.08,0.02,0.87,0.02,0.8
1,0.08,0.02,0.87,0.02,0.8
1,0.08,0.02,0.87,0.02,0.8
1,0.08,0.02,0.87,0.02,0.8
1,0.08,0.02,0.87,0.02,0.8
1,0.08,0.02,0.87,0.02,0.8
1,0.08,0.02,0.87,0.02,0.8
1,0.08,0.02,0.87,0.02,0.8
1,0.08,0.02,0.87,0.02,0.8
1,0.08,0.02,0.87,0.02,0.8
1,0.08,0.02,0.87,0.02,0.8
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.16,0.48,0.74,0.54,0.6
1,0.16,0.48,0.74,0.54,0.6
1,0.16,0.48,0.74,0.54,0.6
1,0.16,0.48,0.74,0.54,0.6
1,0.16,0.48,0.74,0.54,0.6
1,0.16,0.48,0.74,0.54,0.6
1,0.16,0.48,0.74,0.54,0.6
1,0.16,0.48,0.74,0.54,0.6
1,0.16,0.48,0.74,0.54,0.6
1,0.16,0.48,0.74,0.54,0.6
1,0.16,0.48,0.74,0.54,0.6
1,0.16,0.48,0.74,0.54,0.6
1,0.14,0.35,0.79,0.04,0.37
1,0.14,0.35,0.79,0.04,0.37
1,0.14,0.35,0.79,0.04,0.37
1,0.14,0.35,0.79,0.04,0.37
1,0.14,0.35,0.79,0.04,0.37
1,0.14,0.35,0.79,0.04,0.37
1,0.14,0.35,0.79,0.04,0.37
1,0.14,0.35,0.79,0.04,0.37
1,0.14,0.35,0.79,0.04,0.37
1,0.14,0.35,0.79,0.04,0.37
1,0.14,0.35,0.79,0.04,0.37
1,0.14,0.35,0.79,0.04,0.37
1,0.17,0.42,0.6,0.07,0.42
1,0.17,0.42,0.6,0.07,0.42
1,0.17,0.42,0.6,0.07,0.42
1,0.17,0.42,0.6,0.07,0.42
1,0.17,0.42,0.6,0.07,0.42
1,0.17,0.42,0.6,0.07,0.42
1,0.17,0.42,0.6,0.07,0.42
1,0.17,0.42,0.6,0.07,0.42
1,0.17,0.42,0.6,0.07,0.42
1,0.17,0.42,0.6,0.07,0.42
1,0.17,0.42,0.6,0.07,0.42
1,0.17,0.42,0.6,0.07,0.42
1,0.15,0.35,0.79,0.08,0.8
1,0.15,0.35,0.79,0.08,0.8
1,0.15,0.35,0.79,0.08,0.8
1,0.15,0.35,0.79,0.08,0.8
1,0.15,0.35,0.79,0.08,0.8
1,0.15,0.35,0.79,0.08,0.8
1,0.15,0.35,0.79,0.08,0.8
1,0.15,0.35,0.79,0.08,0.8
1,0.15,0.35,0.79,0.08,0.8
1,0.15,0.35,0.79,0.08,0.8
1,0.15,0.35,0.79,0.08,0.8
1,0.15,0.35,0.79,0.08,0.8
1,0.12,0.41,0.82,0.03,0.79
1,0.12,0.41,0.82,0.03,0.79
1,0.12,0.41,0.82,0.03,0.79
1,0.12,0.41,0.82,0.03,0.79
1,0.12,0.41,0.82,0.03,0.79
1,0.12,0.41,0.82,0.03,0.79
1,0.12,0.41,0.82,0.03,0.79
1,0.12,0.41,0.82,0.03,0.79
1,0.12,0.41,0.82,0.03,0.79
1,0.12,0.41,0.82,0.03,0.79
1,0.12,0.41,0.82,0.03,0.79
1,0.12,0.41,0.82,0.03,0.79
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.21,0.16,0.81,0.05,0.66
1,0.21,0.16,0.81,0.05,0.66
1,0.21,0.16,0.81,0.05,0.66
1,0.21,0.16,0.81,0.05,0.66
1,0.21,0.16,0.81,0.05,0.66
1,0.21,0.16,0.81,0.05,0.66
1,0.21,0.16,0.81,0.05,0.66
1,0.21,0.16,0.81,0.05,0.66
1,0.21,0.16,0.81,0.05,0.66
1,0.21,0.16,0.81,0.05,0.66
1,0.21,0.16,0.81,0.05,0.66
1,0.21,0.16,0.81,0.05,0.66
1,0.2,0.06,0.65,0.23,0.58
1,0.2,0.06,0.65,0.23,0.58
1,0.2,0.06,0.65,0.23,0.58
1,0.2,0.06,0.65,0.23,0.58
1,0.2,0.06,0.65,0.23,0.58
1,0.2,0.06,0.65,0.23,0.58
1,0.2,0.06,0.65,0.23,0.58
1,0.2,0.06,0.65,0.23,0.58
1,0.2,0.06,0.65,0.23,0.58
1,0.2,0.06,0.65,0.23,0.58
1,0.2,0.06,0.65,0.23,0.58
1,0.2,0.06,0.65,0.23,0.58
1,0.16,0.08,0.67,0.07,0.85
1,0.16,0.08,0.67,0.07,0.85
1,0.16,0.08,0.67,0.07,0.85
1,0.16,0.08,0.67,0.07,0.85
1,0.16,0.08,0.67,0.07,0.85
1,0.16,0.08,0.67,0.07,0.85
1,0.16,0.08,0.67,0.07,0.85
1,0.16,0.08,0.67,0.07,0.85
1,0.16,0.08,0.67,0.07,0.85
1,0.16,0.08,0.67,0.07,0.85
1,0.16,0.08,0.67,0.07,0.85
1,0.16,0.08,0.67,0.07,0.85
1,0.14,0.61,0.64,0.15,0.54
1,0.14,0.61,0.64,0.15,0.54
1,0.14,0.61,0.64,0.15,0.54
1,0.14,0.61,0.64,0.15,0.54
1,0.14,0.61,0.64,0.15,0.54
1,0.14,0.61,0.64,0.15,0.54
1,0.14,0.61,0.64,0.15,0.54
1,0.14,0.61,0.64,0.15,0.54
1,0.14,0.61,0.64,0.15,0.54
1,0.14,0.61,0.64,0.15,0.54
1,0.14,0.61,0.64,0.15,0.54
1,0.14,0.61,0.64,0.15,0.54
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.17,0.1,0.64,0.02,0.68
1,0.17,0.1,0.64,0.02,0.68
1,0.17,0.1,0.64,0.02,0.68
1,0.17,0.1,0.64,0.02,0.68
1,0.17,0.1,0.64,0.02,0.68
1,0.17,0.1,0.64,0.02,0.68
1,0.17,0.1,0.64,0.02,0.68
1,0.17,0.1,0.64,0.02,0.68
1,0.17,0.1,0.64,0.02,0.68
1,0.17,0.1,0.64,0.02,0.68
1,0.17,0.1,0.64,0.02,0.68
1,0.17,0.1,0.64,0.02,0.68
1,0.2,0.05,0.47,0.1,0.78
1,0.2,0.05,0.47,0.1,0.78
1,0.2,0.05,0.47,0.1,0.78
1,0.2,0.05,0.47,0.1,0.78
1,0.2,0.05,0.47,0.1,0.78
1,0.2,0.05,0.47,0.1,0.78
1,0.2,0.05,0.47,0.1,0.78
1,0.2,0.05,0.47,0.1,0.78
1,0.2,0.05,0.47,0.1,0.78
1,0.2,0.05,0.47,0.1,0.78
1,0.2,0.05,0.47,0.1,0.78
1,0.2,0.05,0.47,0.1,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.17,0.15,0.53,0.08,0.78
1,0.21,0.05,0.61,0.05,0.51
1,0.21,0.05,0.61,0.05,0.51
1,0.21,0.05,0.61,0.05,0.51
1,0.21,0.05,0.61,0.05,0.51
1,0.21,0.05,0.61,0.05,0.51
1,0.21,0.05,0.61,0.05,0.51
1,0.21,0.05,0.61,0.05,0.51
1,0.21,0.05,0.61,0.05,0.51
1,0.21,0.05,0.61,0.05,0.51
1,0.21,0.05,0.61,0.05,0.51
1,0.21,0.05,0.61,0.05,0.51
1,0.21,0.05,0.61,0.05,0.51
1,0.15,0.55,0.43,0.08,0.57
1,0.15,0.55,0.43,0.08,0.57
1,0.15,0.55,0.43,0.08,0.57
1,0.15,0.55,0.43,0.08,0.57
1,0.15,0.55,0.43,0.08,0.57
1,0.15,0.55,0.43,0.08,0.57
1,0.15,0.55,0.43,0.08,0.57
1,0.15,0.55,0.43,0.08,0.57
1,0.15,0.55,0.43,0.08,0.57
1,0.15,0.55,0.43,0.08,0.57
1,0.15,0.55,0.43,0.08,0.57
1,0.15,0.55,0.43,0.08,0.57
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.72,0.02,0.47
1,0.13,0.08,0.61,0.06,0.37
1,0.13,0.08,0.61,0.06,0.37
1,0.13,0.08,0.61,0.06,0.37
1,0.13,0.08,0.61,0.06,0.37
1,0.13,0.08,0.61,0.06,0.37
1,0.13,0.08,0.61,0.06,0.37
1,0.13,0.08,0.61,0.06,0.37
1,0.13,0.08,0.61,0.06,0.37
1,0.13,0.08,0.61,0.06,0.37
1,0.13,0.08,0.61,0.06,0.37
1,0.13,0.08,0.61,0.06,0.37
1,0.13,0.08,0.61,0.06,0.37
1,0.15,0.51,0.8,0.08,0.42
1,0.15,0.51,0.8,0.08,0.42
1,0.15,0.51,0.8,0.08,0.42
1,0.15,0.51,0.8,0.08,0.42
1,0.15,0.51,0.8,0.08,0.42
1,0.15,0.51,0.8,0.08,0.42
1,0.15,0.51,0.8,0.08,0.42
1,0.15,0.51,0.8,0.08,0.42
1,0.15,0.51,0.8,0.08,0.42
1,0.15,0.51,0.8,0.08,0.42
1,0.15,0.51,0.8,0.08,0.42
1,0.15,0.51,0.8,0.08,0.42
1,0.23,0.05,0.85,0.06,0.84
1,0.23,0.05,0.85,0.06,0.84
1,0.23,0.05,0.85,0.06,0.84
1,0.23,0.05,0.85,0.06,0.84
1,0.23,0.05,0.85,0.06,0.84
1,0.23,0.05,0.85,0.06,0.84
1,0.23,0.05,0.85,0.06,0.84
1,0.23,0.05,0.85,0.06,0.84
1,0.23,0.05,0.85,0.06,0.84
1,0.23,0.05,0.85,0.06,0.84
1,0.23,0.05,0.85,0.06,0.84
1,0.23,0.05,0.85,0.06,0.84
1,0.18,0.08,0.5,0.17,0.71
1,0.18,0.08,0.5,0.17,0.71
1,0.18,0.08,0.5,0.17,0.71
1,0.18,0.08,0.5,0.17,0.71
1,0.18,0.08,0.5,0.17,0.71
1,0.18,0.08,0.5,0.17,0.71
1,0.18,0.08,0.5,0.17,0.71
1,0.18,0.08,0.5,0.17,0.71
1,0.18,0.08,0.5,0.17,0.71
1,0.18,0.08,0.5,0.17,0.71
1,0.18,0.08,0.5,0.17,0.71
1,0.18,0.08,0.5,0.17,0.71
1,0.2,0.53,0.81,0.01,0.5
1,0.2,0.53,0.81,0.01,0.5
1,0.2,0.53,0.81,0.01,0.5
1,0.2,0.53,0.81,0.01,0.5
1,0.2,0.53,0.81,0.01,0.5
1,0.2,0.53,0.81,0.01,0.5
1,0.2,0.53,0.81,0.01,0.5
1,0.2,0.53,0.81,0.01,0.5
1,0.2,0.53,0.81,0.01,0.5
1,0.2,0.53,0.81,0.01,0.5
1,0.2,0.53,0.81,0.01,0.5
1,0.2,0.53,0.81,0.01,0.5
1,0.19,0.43,0.78,0.06,0.43
1,0.19,0.43,0.78,0.06,0.43
1,0.19,0.43,0.78,0.06,0.43
1,0.19,0.43,0.78,0.06,0.43
1,0.19,0.43,0.78,0.06,0.43
1,0.19,0.43,0.78,0.06,0.43
1,0.19,0.43,0.78,0.06,0.43
1,0.19,0.43,0.78,0.06,0.43
1,0.19,0.43,0.78,0.06,0.43
1,0.19,0.43,0.78,0.06,0.43
1,0.19,0.43,0.78,0.06,0.43
1,0.19,0.43,0.78,0.06,0.43
1,0.16,0.32,0.56,0.11,0.41
1,0.16,0.32,0.56,0.11,0.41
1,0.16,0.32,0.56,0.11,0.41
1,0.16,0.32,0.56,0.11,0.41
1,0.16,0.32,0.56,0.11,0.41
1,0.16,0.32,0.56,0.11,0.41
1,0.16,0.32,0.56,0.11,0.41
1,0.16,0.32,0.56,0.11,0.41
1,0.16,0.32,0.56,0.11,0.41
1,0.16,0.32,0.56,0.11,0.41
1,0.16,0.32,0.56,0.11,0.41
1,0.16,0.32,0.56,0.11,0.41
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.17,0.39,0.58,0.05,0.57
1,0.2,0.06,0.55,0.32,0.59
1,0.2,0.06,0.55,0.32,0.59
1,0.2,0.06,0.55,0.32,0.59
1,0.2,0.06,0.55,0.32,0.59
1,0.2,0.06,0.55,0.32,0.59
1,0.2,0.06,0.55,0.32,0.59
1,0.2,0.06,0.55,0.32,0.59
1,0.2,0.06,0.55,0.32,0.59
1,0.2,0.06,0.55,0.32,0.59
1,0.2,0.06,0.55,0.32,0.59
1,0.2,0.06,0.55,0.32,0.59
1,0.2,0.06,0.55,0.32,0.59
1,0.18,0.34,0.59,0.11,0.77
1,0.18,0.34,0.59,0.11,0.77
1,0.18,0.34,0.59,0.11,0.77
1,0.18,0.34,0.59,0.11,0.77
1,0.18,0.34,0.59,0.11,0.77
1,0.18,0.34,0.59,0.11,0.77
1,0.18,0.34,0.59,0.11,0.77
1,0.18,0.34,0.59,0.11,0.77
1,0.18,0.34,0.59,0.11,0.77
1,0.18,0.34,0.59,0.11,0.77
1,0.18,0.34,0.59,0.11,0.77
1,0.18,0.34,0.59,0.11,0.77
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.15,0.04,0.56,0.14,0.68
1,0.19,0.33,0.66,0.25,0.43
1,0.19,0.33,0.66,0.25,0.43
1,0.19,0.33,0.66,0.25,0.43
1,0.19,0.33,0.66,0.25,0.43
1,0.19,0.33,0.66,0.25,0.43
1,0.19,0.33,0.66,0.25,0.43
1,0.19,0.33,0.66,0.25,0.43
1,0.19,0.33,0.66,0.25,0.43
1,0.19,0.33,0.66,0.25,0.43
1,0.19,0.33,0.66,0.25,0.43
1,0.19,0.33,0.66,0.25,0.43
1,0.19,0.33,0.66,0.25,0.43
1,0.11,0.11,0.61,0.09,0.7
1,0.11,0.11,0.61,0.09,0.7
1,0.11,0.11,0.61,0.09,0.7
1,0.11,0.11,0.61,0.09,0.7
1,0.11,0.11,0.61,0.09,0.7
1,0.11,0.11,0.61,0.09,0.7
1,0.11,0.11,0.61,0.09,0.7
1,0.11,0.11,0.61,0.09,0.7
1,0.11,0.11,0.61,0.09,0.7
1,0.11,0.11,0.61,0.09,0.7
1,0.11,0.11,0.61,0.09,0.7
1,0.11,0.11,0.61,0.09,0.7
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.04,0.72,0.07,0.43
1,0.16,0.02,0.75,0.04,0.47
1,0.16,0.02,0.75,0.04,0.47
1,0.16,0.02,0.75,0.04,0.47
1,0.16,0.02,0.75,0.04,0.47
1,0.16,0.02,0.75,0.04,0.47
1,0.16,0.02,0.75,0.04,0.47
1,0.16,0.02,0.75,0.04,0.47
1,0.16,0.02,0.75,0.04,0.47
1,0.16,0.02,0.75,0.04,0.47
1,0.16,0.02,0.75,0.04,0.47
1,0.16,0.02,0.75,0.04,0.47
1,0.16,0.02,0.75,0.04,0.47
1,0.09,0.05,0.71,0.08,0.5
1,0.09,0.05,0.71,0.08,0.5
1,0.09,0.05,0.71,0.08,0.5
1,0.09,0.05,0.71,0.08,0.5
1,0.09,0.05,0.71,0.08,0.5
1,0.09,0.05,0.71,0.08,0.5
1,0.09,0.05,0.71,0.08,0.5
1,0.09,0.05,0.71,0.08,0.5
1,0.09,0.05,0.71,0.08,0.5
1,0.09,0.05,0.71,0.08,0.5
1,0.09,0.05,0.71,0.08,0.5
1,0.09,0.05,0.71,0.08,0.5
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.05,0.79,0.07,0.55
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.1,0.58,0.63,0.06,0.23
1,0.14,0.03,0.6,0.15,0.69
1,0.14,0.03,0.6,0.15,0.69
1,0.14,0.03,0.6,0.15,0.69
1,0.14,0.03,0.6,0.15,0.69
1,0.14,0.03,0.6,0.15,0.69
1,0.14,0.03,0.6,0.15,0.69
1,0.14,0.03,0.6,0.15,0.69
1,0.14,0.03,0.6,0.15,0.69
1,0.14,0.03,0.6,0.15,0.69
1,0.14,0.03,0.6,0.15,0.69
1,0.14,0.03,0.6,0.15,0.69
1,0.14,0.03,0.6,0.15,0.69
1,0.18,0.11,0.58,0.29,0.63
1,0.18,0.11,0.58,0.29,0.63
1,0.18,0.11,0.58,0.29,0.63
1,0.18,0.11,0.58,0.29,0.63
1,0.18,0.11,0.58,0.29,0.63
1,0.18,0.11,0.58,0.29,0.63
1,0.18,0.11,0.58,0.29,0.63
1,0.18,0.11,0.58,0.29,0.63
1,0.18,0.11,0.58,0.29,0.63
1,0.18,0.11,0.58,0.29,0.63
1,0.18,0.11,0.58,0.29,0.63
1,0.18,0.11,0.58,0.29,0.63
1,0.22,0.36,0.84,0.09,0.37
1,0.22,0.36,0.84,0.09,0.37
1,0.22,0.36,0.84,0.09,0.37
1,0.22,0.36,0.84,0.09,0.37
1,0.22,0.36,0.84,0.09,0.37
1,0.22,0.36,0.84,0.09,0.37
1,0.22,0.36,0.84,0.09,0.37
1,0.22,0.36,0.84,0.09,0.37
1,0.22,0.36,0.84,0.09,0.37
1,0.22,0.36,0.84,0.09,0.37
1,0.22,0.36,0.84,0.09,0.37
1,0.22,0.36,0.84,0.09,0.37
1,0.06,0.06,0.76,0.19,0.66
1,0.06,0.06,0.76,0.19,0.66
1,0.06,0.06,0.76,0.19,0.66
1,0.06,0.06,0.76,0.19,0.66
1,0.06,0.06,0.76,0.19,0.66
1,0.06,0.06,0.76,0.19,0.66
1,0.06,0.06,0.76,0.19,0.66
1,0.06,0.06,0.76,0.19,0.66
1,0.06,0.06,0.76,0.19,0.66
1,0.06,0.06,0.76,0.19,0.66
1,0.06,0.06,0.76,0.19,0.66
1,0.06,0.06,0.76,0.19,0.66
1,0.15,0.64,0.81,0.05,0.54
1,0.15,0.64,0.81,0.05,0.54
1,0.15,0.64,0.81,0.05,0.54
1,0.15,0.64,0.81,0.05,0.54
1,0.15,0.64,0.81,0.05,0.54
1,0.15,0.64,0.81,0.05,0.54
