Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std
1,0.12,0.1,0.09,10.48,0.25
1,0.12,0.1,0.09,10.48,0.25
1,0.12,0.1,0.09,10.48,0.25
1,0.15,0.19,0.16,10.82,0.32
1,0.15,0.19,0.16,10.82,0.32
1,0.15,0.19,0.16,10.82,0.32
1,0.15,0.19,0.16,10.82,0.32
1,0.15,0.19,0.16,10.82,0.32
1,0.15,0.19,0.16,10.82,0.32
1,0.15,0.19,0.16,10.82,0.32
1,0.15,0.19,0.16,10.82,0.32
1,0.15,0.19,0.16,10.82,0.32
1,0.15,0.19,0.16,10.82,0.32
1,0.15,0.19,0.16,10.82,0.32
1,0.15,0.19,0.16,10.82,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.16,0.13,0.09,10.68,0.32
1,0.15,0.17,0.16,10.81,0.23
1,0.15,0.17,0.16,10.81,0.23
1,0.15,0.17,0.16,10.81,0.23
1,0.15,0.17,0.16,10.81,0.23
1,0.15,0.17,0.16,10.81,0.23
1,0.15,0.17,0.16,10.81,0.23
1,0.15,0.17,0.16,10.81,0.23
1,0.15,0.17,0.16,10.81,0.23
1,0.15,0.17,0.16,10.81,0.23
1,0.15,0.17,0.16,10.81,0.23
1,0.15,0.17,0.16,10.81,0.23
1,0.15,0.17,0.16,10.81,0.23
1,0.2,0.22,0.23,10.64,0.19
1,0.2,0.22,0.23,10.64,0.19
1,0.2,0.22,0.23,10.64,0.19
1,0.2,0.22,0.23,10.64,0.19
1,0.2,0.22,0.23,10.64,0.19
1,0.2,0.22,0.23,10.64,0.19
1,0.2,0.22,0.23,10.64,0.19
1,0.2,0.22,0.23,10.64,0.19
1,0.2,0.22,0.23,10.64,0.19
1,0.2,0.22,0.23,10.64,0.19
1,0.2,0.22,0.23,10.64,0.19
1,0.2,0.22,0.23,10.64,0.19
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.1,0.07,11.14,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.08,0.09,0.1,10.07,0.35
1,0.12,0.1,0.12,10.5,0.29
1,0.12,0.1,0.12,10.5,0.29
1,0.12,0.1,0.12,10.5,0.29
1,0.12,0.1,0.12,10.5,0.29
1,0.12,0.1,0.12,10.5,0.29
1,0.12,0.1,0.12,10.5,0.29
1,0.12,0.1,0.12,10.5,0.29
1,0.12,0.1,0.12,10.5,0.29
1,0.12,0.1,0.12,10.5,0.29
1,0.12,0.1,0.12,10.5,0.29
1,0.12,0.1,0.12,10.5,0.29
1,0.12,0.1,0.12,10.5,0.29
1,0.1,0.11,0.08,10.79,0.3
1,0.1,0.11,0.08,10.79,0.3
1,0.1,0.11,0.08,10.79,0.3
1,0.1,0.11,0.08,10.79,0.3
1,0.1,0.11,0.08,10.79,0.3
1,0.1,0.11,0.08,10.79,0.3
1,0.1,0.11,0.08,10.79,0.3
1,0.1,0.11,0.08,10.79,0.3
1,0.1,0.11,0.08,10.79,0.3
1,0.1,0.11,0.08,10.79,0.3
1,0.1,0.11,0.08,10.79,0.3
1,0.1,0.11,0.08,10.79,0.3
1,0.13,0.12,0.1,11.02,0.29
1,0.13,0.12,0.1,11.02,0.29
1,0.13,0.12,0.1,11.02,0.29
1,0.13,0.12,0.1,11.02,0.29
1,0.13,0.12,0.1,11.02,0.29
1,0.13,0.12,0.1,11.02,0.29
1,0.13,0.12,0.1,11.02,0.29
1,0.13,0.12,0.1,11.02,0.29
1,0.13,0.12,0.1,11.02,0.29
1,0.13,0.12,0.1,11.02,0.29
1,0.13,0.12,0.1,11.02,0.29
1,0.13,0.12,0.1,11.02,0.29
1,0.15,0.14,0.14,9.45,0.31
1,0.15,0.14,0.14,9.45,0.31
1,0.15,0.14,0.14,9.45,0.31
1,0.15,0.14,0.14,9.45,0.31
1,0.15,0.14,0.14,9.45,0.31
1,0.15,0.14,0.14,9.45,0.31
1,0.15,0.14,0.14,9.45,0.31
1,0.15,0.14,0.14,9.45,0.31
1,0.15,0.14,0.14,9.45,0.31
1,0.15,0.14,0.14,9.45,0.31
1,0.15,0.14,0.14,9.45,0.31
1,0.15,0.14,0.14,9.45,0.31
1,0.18,0.1,0.11,10.57,0.4
1,0.18,0.1,0.11,10.57,0.4
1,0.18,0.1,0.11,10.57,0.4
1,0.18,0.1,0.11,10.57,0.4
1,0.18,0.1,0.11,10.57,0.4
1,0.18,0.1,0.11,10.57,0.4
1,0.18,0.1,0.11,10.57,0.4
1,0.18,0.1,0.11,10.57,0.4
1,0.18,0.1,0.11,10.57,0.4
1,0.18,0.1,0.11,10.57,0.4
1,0.18,0.1,0.11,10.57,0.4
1,0.18,0.1,0.11,10.57,0.4
1,0.08,0.06,0.03,11.02,0.18
1,0.08,0.06,0.03,11.02,0.18
1,0.08,0.06,0.03,11.02,0.18
1,0.08,0.06,0.03,11.02,0.18
1,0.08,0.06,0.03,11.02,0.18
1,0.08,0.06,0.03,11.02,0.18
1,0.08,0.06,0.03,11.02,0.18
1,0.08,0.06,0.03,11.02,0.18
1,0.08,0.06,0.03,11.02,0.18
1,0.08,0.06,0.03,11.02,0.18
1,0.08,0.06,0.03,11.02,0.18
1,0.08,0.06,0.03,11.02,0.18
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.16,0.19,0.09,10.34,0.32
1,0.16,0.19,0.09,10.34,0.32
1,0.16,0.19,0.09,10.34,0.32
1,0.16,0.19,0.09,10.34,0.32
1,0.16,0.19,0.09,10.34,0.32
1,0.16,0.19,0.09,10.34,0.32
1,0.16,0.19,0.09,10.34,0.32
1,0.16,0.19,0.09,10.34,0.32
1,0.16,0.19,0.09,10.34,0.32
1,0.16,0.19,0.09,10.34,0.32
1,0.16,0.19,0.09,10.34,0.32
1,0.16,0.19,0.09,10.34,0.32
1,0.14,0.16,0.13,10.06,0.26
1,0.14,0.16,0.13,10.06,0.26
1,0.14,0.16,0.13,10.06,0.26
1,0.14,0.16,0.13,10.06,0.26
1,0.14,0.16,0.13,10.06,0.26
1,0.14,0.16,0.13,10.06,0.26
1,0.14,0.16,0.13,10.06,0.26
1,0.14,0.16,0.13,10.06,0.26
1,0.14,0.16,0.13,10.06,0.26
1,0.14,0.16,0.13,10.06,0.26
1,0.14,0.16,0.13,10.06,0.26
1,0.14,0.16,0.13,10.06,0.26
1,0.17,0.22,0.15,10.23,0.28
1,0.17,0.22,0.15,10.23,0.28
1,0.17,0.22,0.15,10.23,0.28
1,0.17,0.22,0.15,10.23,0.28
1,0.17,0.22,0.15,10.23,0.28
1,0.17,0.22,0.15,10.23,0.28
1,0.17,0.22,0.15,10.23,0.28
1,0.17,0.22,0.15,10.23,0.28
1,0.17,0.22,0.15,10.23,0.28
1,0.17,0.22,0.15,10.23,0.28
1,0.17,0.22,0.15,10.23,0.28
1,0.17,0.22,0.15,10.23,0.28
1,0.15,0.12,0.14,10.26,0.32
1,0.15,0.12,0.14,10.26,0.32
1,0.15,0.12,0.14,10.26,0.32
1,0.15,0.12,0.14,10.26,0.32
1,0.15,0.12,0.14,10.26,0.32
1,0.15,0.12,0.14,10.26,0.32
1,0.15,0.12,0.14,10.26,0.32
1,0.15,0.12,0.14,10.26,0.32
1,0.15,0.12,0.14,10.26,0.32
1,0.15,0.12,0.14,10.26,0.32
1,0.15,0.12,0.14,10.26,0.32
1,0.15,0.12,0.14,10.26,0.32
1,0.12,0.1,0.14,10.8,0.22
1,0.12,0.1,0.14,10.8,0.22
1,0.12,0.1,0.14,10.8,0.22
1,0.12,0.1,0.14,10.8,0.22
1,0.12,0.1,0.14,10.8,0.22
1,0.12,0.1,0.14,10.8,0.22
1,0.12,0.1,0.14,10.8,0.22
1,0.12,0.1,0.14,10.8,0.22
1,0.12,0.1,0.14,10.8,0.22
1,0.12,0.1,0.14,10.8,0.22
1,0.12,0.1,0.14,10.8,0.22
1,0.12,0.1,0.14,10.8,0.22
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.21,0.2,0.1,10.21,0.28
1,0.21,0.2,0.1,10.21,0.28
1,0.21,0.2,0.1,10.21,0.28
1,0.21,0.2,0.1,10.21,0.28
1,0.21,0.2,0.1,10.21,0.28
1,0.21,0.2,0.1,10.21,0.28
1,0.21,0.2,0.1,10.21,0.28
1,0.21,0.2,0.1,10.21,0.28
1,0.21,0.2,0.1,10.21,0.28
1,0.21,0.2,0.1,10.21,0.28
1,0.21,0.2,0.1,10.21,0.28
1,0.21,0.2,0.1,10.21,0.28
1,0.2,0.22,0.12,10.22,0.31
1,0.2,0.22,0.12,10.22,0.31
1,0.2,0.22,0.12,10.22,0.31
1,0.2,0.22,0.12,10.22,0.31
1,0.2,0.22,0.12,10.22,0.31
1,0.2,0.22,0.12,10.22,0.31
1,0.2,0.22,0.12,10.22,0.31
1,0.2,0.22,0.12,10.22,0.31
1,0.2,0.22,0.12,10.22,0.31
1,0.2,0.22,0.12,10.22,0.31
1,0.2,0.22,0.12,10.22,0.31
1,0.2,0.22,0.12,10.22,0.31
1,0.16,0.1,0.05,10.54,0.36
1,0.16,0.1,0.05,10.54,0.36
1,0.16,0.1,0.05,10.54,0.36
1,0.16,0.1,0.05,10.54,0.36
1,0.16,0.1,0.05,10.54,0.36
1,0.16,0.1,0.05,10.54,0.36
1,0.16,0.1,0.05,10.54,0.36
1,0.16,0.1,0.05,10.54,0.36
1,0.16,0.1,0.05,10.54,0.36
1,0.16,0.1,0.05,10.54,0.36
1,0.16,0.1,0.05,10.54,0.36
1,0.16,0.1,0.05,10.54,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.14,0.11,0.16,11.0,0.36
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.17,0.19,0.14,10.97,0.19
1,0.17,0.19,0.14,10.97,0.19
1,0.17,0.19,0.14,10.97,0.19
1,0.17,0.19,0.14,10.97,0.19
1,0.17,0.19,0.14,10.97,0.19
1,0.17,0.19,0.14,10.97,0.19
1,0.17,0.19,0.14,10.97,0.19
1,0.17,0.19,0.14,10.97,0.19
1,0.17,0.19,0.14,10.97,0.19
1,0.17,0.19,0.14,10.97,0.19
1,0.17,0.19,0.14,10.97,0.19
1,0.17,0.19,0.14,10.97,0.19
1,0.2,0.16,0.12,10.54,0.34
1,0.2,0.16,0.12,10.54,0.34
1,0.2,0.16,0.12,10.54,0.34
1,0.2,0.16,0.12,10.54,0.34
1,0.2,0.16,0.12,10.54,0.34
1,0.2,0.16,0.12,10.54,0.34
1,0.2,0.16,0.12,10.54,0.34
1,0.2,0.16,0.12,10.54,0.34
1,0.2,0.16,0.12,10.54,0.34
1,0.2,0.16,0.12,10.54,0.34
1,0.2,0.16,0.12,10.54,0.34
1,0.2,0.16,0.12,10.54,0.34
1,0.17,0.19,0.16,10.93,0.37
1,0.17,0.19,0.16,10.93,0.37
1,0.17,0.19,0.16,10.93,0.37
1,0.17,0.19,0.16,10.93,0.37
1,0.17,0.19,0.16,10.93,0.37
1,0.17,0.19,0.16,10.93,0.37
1,0.17,0.19,0.16,10.93,0.37
1,0.17,0.19,0.16,10.93,0.37
1,0.17,0.19,0.16,10.93,0.37
1,0.17,0.19,0.16,10.93,0.37
1,0.17,0.19,0.16,10.93,0.37
1,0.17,0.19,0.16,10.93,0.37
1,0.21,0.18,0.16,10.92,0.32
1,0.21,0.18,0.16,10.92,0.32
1,0.21,0.18,0.16,10.92,0.32
1,0.21,0.18,0.16,10.92,0.32
1,0.21,0.18,0.16,10.92,0.32
1,0.21,0.18,0.16,10.92,0.32
1,0.21,0.18,0.16,10.92,0.32
1,0.21,0.18,0.16,10.92,0.32
1,0.21,0.18,0.16,10.92,0.32
1,0.21,0.18,0.16,10.92,0.32
1,0.21,0.18,0.16,10.92,0.32
1,0.21,0.18,0.16,10.92,0.32
1,0.15,0.16,0.12,10.84,0.25
1,0.15,0.16,0.12,10.84,0.25
1,0.15,0.16,0.12,10.84,0.25
1,0.15,0.16,0.12,10.84,0.25
1,0.15,0.16,0.12,10.84,0.25
1,0.15,0.16,0.12,10.84,0.25
1,0.15,0.16,0.12,10.84,0.25
1,0.15,0.16,0.12,10.84,0.25
1,0.15,0.16,0.12,10.84,0.25
1,0.15,0.16,0.12,10.84,0.25
1,0.15,0.16,0.12,10.84,0.25
1,0.15,0.16,0.12,10.84,0.25
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.16,0.13,11.0,0.3
1,0.13,0.15,0.13,10.53,0.26
1,0.13,0.15,0.13,10.53,0.26
1,0.13,0.15,0.13,10.53,0.26
1,0.13,0.15,0.13,10.53,0.26
1,0.13,0.15,0.13,10.53,0.26
1,0.13,0.15,0.13,10.53,0.26
1,0.13,0.15,0.13,10.53,0.26
1,0.13,0.15,0.13,10.53,0.26
1,0.13,0.15,0.13,10.53,0.26
1,0.13,0.15,0.13,10.53,0.26
1,0.13,0.15,0.13,10.53,0.26
1,0.13,0.15,0.13,10.53,0.26
1,0.15,0.19,0.19,10.79,0.31
1,0.15,0.19,0.19,10.79,0.31
1,0.15,0.19,0.19,10.79,0.31
1,0.15,0.19,0.19,10.79,0.31
1,0.15,0.19,0.19,10.79,0.31
1,0.15,0.19,0.19,10.79,0.31
1,0.15,0.19,0.19,10.79,0.31
1,0.15,0.19,0.19,10.79,0.31
1,0.15,0.19,0.19,10.79,0.31
1,0.15,0.19,0.19,10.79,0.31
1,0.15,0.19,0.19,10.79,0.31
1,0.15,0.19,0.19,10.79,0.31
1,0.23,0.08,0.04,10.41,0.28
1,0.23,0.08,0.04,10.41,0.28
1,0.23,0.08,0.04,10.41,0.28
1,0.23,0.08,0.04,10.41,0.28
1,0.23,0.08,0.04,10.41,0.28
1,0.23,0.08,0.04,10.41,0.28
1,0.23,0.08,0.04,10.41,0.28
1,0.23,0.08,0.04,10.41,0.28
1,0.23,0.08,0.04,10.41,0.28
1,0.23,0.08,0.04,10.41,0.28
1,0.23,0.08,0.04,10.41,0.28
1,0.23,0.08,0.04,10.41,0.28
1,0.18,0.13,0.11,10.36,0.31
1,0.18,0.13,0.11,10.36,0.31
1,0.18,0.13,0.11,10.36,0.31
1,0.18,0.13,0.11,10.36,0.31
1,0.18,0.13,0.11,10.36,0.31
1,0.18,0.13,0.11,10.36,0.31
1,0.18,0.13,0.11,10.36,0.31
1,0.18,0.13,0.11,10.36,0.31
1,0.18,0.13,0.11,10.36,0.31
1,0.18,0.13,0.11,10.36,0.31
1,0.18,0.13,0.11,10.36,0.31
1,0.18,0.13,0.11,10.36,0.31
1,0.2,0.21,0.13,10.46,0.29
1,0.2,0.21,0.13,10.46,0.29
1,0.2,0.21,0.13,10.46,0.29
1,0.2,0.21,0.13,10.46,0.29
1,0.2,0.21,0.13,10.46,0.29
1,0.2,0.21,0.13,10.46,0.29
1,0.2,0.21,0.13,10.46,0.29
1,0.2,0.21,0.13,10.46,0.29
1,0.2,0.21,0.13,10.46,0.29
1,0.2,0.21,0.13,10.46,0.29
1,0.2,0.21,0.13,10.46,0.29
1,0.2,0.21,0.13,10.46,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.19,0.22,0.15,10.35,0.29
1,0.16,0.11,0.14,10.8,0.27
1,0.16,0.11,0.14,10.8,0.27
1,0.16,0.11,0.14,10.8,0.27
1,0.16,0.11,0.14,10.8,0.27
1,0.16,0.11,0.14,10.8,0.27
1,0.16,0.11,0.14,10.8,0.27
1,0.16,0.11,0.14,10.8,0.27
1,0.16,0.11,0.14,10.8,0.27
1,0.16,0.11,0.14,10.8,0.27
1,0.16,0.11,0.14,10.8,0.27
1,0.16,0.11,0.14,10.8,0.27
1,0.16,0.11,0.14,10.8,0.27
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.17,0.22,0.17,10.59,0.34
1,0.2,0.22,0.09,10.3,0.32
1,0.2,0.22,0.09,10.3,0.32
1,0.2,0.22,0.09,10.3,0.32
1,0.2,0.22,0.09,10.3,0.32
1,0.2,0.22,0.09,10.3,0.32
1,0.2,0.22,0.09,10.3,0.32
1,0.2,0.22,0.09,10.3,0.32
1,0.2,0.22,0.09,10.3,0.32
1,0.2,0.22,0.09,10.3,0.32
1,0.2,0.22,0.09,10.3,0.32
1,0.2,0.22,0.09,10.3,0.32
1,0.2,0.22,0.09,10.3,0.32
1,0.18,0.1,0.11,10.57,0.38
1,0.18,0.1,0.11,10.57,0.38
1,0.18,0.1,0.11,10.57,0.38
1,0.18,0.1,0.11,10.57,0.38
1,0.18,0.1,0.11,10.57,0.38
1,0.18,0.1,0.11,10.57,0.38
1,0.18,0.1,0.11,10.57,0.38
1,0.18,0.1,0.11,10.57,0.38
1,0.18,0.1,0.11,10.57,0.38
1,0.18,0.1,0.11,10.57,0.38
1,0.18,0.1,0.11,10.57,0.38
1,0.18,0.1,0.11,10.57,0.38
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.15,0.14,0.09,11.01,0.26
1,0.19,0.19,0.18,10.79,0.31
1,0.19,0.19,0.18,10.79,0.31
1,0.19,0.19,0.18,10.79,0.31
1,0.19,0.19,0.18,10.79,0.31
1,0.19,0.19,0.18,10.79,0.31
1,0.19,0.19,0.18,10.79,0.31
1,0.19,0.19,0.18,10.79,0.31
1,0.19,0.19,0.18,10.79,0.31
1,0.19,0.19,0.18,10.79,0.31
1,0.19,0.19,0.18,10.79,0.31
1,0.19,0.19,0.18,10.79,0.31
1,0.19,0.19,0.18,10.79,0.31
1,0.11,0.2,0.07,10.73,0.26
1,0.11,0.2,0.07,10.73,0.26
1,0.11,0.2,0.07,10.73,0.26
1,0.11,0.2,0.07,10.73,0.26
1,0.11,0.2,0.07,10.73,0.26
1,0.11,0.2,0.07,10.73,0.26
1,0.11,0.2,0.07,10.73,0.26
1,0.11,0.2,0.07,10.73,0.26
1,0.11,0.2,0.07,10.73,0.26
1,0.11,0.2,0.07,10.73,0.26
1,0.11,0.2,0.07,10.73,0.26
1,0.11,0.2,0.07,10.73,0.26
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.22,0.13,10.79,0.39
1,0.16,0.21,0.19,10.17,0.22
1,0.16,0.21,0.19,10.17,0.22
1,0.16,0.21,0.19,10.17,0.22
1,0.16,0.21,0.19,10.17,0.22
1,0.16,0.21,0.19,10.17,0.22
1,0.16,0.21,0.19,10.17,0.22
1,0.16,0.21,0.19,10.17,0.22
1,0.16,0.21,0.19,10.17,0.22
1,0.16,0.21,0.19,10.17,0.22
1,0.16,0.21,0.19,10.17,0.22
1,0.16,0.21,0.19,10.17,0.22
1,0.16,0.21,0.19,10.17,0.22
1,0.09,0.11,0.07,10.4,0.26
1,0.09,0.11,0.07,10.4,0.26
1,0.09,0.11,0.07,10.4,0.26
1,0.09,0.11,0.07,10.4,0.26
1,0.09,0.11,0.07,10.4,0.26
1,0.09,0.11,0.07,10.4,0.26
1,0.09,0.11,0.07,10.4,0.26
1,0.09,0.11,0.07,10.4,0.26
1,0.09,0.11,0.07,10.4,0.26
1,0.09,0.11,0.07,10.4,0.26
1,0.09,0.11,0.07,10.4,0.26
1,0.09,0.11,0.07,10.4,0.26
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.11,0.08,10.17,0.19
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.1,0.12,0.1,10.97,0.27
1,0.14,0.1,0.07,10.14,0.34
1,0.14,0.1,0.07,10.14,0.34
1,0.14,0.1,0.07,10.14,0.34
1,0.14,0.1,0.07,10.14,0.34
1,0.14,0.1,0.07,10.14,0.34
1,0.14,0.1,0.07,10.14,0.34
1,0.14,0.1,0.07,10.14,0.34
1,0.14,0.1,0.07,10.14,0.34
1,0.14,0.1,0.07,10.14,0.34
1,0.14,0.1,0.07,10.14,0.34
1,0.14,0.1,0.07,10.14,0.34
1,0.14,0.1,0.07,10.14,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.18,0.2,0.18,9.81,0.34
1,0.22,0.19,0.28,10.46,0.27
1,0.22,0.19,0.28,10.46,0.27
1,0.22,0.19,0.28,10.46,0.27
1,0.22,0.19,0.28,10.46,0.27
1,0.22,0.19,0.28,10.46,0.27
1,0.22,0.19,0.28,10.46,0.27
1,0.22,0.19,0.28,10.46,0.27
1,0.22,0.19,0.28,10.46,0.27
1,0.22,0.19,0.28,10.46,0.27
1,0.22,0.19,0.28,10.46,0.27
1,0.22,0.19,0.28,10.46,0.27
1,0.22,0.19,0.28,10.46,0.27
1,0.06,0.14,0.08,10.3,0.4
1,0.06,0.14,0.08,10.3,0.4
1,0.06,0.14,0.08,10.3,0.4
1,0.06,0.14,0.08,10.3,0.4
1,0.06,0.14,0.08,10.3,0.4
1,0.06,0.14,0.08,10.3,0.4
1,0.06,0.14,0.08,10.3,0.4
1,0.06,0.14,0.08,10.3,0.4
1,0.06,0.14,0.08,10.3,0.4
1,0.06,0.14,0.08,10.3,0.4
1,0.06,0.14,0.08,10.3,0.4
1,0.06,0.14,0.08,10.3,0.4
1,0.15,0.2,0.06,10.1,0.38
1,0.15,0.2,0.06,10.1,0.38
1,0.15,0.2,0.06,10.1,0.38
1,0.15,0.2,0.06,10.1,0.38
1,0.15,0.2,0.06,10.1,0.38
1,0.15,0.2,0.06,10.1,0.38
1,0.15,0.2,0.06,10.1,0.38
