Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A
1,0.21,0.25,0.21,0.15,26.33
1,0.21,0.25,0.21,0.15,26.33
1,0.21,0.25,0.21,0.15,26.33
1,0.21,0.25,0.21,0.15,26.33
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.31,0.18,2.83
1,0.05,0.32,0.29,0.07,3.69
1,0.05,0.32,0.29,0.07,3.69
1,0.05,0.32,0.29,0.07,3.69
1,0.05,0.32,0.29,0.07,3.69
1,0.05,0.32,0.29,0.07,3.69
1,0.05,0.32,0.29,0.07,3.69
1,0.05,0.32,0.29,0.07,3.69
1,0.05,0.32,0.29,0.07,3.69
1,0.05,0.32,0.29,0.07,3.69
1,0.05,0.32,0.29,0.07,3.69
1,0.05,0.32,0.29,0.07,3.69
1,0.05,0.32,0.29,0.07,3.69
1,0.04,0.23,0.22,0.18,2.65
1,0.04,0.23,0.22,0.18,2.65
1,0.04,0.23,0.22,0.18,2.65
1,0.04,0.23,0.22,0.18,2.65
1,0.04,0.23,0.22,0.18,2.65
1,0.04,0.23,0.22,0.18,2.65
1,0.04,0.23,0.22,0.18,2.65
1,0.04,0.23,0.22,0.18,2.65
1,0.04,0.23,0.22,0.18,2.65
1,0.04,0.23,0.22,0.18,2.65
1,0.04,0.23,0.22,0.18,2.65
1,0.04,0.23,0.22,0.18,2.65
1,0.18,0.19,0.18,0.2,1.37
1,0.18,0.19,0.18,0.2,1.37
1,0.18,0.19,0.18,0.2,1.37
1,0.18,0.19,0.18,0.2,1.37
1,0.18,0.19,0.18,0.2,1.37
1,0.18,0.19,0.18,0.2,1.37
1,0.18,0.19,0.18,0.2,1.37
1,0.18,0.19,0.18,0.2,1.37
1,0.18,0.19,0.18,0.2,1.37
1,0.18,0.19,0.18,0.2,1.37
1,0.18,0.19,0.18,0.2,1.37
1,0.18,0.19,0.18,0.2,1.37
1,0.07,0.35,0.35,0.09,0.88
1,0.07,0.35,0.35,0.09,0.88
1,0.07,0.35,0.35,0.09,0.88
1,0.07,0.35,0.35,0.09,0.88
1,0.07,0.35,0.35,0.09,0.88
1,0.07,0.35,0.35,0.09,0.88
1,0.07,0.35,0.35,0.09,0.88
1,0.07,0.35,0.35,0.09,0.88
1,0.07,0.35,0.35,0.09,0.88
1,0.07,0.35,0.35,0.09,0.88
1,0.07,0.35,0.35,0.09,0.88
1,0.07,0.35,0.35,0.09,0.88
1,0.09,0.35,0.34,0.19,0.16
1,0.09,0.35,0.34,0.19,0.16
1,0.09,0.35,0.34,0.19,0.16
1,0.09,0.35,0.34,0.19,0.16
1,0.09,0.35,0.34,0.19,0.16
1,0.09,0.35,0.34,0.19,0.16
1,0.09,0.35,0.34,0.19,0.16
1,0.09,0.35,0.34,0.19,0.16
1,0.09,0.35,0.34,0.19,0.16
1,0.09,0.35,0.34,0.19,0.16
1,0.09,0.35,0.34,0.19,0.16
1,0.09,0.35,0.34,0.19,0.16
1,0.44,0.29,0.31,0.15,8.15
1,0.44,0.29,0.31,0.15,8.15
1,0.44,0.29,0.31,0.15,8.15
1,0.44,0.29,0.31,0.15,8.15
1,0.44,0.29,0.31,0.15,8.15
1,0.44,0.29,0.31,0.15,8.15
1,0.44,0.29,0.31,0.15,8.15
1,0.44,0.29,0.31,0.15,8.15
1,0.44,0.29,0.31,0.15,8.15
1,0.44,0.29,0.31,0.15,8.15
1,0.44,0.29,0.31,0.15,8.15
1,0.44,0.29,0.31,0.15,8.15
1,0.05,0.3,0.25,0.11,1.35
1,0.05,0.3,0.25,0.11,1.35
1,0.05,0.3,0.25,0.11,1.35
1,0.05,0.3,0.25,0.11,1.35
1,0.05,0.3,0.25,0.11,1.35
1,0.05,0.3,0.25,0.11,1.35
1,0.05,0.3,0.25,0.11,1.35
1,0.05,0.3,0.25,0.11,1.35
1,0.05,0.3,0.25,0.11,1.35
1,0.05,0.3,0.25,0.11,1.35
1,0.05,0.3,0.25,0.11,1.35
1,0.05,0.3,0.25,0.11,1.35
1,0.47,0.29,0.3,0.11,0.57
1,0.47,0.29,0.3,0.11,0.57
1,0.47,0.29,0.3,0.11,0.57
1,0.47,0.29,0.3,0.11,0.57
1,0.47,0.29,0.3,0.11,0.57
1,0.47,0.29,0.3,0.11,0.57
1,0.47,0.29,0.3,0.11,0.57
1,0.47,0.29,0.3,0.11,0.57
1,0.47,0.29,0.3,0.11,0.57
1,0.47,0.29,0.3,0.11,0.57
1,0.47,0.29,0.3,0.11,0.57
1,0.47,0.29,0.3,0.11,0.57
1,0.44,0.31,0.31,0.14,1.76
1,0.44,0.31,0.31,0.14,1.76
1,0.44,0.31,0.31,0.14,1.76
1,0.44,0.31,0.31,0.14,1.76
1,0.44,0.31,0.31,0.14,1.76
1,0.44,0.31,0.31,0.14,1.76
1,0.44,0.31,0.31,0.14,1.76
1,0.44,0.31,0.31,0.14,1.76
1,0.44,0.31,0.31,0.14,1.76
1,0.44,0.31,0.31,0.14,1.76
1,0.44,0.31,0.31,0.14,1.76
1,0.44,0.31,0.31,0.14,1.76
1,0.47,0.4,0.39,0.09,1.19
1,0.47,0.4,0.39,0.09,1.19
1,0.47,0.4,0.39,0.09,1.19
1,0.47,0.4,0.39,0.09,1.19
1,0.47,0.4,0.39,0.09,1.19
1,0.47,0.4,0.39,0.09,1.19
1,0.47,0.4,0.39,0.09,1.19
1,0.47,0.4,0.39,0.09,1.19
1,0.47,0.4,0.39,0.09,1.19
1,0.47,0.4,0.39,0.09,1.19
1,0.47,0.4,0.39,0.09,1.19
1,0.47,0.4,0.39,0.09,1.19
1,0.02,0.18,0.18,0.04,2.02
1,0.02,0.18,0.18,0.04,2.02
1,0.02,0.18,0.18,0.04,2.02
1,0.02,0.18,0.18,0.04,2.02
1,0.02,0.18,0.18,0.04,2.02
1,0.02,0.18,0.18,0.04,2.02
1,0.02,0.18,0.18,0.04,2.02
1,0.02,0.18,0.18,0.04,2.02
1,0.02,0.18,0.18,0.04,2.02
1,0.02,0.18,0.18,0.04,2.02
1,0.02,0.18,0.18,0.04,2.02
1,0.02,0.18,0.18,0.04,2.02
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.49,0.32,0.31,0.17,28.41
1,0.49,0.32,0.31,0.17,28.41
1,0.49,0.32,0.31,0.17,28.41
1,0.49,0.32,0.31,0.17,28.41
1,0.49,0.32,0.31,0.17,28.41
1,0.49,0.32,0.31,0.17,28.41
1,0.49,0.32,0.31,0.17,28.41
1,0.49,0.32,0.31,0.17,28.41
1,0.49,0.32,0.31,0.17,28.41
1,0.49,0.32,0.31,0.17,28.41
1,0.49,0.32,0.31,0.17,28.41
1,0.49,0.32,0.31,0.17,28.41
1,0.14,0.26,0.26,0.2,1.71
1,0.14,0.26,0.26,0.2,1.71
1,0.14,0.26,0.26,0.2,1.71
1,0.14,0.26,0.26,0.2,1.71
1,0.14,0.26,0.26,0.2,1.71
1,0.14,0.26,0.26,0.2,1.71
1,0.14,0.26,0.26,0.2,1.71
1,0.14,0.26,0.26,0.2,1.71
1,0.14,0.26,0.26,0.2,1.71
1,0.14,0.26,0.26,0.2,1.71
1,0.14,0.26,0.26,0.2,1.71
1,0.14,0.26,0.26,0.2,1.71
1,0.17,0.28,0.29,0.15,0.86
1,0.17,0.28,0.29,0.15,0.86
1,0.17,0.28,0.29,0.15,0.86
1,0.17,0.28,0.29,0.15,0.86
1,0.17,0.28,0.29,0.15,0.86
1,0.17,0.28,0.29,0.15,0.86
1,0.17,0.28,0.29,0.15,0.86
1,0.17,0.28,0.29,0.15,0.86
1,0.17,0.28,0.29,0.15,0.86
1,0.17,0.28,0.29,0.15,0.86
1,0.17,0.28,0.29,0.15,0.86
1,0.17,0.28,0.29,0.15,0.86
1,0.46,0.32,0.33,0.12,3.64
1,0.46,0.32,0.33,0.12,3.64
1,0.46,0.32,0.33,0.12,3.64
1,0.46,0.32,0.33,0.12,3.64
1,0.46,0.32,0.33,0.12,3.64
1,0.46,0.32,0.33,0.12,3.64
1,0.46,0.32,0.33,0.12,3.64
1,0.46,0.32,0.33,0.12,3.64
1,0.46,0.32,0.33,0.12,3.64
1,0.46,0.32,0.33,0.12,3.64
1,0.46,0.32,0.33,0.12,3.64
1,0.46,0.32,0.33,0.12,3.64
1,0.48,0.22,0.21,0.1,1.44
1,0.48,0.22,0.21,0.1,1.44
1,0.48,0.22,0.21,0.1,1.44
1,0.48,0.22,0.21,0.1,1.44
1,0.48,0.22,0.21,0.1,1.44
1,0.48,0.22,0.21,0.1,1.44
1,0.48,0.22,0.21,0.1,1.44
1,0.48,0.22,0.21,0.1,1.44
1,0.48,0.22,0.21,0.1,1.44
1,0.48,0.22,0.21,0.1,1.44
1,0.48,0.22,0.21,0.1,1.44
1,0.48,0.22,0.21,0.1,1.44
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.1,0.28,0.26,0.18,25.69
1,0.1,0.28,0.26,0.18,25.69
1,0.1,0.28,0.26,0.18,25.69
1,0.1,0.28,0.26,0.18,25.69
1,0.1,0.28,0.26,0.18,25.69
1,0.1,0.28,0.26,0.18,25.69
1,0.1,0.28,0.26,0.18,25.69
1,0.1,0.28,0.26,0.18,25.69
1,0.1,0.28,0.26,0.18,25.69
1,0.1,0.28,0.26,0.18,25.69
1,0.1,0.28,0.26,0.18,25.69
1,0.1,0.28,0.26,0.18,25.69
1,0.03,0.31,0.29,0.24,25.41
1,0.03,0.31,0.29,0.24,25.41
1,0.03,0.31,0.29,0.24,25.41
1,0.03,0.31,0.29,0.24,25.41
1,0.03,0.31,0.29,0.24,25.41
1,0.03,0.31,0.29,0.24,25.41
1,0.03,0.31,0.29,0.24,25.41
1,0.03,0.31,0.29,0.24,25.41
1,0.03,0.31,0.29,0.24,25.41
1,0.03,0.31,0.29,0.24,25.41
1,0.03,0.31,0.29,0.24,25.41
1,0.03,0.31,0.29,0.24,25.41
1,0.23,0.36,0.31,0.1,6.6
1,0.23,0.36,0.31,0.1,6.6
1,0.23,0.36,0.31,0.1,6.6
1,0.23,0.36,0.31,0.1,6.6
1,0.23,0.36,0.31,0.1,6.6
1,0.23,0.36,0.31,0.1,6.6
1,0.23,0.36,0.31,0.1,6.6
1,0.23,0.36,0.31,0.1,6.6
1,0.23,0.36,0.31,0.1,6.6
1,0.23,0.36,0.31,0.1,6.6
1,0.23,0.36,0.31,0.1,6.6
1,0.23,0.36,0.31,0.1,6.6
1,0.48,0.36,0.36,0.11,0.37
1,0.48,0.36,0.36,0.11,0.37
1,0.48,0.36,0.36,0.11,0.37
1,0.48,0.36,0.36,0.11,0.37
1,0.48,0.36,0.36,0.11,0.37
1,0.48,0.36,0.36,0.11,0.37
1,0.48,0.36,0.36,0.11,0.37
1,0.48,0.36,0.36,0.11,0.37
1,0.48,0.36,0.36,0.11,0.37
1,0.48,0.36,0.36,0.11,0.37
1,0.48,0.36,0.36,0.11,0.37
1,0.48,0.36,0.36,0.11,0.37
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.06,0.19,0.19,0.12,8.36
1,0.06,0.19,0.19,0.12,8.36
1,0.06,0.19,0.19,0.12,8.36
1,0.06,0.19,0.19,0.12,8.36
1,0.06,0.19,0.19,0.12,8.36
1,0.06,0.19,0.19,0.12,8.36
1,0.06,0.19,0.19,0.12,8.36
1,0.06,0.19,0.19,0.12,8.36
1,0.06,0.19,0.19,0.12,8.36
1,0.06,0.19,0.19,0.12,8.36
1,0.06,0.19,0.19,0.12,8.36
1,0.06,0.19,0.19,0.12,8.36
1,0.04,0.34,0.3,0.11,9.03
1,0.04,0.34,0.3,0.11,9.03
1,0.04,0.34,0.3,0.11,9.03
1,0.04,0.34,0.3,0.11,9.03
1,0.04,0.34,0.3,0.11,9.03
1,0.04,0.34,0.3,0.11,9.03
1,0.04,0.34,0.3,0.11,9.03
1,0.04,0.34,0.3,0.11,9.03
1,0.04,0.34,0.3,0.11,9.03
1,0.04,0.34,0.3,0.11,9.03
1,0.04,0.34,0.3,0.11,9.03
1,0.04,0.34,0.3,0.11,9.03
1,0.09,0.37,0.3,0.13,4.72
1,0.09,0.37,0.3,0.13,4.72
1,0.09,0.37,0.3,0.13,4.72
1,0.09,0.37,0.3,0.13,4.72
1,0.09,0.37,0.3,0.13,4.72
1,0.09,0.37,0.3,0.13,4.72
1,0.09,0.37,0.3,0.13,4.72
1,0.09,0.37,0.3,0.13,4.72
1,0.09,0.37,0.3,0.13,4.72
1,0.09,0.37,0.3,0.13,4.72
1,0.09,0.37,0.3,0.13,4.72
1,0.09,0.37,0.3,0.13,4.72
1,0.15,0.32,0.3,0.17,3.68
1,0.15,0.32,0.3,0.17,3.68
1,0.15,0.32,0.3,0.17,3.68
1,0.15,0.32,0.3,0.17,3.68
1,0.15,0.32,0.3,0.17,3.68
1,0.15,0.32,0.3,0.17,3.68
1,0.15,0.32,0.3,0.17,3.68
1,0.15,0.32,0.3,0.17,3.68
1,0.15,0.32,0.3,0.17,3.68
1,0.15,0.32,0.3,0.17,3.68
1,0.15,0.32,0.3,0.17,3.68
1,0.15,0.32,0.3,0.17,3.68
1,0.14,0.25,0.26,0.13,0.87
1,0.14,0.25,0.26,0.13,0.87
1,0.14,0.25,0.26,0.13,0.87
1,0.14,0.25,0.26,0.13,0.87
1,0.14,0.25,0.26,0.13,0.87
1,0.14,0.25,0.26,0.13,0.87
1,0.14,0.25,0.26,0.13,0.87
1,0.14,0.25,0.26,0.13,0.87
1,0.14,0.25,0.26,0.13,0.87
1,0.14,0.25,0.26,0.13,0.87
1,0.14,0.25,0.26,0.13,0.87
1,0.14,0.25,0.26,0.13,0.87
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.3,0.3,0.17,0.94
1,0.26,0.26,0.26,0.15,0.4
1,0.26,0.26,0.26,0.15,0.4
1,0.26,0.26,0.26,0.15,0.4
1,0.26,0.26,0.26,0.15,0.4
1,0.26,0.26,0.26,0.15,0.4
1,0.26,0.26,0.26,0.15,0.4
1,0.26,0.26,0.26,0.15,0.4
1,0.26,0.26,0.26,0.15,0.4
1,0.26,0.26,0.26,0.15,0.4
1,0.26,0.26,0.26,0.15,0.4
1,0.26,0.26,0.26,0.15,0.4
1,0.26,0.26,0.26,0.15,0.4
1,0.15,0.31,0.27,0.1,7.38
1,0.15,0.31,0.27,0.1,7.38
1,0.15,0.31,0.27,0.1,7.38
1,0.15,0.31,0.27,0.1,7.38
1,0.15,0.31,0.27,0.1,7.38
1,0.15,0.31,0.27,0.1,7.38
1,0.15,0.31,0.27,0.1,7.38
1,0.15,0.31,0.27,0.1,7.38
1,0.15,0.31,0.27,0.1,7.38
1,0.15,0.31,0.27,0.1,7.38
1,0.15,0.31,0.27,0.1,7.38
1,0.15,0.31,0.27,0.1,7.38
1,0.02,0.28,0.24,0.06,1.04
1,0.02,0.28,0.24,0.06,1.04
1,0.02,0.28,0.24,0.06,1.04
1,0.02,0.28,0.24,0.06,1.04
1,0.02,0.28,0.24,0.06,1.04
1,0.02,0.28,0.24,0.06,1.04
1,0.02,0.28,0.24,0.06,1.04
1,0.02,0.28,0.24,0.06,1.04
1,0.02,0.28,0.24,0.06,1.04
1,0.02,0.28,0.24,0.06,1.04
1,0.02,0.28,0.24,0.06,1.04
1,0.02,0.28,0.24,0.06,1.04
1,0.13,0.31,0.26,0.19,7.47
1,0.13,0.31,0.26,0.19,7.47
1,0.13,0.31,0.26,0.19,7.47
1,0.13,0.31,0.26,0.19,7.47
1,0.13,0.31,0.26,0.19,7.47
1,0.13,0.31,0.26,0.19,7.47
1,0.13,0.31,0.26,0.19,7.47
1,0.13,0.31,0.26,0.19,7.47
1,0.13,0.31,0.26,0.19,7.47
1,0.13,0.31,0.26,0.19,7.47
1,0.13,0.31,0.26,0.19,7.47
1,0.13,0.31,0.26,0.19,7.47
1,0.22,0.29,0.29,0.14,0.31
1,0.22,0.29,0.29,0.14,0.31
1,0.22,0.29,0.29,0.14,0.31
1,0.22,0.29,0.29,0.14,0.31
1,0.22,0.29,0.29,0.14,0.31
1,0.22,0.29,0.29,0.14,0.31
1,0.22,0.29,0.29,0.14,0.31
1,0.22,0.29,0.29,0.14,0.31
1,0.22,0.29,0.29,0.14,0.31
1,0.22,0.29,0.29,0.14,0.31
1,0.22,0.29,0.29,0.14,0.31
1,0.22,0.29,0.29,0.14,0.31
1,0.2,0.29,0.28,0.18,1.07
1,0.2,0.29,0.28,0.18,1.07
1,0.2,0.29,0.28,0.18,1.07
1,0.2,0.29,0.28,0.18,1.07
1,0.2,0.29,0.28,0.18,1.07
1,0.2,0.29,0.28,0.18,1.07
1,0.2,0.29,0.28,0.18,1.07
1,0.2,0.29,0.28,0.18,1.07
1,0.2,0.29,0.28,0.18,1.07
1,0.2,0.29,0.28,0.18,1.07
1,0.2,0.29,0.28,0.18,1.07
1,0.2,0.29,0.28,0.18,1.07
1,0.45,0.27,0.27,0.15,3.82
1,0.45,0.27,0.27,0.15,3.82
1,0.45,0.27,0.27,0.15,3.82
1,0.45,0.27,0.27,0.15,3.82
1,0.45,0.27,0.27,0.15,3.82
1,0.45,0.27,0.27,0.15,3.82
1,0.45,0.27,0.27,0.15,3.82
1,0.45,0.27,0.27,0.15,3.82
1,0.45,0.27,0.27,0.15,3.82
1,0.45,0.27,0.27,0.15,3.82
1,0.45,0.27,0.27,0.15,3.82
1,0.45,0.27,0.27,0.15,3.82
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.17,0.34,0.32,0.16,4.85
1,0.15,0.32,0.31,0.23,22.12
1,0.15,0.32,0.31,0.23,22.12
1,0.15,0.32,0.31,0.23,22.12
1,0.15,0.32,0.31,0.23,22.12
1,0.15,0.32,0.31,0.23,22.12
1,0.15,0.32,0.31,0.23,22.12
1,0.15,0.32,0.31,0.23,22.12
1,0.15,0.32,0.31,0.23,22.12
1,0.15,0.32,0.31,0.23,22.12
1,0.15,0.32,0.31,0.23,22.12
1,0.15,0.32,0.31,0.23,22.12
1,0.15,0.32,0.31,0.23,22.12
1,0.47,0.38,0.4,0.09,1.25
1,0.47,0.38,0.4,0.09,1.25
1,0.47,0.38,0.4,0.09,1.25
1,0.47,0.38,0.4,0.09,1.25
1,0.47,0.38,0.4,0.09,1.25
1,0.47,0.38,0.4,0.09,1.25
1,0.47,0.38,0.4,0.09,1.25
1,0.47,0.38,0.4,0.09,1.25
1,0.47,0.38,0.4,0.09,1.25
1,0.47,0.38,0.4,0.09,1.25
1,0.47,0.38,0.4,0.09,1.25
1,0.47,0.38,0.4,0.09,1.25
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.07,0.26,0.24,0.15,12.01
1,0.23,0.31,0.3,0.18,0.39
1,0.23,0.31,0.3,0.18,0.39
1,0.23,0.31,0.3,0.18,0.39
1,0.23,0.31,0.3,0.18,0.39
1,0.23,0.31,0.3,0.18,0.39
1,0.23,0.31,0.3,0.18,0.39
1,0.23,0.31,0.3,0.18,0.39
1,0.23,0.31,0.3,0.18,0.39
1,0.23,0.31,0.3,0.18,0.39
1,0.23,0.31,0.3,0.18,0.39
1,0.23,0.31,0.3,0.18,0.39
1,0.23,0.31,0.3,0.18,0.39
1,0.24,0.26,0.24,0.1,5.2
1,0.24,0.26,0.24,0.1,5.2
1,0.24,0.26,0.24,0.1,5.2
1,0.24,0.26,0.24,0.1,5.2
1,0.24,0.26,0.24,0.1,5.2
1,0.24,0.26,0.24,0.1,5.2
1,0.24,0.26,0.24,0.1,5.2
1,0.24,0.26,0.24,0.1,5.2
1,0.24,0.26,0.24,0.1,5.2
1,0.24,0.26,0.24,0.1,5.2
1,0.24,0.26,0.24,0.1,5.2
1,0.24,0.26,0.24,0.1,5.2
1,0.14,0.39,0.36,0.16,1.08
1,0.14,0.39,0.36,0.16,1.08
1,0.14,0.39,0.36,0.16,1.08
1,0.14,0.39,0.36,0.16,1.08
1,0.14,0.39,0.36,0.16,1.08
1,0.14,0.39,0.36,0.16,1.08
1,0.14,0.39,0.36,0.16,1.08
1,0.14,0.39,0.36,0.16,1.08
1,0.14,0.39,0.36,0.16,1.08
1,0.14,0.39,0.36,0.16,1.08
1,0.14,0.39,0.36,0.16,1.08
1,0.14,0.39,0.36,0.16,1.08
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.22,0.22,0.22,0.35
1,0.02,0.26,0.23,0.11,1.11
1,0.02,0.26,0.23,0.11,1.11
1,0.02,0.26,0.23,0.11,1.11
1,0.02,0.26,0.23,0.11,1.11
1,0.02,0.26,0.23,0.11,1.11
1,0.02,0.26,0.23,0.11,1.11
1,0.02,0.26,0.23,0.11,1.11
1,0.02,0.26,0.23,0.11,1.11
1,0.02,0.26,0.23,0.11,1.11
1,0.02,0.26,0.23,0.11,1.11
1,0.02,0.26,0.23,0.11,1.11
1,0.02,0.26,0.23,0.11,1.11
1,0.03,0.19,0.18,0.11,1.58
1,0.03,0.19,0.18,0.11,1.58
1,0.03,0.19,0.18,0.11,1.58
1,0.03,0.19,0.18,0.11,1.58
1,0.03,0.19,0.18,0.11,1.58
1,0.03,0.19,0.18,0.11,1.58
1,0.03,0.19,0.18,0.11,1.58
1,0.03,0.19,0.18,0.11,1.58
1,0.03,0.19,0.18,0.11,1.58
1,0.03,0.19,0.18,0.11,1.58
1,0.03,0.19,0.18,0.11,1.58
1,0.03,0.19,0.18,0.11,1.58
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.49,0.27,0.27,0.12,1.03
1,0.02,0.34,0.34,0.12,1.13
1,0.02,0.34,0.34,0.12,1.13
1,0.02,0.34,0.34,0.12,1.13
1,0.02,0.34,0.34,0.12,1.13
1,0.02,0.34,0.34,0.12,1.13
1,0.02,0.34,0.34,0.12,1.13
1,0.02,0.34,0.34,0.12,1.13
1,0.02,0.34,0.34,0.12,1.13
1,0.02,0.34,0.34,0.12,1.13
1,0.02,0.34,0.34,0.12,1.13
1,0.02,0.34,0.34,0.12,1.13
1,0.02,0.34,0.34,0.12,1.13
1,0.29,0.34,0.34,0.21,19.0
1,0.29,0.34,0.34,0.21,19.0
1,0.29,0.34,0.34,0.21,19.0
1,0.29,0.34,0.34,0.21,19.0
1,0.29,0.34,0.34,0.21,19.0
1,0.29,0.34,0.34,0.21,19.0
1,0.29,0.34,0.34,0.21,19.0
1,0.29,0.34,0.34,0.21,19.0
1,0.29,0.34,0.34,0.21,19.0
1,0.29,0.34,0.34,0.21,19.0
1,0.29,0.34,0.34,0.21,19.0
1,0.29,0.34,0.34,0.21,19.0
1,0.24,0.27,0.24,0.18,3.34
1,0.24,0.27,0.24,0.18,3.34
1,0.24,0.27,0.24,0.18,3.34
1,0.24,0.27,0.24,0.18,3.34
1,0.24,0.27,0.24,0.18,3.34
1,0.24,0.27,0.24,0.18,3.34
1,0.24,0.27,0.24,0.18,3.34
1,0.24,0.27,0.24,0.18,3.34
1,0.24,0.27,0.24,0.18,3.34
1,0.24,0.27,0.24,0.18,3.34
1,0.24,0.27,0.24,0.18,3.34
1,0.24,0.27,0.24,0.18,3.34
1,0.15,0.4,0.36,0.09,29.38
1,0.15,0.4,0.36,0.09,29.38
1,0.15,0.4,0.36,0.09,29.38
1,0.15,0.4,0.36,0.09,29.38
1,0.15,0.4,0.36,0.09,29.38
1,0.15,0.4,0.36,0.09,29.38
1,0.15,0.4,0.36,0.09,29.38
1,0.15,0.4,0.36,0.09,29.38
1,0.15,0.4,0.36,0.09,29.38
1,0.15,0.4,0.36,0.09,29.38
1,0.15,0.4,0.36,0.09,29.38
1,0.15,0.4,0.36,0.09,29.38
1,0.12,0.38,0.34,0.12,0.67
1,0.12,0.38,0.34,0.12,0.67
1,0.12,0.38,0.34,0.12,0.67
1,0.12,0.38,0.34,0.12,0.67
1,0.12,0.38,0.34,0.12,0.67
1,0.12,0.38,0.34,0.12,0.67
