Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A
1,0.49,0.12,0.1,0.35,26.33
1,0.49,0.12,0.1,0.35,26.33
1,0.49,0.12,0.1,0.35,26.33
1,0.56,0.15,0.19,0.38,2.83
1,0.56,0.15,0.19,0.38,2.83
1,0.56,0.15,0.19,0.38,2.83
1,0.56,0.15,0.19,0.38,2.83
1,0.56,0.15,0.19,0.38,2.83
1,0.56,0.15,0.19,0.38,2.83
1,0.56,0.15,0.19,0.38,2.83
1,0.56,0.15,0.19,0.38,2.83
1,0.56,0.15,0.19,0.38,2.83
1,0.56,0.15,0.19,0.38,2.83
1,0.56,0.15,0.19,0.38,2.83
1,0.56,0.15,0.19,0.38,2.83
1,0.63,0.16,0.13,0.47,3.69
1,0.63,0.16,0.13,0.47,3.69
1,0.63,0.16,0.13,0.47,3.69
1,0.63,0.16,0.13,0.47,3.69
1,0.63,0.16,0.13,0.47,3.69
1,0.63,0.16,0.13,0.47,3.69
1,0.63,0.16,0.13,0.47,3.69
1,0.63,0.16,0.13,0.47,3.69
1,0.63,0.16,0.13,0.47,3.69
1,0.63,0.16,0.13,0.47,3.69
1,0.63,0.16,0.13,0.47,3.69
1,0.63,0.16,0.13,0.47,3.69
1,0.79,0.15,0.17,0.36,2.65
1,0.79,0.15,0.17,0.36,2.65
1,0.79,0.15,0.17,0.36,2.65
1,0.79,0.15,0.17,0.36,2.65
1,0.79,0.15,0.17,0.36,2.65
1,0.79,0.15,0.17,0.36,2.65
1,0.79,0.15,0.17,0.36,2.65
1,0.79,0.15,0.17,0.36,2.65
1,0.79,0.15,0.17,0.36,2.65
1,0.79,0.15,0.17,0.36,2.65
1,0.79,0.15,0.17,0.36,2.65
1,0.79,0.15,0.17,0.36,2.65
1,0.91,0.2,0.22,0.36,1.37
1,0.91,0.2,0.22,0.36,1.37
1,0.91,0.2,0.22,0.36,1.37
1,0.91,0.2,0.22,0.36,1.37
1,0.91,0.2,0.22,0.36,1.37
1,0.91,0.2,0.22,0.36,1.37
1,0.91,0.2,0.22,0.36,1.37
1,0.91,0.2,0.22,0.36,1.37
1,0.91,0.2,0.22,0.36,1.37
1,0.91,0.2,0.22,0.36,1.37
1,0.91,0.2,0.22,0.36,1.37
1,0.91,0.2,0.22,0.36,1.37
1,0.9,0.08,0.1,0.56,0.88
1,0.9,0.08,0.1,0.56,0.88
1,0.9,0.08,0.1,0.56,0.88
1,0.9,0.08,0.1,0.56,0.88
1,0.9,0.08,0.1,0.56,0.88
1,0.9,0.08,0.1,0.56,0.88
1,0.9,0.08,0.1,0.56,0.88
1,0.9,0.08,0.1,0.56,0.88
1,0.9,0.08,0.1,0.56,0.88
1,0.9,0.08,0.1,0.56,0.88
1,0.9,0.08,0.1,0.56,0.88
1,0.9,0.08,0.1,0.56,0.88
1,0.72,0.08,0.09,0.5,0.16
1,0.72,0.08,0.09,0.5,0.16
1,0.72,0.08,0.09,0.5,0.16
1,0.72,0.08,0.09,0.5,0.16
1,0.72,0.08,0.09,0.5,0.16
1,0.72,0.08,0.09,0.5,0.16
1,0.72,0.08,0.09,0.5,0.16
1,0.72,0.08,0.09,0.5,0.16
1,0.72,0.08,0.09,0.5,0.16
1,0.72,0.08,0.09,0.5,0.16
1,0.72,0.08,0.09,0.5,0.16
1,0.72,0.08,0.09,0.5,0.16
1,0.53,0.12,0.1,0.38,8.15
1,0.53,0.12,0.1,0.38,8.15
1,0.53,0.12,0.1,0.38,8.15
1,0.53,0.12,0.1,0.38,8.15
1,0.53,0.12,0.1,0.38,8.15
1,0.53,0.12,0.1,0.38,8.15
1,0.53,0.12,0.1,0.38,8.15
1,0.53,0.12,0.1,0.38,8.15
1,0.53,0.12,0.1,0.38,8.15
1,0.53,0.12,0.1,0.38,8.15
1,0.53,0.12,0.1,0.38,8.15
1,0.53,0.12,0.1,0.38,8.15
1,0.85,0.1,0.11,0.52,1.35
1,0.85,0.1,0.11,0.52,1.35
1,0.85,0.1,0.11,0.52,1.35
1,0.85,0.1,0.11,0.52,1.35
1,0.85,0.1,0.11,0.52,1.35
1,0.85,0.1,0.11,0.52,1.35
1,0.85,0.1,0.11,0.52,1.35
1,0.85,0.1,0.11,0.52,1.35
1,0.85,0.1,0.11,0.52,1.35
1,0.85,0.1,0.11,0.52,1.35
1,0.85,0.1,0.11,0.52,1.35
1,0.85,0.1,0.11,0.52,1.35
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.13,0.12,0.26,0.57
1,0.68,0.15,0.14,0.25,1.76
1,0.68,0.15,0.14,0.25,1.76
1,0.68,0.15,0.14,0.25,1.76
1,0.68,0.15,0.14,0.25,1.76
1,0.68,0.15,0.14,0.25,1.76
1,0.68,0.15,0.14,0.25,1.76
1,0.68,0.15,0.14,0.25,1.76
1,0.68,0.15,0.14,0.25,1.76
1,0.68,0.15,0.14,0.25,1.76
1,0.68,0.15,0.14,0.25,1.76
1,0.68,0.15,0.14,0.25,1.76
1,0.68,0.15,0.14,0.25,1.76
1,0.58,0.18,0.1,0.57,1.19
1,0.58,0.18,0.1,0.57,1.19
1,0.58,0.18,0.1,0.57,1.19
1,0.58,0.18,0.1,0.57,1.19
1,0.58,0.18,0.1,0.57,1.19
1,0.58,0.18,0.1,0.57,1.19
1,0.58,0.18,0.1,0.57,1.19
1,0.58,0.18,0.1,0.57,1.19
1,0.58,0.18,0.1,0.57,1.19
1,0.58,0.18,0.1,0.57,1.19
1,0.58,0.18,0.1,0.57,1.19
1,0.58,0.18,0.1,0.57,1.19
1,0.87,0.08,0.06,0.48,2.02
1,0.87,0.08,0.06,0.48,2.02
1,0.87,0.08,0.06,0.48,2.02
1,0.87,0.08,0.06,0.48,2.02
1,0.87,0.08,0.06,0.48,2.02
1,0.87,0.08,0.06,0.48,2.02
1,0.87,0.08,0.06,0.48,2.02
1,0.87,0.08,0.06,0.48,2.02
1,0.87,0.08,0.06,0.48,2.02
1,0.87,0.08,0.06,0.48,2.02
1,0.87,0.08,0.06,0.48,2.02
1,0.87,0.08,0.06,0.48,2.02
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.74,0.16,0.19,0.45,28.41
1,0.74,0.16,0.19,0.45,28.41
1,0.74,0.16,0.19,0.45,28.41
1,0.74,0.16,0.19,0.45,28.41
1,0.74,0.16,0.19,0.45,28.41
1,0.74,0.16,0.19,0.45,28.41
1,0.74,0.16,0.19,0.45,28.41
1,0.74,0.16,0.19,0.45,28.41
1,0.74,0.16,0.19,0.45,28.41
1,0.74,0.16,0.19,0.45,28.41
1,0.74,0.16,0.19,0.45,28.41
1,0.74,0.16,0.19,0.45,28.41
1,0.79,0.14,0.16,0.43,1.71
1,0.79,0.14,0.16,0.43,1.71
1,0.79,0.14,0.16,0.43,1.71
1,0.79,0.14,0.16,0.43,1.71
1,0.79,0.14,0.16,0.43,1.71
1,0.79,0.14,0.16,0.43,1.71
1,0.79,0.14,0.16,0.43,1.71
1,0.79,0.14,0.16,0.43,1.71
1,0.79,0.14,0.16,0.43,1.71
1,0.79,0.14,0.16,0.43,1.71
1,0.79,0.14,0.16,0.43,1.71
1,0.79,0.14,0.16,0.43,1.71
1,0.6,0.17,0.22,0.24,0.86
1,0.6,0.17,0.22,0.24,0.86
1,0.6,0.17,0.22,0.24,0.86
1,0.6,0.17,0.22,0.24,0.86
1,0.6,0.17,0.22,0.24,0.86
1,0.6,0.17,0.22,0.24,0.86
1,0.6,0.17,0.22,0.24,0.86
1,0.6,0.17,0.22,0.24,0.86
1,0.6,0.17,0.22,0.24,0.86
1,0.6,0.17,0.22,0.24,0.86
1,0.6,0.17,0.22,0.24,0.86
1,0.6,0.17,0.22,0.24,0.86
1,0.79,0.15,0.12,0.61,3.64
1,0.79,0.15,0.12,0.61,3.64
1,0.79,0.15,0.12,0.61,3.64
1,0.79,0.15,0.12,0.61,3.64
1,0.79,0.15,0.12,0.61,3.64
1,0.79,0.15,0.12,0.61,3.64
1,0.79,0.15,0.12,0.61,3.64
1,0.79,0.15,0.12,0.61,3.64
1,0.79,0.15,0.12,0.61,3.64
1,0.79,0.15,0.12,0.61,3.64
1,0.79,0.15,0.12,0.61,3.64
1,0.79,0.15,0.12,0.61,3.64
1,0.82,0.12,0.1,0.62,1.44
1,0.82,0.12,0.1,0.62,1.44
1,0.82,0.12,0.1,0.62,1.44
1,0.82,0.12,0.1,0.62,1.44
1,0.82,0.12,0.1,0.62,1.44
1,0.82,0.12,0.1,0.62,1.44
1,0.82,0.12,0.1,0.62,1.44
1,0.82,0.12,0.1,0.62,1.44
1,0.82,0.12,0.1,0.62,1.44
1,0.82,0.12,0.1,0.62,1.44
1,0.82,0.12,0.1,0.62,1.44
1,0.82,0.12,0.1,0.62,1.44
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.81,0.21,0.2,0.46,25.69
1,0.81,0.21,0.2,0.46,25.69
1,0.81,0.21,0.2,0.46,25.69
1,0.81,0.21,0.2,0.46,25.69
1,0.81,0.21,0.2,0.46,25.69
1,0.81,0.21,0.2,0.46,25.69
1,0.81,0.21,0.2,0.46,25.69
1,0.81,0.21,0.2,0.46,25.69
1,0.81,0.21,0.2,0.46,25.69
1,0.81,0.21,0.2,0.46,25.69
1,0.81,0.21,0.2,0.46,25.69
1,0.81,0.21,0.2,0.46,25.69
1,0.65,0.2,0.22,0.43,25.41
1,0.65,0.2,0.22,0.43,25.41
1,0.65,0.2,0.22,0.43,25.41
1,0.65,0.2,0.22,0.43,25.41
1,0.65,0.2,0.22,0.43,25.41
1,0.65,0.2,0.22,0.43,25.41
1,0.65,0.2,0.22,0.43,25.41
1,0.65,0.2,0.22,0.43,25.41
1,0.65,0.2,0.22,0.43,25.41
1,0.65,0.2,0.22,0.43,25.41
1,0.65,0.2,0.22,0.43,25.41
1,0.65,0.2,0.22,0.43,25.41
1,0.67,0.16,0.1,0.76,6.6
1,0.67,0.16,0.1,0.76,6.6
1,0.67,0.16,0.1,0.76,6.6
1,0.67,0.16,0.1,0.76,6.6
1,0.67,0.16,0.1,0.76,6.6
1,0.67,0.16,0.1,0.76,6.6
1,0.67,0.16,0.1,0.76,6.6
1,0.67,0.16,0.1,0.76,6.6
1,0.67,0.16,0.1,0.76,6.6
1,0.67,0.16,0.1,0.76,6.6
1,0.67,0.16,0.1,0.76,6.6
1,0.67,0.16,0.1,0.76,6.6
1,0.64,0.14,0.11,0.41,0.37
1,0.64,0.14,0.11,0.41,0.37
1,0.64,0.14,0.11,0.41,0.37
1,0.64,0.14,0.11,0.41,0.37
1,0.64,0.14,0.11,0.41,0.37
1,0.64,0.14,0.11,0.41,0.37
1,0.64,0.14,0.11,0.41,0.37
1,0.64,0.14,0.11,0.41,0.37
1,0.64,0.14,0.11,0.41,0.37
1,0.64,0.14,0.11,0.41,0.37
1,0.64,0.14,0.11,0.41,0.37
1,0.64,0.14,0.11,0.41,0.37
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.64,0.17,0.19,0.72,8.36
1,0.64,0.17,0.19,0.72,8.36
1,0.64,0.17,0.19,0.72,8.36
1,0.64,0.17,0.19,0.72,8.36
1,0.64,0.17,0.19,0.72,8.36
1,0.64,0.17,0.19,0.72,8.36
1,0.64,0.17,0.19,0.72,8.36
1,0.64,0.17,0.19,0.72,8.36
1,0.64,0.17,0.19,0.72,8.36
1,0.64,0.17,0.19,0.72,8.36
1,0.64,0.17,0.19,0.72,8.36
1,0.64,0.17,0.19,0.72,8.36
1,0.47,0.2,0.16,0.51,9.03
1,0.47,0.2,0.16,0.51,9.03
1,0.47,0.2,0.16,0.51,9.03
1,0.47,0.2,0.16,0.51,9.03
1,0.47,0.2,0.16,0.51,9.03
1,0.47,0.2,0.16,0.51,9.03
1,0.47,0.2,0.16,0.51,9.03
1,0.47,0.2,0.16,0.51,9.03
1,0.47,0.2,0.16,0.51,9.03
1,0.47,0.2,0.16,0.51,9.03
1,0.47,0.2,0.16,0.51,9.03
1,0.47,0.2,0.16,0.51,9.03
1,0.53,0.17,0.19,0.62,4.72
1,0.53,0.17,0.19,0.62,4.72
1,0.53,0.17,0.19,0.62,4.72
1,0.53,0.17,0.19,0.62,4.72
1,0.53,0.17,0.19,0.62,4.72
1,0.53,0.17,0.19,0.62,4.72
1,0.53,0.17,0.19,0.62,4.72
1,0.53,0.17,0.19,0.62,4.72
1,0.53,0.17,0.19,0.62,4.72
1,0.53,0.17,0.19,0.62,4.72
1,0.53,0.17,0.19,0.62,4.72
1,0.53,0.17,0.19,0.62,4.72
1,0.61,0.21,0.18,0.49,3.68
1,0.61,0.21,0.18,0.49,3.68
1,0.61,0.21,0.18,0.49,3.68
1,0.61,0.21,0.18,0.49,3.68
1,0.61,0.21,0.18,0.49,3.68
1,0.61,0.21,0.18,0.49,3.68
1,0.61,0.21,0.18,0.49,3.68
1,0.61,0.21,0.18,0.49,3.68
1,0.61,0.21,0.18,0.49,3.68
1,0.61,0.21,0.18,0.49,3.68
1,0.61,0.21,0.18,0.49,3.68
1,0.61,0.21,0.18,0.49,3.68
1,0.43,0.15,0.16,0.34,0.87
1,0.43,0.15,0.16,0.34,0.87
1,0.43,0.15,0.16,0.34,0.87
1,0.43,0.15,0.16,0.34,0.87
1,0.43,0.15,0.16,0.34,0.87
1,0.43,0.15,0.16,0.34,0.87
1,0.43,0.15,0.16,0.34,0.87
1,0.43,0.15,0.16,0.34,0.87
1,0.43,0.15,0.16,0.34,0.87
1,0.43,0.15,0.16,0.34,0.87
1,0.43,0.15,0.16,0.34,0.87
1,0.43,0.15,0.16,0.34,0.87
1,0.72,0.13,0.16,0.35,0.94
1,0.72,0.13,0.16,0.35,0.94
1,0.72,0.13,0.16,0.35,0.94
1,0.72,0.13,0.16,0.35,0.94
1,0.72,0.13,0.16,0.35,0.94
1,0.72,0.13,0.16,0.35,0.94
1,0.72,0.13,0.16,0.35,0.94
1,0.72,0.13,0.16,0.35,0.94
1,0.72,0.13,0.16,0.35,0.94
1,0.72,0.13,0.16,0.35,0.94
1,0.72,0.13,0.16,0.35,0.94
1,0.72,0.13,0.16,0.35,0.94
1,0.61,0.13,0.15,0.27,0.4
1,0.61,0.13,0.15,0.27,0.4
1,0.61,0.13,0.15,0.27,0.4
1,0.61,0.13,0.15,0.27,0.4
1,0.61,0.13,0.15,0.27,0.4
1,0.61,0.13,0.15,0.27,0.4
1,0.61,0.13,0.15,0.27,0.4
1,0.61,0.13,0.15,0.27,0.4
1,0.61,0.13,0.15,0.27,0.4
1,0.61,0.13,0.15,0.27,0.4
1,0.61,0.13,0.15,0.27,0.4
1,0.61,0.13,0.15,0.27,0.4
1,0.8,0.15,0.19,0.35,7.38
1,0.8,0.15,0.19,0.35,7.38
1,0.8,0.15,0.19,0.35,7.38
1,0.8,0.15,0.19,0.35,7.38
1,0.8,0.15,0.19,0.35,7.38
1,0.8,0.15,0.19,0.35,7.38
1,0.8,0.15,0.19,0.35,7.38
1,0.8,0.15,0.19,0.35,7.38
1,0.8,0.15,0.19,0.35,7.38
1,0.8,0.15,0.19,0.35,7.38
1,0.8,0.15,0.19,0.35,7.38
1,0.8,0.15,0.19,0.35,7.38
1,0.85,0.23,0.08,0.53,1.04
1,0.85,0.23,0.08,0.53,1.04
1,0.85,0.23,0.08,0.53,1.04
1,0.85,0.23,0.08,0.53,1.04
1,0.85,0.23,0.08,0.53,1.04
1,0.85,0.23,0.08,0.53,1.04
1,0.85,0.23,0.08,0.53,1.04
1,0.85,0.23,0.08,0.53,1.04
1,0.85,0.23,0.08,0.53,1.04
1,0.85,0.23,0.08,0.53,1.04
1,0.85,0.23,0.08,0.53,1.04
1,0.85,0.23,0.08,0.53,1.04
1,0.5,0.18,0.13,0.67,7.47
1,0.5,0.18,0.13,0.67,7.47
1,0.5,0.18,0.13,0.67,7.47
1,0.5,0.18,0.13,0.67,7.47
1,0.5,0.18,0.13,0.67,7.47
1,0.5,0.18,0.13,0.67,7.47
1,0.5,0.18,0.13,0.67,7.47
1,0.5,0.18,0.13,0.67,7.47
1,0.5,0.18,0.13,0.67,7.47
1,0.5,0.18,0.13,0.67,7.47
1,0.5,0.18,0.13,0.67,7.47
1,0.5,0.18,0.13,0.67,7.47
1,0.81,0.2,0.21,0.28,0.31
1,0.81,0.2,0.21,0.28,0.31
1,0.81,0.2,0.21,0.28,0.31
1,0.81,0.2,0.21,0.28,0.31
1,0.81,0.2,0.21,0.28,0.31
1,0.81,0.2,0.21,0.28,0.31
1,0.81,0.2,0.21,0.28,0.31
1,0.81,0.2,0.21,0.28,0.31
1,0.81,0.2,0.21,0.28,0.31
1,0.81,0.2,0.21,0.28,0.31
1,0.81,0.2,0.21,0.28,0.31
1,0.81,0.2,0.21,0.28,0.31
1,0.78,0.19,0.22,0.26,1.07
1,0.78,0.19,0.22,0.26,1.07
1,0.78,0.19,0.22,0.26,1.07
1,0.78,0.19,0.22,0.26,1.07
1,0.78,0.19,0.22,0.26,1.07
1,0.78,0.19,0.22,0.26,1.07
1,0.78,0.19,0.22,0.26,1.07
1,0.78,0.19,0.22,0.26,1.07
1,0.78,0.19,0.22,0.26,1.07
1,0.78,0.19,0.22,0.26,1.07
1,0.78,0.19,0.22,0.26,1.07
1,0.78,0.19,0.22,0.26,1.07
1,0.56,0.16,0.11,0.23,3.82
1,0.56,0.16,0.11,0.23,3.82
1,0.56,0.16,0.11,0.23,3.82
1,0.56,0.16,0.11,0.23,3.82
1,0.56,0.16,0.11,0.23,3.82
1,0.56,0.16,0.11,0.23,3.82
1,0.56,0.16,0.11,0.23,3.82
1,0.56,0.16,0.11,0.23,3.82
1,0.56,0.16,0.11,0.23,3.82
1,0.56,0.16,0.11,0.23,3.82
1,0.56,0.16,0.11,0.23,3.82
1,0.56,0.16,0.11,0.23,3.82
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.58,0.17,0.22,0.46,4.85
1,0.55,0.2,0.22,0.37,22.12
1,0.55,0.2,0.22,0.37,22.12
1,0.55,0.2,0.22,0.37,22.12
1,0.55,0.2,0.22,0.37,22.12
1,0.55,0.2,0.22,0.37,22.12
1,0.55,0.2,0.22,0.37,22.12
1,0.55,0.2,0.22,0.37,22.12
1,0.55,0.2,0.22,0.37,22.12
1,0.55,0.2,0.22,0.37,22.12
1,0.55,0.2,0.22,0.37,22.12
1,0.55,0.2,0.22,0.37,22.12
1,0.55,0.2,0.22,0.37,22.12
1,0.59,0.18,0.1,0.57,1.25
1,0.59,0.18,0.1,0.57,1.25
1,0.59,0.18,0.1,0.57,1.25
1,0.59,0.18,0.1,0.57,1.25
1,0.59,0.18,0.1,0.57,1.25
1,0.59,0.18,0.1,0.57,1.25
1,0.59,0.18,0.1,0.57,1.25
1,0.59,0.18,0.1,0.57,1.25
1,0.59,0.18,0.1,0.57,1.25
1,0.59,0.18,0.1,0.57,1.25
1,0.59,0.18,0.1,0.57,1.25
1,0.59,0.18,0.1,0.57,1.25
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.56,0.15,0.14,0.44,12.01
1,0.66,0.19,0.19,0.49,0.39
1,0.66,0.19,0.19,0.49,0.39
1,0.66,0.19,0.19,0.49,0.39
1,0.66,0.19,0.19,0.49,0.39
1,0.66,0.19,0.19,0.49,0.39
1,0.66,0.19,0.19,0.49,0.39
1,0.66,0.19,0.19,0.49,0.39
1,0.66,0.19,0.19,0.49,0.39
1,0.66,0.19,0.19,0.49,0.39
1,0.66,0.19,0.19,0.49,0.39
1,0.66,0.19,0.19,0.49,0.39
1,0.66,0.19,0.19,0.49,0.39
1,0.61,0.11,0.2,0.33,5.2
1,0.61,0.11,0.2,0.33,5.2
1,0.61,0.11,0.2,0.33,5.2
1,0.61,0.11,0.2,0.33,5.2
1,0.61,0.11,0.2,0.33,5.2
1,0.61,0.11,0.2,0.33,5.2
1,0.61,0.11,0.2,0.33,5.2
1,0.61,0.11,0.2,0.33,5.2
1,0.61,0.11,0.2,0.33,5.2
1,0.61,0.11,0.2,0.33,5.2
1,0.61,0.11,0.2,0.33,5.2
1,0.61,0.11,0.2,0.33,5.2
1,0.72,0.16,0.22,0.42,1.08
1,0.72,0.16,0.22,0.42,1.08
1,0.72,0.16,0.22,0.42,1.08
1,0.72,0.16,0.22,0.42,1.08
1,0.72,0.16,0.22,0.42,1.08
1,0.72,0.16,0.22,0.42,1.08
1,0.72,0.16,0.22,0.42,1.08
1,0.72,0.16,0.22,0.42,1.08
1,0.72,0.16,0.22,0.42,1.08
1,0.72,0.16,0.22,0.42,1.08
1,0.72,0.16,0.22,0.42,1.08
1,0.72,0.16,0.22,0.42,1.08
1,0.75,0.16,0.21,0.4,0.35
1,0.75,0.16,0.21,0.4,0.35
1,0.75,0.16,0.21,0.4,0.35
1,0.75,0.16,0.21,0.4,0.35
1,0.75,0.16,0.21,0.4,0.35
1,0.75,0.16,0.21,0.4,0.35
1,0.75,0.16,0.21,0.4,0.35
1,0.75,0.16,0.21,0.4,0.35
1,0.75,0.16,0.21,0.4,0.35
1,0.75,0.16,0.21,0.4,0.35
1,0.75,0.16,0.21,0.4,0.35
1,0.75,0.16,0.21,0.4,0.35
1,0.71,0.09,0.11,0.18,1.11
1,0.71,0.09,0.11,0.18,1.11
1,0.71,0.09,0.11,0.18,1.11
1,0.71,0.09,0.11,0.18,1.11
1,0.71,0.09,0.11,0.18,1.11
1,0.71,0.09,0.11,0.18,1.11
1,0.71,0.09,0.11,0.18,1.11
1,0.71,0.09,0.11,0.18,1.11
1,0.71,0.09,0.11,0.18,1.11
1,0.71,0.09,0.11,0.18,1.11
1,0.71,0.09,0.11,0.18,1.11
1,0.71,0.09,0.11,0.18,1.11
1,0.79,0.1,0.11,0.19,1.58
1,0.79,0.1,0.11,0.19,1.58
1,0.79,0.1,0.11,0.19,1.58
1,0.79,0.1,0.11,0.19,1.58
1,0.79,0.1,0.11,0.19,1.58
1,0.79,0.1,0.11,0.19,1.58
1,0.79,0.1,0.11,0.19,1.58
1,0.79,0.1,0.11,0.19,1.58
1,0.79,0.1,0.11,0.19,1.58
1,0.79,0.1,0.11,0.19,1.58
1,0.79,0.1,0.11,0.19,1.58
1,0.79,0.1,0.11,0.19,1.58
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.63,0.1,0.12,0.18,1.03
1,0.6,0.14,0.1,0.52,1.13
1,0.6,0.14,0.1,0.52,1.13
1,0.6,0.14,0.1,0.52,1.13
1,0.6,0.14,0.1,0.52,1.13
1,0.6,0.14,0.1,0.52,1.13
1,0.6,0.14,0.1,0.52,1.13
1,0.6,0.14,0.1,0.52,1.13
1,0.6,0.14,0.1,0.52,1.13
1,0.6,0.14,0.1,0.52,1.13
1,0.6,0.14,0.1,0.52,1.13
1,0.6,0.14,0.1,0.52,1.13
1,0.6,0.14,0.1,0.52,1.13
1,0.58,0.18,0.2,0.63,19.0
1,0.58,0.18,0.2,0.63,19.0
1,0.58,0.18,0.2,0.63,19.0
1,0.58,0.18,0.2,0.63,19.0
1,0.58,0.18,0.2,0.63,19.0
1,0.58,0.18,0.2,0.63,19.0
1,0.58,0.18,0.2,0.63,19.0
1,0.58,0.18,0.2,0.63,19.0
1,0.58,0.18,0.2,0.63,19.0
1,0.58,0.18,0.2,0.63,19.0
1,0.58,0.18,0.2,0.63,19.0
1,0.58,0.18,0.2,0.63,19.0
1,0.84,0.22,0.19,0.43,3.34
1,0.84,0.22,0.19,0.43,3.34
1,0.84,0.22,0.19,0.43,3.34
1,0.84,0.22,0.19,0.43,3.34
1,0.84,0.22,0.19,0.43,3.34
1,0.84,0.22,0.19,0.43,3.34
1,0.84,0.22,0.19,0.43,3.34
1,0.84,0.22,0.19,0.43,3.34
1,0.84,0.22,0.19,0.43,3.34
1,0.84,0.22,0.19,0.43,3.34
1,0.84,0.22,0.19,0.43,3.34
1,0.84,0.22,0.19,0.43,3.34
1,0.76,0.06,0.14,0.62,29.38
1,0.76,0.06,0.14,0.62,29.38
1,0.76,0.06,0.14,0.62,29.38
1,0.76,0.06,0.14,0.62,29.38
1,0.76,0.06,0.14,0.62,29.38
1,0.76,0.06,0.14,0.62,29.38
1,0.76,0.06,0.14,0.62,29.38
1,0.76,0.06,0.14,0.62,29.38
1,0.76,0.06,0.14,0.62,29.38
1,0.76,0.06,0.14,0.62,29.38
1,0.76,0.06,0.14,0.62,29.38
1,0.76,0.06,0.14,0.62,29.38
1,0.81,0.15,0.2,0.23,0.67
1,0.81,0.15,0.2,0.23,0.67
1,0.81,0.15,0.2,0.23,0.67
1,0.81,0.15,0.2,0.23,0.67
1,0.81,0.15,0.2,0.23,0.67
1,0.81,0.15,0.2,0.23,0.67
1,0.81,0.15,0.2,0.23,0.67
