Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B
1,0.49,0.12,0.1,0.15,109.58
1,0.49,0.12,0.1,0.15,109.58
1,0.49,0.12,0.1,0.15,109.58
1,0.56,0.15,0.19,0.18,1.92
1,0.56,0.15,0.19,0.18,1.92
1,0.56,0.15,0.19,0.18,1.92
1,0.56,0.15,0.19,0.18,1.92
1,0.56,0.15,0.19,0.18,1.92
1,0.56,0.15,0.19,0.18,1.92
1,0.56,0.15,0.19,0.18,1.92
1,0.56,0.15,0.19,0.18,1.92
1,0.56,0.15,0.19,0.18,1.92
1,0.56,0.15,0.19,0.18,1.92
1,0.56,0.15,0.19,0.18,1.92
1,0.56,0.15,0.19,0.18,1.92
1,0.63,0.16,0.13,0.09,2.82
1,0.63,0.16,0.13,0.09,2.82
1,0.63,0.16,0.13,0.09,2.82
1,0.63,0.16,0.13,0.09,2.82
1,0.63,0.16,0.13,0.09,2.82
1,0.63,0.16,0.13,0.09,2.82
1,0.63,0.16,0.13,0.09,2.82
1,0.63,0.16,0.13,0.09,2.82
1,0.63,0.16,0.13,0.09,2.82
1,0.63,0.16,0.13,0.09,2.82
1,0.63,0.16,0.13,0.09,2.82
1,0.63,0.16,0.13,0.09,2.82
1,0.79,0.15,0.17,0.19,1.81
1,0.79,0.15,0.17,0.19,1.81
1,0.79,0.15,0.17,0.19,1.81
1,0.79,0.15,0.17,0.19,1.81
1,0.79,0.15,0.17,0.19,1.81
1,0.79,0.15,0.17,0.19,1.81
1,0.79,0.15,0.17,0.19,1.81
1,0.79,0.15,0.17,0.19,1.81
1,0.79,0.15,0.17,0.19,1.81
1,0.79,0.15,0.17,0.19,1.81
1,0.79,0.15,0.17,0.19,1.81
1,0.79,0.15,0.17,0.19,1.81
1,0.91,0.2,0.22,0.22,1.73
1,0.91,0.2,0.22,0.22,1.73
1,0.91,0.2,0.22,0.22,1.73
1,0.91,0.2,0.22,0.22,1.73
1,0.91,0.2,0.22,0.22,1.73
1,0.91,0.2,0.22,0.22,1.73
1,0.91,0.2,0.22,0.22,1.73
1,0.91,0.2,0.22,0.22,1.73
1,0.91,0.2,0.22,0.22,1.73
1,0.91,0.2,0.22,0.22,1.73
1,0.91,0.2,0.22,0.22,1.73
1,0.91,0.2,0.22,0.22,1.73
1,0.9,0.08,0.1,0.08,0.39
1,0.9,0.08,0.1,0.08,0.39
1,0.9,0.08,0.1,0.08,0.39
1,0.9,0.08,0.1,0.08,0.39
1,0.9,0.08,0.1,0.08,0.39
1,0.9,0.08,0.1,0.08,0.39
1,0.9,0.08,0.1,0.08,0.39
1,0.9,0.08,0.1,0.08,0.39
1,0.9,0.08,0.1,0.08,0.39
1,0.9,0.08,0.1,0.08,0.39
1,0.9,0.08,0.1,0.08,0.39
1,0.9,0.08,0.1,0.08,0.39
1,0.72,0.08,0.09,0.15,0.21
1,0.72,0.08,0.09,0.15,0.21
1,0.72,0.08,0.09,0.15,0.21
1,0.72,0.08,0.09,0.15,0.21
1,0.72,0.08,0.09,0.15,0.21
1,0.72,0.08,0.09,0.15,0.21
1,0.72,0.08,0.09,0.15,0.21
1,0.72,0.08,0.09,0.15,0.21
1,0.72,0.08,0.09,0.15,0.21
1,0.72,0.08,0.09,0.15,0.21
1,0.72,0.08,0.09,0.15,0.21
1,0.72,0.08,0.09,0.15,0.21
1,0.53,0.12,0.1,0.16,1.97
1,0.53,0.12,0.1,0.16,1.97
1,0.53,0.12,0.1,0.16,1.97
1,0.53,0.12,0.1,0.16,1.97
1,0.53,0.12,0.1,0.16,1.97
1,0.53,0.12,0.1,0.16,1.97
1,0.53,0.12,0.1,0.16,1.97
1,0.53,0.12,0.1,0.16,1.97
1,0.53,0.12,0.1,0.16,1.97
1,0.53,0.12,0.1,0.16,1.97
1,0.53,0.12,0.1,0.16,1.97
1,0.53,0.12,0.1,0.16,1.97
1,0.85,0.1,0.11,0.12,7.94
1,0.85,0.1,0.11,0.12,7.94
1,0.85,0.1,0.11,0.12,7.94
1,0.85,0.1,0.11,0.12,7.94
1,0.85,0.1,0.11,0.12,7.94
1,0.85,0.1,0.11,0.12,7.94
1,0.85,0.1,0.11,0.12,7.94
1,0.85,0.1,0.11,0.12,7.94
1,0.85,0.1,0.11,0.12,7.94
1,0.85,0.1,0.11,0.12,7.94
1,0.85,0.1,0.11,0.12,7.94
1,0.85,0.1,0.11,0.12,7.94
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.13,0.12,0.11,5.3
1,0.68,0.15,0.14,0.14,11.11
1,0.68,0.15,0.14,0.14,11.11
1,0.68,0.15,0.14,0.14,11.11
1,0.68,0.15,0.14,0.14,11.11
1,0.68,0.15,0.14,0.14,11.11
1,0.68,0.15,0.14,0.14,11.11
1,0.68,0.15,0.14,0.14,11.11
1,0.68,0.15,0.14,0.14,11.11
1,0.68,0.15,0.14,0.14,11.11
1,0.68,0.15,0.14,0.14,11.11
1,0.68,0.15,0.14,0.14,11.11
1,0.68,0.15,0.14,0.14,11.11
1,0.58,0.18,0.1,0.11,1.23
1,0.58,0.18,0.1,0.11,1.23
1,0.58,0.18,0.1,0.11,1.23
1,0.58,0.18,0.1,0.11,1.23
1,0.58,0.18,0.1,0.11,1.23
1,0.58,0.18,0.1,0.11,1.23
1,0.58,0.18,0.1,0.11,1.23
1,0.58,0.18,0.1,0.11,1.23
1,0.58,0.18,0.1,0.11,1.23
1,0.58,0.18,0.1,0.11,1.23
1,0.58,0.18,0.1,0.11,1.23
1,0.58,0.18,0.1,0.11,1.23
1,0.87,0.08,0.06,0.05,1.5
1,0.87,0.08,0.06,0.05,1.5
1,0.87,0.08,0.06,0.05,1.5
1,0.87,0.08,0.06,0.05,1.5
1,0.87,0.08,0.06,0.05,1.5
1,0.87,0.08,0.06,0.05,1.5
1,0.87,0.08,0.06,0.05,1.5
1,0.87,0.08,0.06,0.05,1.5
1,0.87,0.08,0.06,0.05,1.5
1,0.87,0.08,0.06,0.05,1.5
1,0.87,0.08,0.06,0.05,1.5
1,0.87,0.08,0.06,0.05,1.5
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.74,0.16,0.19,0.16,1.24
1,0.74,0.16,0.19,0.16,1.24
1,0.74,0.16,0.19,0.16,1.24
1,0.74,0.16,0.19,0.16,1.24
1,0.74,0.16,0.19,0.16,1.24
1,0.74,0.16,0.19,0.16,1.24
1,0.74,0.16,0.19,0.16,1.24
1,0.74,0.16,0.19,0.16,1.24
1,0.74,0.16,0.19,0.16,1.24
1,0.74,0.16,0.19,0.16,1.24
1,0.74,0.16,0.19,0.16,1.24
1,0.74,0.16,0.19,0.16,1.24
1,0.79,0.14,0.16,0.18,1.03
1,0.79,0.14,0.16,0.18,1.03
1,0.79,0.14,0.16,0.18,1.03
1,0.79,0.14,0.16,0.18,1.03
1,0.79,0.14,0.16,0.18,1.03
1,0.79,0.14,0.16,0.18,1.03
1,0.79,0.14,0.16,0.18,1.03
1,0.79,0.14,0.16,0.18,1.03
1,0.79,0.14,0.16,0.18,1.03
1,0.79,0.14,0.16,0.18,1.03
1,0.79,0.14,0.16,0.18,1.03
1,0.79,0.14,0.16,0.18,1.03
1,0.6,0.17,0.22,0.16,4.06
1,0.6,0.17,0.22,0.16,4.06
1,0.6,0.17,0.22,0.16,4.06
1,0.6,0.17,0.22,0.16,4.06
1,0.6,0.17,0.22,0.16,4.06
1,0.6,0.17,0.22,0.16,4.06
1,0.6,0.17,0.22,0.16,4.06
1,0.6,0.17,0.22,0.16,4.06
1,0.6,0.17,0.22,0.16,4.06
1,0.6,0.17,0.22,0.16,4.06
1,0.6,0.17,0.22,0.16,4.06
1,0.6,0.17,0.22,0.16,4.06
1,0.79,0.15,0.12,0.12,1.47
1,0.79,0.15,0.12,0.12,1.47
1,0.79,0.15,0.12,0.12,1.47
1,0.79,0.15,0.12,0.12,1.47
1,0.79,0.15,0.12,0.12,1.47
1,0.79,0.15,0.12,0.12,1.47
1,0.79,0.15,0.12,0.12,1.47
1,0.79,0.15,0.12,0.12,1.47
1,0.79,0.15,0.12,0.12,1.47
1,0.79,0.15,0.12,0.12,1.47
1,0.79,0.15,0.12,0.12,1.47
1,0.79,0.15,0.12,0.12,1.47
1,0.82,0.12,0.1,0.11,2.61
1,0.82,0.12,0.1,0.11,2.61
1,0.82,0.12,0.1,0.11,2.61
1,0.82,0.12,0.1,0.11,2.61
1,0.82,0.12,0.1,0.11,2.61
1,0.82,0.12,0.1,0.11,2.61
1,0.82,0.12,0.1,0.11,2.61
1,0.82,0.12,0.1,0.11,2.61
1,0.82,0.12,0.1,0.11,2.61
1,0.82,0.12,0.1,0.11,2.61
1,0.82,0.12,0.1,0.11,2.61
1,0.82,0.12,0.1,0.11,2.61
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.81,0.21,0.2,0.15,11.56
1,0.81,0.21,0.2,0.15,11.56
1,0.81,0.21,0.2,0.15,11.56
1,0.81,0.21,0.2,0.15,11.56
1,0.81,0.21,0.2,0.15,11.56
1,0.81,0.21,0.2,0.15,11.56
1,0.81,0.21,0.2,0.15,11.56
1,0.81,0.21,0.2,0.15,11.56
1,0.81,0.21,0.2,0.15,11.56
1,0.81,0.21,0.2,0.15,11.56
1,0.81,0.21,0.2,0.15,11.56
1,0.81,0.21,0.2,0.15,11.56
1,0.65,0.2,0.22,0.19,10.06
1,0.65,0.2,0.22,0.19,10.06
1,0.65,0.2,0.22,0.19,10.06
1,0.65,0.2,0.22,0.19,10.06
1,0.65,0.2,0.22,0.19,10.06
1,0.65,0.2,0.22,0.19,10.06
1,0.65,0.2,0.22,0.19,10.06
1,0.65,0.2,0.22,0.19,10.06
1,0.65,0.2,0.22,0.19,10.06
1,0.65,0.2,0.22,0.19,10.06
1,0.65,0.2,0.22,0.19,10.06
1,0.65,0.2,0.22,0.19,10.06
1,0.67,0.16,0.1,0.11,8.6
1,0.67,0.16,0.1,0.11,8.6
1,0.67,0.16,0.1,0.11,8.6
1,0.67,0.16,0.1,0.11,8.6
1,0.67,0.16,0.1,0.11,8.6
1,0.67,0.16,0.1,0.11,8.6
1,0.67,0.16,0.1,0.11,8.6
1,0.67,0.16,0.1,0.11,8.6
1,0.67,0.16,0.1,0.11,8.6
1,0.67,0.16,0.1,0.11,8.6
1,0.67,0.16,0.1,0.11,8.6
1,0.67,0.16,0.1,0.11,8.6
1,0.64,0.14,0.11,0.13,0.1
1,0.64,0.14,0.11,0.13,0.1
1,0.64,0.14,0.11,0.13,0.1
1,0.64,0.14,0.11,0.13,0.1
1,0.64,0.14,0.11,0.13,0.1
1,0.64,0.14,0.11,0.13,0.1
1,0.64,0.14,0.11,0.13,0.1
1,0.64,0.14,0.11,0.13,0.1
1,0.64,0.14,0.11,0.13,0.1
1,0.64,0.14,0.11,0.13,0.1
1,0.64,0.14,0.11,0.13,0.1
1,0.64,0.14,0.11,0.13,0.1
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.64,0.17,0.19,0.13,1.01
1,0.64,0.17,0.19,0.13,1.01
1,0.64,0.17,0.19,0.13,1.01
1,0.64,0.17,0.19,0.13,1.01
1,0.64,0.17,0.19,0.13,1.01
1,0.64,0.17,0.19,0.13,1.01
1,0.64,0.17,0.19,0.13,1.01
1,0.64,0.17,0.19,0.13,1.01
1,0.64,0.17,0.19,0.13,1.01
1,0.64,0.17,0.19,0.13,1.01
1,0.64,0.17,0.19,0.13,1.01
1,0.64,0.17,0.19,0.13,1.01
1,0.47,0.2,0.16,0.14,1.72
1,0.47,0.2,0.16,0.14,1.72
1,0.47,0.2,0.16,0.14,1.72
1,0.47,0.2,0.16,0.14,1.72
1,0.47,0.2,0.16,0.14,1.72
1,0.47,0.2,0.16,0.14,1.72
1,0.47,0.2,0.16,0.14,1.72
1,0.47,0.2,0.16,0.14,1.72
1,0.47,0.2,0.16,0.14,1.72
1,0.47,0.2,0.16,0.14,1.72
1,0.47,0.2,0.16,0.14,1.72
1,0.47,0.2,0.16,0.14,1.72
1,0.53,0.17,0.19,0.12,3.81
1,0.53,0.17,0.19,0.12,3.81
1,0.53,0.17,0.19,0.12,3.81
1,0.53,0.17,0.19,0.12,3.81
1,0.53,0.17,0.19,0.12,3.81
1,0.53,0.17,0.19,0.12,3.81
1,0.53,0.17,0.19,0.12,3.81
1,0.53,0.17,0.19,0.12,3.81
1,0.53,0.17,0.19,0.12,3.81
1,0.53,0.17,0.19,0.12,3.81
1,0.53,0.17,0.19,0.12,3.81
1,0.53,0.17,0.19,0.12,3.81
1,0.61,0.21,0.18,0.16,1.25
1,0.61,0.21,0.18,0.16,1.25
1,0.61,0.21,0.18,0.16,1.25
1,0.61,0.21,0.18,0.16,1.25
1,0.61,0.21,0.18,0.16,1.25
1,0.61,0.21,0.18,0.16,1.25
1,0.61,0.21,0.18,0.16,1.25
1,0.61,0.21,0.18,0.16,1.25
1,0.61,0.21,0.18,0.16,1.25
1,0.61,0.21,0.18,0.16,1.25
1,0.61,0.21,0.18,0.16,1.25
1,0.61,0.21,0.18,0.16,1.25
1,0.43,0.15,0.16,0.13,0.4
1,0.43,0.15,0.16,0.13,0.4
1,0.43,0.15,0.16,0.13,0.4
1,0.43,0.15,0.16,0.13,0.4
1,0.43,0.15,0.16,0.13,0.4
1,0.43,0.15,0.16,0.13,0.4
1,0.43,0.15,0.16,0.13,0.4
1,0.43,0.15,0.16,0.13,0.4
1,0.43,0.15,0.16,0.13,0.4
1,0.43,0.15,0.16,0.13,0.4
1,0.43,0.15,0.16,0.13,0.4
1,0.43,0.15,0.16,0.13,0.4
1,0.72,0.13,0.16,0.15,0.56
1,0.72,0.13,0.16,0.15,0.56
1,0.72,0.13,0.16,0.15,0.56
1,0.72,0.13,0.16,0.15,0.56
1,0.72,0.13,0.16,0.15,0.56
1,0.72,0.13,0.16,0.15,0.56
1,0.72,0.13,0.16,0.15,0.56
1,0.72,0.13,0.16,0.15,0.56
1,0.72,0.13,0.16,0.15,0.56
1,0.72,0.13,0.16,0.15,0.56
1,0.72,0.13,0.16,0.15,0.56
1,0.72,0.13,0.16,0.15,0.56
1,0.61,0.13,0.15,0.15,0.31
1,0.61,0.13,0.15,0.15,0.31
1,0.61,0.13,0.15,0.15,0.31
1,0.61,0.13,0.15,0.15,0.31
1,0.61,0.13,0.15,0.15,0.31
1,0.61,0.13,0.15,0.15,0.31
1,0.61,0.13,0.15,0.15,0.31
1,0.61,0.13,0.15,0.15,0.31
1,0.61,0.13,0.15,0.15,0.31
1,0.61,0.13,0.15,0.15,0.31
1,0.61,0.13,0.15,0.15,0.31
1,0.61,0.13,0.15,0.15,0.31
1,0.8,0.15,0.19,0.1,1.19
1,0.8,0.15,0.19,0.1,1.19
1,0.8,0.15,0.19,0.1,1.19
1,0.8,0.15,0.19,0.1,1.19
1,0.8,0.15,0.19,0.1,1.19
1,0.8,0.15,0.19,0.1,1.19
1,0.8,0.15,0.19,0.1,1.19
1,0.8,0.15,0.19,0.1,1.19
1,0.8,0.15,0.19,0.1,1.19
1,0.8,0.15,0.19,0.1,1.19
1,0.8,0.15,0.19,0.1,1.19
1,0.8,0.15,0.19,0.1,1.19
1,0.85,0.23,0.08,0.07,0.38
1,0.85,0.23,0.08,0.07,0.38
1,0.85,0.23,0.08,0.07,0.38
1,0.85,0.23,0.08,0.07,0.38
1,0.85,0.23,0.08,0.07,0.38
1,0.85,0.23,0.08,0.07,0.38
1,0.85,0.23,0.08,0.07,0.38
1,0.85,0.23,0.08,0.07,0.38
1,0.85,0.23,0.08,0.07,0.38
1,0.85,0.23,0.08,0.07,0.38
1,0.85,0.23,0.08,0.07,0.38
1,0.85,0.23,0.08,0.07,0.38
1,0.5,0.18,0.13,0.19,20.98
1,0.5,0.18,0.13,0.19,20.98
1,0.5,0.18,0.13,0.19,20.98
1,0.5,0.18,0.13,0.19,20.98
1,0.5,0.18,0.13,0.19,20.98
1,0.5,0.18,0.13,0.19,20.98
1,0.5,0.18,0.13,0.19,20.98
1,0.5,0.18,0.13,0.19,20.98
1,0.5,0.18,0.13,0.19,20.98
1,0.5,0.18,0.13,0.19,20.98
1,0.5,0.18,0.13,0.19,20.98
1,0.5,0.18,0.13,0.19,20.98
1,0.81,0.2,0.21,0.15,2.19
1,0.81,0.2,0.21,0.15,2.19
1,0.81,0.2,0.21,0.15,2.19
1,0.81,0.2,0.21,0.15,2.19
1,0.81,0.2,0.21,0.15,2.19
1,0.81,0.2,0.21,0.15,2.19
1,0.81,0.2,0.21,0.15,2.19
1,0.81,0.2,0.21,0.15,2.19
1,0.81,0.2,0.21,0.15,2.19
1,0.81,0.2,0.21,0.15,2.19
1,0.81,0.2,0.21,0.15,2.19
1,0.81,0.2,0.21,0.15,2.19
1,0.78,0.19,0.22,0.18,3.6
1,0.78,0.19,0.22,0.18,3.6
1,0.78,0.19,0.22,0.18,3.6
1,0.78,0.19,0.22,0.18,3.6
1,0.78,0.19,0.22,0.18,3.6
1,0.78,0.19,0.22,0.18,3.6
1,0.78,0.19,0.22,0.18,3.6
1,0.78,0.19,0.22,0.18,3.6
1,0.78,0.19,0.22,0.18,3.6
1,0.78,0.19,0.22,0.18,3.6
1,0.78,0.19,0.22,0.18,3.6
1,0.78,0.19,0.22,0.18,3.6
1,0.56,0.16,0.11,0.17,2.3
1,0.56,0.16,0.11,0.17,2.3
1,0.56,0.16,0.11,0.17,2.3
1,0.56,0.16,0.11,0.17,2.3
1,0.56,0.16,0.11,0.17,2.3
1,0.56,0.16,0.11,0.17,2.3
1,0.56,0.16,0.11,0.17,2.3
1,0.56,0.16,0.11,0.17,2.3
1,0.56,0.16,0.11,0.17,2.3
1,0.56,0.16,0.11,0.17,2.3
1,0.56,0.16,0.11,0.17,2.3
1,0.56,0.16,0.11,0.17,2.3
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.58,0.17,0.22,0.16,0.5
1,0.55,0.2,0.22,0.19,4.76
1,0.55,0.2,0.22,0.19,4.76
1,0.55,0.2,0.22,0.19,4.76
1,0.55,0.2,0.22,0.19,4.76
1,0.55,0.2,0.22,0.19,4.76
1,0.55,0.2,0.22,0.19,4.76
1,0.55,0.2,0.22,0.19,4.76
1,0.55,0.2,0.22,0.19,4.76
1,0.55,0.2,0.22,0.19,4.76
1,0.55,0.2,0.22,0.19,4.76
1,0.55,0.2,0.22,0.19,4.76
1,0.55,0.2,0.22,0.19,4.76
1,0.59,0.18,0.1,0.11,1.33
1,0.59,0.18,0.1,0.11,1.33
1,0.59,0.18,0.1,0.11,1.33
1,0.59,0.18,0.1,0.11,1.33
1,0.59,0.18,0.1,0.11,1.33
1,0.59,0.18,0.1,0.11,1.33
1,0.59,0.18,0.1,0.11,1.33
1,0.59,0.18,0.1,0.11,1.33
1,0.59,0.18,0.1,0.11,1.33
1,0.59,0.18,0.1,0.11,1.33
1,0.59,0.18,0.1,0.11,1.33
1,0.59,0.18,0.1,0.11,1.33
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.56,0.15,0.14,0.15,6.68
1,0.66,0.19,0.19,0.18,0.04
1,0.66,0.19,0.19,0.18,0.04
1,0.66,0.19,0.19,0.18,0.04
1,0.66,0.19,0.19,0.18,0.04
1,0.66,0.19,0.19,0.18,0.04
1,0.66,0.19,0.19,0.18,0.04
1,0.66,0.19,0.19,0.18,0.04
1,0.66,0.19,0.19,0.18,0.04
1,0.66,0.19,0.19,0.18,0.04
1,0.66,0.19,0.19,0.18,0.04
1,0.66,0.19,0.19,0.18,0.04
1,0.66,0.19,0.19,0.18,0.04
1,0.61,0.11,0.2,0.1,6.48
1,0.61,0.11,0.2,0.1,6.48
1,0.61,0.11,0.2,0.1,6.48
1,0.61,0.11,0.2,0.1,6.48
1,0.61,0.11,0.2,0.1,6.48
1,0.61,0.11,0.2,0.1,6.48
1,0.61,0.11,0.2,0.1,6.48
1,0.61,0.11,0.2,0.1,6.48
1,0.61,0.11,0.2,0.1,6.48
1,0.61,0.11,0.2,0.1,6.48
1,0.61,0.11,0.2,0.1,6.48
1,0.61,0.11,0.2,0.1,6.48
1,0.72,0.16,0.22,0.15,0.22
1,0.72,0.16,0.22,0.15,0.22
1,0.72,0.16,0.22,0.15,0.22
1,0.72,0.16,0.22,0.15,0.22
1,0.72,0.16,0.22,0.15,0.22
1,0.72,0.16,0.22,0.15,0.22
1,0.72,0.16,0.22,0.15,0.22
1,0.72,0.16,0.22,0.15,0.22
1,0.72,0.16,0.22,0.15,0.22
1,0.72,0.16,0.22,0.15,0.22
1,0.72,0.16,0.22,0.15,0.22
1,0.72,0.16,0.22,0.15,0.22
1,0.75,0.16,0.21,0.22,0.3
1,0.75,0.16,0.21,0.22,0.3
1,0.75,0.16,0.21,0.22,0.3
1,0.75,0.16,0.21,0.22,0.3
1,0.75,0.16,0.21,0.22,0.3
1,0.75,0.16,0.21,0.22,0.3
1,0.75,0.16,0.21,0.22,0.3
1,0.75,0.16,0.21,0.22,0.3
1,0.75,0.16,0.21,0.22,0.3
1,0.75,0.16,0.21,0.22,0.3
1,0.75,0.16,0.21,0.22,0.3
1,0.75,0.16,0.21,0.22,0.3
1,0.71,0.09,0.11,0.12,0.55
1,0.71,0.09,0.11,0.12,0.55
1,0.71,0.09,0.11,0.12,0.55
1,0.71,0.09,0.11,0.12,0.55
1,0.71,0.09,0.11,0.12,0.55
1,0.71,0.09,0.11,0.12,0.55
1,0.71,0.09,0.11,0.12,0.55
1,0.71,0.09,0.11,0.12,0.55
1,0.71,0.09,0.11,0.12,0.55
1,0.71,0.09,0.11,0.12,0.55
1,0.71,0.09,0.11,0.12,0.55
1,0.71,0.09,0.11,0.12,0.55
1,0.79,0.1,0.11,0.12,0.88
1,0.79,0.1,0.11,0.12,0.88
1,0.79,0.1,0.11,0.12,0.88
1,0.79,0.1,0.11,0.12,0.88
1,0.79,0.1,0.11,0.12,0.88
1,0.79,0.1,0.11,0.12,0.88
1,0.79,0.1,0.11,0.12,0.88
1,0.79,0.1,0.11,0.12,0.88
1,0.79,0.1,0.11,0.12,0.88
1,0.79,0.1,0.11,0.12,0.88
1,0.79,0.1,0.11,0.12,0.88
1,0.79,0.1,0.11,0.12,0.88
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.63,0.1,0.12,0.13,0.84
1,0.6,0.14,0.1,0.13,0.58
1,0.6,0.14,0.1,0.13,0.58
1,0.6,0.14,0.1,0.13,0.58
1,0.6,0.14,0.1,0.13,0.58
1,0.6,0.14,0.1,0.13,0.58
1,0.6,0.14,0.1,0.13,0.58
1,0.6,0.14,0.1,0.13,0.58
1,0.6,0.14,0.1,0.13,0.58
1,0.6,0.14,0.1,0.13,0.58
1,0.6,0.14,0.1,0.13,0.58
1,0.6,0.14,0.1,0.13,0.58
1,0.6,0.14,0.1,0.13,0.58
1,0.58,0.18,0.2,0.2,0.71
1,0.58,0.18,0.2,0.2,0.71
1,0.58,0.18,0.2,0.2,0.71
1,0.58,0.18,0.2,0.2,0.71
1,0.58,0.18,0.2,0.2,0.71
1,0.58,0.18,0.2,0.2,0.71
1,0.58,0.18,0.2,0.2,0.71
1,0.58,0.18,0.2,0.2,0.71
1,0.58,0.18,0.2,0.2,0.71
1,0.58,0.18,0.2,0.2,0.71
1,0.58,0.18,0.2,0.2,0.71
1,0.58,0.18,0.2,0.2,0.71
1,0.84,0.22,0.19,0.17,13.77
1,0.84,0.22,0.19,0.17,13.77
1,0.84,0.22,0.19,0.17,13.77
1,0.84,0.22,0.19,0.17,13.77
1,0.84,0.22,0.19,0.17,13.77
1,0.84,0.22,0.19,0.17,13.77
1,0.84,0.22,0.19,0.17,13.77
1,0.84,0.22,0.19,0.17,13.77
1,0.84,0.22,0.19,0.17,13.77
1,0.84,0.22,0.19,0.17,13.77
1,0.84,0.22,0.19,0.17,13.77
1,0.84,0.22,0.19,0.17,13.77
1,0.76,0.06,0.14,0.09,49.54
1,0.76,0.06,0.14,0.09,49.54
1,0.76,0.06,0.14,0.09,49.54
1,0.76,0.06,0.14,0.09,49.54
1,0.76,0.06,0.14,0.09,49.54
1,0.76,0.06,0.14,0.09,49.54
1,0.76,0.06,0.14,0.09,49.54
1,0.76,0.06,0.14,0.09,49.54
1,0.76,0.06,0.14,0.09,49.54
1,0.76,0.06,0.14,0.09,49.54
1,0.76,0.06,0.14,0.09,49.54
1,0.76,0.06,0.14,0.09,49.54
1,0.81,0.15,0.2,0.11,0.25
1,0.81,0.15,0.2,0.11,0.25
1,0.81,0.15,0.2,0.11,0.25
1,0.81,0.15,0.2,0.11,0.25
1,0.81,0.15,0.2,0.11,0.25
1,0.81,0.15,0.2,0.11,0.25
1,0.81,0.15,0.2,0.11,0.25
