Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean
1,0.1,0.09,109.58,0.12,10.48
1,0.1,0.09,109.58,0.12,10.48
1,0.1,0.09,109.58,0.12,10.48
1,0.19,0.16,1.92,0.15,10.82
1,0.19,0.16,1.92,0.15,10.82
1,0.19,0.16,1.92,0.15,10.82
1,0.19,0.16,1.92,0.15,10.82
1,0.19,0.16,1.92,0.15,10.82
1,0.19,0.16,1.92,0.15,10.82
1,0.19,0.16,1.92,0.15,10.82
1,0.19,0.16,1.92,0.15,10.82
1,0.19,0.16,1.92,0.15,10.82
1,0.19,0.16,1.92,0.15,10.82
1,0.19,0.16,1.92,0.15,10.82
1,0.19,0.16,1.92,0.15,10.82
1,0.13,0.09,2.82,0.16,10.68
1,0.13,0.09,2.82,0.16,10.68
1,0.13,0.09,2.82,0.16,10.68
1,0.13,0.09,2.82,0.16,10.68
1,0.13,0.09,2.82,0.16,10.68
1,0.13,0.09,2.82,0.16,10.68
1,0.13,0.09,2.82,0.16,10.68
1,0.13,0.09,2.82,0.16,10.68
1,0.13,0.09,2.82,0.16,10.68
1,0.13,0.09,2.82,0.16,10.68
1,0.13,0.09,2.82,0.16,10.68
1,0.13,0.09,2.82,0.16,10.68
1,0.17,0.16,1.81,0.15,10.81
1,0.17,0.16,1.81,0.15,10.81
1,0.17,0.16,1.81,0.15,10.81
1,0.17,0.16,1.81,0.15,10.81
1,0.17,0.16,1.81,0.15,10.81
1,0.17,0.16,1.81,0.15,10.81
1,0.17,0.16,1.81,0.15,10.81
1,0.17,0.16,1.81,0.15,10.81
1,0.17,0.16,1.81,0.15,10.81
1,0.17,0.16,1.81,0.15,10.81
1,0.17,0.16,1.81,0.15,10.81
1,0.17,0.16,1.81,0.15,10.81
1,0.22,0.23,1.73,0.2,10.64
1,0.22,0.23,1.73,0.2,10.64
1,0.22,0.23,1.73,0.2,10.64
1,0.22,0.23,1.73,0.2,10.64
1,0.22,0.23,1.73,0.2,10.64
1,0.22,0.23,1.73,0.2,10.64
1,0.22,0.23,1.73,0.2,10.64
1,0.22,0.23,1.73,0.2,10.64
1,0.22,0.23,1.73,0.2,10.64
1,0.22,0.23,1.73,0.2,10.64
1,0.22,0.23,1.73,0.2,10.64
1,0.22,0.23,1.73,0.2,10.64
1,0.1,0.07,0.39,0.08,11.14
1,0.1,0.07,0.39,0.08,11.14
1,0.1,0.07,0.39,0.08,11.14
1,0.1,0.07,0.39,0.08,11.14
1,0.1,0.07,0.39,0.08,11.14
1,0.1,0.07,0.39,0.08,11.14
1,0.1,0.07,0.39,0.08,11.14
1,0.1,0.07,0.39,0.08,11.14
1,0.1,0.07,0.39,0.08,11.14
1,0.1,0.07,0.39,0.08,11.14
1,0.1,0.07,0.39,0.08,11.14
1,0.1,0.07,0.39,0.08,11.14
1,0.09,0.1,0.21,0.08,10.07
1,0.09,0.1,0.21,0.08,10.07
1,0.09,0.1,0.21,0.08,10.07
1,0.09,0.1,0.21,0.08,10.07
1,0.09,0.1,0.21,0.08,10.07
1,0.09,0.1,0.21,0.08,10.07
1,0.09,0.1,0.21,0.08,10.07
1,0.09,0.1,0.21,0.08,10.07
1,0.09,0.1,0.21,0.08,10.07
1,0.09,0.1,0.21,0.08,10.07
1,0.09,0.1,0.21,0.08,10.07
1,0.09,0.1,0.21,0.08,10.07
1,0.1,0.12,1.97,0.12,10.5
1,0.1,0.12,1.97,0.12,10.5
1,0.1,0.12,1.97,0.12,10.5
1,0.1,0.12,1.97,0.12,10.5
1,0.1,0.12,1.97,0.12,10.5
1,0.1,0.12,1.97,0.12,10.5
1,0.1,0.12,1.97,0.12,10.5
1,0.1,0.12,1.97,0.12,10.5
1,0.1,0.12,1.97,0.12,10.5
1,0.1,0.12,1.97,0.12,10.5
1,0.1,0.12,1.97,0.12,10.5
1,0.1,0.12,1.97,0.12,10.5
1,0.11,0.08,7.94,0.1,10.79
1,0.11,0.08,7.94,0.1,10.79
1,0.11,0.08,7.94,0.1,10.79
1,0.11,0.08,7.94,0.1,10.79
1,0.11,0.08,7.94,0.1,10.79
1,0.11,0.08,7.94,0.1,10.79
1,0.11,0.08,7.94,0.1,10.79
1,0.11,0.08,7.94,0.1,10.79
1,0.11,0.08,7.94,0.1,10.79
1,0.11,0.08,7.94,0.1,10.79
1,0.11,0.08,7.94,0.1,10.79
1,0.11,0.08,7.94,0.1,10.79
1,0.12,0.1,5.3,0.13,11.02
1,0.12,0.1,5.3,0.13,11.02
1,0.12,0.1,5.3,0.13,11.02
1,0.12,0.1,5.3,0.13,11.02
1,0.12,0.1,5.3,0.13,11.02
1,0.12,0.1,5.3,0.13,11.02
1,0.12,0.1,5.3,0.13,11.02
1,0.12,0.1,5.3,0.13,11.02
1,0.12,0.1,5.3,0.13,11.02
1,0.12,0.1,5.3,0.13,11.02
1,0.12,0.1,5.3,0.13,11.02
1,0.12,0.1,5.3,0.13,11.02
1,0.14,0.14,11.11,0.15,9.45
1,0.14,0.14,11.11,0.15,9.45
1,0.14,0.14,11.11,0.15,9.45
1,0.14,0.14,11.11,0.15,9.45
1,0.14,0.14,11.11,0.15,9.45
1,0.14,0.14,11.11,0.15,9.45
1,0.14,0.14,11.11,0.15,9.45
1,0.14,0.14,11.11,0.15,9.45
1,0.14,0.14,11.11,0.15,9.45
1,0.14,0.14,11.11,0.15,9.45
1,0.14,0.14,11.11,0.15,9.45
1,0.14,0.14,11.11,0.15,9.45
1,0.1,0.11,1.23,0.18,10.57
1,0.1,0.11,1.23,0.18,10.57
1,0.1,0.11,1.23,0.18,10.57
1,0.1,0.11,1.23,0.18,10.57
1,0.1,0.11,1.23,0.18,10.57
1,0.1,0.11,1.23,0.18,10.57
1,0.1,0.11,1.23,0.18,10.57
1,0.1,0.11,1.23,0.18,10.57
1,0.1,0.11,1.23,0.18,10.57
1,0.1,0.11,1.23,0.18,10.57
1,0.1,0.11,1.23,0.18,10.57
1,0.1,0.11,1.23,0.18,10.57
1,0.06,0.03,1.5,0.08,11.02
1,0.06,0.03,1.5,0.08,11.02
1,0.06,0.03,1.5,0.08,11.02
1,0.06,0.03,1.5,0.08,11.02
1,0.06,0.03,1.5,0.08,11.02
1,0.06,0.03,1.5,0.08,11.02
1,0.06,0.03,1.5,0.08,11.02
1,0.06,0.03,1.5,0.08,11.02
1,0.06,0.03,1.5,0.08,11.02
1,0.06,0.03,1.5,0.08,11.02
1,0.06,0.03,1.5,0.08,11.02
1,0.06,0.03,1.5,0.08,11.02
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.19,0.09,1.24,0.16,10.34
1,0.19,0.09,1.24,0.16,10.34
1,0.19,0.09,1.24,0.16,10.34
1,0.19,0.09,1.24,0.16,10.34
1,0.19,0.09,1.24,0.16,10.34
1,0.19,0.09,1.24,0.16,10.34
1,0.19,0.09,1.24,0.16,10.34
1,0.19,0.09,1.24,0.16,10.34
1,0.19,0.09,1.24,0.16,10.34
1,0.19,0.09,1.24,0.16,10.34
1,0.19,0.09,1.24,0.16,10.34
1,0.19,0.09,1.24,0.16,10.34
1,0.16,0.13,1.03,0.14,10.06
1,0.16,0.13,1.03,0.14,10.06
1,0.16,0.13,1.03,0.14,10.06
1,0.16,0.13,1.03,0.14,10.06
1,0.16,0.13,1.03,0.14,10.06
1,0.16,0.13,1.03,0.14,10.06
1,0.16,0.13,1.03,0.14,10.06
1,0.16,0.13,1.03,0.14,10.06
1,0.16,0.13,1.03,0.14,10.06
1,0.16,0.13,1.03,0.14,10.06
1,0.16,0.13,1.03,0.14,10.06
1,0.16,0.13,1.03,0.14,10.06
1,0.22,0.15,4.06,0.17,10.23
1,0.22,0.15,4.06,0.17,10.23
1,0.22,0.15,4.06,0.17,10.23
1,0.22,0.15,4.06,0.17,10.23
1,0.22,0.15,4.06,0.17,10.23
1,0.22,0.15,4.06,0.17,10.23
1,0.22,0.15,4.06,0.17,10.23
1,0.22,0.15,4.06,0.17,10.23
1,0.22,0.15,4.06,0.17,10.23
1,0.22,0.15,4.06,0.17,10.23
1,0.22,0.15,4.06,0.17,10.23
1,0.22,0.15,4.06,0.17,10.23
1,0.12,0.14,1.47,0.15,10.26
1,0.12,0.14,1.47,0.15,10.26
1,0.12,0.14,1.47,0.15,10.26
1,0.12,0.14,1.47,0.15,10.26
1,0.12,0.14,1.47,0.15,10.26
1,0.12,0.14,1.47,0.15,10.26
1,0.12,0.14,1.47,0.15,10.26
1,0.12,0.14,1.47,0.15,10.26
1,0.12,0.14,1.47,0.15,10.26
1,0.12,0.14,1.47,0.15,10.26
1,0.12,0.14,1.47,0.15,10.26
1,0.12,0.14,1.47,0.15,10.26
1,0.1,0.14,2.61,0.12,10.8
1,0.1,0.14,2.61,0.12,10.8
1,0.1,0.14,2.61,0.12,10.8
1,0.1,0.14,2.61,0.12,10.8
1,0.1,0.14,2.61,0.12,10.8
1,0.1,0.14,2.61,0.12,10.8
1,0.1,0.14,2.61,0.12,10.8
1,0.1,0.14,2.61,0.12,10.8
1,0.1,0.14,2.61,0.12,10.8
1,0.1,0.14,2.61,0.12,10.8
1,0.1,0.14,2.61,0.12,10.8
1,0.1,0.14,2.61,0.12,10.8
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.2,0.1,11.56,0.21,10.21
1,0.2,0.1,11.56,0.21,10.21
1,0.2,0.1,11.56,0.21,10.21
1,0.2,0.1,11.56,0.21,10.21
1,0.2,0.1,11.56,0.21,10.21
1,0.2,0.1,11.56,0.21,10.21
1,0.2,0.1,11.56,0.21,10.21
1,0.2,0.1,11.56,0.21,10.21
1,0.2,0.1,11.56,0.21,10.21
1,0.2,0.1,11.56,0.21,10.21
1,0.2,0.1,11.56,0.21,10.21
1,0.2,0.1,11.56,0.21,10.21
1,0.22,0.12,10.06,0.2,10.22
1,0.22,0.12,10.06,0.2,10.22
1,0.22,0.12,10.06,0.2,10.22
1,0.22,0.12,10.06,0.2,10.22
1,0.22,0.12,10.06,0.2,10.22
1,0.22,0.12,10.06,0.2,10.22
1,0.22,0.12,10.06,0.2,10.22
1,0.22,0.12,10.06,0.2,10.22
1,0.22,0.12,10.06,0.2,10.22
1,0.22,0.12,10.06,0.2,10.22
1,0.22,0.12,10.06,0.2,10.22
1,0.22,0.12,10.06,0.2,10.22
1,0.1,0.05,8.6,0.16,10.54
1,0.1,0.05,8.6,0.16,10.54
1,0.1,0.05,8.6,0.16,10.54
1,0.1,0.05,8.6,0.16,10.54
1,0.1,0.05,8.6,0.16,10.54
1,0.1,0.05,8.6,0.16,10.54
1,0.1,0.05,8.6,0.16,10.54
1,0.1,0.05,8.6,0.16,10.54
1,0.1,0.05,8.6,0.16,10.54
1,0.1,0.05,8.6,0.16,10.54
1,0.1,0.05,8.6,0.16,10.54
1,0.1,0.05,8.6,0.16,10.54
1,0.11,0.16,0.1,0.14,11.0
1,0.11,0.16,0.1,0.14,11.0
1,0.11,0.16,0.1,0.14,11.0
1,0.11,0.16,0.1,0.14,11.0
1,0.11,0.16,0.1,0.14,11.0
1,0.11,0.16,0.1,0.14,11.0
1,0.11,0.16,0.1,0.14,11.0
1,0.11,0.16,0.1,0.14,11.0
1,0.11,0.16,0.1,0.14,11.0
1,0.11,0.16,0.1,0.14,11.0
1,0.11,0.16,0.1,0.14,11.0
1,0.11,0.16,0.1,0.14,11.0
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.19,0.14,1.01,0.17,10.97
1,0.16,0.12,1.72,0.2,10.54
1,0.16,0.12,1.72,0.2,10.54
1,0.16,0.12,1.72,0.2,10.54
1,0.16,0.12,1.72,0.2,10.54
1,0.16,0.12,1.72,0.2,10.54
1,0.16,0.12,1.72,0.2,10.54
1,0.16,0.12,1.72,0.2,10.54
1,0.16,0.12,1.72,0.2,10.54
1,0.16,0.12,1.72,0.2,10.54
1,0.16,0.12,1.72,0.2,10.54
1,0.16,0.12,1.72,0.2,10.54
1,0.16,0.12,1.72,0.2,10.54
1,0.19,0.16,3.81,0.17,10.93
1,0.19,0.16,3.81,0.17,10.93
1,0.19,0.16,3.81,0.17,10.93
1,0.19,0.16,3.81,0.17,10.93
1,0.19,0.16,3.81,0.17,10.93
1,0.19,0.16,3.81,0.17,10.93
1,0.19,0.16,3.81,0.17,10.93
1,0.19,0.16,3.81,0.17,10.93
1,0.19,0.16,3.81,0.17,10.93
1,0.19,0.16,3.81,0.17,10.93
1,0.19,0.16,3.81,0.17,10.93
1,0.19,0.16,3.81,0.17,10.93
1,0.18,0.16,1.25,0.21,10.92
1,0.18,0.16,1.25,0.21,10.92
1,0.18,0.16,1.25,0.21,10.92
1,0.18,0.16,1.25,0.21,10.92
1,0.18,0.16,1.25,0.21,10.92
1,0.18,0.16,1.25,0.21,10.92
1,0.18,0.16,1.25,0.21,10.92
1,0.18,0.16,1.25,0.21,10.92
1,0.18,0.16,1.25,0.21,10.92
1,0.18,0.16,1.25,0.21,10.92
1,0.18,0.16,1.25,0.21,10.92
1,0.18,0.16,1.25,0.21,10.92
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.12,0.4,0.15,10.84
1,0.16,0.13,0.56,0.13,11.0
1,0.16,0.13,0.56,0.13,11.0
1,0.16,0.13,0.56,0.13,11.0
1,0.16,0.13,0.56,0.13,11.0
1,0.16,0.13,0.56,0.13,11.0
1,0.16,0.13,0.56,0.13,11.0
1,0.16,0.13,0.56,0.13,11.0
1,0.16,0.13,0.56,0.13,11.0
1,0.16,0.13,0.56,0.13,11.0
1,0.16,0.13,0.56,0.13,11.0
1,0.16,0.13,0.56,0.13,11.0
1,0.16,0.13,0.56,0.13,11.0
1,0.15,0.13,0.31,0.13,10.53
1,0.15,0.13,0.31,0.13,10.53
1,0.15,0.13,0.31,0.13,10.53
1,0.15,0.13,0.31,0.13,10.53
1,0.15,0.13,0.31,0.13,10.53
1,0.15,0.13,0.31,0.13,10.53
1,0.15,0.13,0.31,0.13,10.53
1,0.15,0.13,0.31,0.13,10.53
1,0.15,0.13,0.31,0.13,10.53
1,0.15,0.13,0.31,0.13,10.53
1,0.15,0.13,0.31,0.13,10.53
1,0.15,0.13,0.31,0.13,10.53
1,0.19,0.19,1.19,0.15,10.79
1,0.19,0.19,1.19,0.15,10.79
1,0.19,0.19,1.19,0.15,10.79
1,0.19,0.19,1.19,0.15,10.79
1,0.19,0.19,1.19,0.15,10.79
1,0.19,0.19,1.19,0.15,10.79
1,0.19,0.19,1.19,0.15,10.79
1,0.19,0.19,1.19,0.15,10.79
1,0.19,0.19,1.19,0.15,10.79
1,0.19,0.19,1.19,0.15,10.79
1,0.19,0.19,1.19,0.15,10.79
1,0.19,0.19,1.19,0.15,10.79
1,0.08,0.04,0.38,0.23,10.41
1,0.08,0.04,0.38,0.23,10.41
1,0.08,0.04,0.38,0.23,10.41
1,0.08,0.04,0.38,0.23,10.41
1,0.08,0.04,0.38,0.23,10.41
1,0.08,0.04,0.38,0.23,10.41
1,0.08,0.04,0.38,0.23,10.41
1,0.08,0.04,0.38,0.23,10.41
1,0.08,0.04,0.38,0.23,10.41
1,0.08,0.04,0.38,0.23,10.41
1,0.08,0.04,0.38,0.23,10.41
1,0.08,0.04,0.38,0.23,10.41
1,0.13,0.11,20.98,0.18,10.36
1,0.13,0.11,20.98,0.18,10.36
1,0.13,0.11,20.98,0.18,10.36
1,0.13,0.11,20.98,0.18,10.36
1,0.13,0.11,20.98,0.18,10.36
1,0.13,0.11,20.98,0.18,10.36
1,0.13,0.11,20.98,0.18,10.36
1,0.13,0.11,20.98,0.18,10.36
1,0.13,0.11,20.98,0.18,10.36
1,0.13,0.11,20.98,0.18,10.36
1,0.13,0.11,20.98,0.18,10.36
1,0.13,0.11,20.98,0.18,10.36
1,0.21,0.13,2.19,0.2,10.46
1,0.21,0.13,2.19,0.2,10.46
1,0.21,0.13,2.19,0.2,10.46
1,0.21,0.13,2.19,0.2,10.46
1,0.21,0.13,2.19,0.2,10.46
1,0.21,0.13,2.19,0.2,10.46
1,0.21,0.13,2.19,0.2,10.46
1,0.21,0.13,2.19,0.2,10.46
1,0.21,0.13,2.19,0.2,10.46
1,0.21,0.13,2.19,0.2,10.46
1,0.21,0.13,2.19,0.2,10.46
1,0.21,0.13,2.19,0.2,10.46
1,0.22,0.15,3.6,0.19,10.35
1,0.22,0.15,3.6,0.19,10.35
1,0.22,0.15,3.6,0.19,10.35
1,0.22,0.15,3.6,0.19,10.35
1,0.22,0.15,3.6,0.19,10.35
1,0.22,0.15,3.6,0.19,10.35
1,0.22,0.15,3.6,0.19,10.35
1,0.22,0.15,3.6,0.19,10.35
1,0.22,0.15,3.6,0.19,10.35
1,0.22,0.15,3.6,0.19,10.35
1,0.22,0.15,3.6,0.19,10.35
1,0.22,0.15,3.6,0.19,10.35
1,0.11,0.14,2.3,0.16,10.8
1,0.11,0.14,2.3,0.16,10.8
1,0.11,0.14,2.3,0.16,10.8
1,0.11,0.14,2.3,0.16,10.8
1,0.11,0.14,2.3,0.16,10.8
1,0.11,0.14,2.3,0.16,10.8
1,0.11,0.14,2.3,0.16,10.8
1,0.11,0.14,2.3,0.16,10.8
1,0.11,0.14,2.3,0.16,10.8
1,0.11,0.14,2.3,0.16,10.8
1,0.11,0.14,2.3,0.16,10.8
1,0.11,0.14,2.3,0.16,10.8
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.17,0.5,0.17,10.59
1,0.22,0.09,4.76,0.2,10.3
1,0.22,0.09,4.76,0.2,10.3
1,0.22,0.09,4.76,0.2,10.3
1,0.22,0.09,4.76,0.2,10.3
1,0.22,0.09,4.76,0.2,10.3
1,0.22,0.09,4.76,0.2,10.3
1,0.22,0.09,4.76,0.2,10.3
1,0.22,0.09,4.76,0.2,10.3
1,0.22,0.09,4.76,0.2,10.3
1,0.22,0.09,4.76,0.2,10.3
1,0.22,0.09,4.76,0.2,10.3
1,0.22,0.09,4.76,0.2,10.3
1,0.1,0.11,1.33,0.18,10.57
1,0.1,0.11,1.33,0.18,10.57
1,0.1,0.11,1.33,0.18,10.57
1,0.1,0.11,1.33,0.18,10.57
1,0.1,0.11,1.33,0.18,10.57
1,0.1,0.11,1.33,0.18,10.57
1,0.1,0.11,1.33,0.18,10.57
1,0.1,0.11,1.33,0.18,10.57
1,0.1,0.11,1.33,0.18,10.57
1,0.1,0.11,1.33,0.18,10.57
1,0.1,0.11,1.33,0.18,10.57
1,0.1,0.11,1.33,0.18,10.57
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.14,0.09,6.68,0.15,11.01
1,0.19,0.18,0.04,0.19,10.79
1,0.19,0.18,0.04,0.19,10.79
1,0.19,0.18,0.04,0.19,10.79
1,0.19,0.18,0.04,0.19,10.79
1,0.19,0.18,0.04,0.19,10.79
1,0.19,0.18,0.04,0.19,10.79
1,0.19,0.18,0.04,0.19,10.79
1,0.19,0.18,0.04,0.19,10.79
1,0.19,0.18,0.04,0.19,10.79
1,0.19,0.18,0.04,0.19,10.79
1,0.19,0.18,0.04,0.19,10.79
1,0.19,0.18,0.04,0.19,10.79
1,0.2,0.07,6.48,0.11,10.73
1,0.2,0.07,6.48,0.11,10.73
1,0.2,0.07,6.48,0.11,10.73
1,0.2,0.07,6.48,0.11,10.73
1,0.2,0.07,6.48,0.11,10.73
1,0.2,0.07,6.48,0.11,10.73
1,0.2,0.07,6.48,0.11,10.73
1,0.2,0.07,6.48,0.11,10.73
1,0.2,0.07,6.48,0.11,10.73
1,0.2,0.07,6.48,0.11,10.73
1,0.2,0.07,6.48,0.11,10.73
1,0.2,0.07,6.48,0.11,10.73
1,0.22,0.13,0.22,0.16,10.79
1,0.22,0.13,0.22,0.16,10.79
1,0.22,0.13,0.22,0.16,10.79
1,0.22,0.13,0.22,0.16,10.79
1,0.22,0.13,0.22,0.16,10.79
1,0.22,0.13,0.22,0.16,10.79
1,0.22,0.13,0.22,0.16,10.79
1,0.22,0.13,0.22,0.16,10.79
1,0.22,0.13,0.22,0.16,10.79
1,0.22,0.13,0.22,0.16,10.79
1,0.22,0.13,0.22,0.16,10.79
1,0.22,0.13,0.22,0.16,10.79
1,0.21,0.19,0.3,0.16,10.17
1,0.21,0.19,0.3,0.16,10.17
1,0.21,0.19,0.3,0.16,10.17
1,0.21,0.19,0.3,0.16,10.17
1,0.21,0.19,0.3,0.16,10.17
1,0.21,0.19,0.3,0.16,10.17
1,0.21,0.19,0.3,0.16,10.17
1,0.21,0.19,0.3,0.16,10.17
1,0.21,0.19,0.3,0.16,10.17
1,0.21,0.19,0.3,0.16,10.17
1,0.21,0.19,0.3,0.16,10.17
1,0.21,0.19,0.3,0.16,10.17
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.07,0.55,0.09,10.4
1,0.11,0.08,0.88,0.1,10.17
1,0.11,0.08,0.88,0.1,10.17
1,0.11,0.08,0.88,0.1,10.17
1,0.11,0.08,0.88,0.1,10.17
1,0.11,0.08,0.88,0.1,10.17
1,0.11,0.08,0.88,0.1,10.17
1,0.11,0.08,0.88,0.1,10.17
1,0.11,0.08,0.88,0.1,10.17
1,0.11,0.08,0.88,0.1,10.17
1,0.11,0.08,0.88,0.1,10.17
1,0.11,0.08,0.88,0.1,10.17
1,0.11,0.08,0.88,0.1,10.17
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.12,0.1,0.84,0.1,10.97
1,0.1,0.07,0.58,0.14,10.14
1,0.1,0.07,0.58,0.14,10.14
1,0.1,0.07,0.58,0.14,10.14
1,0.1,0.07,0.58,0.14,10.14
1,0.1,0.07,0.58,0.14,10.14
1,0.1,0.07,0.58,0.14,10.14
1,0.1,0.07,0.58,0.14,10.14
1,0.1,0.07,0.58,0.14,10.14
1,0.1,0.07,0.58,0.14,10.14
1,0.1,0.07,0.58,0.14,10.14
1,0.1,0.07,0.58,0.14,10.14
1,0.1,0.07,0.58,0.14,10.14
1,0.2,0.18,0.71,0.18,9.81
1,0.2,0.18,0.71,0.18,9.81
1,0.2,0.18,0.71,0.18,9.81
1,0.2,0.18,0.71,0.18,9.81
1,0.2,0.18,0.71,0.18,9.81
1,0.2,0.18,0.71,0.18,9.81
1,0.2,0.18,0.71,0.18,9.81
1,0.2,0.18,0.71,0.18,9.81
1,0.2,0.18,0.71,0.18,9.81
1,0.2,0.18,0.71,0.18,9.81
1,0.2,0.18,0.71,0.18,9.81
1,0.2,0.18,0.71,0.18,9.81
1,0.19,0.28,13.77,0.22,10.46
1,0.19,0.28,13.77,0.22,10.46
1,0.19,0.28,13.77,0.22,10.46
1,0.19,0.28,13.77,0.22,10.46
1,0.19,0.28,13.77,0.22,10.46
1,0.19,0.28,13.77,0.22,10.46
1,0.19,0.28,13.77,0.22,10.46
1,0.19,0.28,13.77,0.22,10.46
1,0.19,0.28,13.77,0.22,10.46
1,0.19,0.28,13.77,0.22,10.46
1,0.19,0.28,13.77,0.22,10.46
1,0.19,0.28,13.77,0.22,10.46
1,0.14,0.08,49.54,0.06,10.3
1,0.14,0.08,49.54,0.06,10.3
1,0.14,0.08,49.54,0.06,10.3
1,0.14,0.08,49.54,0.06,10.3
1,0.14,0.08,49.54,0.06,10.3
1,0.14,0.08,49.54,0.06,10.3
1,0.14,0.08,49.54,0.06,10.3
1,0.14,0.08,49.54,0.06,10.3
1,0.14,0.08,49.54,0.06,10.3
1,0.14,0.08,49.54,0.06,10.3
1,0.14,0.08,49.54,0.06,10.3
1,0.14,0.08,49.54,0.06,10.3
1,0.2,0.06,0.25,0.15,10.1
1,0.2,0.06,0.25,0.15,10.1
1,0.2,0.06,0.25,0.15,10.1
1,0.2,0.06,0.25,0.15,10.1
1,0.2,0.06,0.25,0.15,10.1
1,0.2,0.06,0.25,0.15,10.1
1,0.2,0.06,0.25,0.15,10.1
