Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation
1,0.25,0.12,0.49,0.21,0.89
1,0.25,0.12,0.49,0.21,0.89
1,0.25,0.12,0.49,0.21,0.89
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.15,0.56,0.31,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.32,0.16,0.63,0.29,0.97
1,0.23,0.15,0.79,0.22,0.96
1,0.23,0.15,0.79,0.22,0.96
1,0.23,0.15,0.79,0.22,0.96
1,0.23,0.15,0.79,0.22,0.96
1,0.23,0.15,0.79,0.22,0.96
1,0.23,0.15,0.79,0.22,0.96
1,0.23,0.15,0.79,0.22,0.96
1,0.23,0.15,0.79,0.22,0.96
1,0.23,0.15,0.79,0.22,0.96
1,0.23,0.15,0.79,0.22,0.96
1,0.23,0.15,0.79,0.22,0.96
1,0.23,0.15,0.79,0.22,0.96
1,0.19,0.2,0.91,0.18,0.97
1,0.19,0.2,0.91,0.18,0.97
1,0.19,0.2,0.91,0.18,0.97
1,0.19,0.2,0.91,0.18,0.97
1,0.19,0.2,0.91,0.18,0.97
1,0.19,0.2,0.91,0.18,0.97
1,0.19,0.2,0.91,0.18,0.97
1,0.19,0.2,0.91,0.18,0.97
1,0.19,0.2,0.91,0.18,0.97
1,0.19,0.2,0.91,0.18,0.97
1,0.19,0.2,0.91,0.18,0.97
1,0.19,0.2,0.91,0.18,0.97
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.9,0.35,1.0
1,0.35,0.08,0.72,0.34,0.98
1,0.35,0.08,0.72,0.34,0.98
1,0.35,0.08,0.72,0.34,0.98
1,0.35,0.08,0.72,0.34,0.98
1,0.35,0.08,0.72,0.34,0.98
1,0.35,0.08,0.72,0.34,0.98
1,0.35,0.08,0.72,0.34,0.98
1,0.35,0.08,0.72,0.34,0.98
1,0.35,0.08,0.72,0.34,0.98
1,0.35,0.08,0.72,0.34,0.98
1,0.35,0.08,0.72,0.34,0.98
1,0.35,0.08,0.72,0.34,0.98
1,0.29,0.12,0.53,0.31,0.94
1,0.29,0.12,0.53,0.31,0.94
1,0.29,0.12,0.53,0.31,0.94
1,0.29,0.12,0.53,0.31,0.94
1,0.29,0.12,0.53,0.31,0.94
1,0.29,0.12,0.53,0.31,0.94
1,0.29,0.12,0.53,0.31,0.94
1,0.29,0.12,0.53,0.31,0.94
1,0.29,0.12,0.53,0.31,0.94
1,0.29,0.12,0.53,0.31,0.94
1,0.29,0.12,0.53,0.31,0.94
1,0.29,0.12,0.53,0.31,0.94
1,0.3,0.1,0.85,0.25,0.97
1,0.3,0.1,0.85,0.25,0.97
1,0.3,0.1,0.85,0.25,0.97
1,0.3,0.1,0.85,0.25,0.97
1,0.3,0.1,0.85,0.25,0.97
1,0.3,0.1,0.85,0.25,0.97
1,0.3,0.1,0.85,0.25,0.97
1,0.3,0.1,0.85,0.25,0.97
1,0.3,0.1,0.85,0.25,0.97
1,0.3,0.1,0.85,0.25,0.97
1,0.3,0.1,0.85,0.25,0.97
1,0.3,0.1,0.85,0.25,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.29,0.13,0.68,0.3,0.97
1,0.31,0.15,0.68,0.31,0.95
1,0.31,0.15,0.68,0.31,0.95
1,0.31,0.15,0.68,0.31,0.95
1,0.31,0.15,0.68,0.31,0.95
1,0.31,0.15,0.68,0.31,0.95
1,0.31,0.15,0.68,0.31,0.95
1,0.31,0.15,0.68,0.31,0.95
1,0.31,0.15,0.68,0.31,0.95
1,0.31,0.15,0.68,0.31,0.95
1,0.31,0.15,0.68,0.31,0.95
1,0.31,0.15,0.68,0.31,0.95
1,0.31,0.15,0.68,0.31,0.95
1,0.4,0.18,0.58,0.39,0.96
1,0.4,0.18,0.58,0.39,0.96
1,0.4,0.18,0.58,0.39,0.96
1,0.4,0.18,0.58,0.39,0.96
1,0.4,0.18,0.58,0.39,0.96
1,0.4,0.18,0.58,0.39,0.96
1,0.4,0.18,0.58,0.39,0.96
1,0.4,0.18,0.58,0.39,0.96
1,0.4,0.18,0.58,0.39,0.96
1,0.4,0.18,0.58,0.39,0.96
1,0.4,0.18,0.58,0.39,0.96
1,0.4,0.18,0.58,0.39,0.96
1,0.18,0.08,0.87,0.18,0.97
1,0.18,0.08,0.87,0.18,0.97
1,0.18,0.08,0.87,0.18,0.97
1,0.18,0.08,0.87,0.18,0.97
1,0.18,0.08,0.87,0.18,0.97
1,0.18,0.08,0.87,0.18,0.97
1,0.18,0.08,0.87,0.18,0.97
1,0.18,0.08,0.87,0.18,0.97
1,0.18,0.08,0.87,0.18,0.97
1,0.18,0.08,0.87,0.18,0.97
1,0.18,0.08,0.87,0.18,0.97
1,0.18,0.08,0.87,0.18,0.97
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.32,0.16,0.74,0.31,0.81
1,0.32,0.16,0.74,0.31,0.81
1,0.32,0.16,0.74,0.31,0.81
1,0.32,0.16,0.74,0.31,0.81
1,0.32,0.16,0.74,0.31,0.81
1,0.32,0.16,0.74,0.31,0.81
1,0.32,0.16,0.74,0.31,0.81
1,0.32,0.16,0.74,0.31,0.81
1,0.32,0.16,0.74,0.31,0.81
1,0.32,0.16,0.74,0.31,0.81
1,0.32,0.16,0.74,0.31,0.81
1,0.32,0.16,0.74,0.31,0.81
1,0.26,0.14,0.79,0.26,0.96
1,0.26,0.14,0.79,0.26,0.96
1,0.26,0.14,0.79,0.26,0.96
1,0.26,0.14,0.79,0.26,0.96
1,0.26,0.14,0.79,0.26,0.96
1,0.26,0.14,0.79,0.26,0.96
1,0.26,0.14,0.79,0.26,0.96
1,0.26,0.14,0.79,0.26,0.96
1,0.26,0.14,0.79,0.26,0.96
1,0.26,0.14,0.79,0.26,0.96
1,0.26,0.14,0.79,0.26,0.96
1,0.26,0.14,0.79,0.26,0.96
1,0.28,0.17,0.6,0.29,0.95
1,0.28,0.17,0.6,0.29,0.95
1,0.28,0.17,0.6,0.29,0.95
1,0.28,0.17,0.6,0.29,0.95
1,0.28,0.17,0.6,0.29,0.95
1,0.28,0.17,0.6,0.29,0.95
1,0.28,0.17,0.6,0.29,0.95
1,0.28,0.17,0.6,0.29,0.95
1,0.28,0.17,0.6,0.29,0.95
1,0.28,0.17,0.6,0.29,0.95
1,0.28,0.17,0.6,0.29,0.95
1,0.28,0.17,0.6,0.29,0.95
1,0.32,0.15,0.79,0.33,0.97
1,0.32,0.15,0.79,0.33,0.97
1,0.32,0.15,0.79,0.33,0.97
1,0.32,0.15,0.79,0.33,0.97
1,0.32,0.15,0.79,0.33,0.97
1,0.32,0.15,0.79,0.33,0.97
1,0.32,0.15,0.79,0.33,0.97
1,0.32,0.15,0.79,0.33,0.97
1,0.32,0.15,0.79,0.33,0.97
1,0.32,0.15,0.79,0.33,0.97
1,0.32,0.15,0.79,0.33,0.97
1,0.32,0.15,0.79,0.33,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.22,0.12,0.82,0.21,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.28,0.21,0.81,0.26,0.96
1,0.28,0.21,0.81,0.26,0.96
1,0.28,0.21,0.81,0.26,0.96
1,0.28,0.21,0.81,0.26,0.96
1,0.28,0.21,0.81,0.26,0.96
1,0.28,0.21,0.81,0.26,0.96
1,0.28,0.21,0.81,0.26,0.96
1,0.28,0.21,0.81,0.26,0.96
1,0.28,0.21,0.81,0.26,0.96
1,0.28,0.21,0.81,0.26,0.96
1,0.28,0.21,0.81,0.26,0.96
1,0.28,0.21,0.81,0.26,0.96
1,0.31,0.2,0.65,0.29,0.88
1,0.31,0.2,0.65,0.29,0.88
1,0.31,0.2,0.65,0.29,0.88
1,0.31,0.2,0.65,0.29,0.88
1,0.31,0.2,0.65,0.29,0.88
1,0.31,0.2,0.65,0.29,0.88
1,0.31,0.2,0.65,0.29,0.88
1,0.31,0.2,0.65,0.29,0.88
1,0.31,0.2,0.65,0.29,0.88
1,0.31,0.2,0.65,0.29,0.88
1,0.31,0.2,0.65,0.29,0.88
1,0.31,0.2,0.65,0.29,0.88
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.16,0.67,0.31,0.97
1,0.36,0.14,0.64,0.36,0.94
1,0.36,0.14,0.64,0.36,0.94
1,0.36,0.14,0.64,0.36,0.94
1,0.36,0.14,0.64,0.36,0.94
1,0.36,0.14,0.64,0.36,0.94
1,0.36,0.14,0.64,0.36,0.94
1,0.36,0.14,0.64,0.36,0.94
1,0.36,0.14,0.64,0.36,0.94
1,0.36,0.14,0.64,0.36,0.94
1,0.36,0.14,0.64,0.36,0.94
1,0.36,0.14,0.64,0.36,0.94
1,0.36,0.14,0.64,0.36,0.94
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.19,0.17,0.64,0.19,0.96
1,0.19,0.17,0.64,0.19,0.96
1,0.19,0.17,0.64,0.19,0.96
1,0.19,0.17,0.64,0.19,0.96
1,0.19,0.17,0.64,0.19,0.96
1,0.19,0.17,0.64,0.19,0.96
1,0.19,0.17,0.64,0.19,0.96
1,0.19,0.17,0.64,0.19,0.96
1,0.19,0.17,0.64,0.19,0.96
1,0.19,0.17,0.64,0.19,0.96
1,0.19,0.17,0.64,0.19,0.96
1,0.19,0.17,0.64,0.19,0.96
1,0.34,0.2,0.47,0.3,0.91
1,0.34,0.2,0.47,0.3,0.91
1,0.34,0.2,0.47,0.3,0.91
1,0.34,0.2,0.47,0.3,0.91
1,0.34,0.2,0.47,0.3,0.91
1,0.34,0.2,0.47,0.3,0.91
1,0.34,0.2,0.47,0.3,0.91
1,0.34,0.2,0.47,0.3,0.91
1,0.34,0.2,0.47,0.3,0.91
1,0.34,0.2,0.47,0.3,0.91
1,0.34,0.2,0.47,0.3,0.91
1,0.34,0.2,0.47,0.3,0.91
1,0.37,0.17,0.53,0.3,0.96
1,0.37,0.17,0.53,0.3,0.96
1,0.37,0.17,0.53,0.3,0.96
1,0.37,0.17,0.53,0.3,0.96
1,0.37,0.17,0.53,0.3,0.96
1,0.37,0.17,0.53,0.3,0.96
1,0.37,0.17,0.53,0.3,0.96
1,0.37,0.17,0.53,0.3,0.96
1,0.37,0.17,0.53,0.3,0.96
1,0.37,0.17,0.53,0.3,0.96
1,0.37,0.17,0.53,0.3,0.96
1,0.37,0.17,0.53,0.3,0.96
1,0.32,0.21,0.61,0.3,0.94
1,0.32,0.21,0.61,0.3,0.94
1,0.32,0.21,0.61,0.3,0.94
1,0.32,0.21,0.61,0.3,0.94
1,0.32,0.21,0.61,0.3,0.94
1,0.32,0.21,0.61,0.3,0.94
1,0.32,0.21,0.61,0.3,0.94
1,0.32,0.21,0.61,0.3,0.94
1,0.32,0.21,0.61,0.3,0.94
1,0.32,0.21,0.61,0.3,0.94
1,0.32,0.21,0.61,0.3,0.94
1,0.32,0.21,0.61,0.3,0.94
1,0.25,0.15,0.43,0.26,0.95
1,0.25,0.15,0.43,0.26,0.95
1,0.25,0.15,0.43,0.26,0.95
1,0.25,0.15,0.43,0.26,0.95
1,0.25,0.15,0.43,0.26,0.95
1,0.25,0.15,0.43,0.26,0.95
1,0.25,0.15,0.43,0.26,0.95
1,0.25,0.15,0.43,0.26,0.95
1,0.25,0.15,0.43,0.26,0.95
1,0.25,0.15,0.43,0.26,0.95
1,0.25,0.15,0.43,0.26,0.95
1,0.25,0.15,0.43,0.26,0.95
1,0.3,0.13,0.72,0.3,0.98
1,0.3,0.13,0.72,0.3,0.98
1,0.3,0.13,0.72,0.3,0.98
1,0.3,0.13,0.72,0.3,0.98
1,0.3,0.13,0.72,0.3,0.98
1,0.3,0.13,0.72,0.3,0.98
1,0.3,0.13,0.72,0.3,0.98
1,0.3,0.13,0.72,0.3,0.98
1,0.3,0.13,0.72,0.3,0.98
1,0.3,0.13,0.72,0.3,0.98
1,0.3,0.13,0.72,0.3,0.98
1,0.3,0.13,0.72,0.3,0.98
1,0.26,0.13,0.61,0.26,0.94
1,0.26,0.13,0.61,0.26,0.94
1,0.26,0.13,0.61,0.26,0.94
1,0.26,0.13,0.61,0.26,0.94
1,0.26,0.13,0.61,0.26,0.94
1,0.26,0.13,0.61,0.26,0.94
1,0.26,0.13,0.61,0.26,0.94
1,0.26,0.13,0.61,0.26,0.94
1,0.26,0.13,0.61,0.26,0.94
1,0.26,0.13,0.61,0.26,0.94
1,0.26,0.13,0.61,0.26,0.94
1,0.26,0.13,0.61,0.26,0.94
1,0.31,0.15,0.8,0.27,0.93
1,0.31,0.15,0.8,0.27,0.93
1,0.31,0.15,0.8,0.27,0.93
1,0.31,0.15,0.8,0.27,0.93
1,0.31,0.15,0.8,0.27,0.93
1,0.31,0.15,0.8,0.27,0.93
1,0.31,0.15,0.8,0.27,0.93
1,0.31,0.15,0.8,0.27,0.93
1,0.31,0.15,0.8,0.27,0.93
1,0.31,0.15,0.8,0.27,0.93
1,0.31,0.15,0.8,0.27,0.93
1,0.31,0.15,0.8,0.27,0.93
1,0.28,0.23,0.85,0.24,0.95
1,0.28,0.23,0.85,0.24,0.95
1,0.28,0.23,0.85,0.24,0.95
1,0.28,0.23,0.85,0.24,0.95
1,0.28,0.23,0.85,0.24,0.95
1,0.28,0.23,0.85,0.24,0.95
1,0.28,0.23,0.85,0.24,0.95
1,0.28,0.23,0.85,0.24,0.95
1,0.28,0.23,0.85,0.24,0.95
1,0.28,0.23,0.85,0.24,0.95
1,0.28,0.23,0.85,0.24,0.95
1,0.28,0.23,0.85,0.24,0.95
1,0.31,0.18,0.5,0.26,0.86
1,0.31,0.18,0.5,0.26,0.86
1,0.31,0.18,0.5,0.26,0.86
1,0.31,0.18,0.5,0.26,0.86
1,0.31,0.18,0.5,0.26,0.86
1,0.31,0.18,0.5,0.26,0.86
1,0.31,0.18,0.5,0.26,0.86
1,0.31,0.18,0.5,0.26,0.86
1,0.31,0.18,0.5,0.26,0.86
1,0.31,0.18,0.5,0.26,0.86
1,0.31,0.18,0.5,0.26,0.86
1,0.31,0.18,0.5,0.26,0.86
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.2,0.81,0.29,0.99
1,0.29,0.19,0.78,0.28,0.95
1,0.29,0.19,0.78,0.28,0.95
1,0.29,0.19,0.78,0.28,0.95
1,0.29,0.19,0.78,0.28,0.95
1,0.29,0.19,0.78,0.28,0.95
1,0.29,0.19,0.78,0.28,0.95
1,0.29,0.19,0.78,0.28,0.95
1,0.29,0.19,0.78,0.28,0.95
1,0.29,0.19,0.78,0.28,0.95
1,0.29,0.19,0.78,0.28,0.95
1,0.29,0.19,0.78,0.28,0.95
1,0.29,0.19,0.78,0.28,0.95
1,0.27,0.16,0.56,0.27,0.94
1,0.27,0.16,0.56,0.27,0.94
1,0.27,0.16,0.56,0.27,0.94
1,0.27,0.16,0.56,0.27,0.94
1,0.27,0.16,0.56,0.27,0.94
1,0.27,0.16,0.56,0.27,0.94
1,0.27,0.16,0.56,0.27,0.94
1,0.27,0.16,0.56,0.27,0.94
1,0.27,0.16,0.56,0.27,0.94
1,0.27,0.16,0.56,0.27,0.94
1,0.27,0.16,0.56,0.27,0.94
1,0.27,0.16,0.56,0.27,0.94
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.34,0.17,0.58,0.32,0.97
1,0.32,0.2,0.55,0.31,0.87
1,0.32,0.2,0.55,0.31,0.87
1,0.32,0.2,0.55,0.31,0.87
1,0.32,0.2,0.55,0.31,0.87
1,0.32,0.2,0.55,0.31,0.87
1,0.32,0.2,0.55,0.31,0.87
1,0.32,0.2,0.55,0.31,0.87
1,0.32,0.2,0.55,0.31,0.87
1,0.32,0.2,0.55,0.31,0.87
1,0.32,0.2,0.55,0.31,0.87
1,0.32,0.2,0.55,0.31,0.87
1,0.32,0.2,0.55,0.31,0.87
1,0.38,0.18,0.59,0.4,0.96
1,0.38,0.18,0.59,0.4,0.96
1,0.38,0.18,0.59,0.4,0.96
1,0.38,0.18,0.59,0.4,0.96
1,0.38,0.18,0.59,0.4,0.96
1,0.38,0.18,0.59,0.4,0.96
1,0.38,0.18,0.59,0.4,0.96
1,0.38,0.18,0.59,0.4,0.96
1,0.38,0.18,0.59,0.4,0.96
1,0.38,0.18,0.59,0.4,0.96
1,0.38,0.18,0.59,0.4,0.96
1,0.38,0.18,0.59,0.4,0.96
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.26,0.15,0.56,0.24,0.91
1,0.31,0.19,0.66,0.3,0.9
1,0.31,0.19,0.66,0.3,0.9
1,0.31,0.19,0.66,0.3,0.9
1,0.31,0.19,0.66,0.3,0.9
1,0.31,0.19,0.66,0.3,0.9
1,0.31,0.19,0.66,0.3,0.9
1,0.31,0.19,0.66,0.3,0.9
1,0.31,0.19,0.66,0.3,0.9
1,0.31,0.19,0.66,0.3,0.9
1,0.31,0.19,0.66,0.3,0.9
1,0.31,0.19,0.66,0.3,0.9
1,0.31,0.19,0.66,0.3,0.9
1,0.26,0.11,0.61,0.24,0.94
1,0.26,0.11,0.61,0.24,0.94
1,0.26,0.11,0.61,0.24,0.94
1,0.26,0.11,0.61,0.24,0.94
1,0.26,0.11,0.61,0.24,0.94
1,0.26,0.11,0.61,0.24,0.94
1,0.26,0.11,0.61,0.24,0.94
1,0.26,0.11,0.61,0.24,0.94
1,0.26,0.11,0.61,0.24,0.94
1,0.26,0.11,0.61,0.24,0.94
1,0.26,0.11,0.61,0.24,0.94
1,0.26,0.11,0.61,0.24,0.94
1,0.39,0.16,0.72,0.36,0.95
1,0.39,0.16,0.72,0.36,0.95
1,0.39,0.16,0.72,0.36,0.95
1,0.39,0.16,0.72,0.36,0.95
1,0.39,0.16,0.72,0.36,0.95
1,0.39,0.16,0.72,0.36,0.95
1,0.39,0.16,0.72,0.36,0.95
1,0.39,0.16,0.72,0.36,0.95
1,0.39,0.16,0.72,0.36,0.95
1,0.39,0.16,0.72,0.36,0.95
1,0.39,0.16,0.72,0.36,0.95
1,0.39,0.16,0.72,0.36,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.22,0.16,0.75,0.22,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.26,0.09,0.71,0.23,0.95
1,0.19,0.1,0.79,0.18,0.93
1,0.19,0.1,0.79,0.18,0.93
1,0.19,0.1,0.79,0.18,0.93
1,0.19,0.1,0.79,0.18,0.93
1,0.19,0.1,0.79,0.18,0.93
1,0.19,0.1,0.79,0.18,0.93
1,0.19,0.1,0.79,0.18,0.93
1,0.19,0.1,0.79,0.18,0.93
1,0.19,0.1,0.79,0.18,0.93
1,0.19,0.1,0.79,0.18,0.93
1,0.19,0.1,0.79,0.18,0.93
1,0.19,0.1,0.79,0.18,0.93
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.27,0.1,0.63,0.27,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.14,0.6,0.34,0.95
1,0.34,0.18,0.58,0.34,0.93
1,0.34,0.18,0.58,0.34,0.93
1,0.34,0.18,0.58,0.34,0.93
1,0.34,0.18,0.58,0.34,0.93
1,0.34,0.18,0.58,0.34,0.93
1,0.34,0.18,0.58,0.34,0.93
1,0.34,0.18,0.58,0.34,0.93
1,0.34,0.18,0.58,0.34,0.93
1,0.34,0.18,0.58,0.34,0.93
1,0.34,0.18,0.58,0.34,0.93
1,0.34,0.18,0.58,0.34,0.93
1,0.34,0.18,0.58,0.34,0.93
1,0.27,0.22,0.84,0.24,0.94
1,0.27,0.22,0.84,0.24,0.94
1,0.27,0.22,0.84,0.24,0.94
1,0.27,0.22,0.84,0.24,0.94
1,0.27,0.22,0.84,0.24,0.94
1,0.27,0.22,0.84,0.24,0.94
1,0.27,0.22,0.84,0.24,0.94
1,0.27,0.22,0.84,0.24,0.94
1,0.27,0.22,0.84,0.24,0.94
1,0.27,0.22,0.84,0.24,0.94
1,0.27,0.22,0.84,0.24,0.94
1,0.27,0.22,0.84,0.24,0.94
1,0.4,0.06,0.76,0.36,0.93
1,0.4,0.06,0.76,0.36,0.93
1,0.4,0.06,0.76,0.36,0.93
1,0.4,0.06,0.76,0.36,0.93
1,0.4,0.06,0.76,0.36,0.93
1,0.4,0.06,0.76,0.36,0.93
1,0.4,0.06,0.76,0.36,0.93
1,0.4,0.06,0.76,0.36,0.93
1,0.4,0.06,0.76,0.36,0.93
1,0.4,0.06,0.76,0.36,0.93
1,0.4,0.06,0.76,0.36,0.93
1,0.4,0.06,0.76,0.36,0.93
1,0.38,0.15,0.81,0.34,0.97
1,0.38,0.15,0.81,0.34,0.97
1,0.38,0.15,0.81,0.34,0.97
1,0.38,0.15,0.81,0.34,0.97
1,0.38,0.15,0.81,0.34,0.97
1,0.38,0.15,0.81,0.34,0.97
1,0.38,0.15,0.81,0.34,0.97
