Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std
1,0.05,0.04,0.37,0.63,0.49,0.65,0.38,0.6,0.55,0.15,0.32,0.18,0.16,0.18,0.19
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.05,0.04,0.6,0.61,0.63,0.65,0.47,0.8,0.85,0.13,0.32,0.07,0.09,0.09,0.13
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.04,0.04,0.33,0.91,0.48,0.91,0.36,0.59,0.58,0.15,0.23,0.18,0.16,0.19,0.17
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.17,0.42,0.45,0.79,0.42,0.79,0.24,0.75,0.81,0.23,0.28,0.15,0.15,0.16,0.22
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.46,0.35,0.74,0.67,0.8,0.67,0.61,0.59,0.66,0.1,0.32,0.12,0.14,0.12,0.12
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.48,0.41,0.71,0.31,0.79,0.36,0.62,0.64,0.74,0.09,0.22,0.1,0.14,0.11,0.1
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.17,0.39,0.46,0.75,0.57,0.76,0.46,0.66,0.77,0.19,0.34,0.16,0.17,0.16,0.22
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
1,0.1,0.16,0.7,0.44,0.66,0.52,0.46,0.76,0.85,0.16,0.28,0.18,0.1,0.15,0.2
