Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std
1,0.9,0.08,0.0,0.1,0.48,0.71,1.0,0.56,0.4,0.65,0.08,0.07,0.07,0.35,0.09
1,0.9,0.08,0.0,0.1,0.48,0.71,1.0,0.56,0.4,0.65,0.08,0.07,0.07,0.35,0.09
1,0.9,0.08,0.0,0.1,0.48,0.71,1.0,0.56,0.4,0.65,0.08,0.07,0.07,0.35,0.09
1,0.9,0.08,0.0,0.1,0.48,0.71,1.0,0.56,0.4,0.65,0.08,0.07,0.07,0.35,0.09
1,0.9,0.08,0.0,0.1,0.48,0.71,1.0,0.56,0.4,0.65,0.08,0.07,0.07,0.35,0.09
1,0.9,0.08,0.0,0.1,0.48,0.71,1.0,0.56,0.4,0.65,0.08,0.07,0.07,0.35,0.09
1,0.9,0.08,0.0,0.1,0.48,0.71,1.0,0.56,0.4,0.65,0.08,0.07,0.07,0.35,0.09
1,0.9,0.08,0.0,0.1,0.48,0.71,1.0,0.56,0.4,0.65,0.08,0.07,0.07,0.35,0.09
1,0.9,0.08,0.0,0.1,0.48,0.71,1.0,0.56,0.4,0.65,0.08,0.07,0.07,0.35,0.09
1,0.9,0.08,0.0,0.1,0.48,0.71,1.0,0.56,0.4,0.65,0.08,0.07,0.07,0.35,0.09
1,0.9,0.08,0.0,0.1,0.48,0.71,1.0,0.56,0.4,0.65,0.08,0.07,0.07,0.35,0.09
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.72,0.08,0.02,0.09,0.48,0.71,0.98,0.5,0.4,0.67,0.15,0.09,0.1,0.35,0.19
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.53,0.12,0.11,0.1,0.72,0.5,0.94,0.38,0.36,0.69,0.16,0.44,0.15,0.29,0.15
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.85,0.1,0.05,0.11,0.06,0.77,0.97,0.52,0.66,0.6,0.12,0.05,0.08,0.3,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.13,0.11,0.12,0.5,0.29,0.97,0.26,0.34,0.58,0.11,0.47,0.11,0.29,0.11
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.68,0.15,0.18,0.14,0.42,0.31,0.95,0.25,0.37,0.61,0.14,0.44,0.15,0.31,0.14
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.58,0.18,0.12,0.1,0.34,0.77,0.96,0.57,0.5,0.82,0.11,0.47,0.08,0.4,0.09
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.87,0.08,0.02,0.06,0.02,0.8,0.97,0.48,0.35,0.83,0.05,0.02,0.03,0.18,0.04
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.56,0.15,0.14,0.14,0.04,0.68,0.91,0.44,0.43,0.63,0.15,0.07,0.1,0.26,0.15
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.74,0.16,0.54,0.19,0.48,0.6,0.81,0.45,0.27,0.71,0.16,0.49,0.12,0.32,0.17
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.79,0.14,0.04,0.16,0.35,0.37,0.96,0.43,0.3,0.5,0.18,0.14,0.11,0.26,0.2
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.6,0.17,0.07,0.22,0.42,0.42,0.95,0.24,0.31,0.45,0.16,0.17,0.23,0.28,0.15
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.79,0.15,0.08,0.12,0.35,0.8,0.97,0.61,0.49,0.74,0.12,0.46,0.1,0.32,0.12
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.82,0.12,0.03,0.1,0.41,0.79,0.97,0.62,0.48,0.71,0.11,0.48,0.09,0.22,0.1
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.58,0.17,0.05,0.22,0.39,0.57,0.97,0.46,0.41,0.46,0.16,0.17,0.19,0.34,0.16
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.81,0.21,0.05,0.2,0.16,0.66,0.96,0.46,0.47,0.7,0.15,0.1,0.16,0.28,0.18
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.65,0.2,0.23,0.22,0.06,0.58,0.88,0.43,0.54,0.54,0.19,0.03,0.18,0.31,0.24
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.67,0.16,0.07,0.1,0.08,0.85,0.97,0.76,0.41,0.84,0.11,0.23,0.09,0.36,0.1
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
1,0.64,0.14,0.15,0.11,0.61,0.54,0.94,0.41,0.39,0.65,0.13,0.48,0.11,0.36,0.11
