Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Std,B Mean,Saturation Std,Y Mean,Cr Mean,Value Std,Value Mean,A Std,L Std,Saturation Mean,Hue Mean,L Mean,Skewness A,Contrast,Hue Std,Y Std,Cb Std,Chroma Mean,Correlation,Cb Mean,Skewness B,Homogeneity
1,0.09,0.15,0.52,0.13,0.78,0.16,0.56,0.64,0.13,0.67,0.19,0.12,0.62,0.51,0.66,0.15,0.08,0.17,0.37,0.22,10.93,0.96,0.75,-1.6,0.53
1,0.09,0.15,0.52,0.13,0.78,0.16,0.56,0.64,0.13,0.67,0.19,0.12,0.62,0.51,0.66,0.15,0.08,0.17,0.37,0.22,10.93,0.96,0.75,-1.6,0.53
1,0.09,0.15,0.52,0.13,0.78,0.16,0.56,0.64,0.13,0.67,0.19,0.12,0.62,0.51,0.66,0.15,0.08,0.17,0.37,0.22,10.93,0.96,0.75,-1.6,0.53
1,0.09,0.15,0.52,0.13,0.78,0.16,0.56,0.64,0.13,0.67,0.19,0.12,0.62,0.51,0.66,0.15,0.08,0.17,0.37,0.22,10.93,0.96,0.75,-1.6,0.53
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.15,0.05,0.39,0.16,0.51,0.16,0.52,0.56,0.17,0.78,0.18,0.16,0.49,0.53,0.72,0.9,0.05,0.21,0.32,0.2,10.92,0.94,0.82,0.34,0.61
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.14,0.55,0.39,0.15,0.57,0.12,0.48,0.45,0.13,0.63,0.16,0.13,0.34,0.57,0.6,0.39,0.08,0.15,0.25,0.2,10.84,0.95,0.66,-1.12,0.43
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.48,0.12,0.47,0.13,0.6,0.59,0.17,0.85,0.16,0.15,0.35,0.46,0.73,-0.22,0.02,0.13,0.3,0.16,11.0,0.98,0.9,0.1,0.72
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.26,0.08,0.47,0.13,0.37,0.13,0.69,0.69,0.15,0.85,0.15,0.15,0.27,0.38,0.83,-0.14,0.06,0.13,0.26,0.15,10.53,0.94,0.9,0.33,0.61
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.15,0.51,0.3,0.16,0.42,0.19,0.82,0.85,0.1,0.74,0.19,0.1,0.35,0.46,0.73,1.48,0.08,0.15,0.31,0.16,10.79,0.93,0.91,0.68,0.8
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.02,0.05,0.74,0.06,0.84,0.04,0.8,0.83,0.06,0.93,0.08,0.07,0.53,0.51,0.89,0.78,0.06,0.23,0.28,0.07,10.41,0.95,0.97,-0.11,0.85
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.13,0.08,0.57,0.14,0.71,0.11,0.52,0.61,0.19,0.79,0.13,0.19,0.67,0.54,0.78,-0.88,0.17,0.18,0.31,0.19,10.36,0.86,0.79,-2.52,0.5
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.22,0.53,0.55,0.22,0.5,0.13,0.8,0.8,0.14,0.76,0.21,0.15,0.28,0.51,0.71,-0.19,0.01,0.2,0.29,0.14,10.46,0.99,0.92,-0.36,0.81
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.2,0.43,0.47,0.23,0.43,0.15,0.83,0.84,0.18,0.77,0.22,0.18,0.26,0.37,0.72,0.41,0.06,0.19,0.29,0.14,10.35,0.95,0.94,0.39,0.78
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.45,0.32,0.57,0.18,0.41,0.14,0.58,0.58,0.15,0.72,0.11,0.17,0.23,0.39,0.69,0.63,0.11,0.16,0.27,0.2,10.8,0.94,0.74,0.34,0.56
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
1,0.17,0.39,0.46,0.19,0.57,0.17,0.75,0.76,0.16,0.77,0.22,0.16,0.46,0.41,0.66,0.08,0.05,0.17,0.34,0.16,10.59,0.97,0.91,-0.47,0.58
