Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,Y Std,HSV_Hue Std,B Mean,B Std,Cr Std,Value Std,Value Mean,L Std,A Mean,A Std,L Mean,Saturation Mean,Saturation Std,Cb Mean,Skewness A,Kurtosis A,Skewness B,Chroma Std,Chroma Mean
1,0.2,0.45,0.02,0.42,0.97,0.91,0.19,0.18,0.41,0.18,0.18,0.2,0.81,0.22,0.49,0.22,0.76,0.36,0.23,0.98,0.37,1.37,0.35,3.85,10.64
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.0,0.4,1.0,0.9,0.35,0.07,0.71,0.07,0.35,0.09,0.86,0.08,0.65,0.1,0.66,0.56,0.07,0.91,-2.84,0.88,-2.26,3.31,11.14
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.08,0.48,0.02,0.4,0.98,0.72,0.35,0.09,0.71,0.1,0.34,0.19,0.74,0.15,0.67,0.09,0.63,0.5,0.1,0.79,-1.41,0.16,-1.25,3.72,10.07
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.12,0.72,0.11,0.36,0.94,0.53,0.29,0.44,0.5,0.15,0.31,0.15,0.72,0.16,0.69,0.1,0.61,0.38,0.12,0.8,-1.41,8.15,0.33,3.96,10.5
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.1,0.06,0.05,0.66,0.97,0.85,0.3,0.05,0.77,0.08,0.25,0.11,0.82,0.12,0.6,0.11,0.77,0.52,0.08,0.92,-0.25,1.35,-1.27,3.6,10.79
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.13,0.5,0.11,0.34,0.97,0.68,0.29,0.47,0.29,0.11,0.3,0.11,0.67,0.11,0.58,0.12,0.63,0.26,0.1,0.64,0.17,0.57,0.92,3.02,11.02
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.15,0.42,0.18,0.37,0.95,0.68,0.31,0.44,0.31,0.15,0.31,0.14,0.62,0.14,0.61,0.14,0.62,0.25,0.14,0.8,-0.17,1.76,1.14,3.54,9.45
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.18,0.34,0.12,0.5,0.96,0.58,0.4,0.47,0.77,0.08,0.39,0.09,0.76,0.11,0.82,0.1,0.62,0.57,0.11,0.83,-0.9,1.19,-0.45,3.88,10.57
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.08,0.02,0.02,0.35,0.97,0.87,0.18,0.02,0.8,0.03,0.18,0.04,0.96,0.05,0.83,0.06,0.89,0.48,0.03,0.96,-1.13,2.02,-4.39,3.3,11.02
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.15,0.04,0.14,0.43,0.91,0.56,0.26,0.07,0.68,0.1,0.24,0.15,0.88,0.15,0.63,0.14,0.83,0.44,0.09,0.9,-0.49,12.01,-1.97,3.61,11.01
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.16,0.48,0.54,0.27,0.81,0.74,0.32,0.49,0.6,0.12,0.31,0.17,0.67,0.16,0.71,0.19,0.61,0.45,0.09,0.88,-1.49,28.41,-0.94,3.86,10.34
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
1,0.14,0.35,0.04,0.3,0.96,0.79,0.26,0.14,0.37,0.11,0.26,0.2,0.73,0.18,0.5,0.16,0.61,0.43,0.13,0.95,-0.44,1.71,1.08,3.89,10.06
