Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation,B Mean,A Mean,Skewness A,HSV_Hue Mean,Value Std,Chroma Mean,Kurtosis B,Saturation Std,Y Std,Chroma Std,HSV_Hue Std,Value Mean,Cr Std,L Mean,Cb Std
1,0.68,0.15,0.37,0.14,0.18,0.15,0.14,0.25,1.76,0.95,0.31,0.61,-0.17,0.42,0.14,9.45,11.11,0.14,0.31,3.54,0.44,0.62,0.31,0.62,0.28
1,0.68,0.15,0.37,0.14,0.18,0.15,0.14,0.25,1.76,0.95,0.31,0.61,-0.17,0.42,0.14,9.45,11.11,0.14,0.31,3.54,0.44,0.62,0.31,0.62,0.28
1,0.68,0.15,0.37,0.14,0.18,0.15,0.14,0.25,1.76,0.95,0.31,0.61,-0.17,0.42,0.14,9.45,11.11,0.14,0.31,3.54,0.44,0.62,0.31,0.62,0.28
1,0.68,0.15,0.37,0.14,0.18,0.15,0.14,0.25,1.76,0.95,0.31,0.61,-0.17,0.42,0.14,9.45,11.11,0.14,0.31,3.54,0.44,0.62,0.31,0.62,0.28
1,0.68,0.15,0.37,0.14,0.18,0.15,0.14,0.25,1.76,0.95,0.31,0.61,-0.17,0.42,0.14,9.45,11.11,0.14,0.31,3.54,0.44,0.62,0.31,0.62,0.28
1,0.68,0.15,0.37,0.14,0.18,0.15,0.14,0.25,1.76,0.95,0.31,0.61,-0.17,0.42,0.14,9.45,11.11,0.14,0.31,3.54,0.44,0.62,0.31,0.62,0.28
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.58,0.18,0.5,0.11,0.12,0.08,0.1,0.57,1.19,0.96,0.77,0.82,-0.9,0.34,0.09,10.57,1.23,0.11,0.4,3.88,0.47,0.76,0.39,0.62,0.18
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.87,0.08,0.35,0.05,0.02,0.03,0.06,0.48,2.02,0.97,0.8,0.83,-1.13,0.02,0.04,11.02,1.5,0.03,0.18,3.3,0.02,0.96,0.18,0.89,0.04
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.56,0.15,0.43,0.15,0.14,0.1,0.14,0.44,12.01,0.91,0.68,0.63,-0.49,0.04,0.15,11.01,6.68,0.09,0.26,3.61,0.07,0.88,0.24,0.83,0.15
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.74,0.16,0.27,0.16,0.54,0.12,0.19,0.45,28.41,0.81,0.6,0.71,-1.49,0.48,0.17,10.34,1.24,0.09,0.32,3.86,0.49,0.67,0.31,0.61,0.2
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.79,0.14,0.3,0.18,0.04,0.11,0.16,0.43,1.71,0.96,0.37,0.5,-0.44,0.35,0.2,10.06,1.03,0.13,0.26,3.89,0.14,0.73,0.26,0.61,0.13
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.6,0.17,0.31,0.16,0.07,0.23,0.22,0.24,0.86,0.95,0.42,0.45,0.31,0.42,0.15,10.23,4.06,0.15,0.28,3.99,0.17,0.81,0.29,0.75,0.14
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.79,0.15,0.49,0.12,0.08,0.1,0.12,0.61,3.64,0.97,0.8,0.74,-1.77,0.35,0.12,10.26,1.47,0.14,0.32,3.81,0.46,0.66,0.33,0.59,0.22
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.82,0.12,0.48,0.11,0.03,0.09,0.1,0.62,1.44,0.97,0.79,0.71,-0.89,0.41,0.1,10.8,2.61,0.14,0.22,3.23,0.48,0.74,0.21,0.64,0.15
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.58,0.17,0.41,0.16,0.05,0.19,0.22,0.46,4.85,0.97,0.57,0.46,0.08,0.39,0.16,10.59,0.5,0.17,0.34,3.84,0.17,0.77,0.32,0.66,0.16
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.81,0.21,0.47,0.15,0.05,0.16,0.2,0.46,25.69,0.96,0.66,0.7,-1.04,0.16,0.18,10.21,11.56,0.1,0.28,3.9,0.1,0.85,0.26,0.76,0.17
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
1,0.65,0.2,0.54,0.19,0.23,0.18,0.22,0.43,25.41,0.88,0.58,0.54,0.03,0.06,0.24,10.22,10.06,0.12,0.31,3.77,0.03,0.78,0.29,0.79,0.21
