Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean,Chroma Std,Cb Std,Value Std,Y Mean,Cr Mean,Skewness B,HSV_Hue Mean,L Mean,Cb Mean
1,0.83,0.15,0.2,0.36,0.12,0.1,10.75,0.15,0.11,0.18,0.03,0.42,0.42,0.98,0.37,0.38,3.48,0.26,0.18,0.47,0.46,-0.27,0.44,0.61,0.69
1,0.83,0.15,0.2,0.36,0.12,0.1,10.75,0.15,0.11,0.18,0.03,0.42,0.42,0.98,0.37,0.38,3.48,0.26,0.18,0.47,0.46,-0.27,0.44,0.61,0.69
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.61,0.11,10.3,0.49,11.65,0.11,10.51,0.13,0.1,0.19,0.23,0.52,0.18,0.91,0.47,0.53,3.74,0.17,0.17,0.69,0.72,1.22,0.05,0.71,0.88
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.67,0.22,0.41,0.25,0.09,0.15,10.12,0.1,0.13,0.12,0.26,0.4,-0.0,0.92,0.42,0.48,4.04,0.3,0.12,0.7,0.7,-0.29,0.11,0.68,0.76
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.63,0.21,3.57,0.25,0.88,0.18,10.22,0.08,0.1,0.11,0.04,0.6,0.36,0.97,0.65,0.42,3.76,0.15,0.12,0.73,0.77,-0.72,0.05,0.82,0.87
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.48,0.18,9.23,0.37,5.6,0.1,10.44,0.1,0.14,0.2,0.43,0.5,-0.39,0.84,0.66,0.61,3.9,0.16,0.21,0.85,0.85,-1.11,0.18,0.7,0.92
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.79,0.16,0.76,0.21,0.81,0.12,10.27,0.09,0.12,0.1,0.04,0.39,0.08,0.97,0.49,0.47,3.96,0.15,0.09,0.54,0.52,-0.21,0.02,0.84,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.82,0.21,0.85,0.47,3.55,0.16,10.6,0.24,0.21,0.19,0.03,0.48,-0.18,0.98,0.52,0.51,3.9,0.24,0.17,0.87,0.87,0.08,0.56,0.54,0.89
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.76,0.19,1.2,0.25,3.14,0.19,10.27,0.14,0.19,0.15,0.08,0.29,0.29,0.93,0.42,0.46,3.78,0.12,0.15,0.84,0.84,0.4,0.36,0.76,0.94
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.56,0.12,1.47,0.57,5.03,0.16,10.39,0.13,0.1,0.19,0.12,0.5,-0.19,0.93,0.71,0.7,3.84,0.24,0.18,0.53,0.58,-0.24,0.08,0.74,0.78
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.49,0.16,1.05,0.34,0.65,0.14,10.86,0.11,0.09,0.15,0.05,0.56,0.08,0.95,0.67,0.49,3.68,0.17,0.15,0.55,0.6,-0.02,0.06,0.78,0.73
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.68,0.24,0.93,0.16,0.1,0.22,10.8,0.05,0.13,0.09,0.07,0.48,0.53,0.96,0.31,0.39,3.85,0.17,0.09,0.77,0.78,0.23,0.47,0.72,0.88
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
1,0.72,0.19,0.31,0.47,0.04,0.19,10.67,0.18,0.18,0.17,0.28,0.42,-0.68,0.88,0.43,0.52,3.38,0.2,0.18,0.89,0.89,0.18,0.3,0.55,0.92
