Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation,Value Std,Skewness A,Saturation Std,Hue Mean,Chroma Std,Y Std,B Mean,L Mean,Value Mean,A Mean,Cr Std,Cb Std,Cb Mean,Y Mean
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91,0.17,0.18,0.13,0.52,3.74,0.31,0.47,0.71,0.78,0.53,0.29,0.17,0.88,0.69
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91,0.17,0.18,0.13,0.52,3.74,0.31,0.47,0.71,0.78,0.53,0.29,0.17,0.88,0.69
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91,0.17,0.18,0.13,0.52,3.74,0.31,0.47,0.71,0.78,0.53,0.29,0.17,0.88,0.69
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91,0.17,0.18,0.13,0.52,3.74,0.31,0.47,0.71,0.78,0.53,0.29,0.17,0.88,0.69
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91,0.17,0.18,0.13,0.52,3.74,0.31,0.47,0.71,0.78,0.53,0.29,0.17,0.88,0.69
1,0.61,0.11,0.11,0.19,0.49,10.3,10.51,0.1,0.23,11.65,0.91,0.17,0.18,0.13,0.52,3.74,0.31,0.47,0.71,0.78,0.53,0.29,0.17,0.88,0.69
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.67,0.15,0.22,0.12,0.25,0.41,10.12,0.13,0.26,0.09,0.92,0.12,-0.0,0.1,0.4,4.04,0.37,0.42,0.68,0.73,0.48,0.37,0.3,0.76,0.7
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.63,0.18,0.21,0.11,0.25,3.57,10.22,0.1,0.04,0.88,0.97,0.12,0.36,0.08,0.6,3.76,0.27,0.65,0.82,0.83,0.42,0.23,0.15,0.87,0.73
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.48,0.1,0.18,0.2,0.37,9.23,10.44,0.14,0.43,5.6,0.84,0.21,-0.39,0.1,0.5,3.9,0.26,0.66,0.7,0.73,0.61,0.26,0.16,0.92,0.85
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.79,0.12,0.16,0.1,0.21,0.76,10.27,0.12,0.04,0.81,0.97,0.09,0.08,0.09,0.39,3.96,0.3,0.49,0.84,0.91,0.47,0.32,0.15,0.89,0.54
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.82,0.16,0.21,0.19,0.47,0.85,10.6,0.21,0.03,3.55,0.98,0.17,-0.18,0.24,0.48,3.9,0.28,0.52,0.54,0.6,0.51,0.29,0.24,0.89,0.87
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.76,0.19,0.19,0.15,0.25,1.2,10.27,0.19,0.08,3.14,0.93,0.15,0.29,0.14,0.29,3.78,0.26,0.42,0.76,0.82,0.46,0.26,0.12,0.94,0.84
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.56,0.16,0.12,0.19,0.57,1.47,10.39,0.1,0.12,5.03,0.93,0.18,-0.19,0.13,0.5,3.84,0.31,0.71,0.74,0.78,0.7,0.28,0.24,0.78,0.53
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.49,0.14,0.16,0.15,0.34,1.05,10.86,0.09,0.05,0.65,0.95,0.15,0.08,0.11,0.56,3.68,0.23,0.67,0.78,0.78,0.49,0.21,0.17,0.73,0.55
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.68,0.22,0.24,0.09,0.16,0.93,10.8,0.13,0.07,0.1,0.96,0.09,0.53,0.05,0.48,3.85,0.3,0.31,0.72,0.73,0.39,0.3,0.17,0.88,0.77
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.72,0.19,0.19,0.17,0.47,0.31,10.67,0.18,0.28,0.04,0.88,0.18,-0.68,0.18,0.42,3.38,0.27,0.43,0.55,0.61,0.52,0.26,0.2,0.92,0.89
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
1,0.6,0.2,0.2,0.12,0.26,1.85,10.51,0.11,0.02,0.68,0.98,0.14,0.47,0.08,0.63,3.43,0.28,0.71,0.77,0.78,0.37,0.25,0.21,0.79,0.7
