Degree,Homogeneity,Hue Mean,A Std,Kurtosis A,Saturation Mean,Kurtosis B,A Mean,Contrast,Correlation,L Std,Cb Std,Chroma Mean,B Std,Value Std,Hue Std,Skewness A,L Mean,Y Mean,Saturation Std,Chroma Std,Cr Mean,Value Mean,HSV_Hue Mean,Cb Mean,B Mean
1,0.78,0.5,0.22,1.23,0.27,0.47,0.45,0.08,0.96,0.18,0.15,10.52,0.13,0.18,0.18,0.0,0.67,0.88,0.13,3.79,0.89,0.71,0.61,0.94,0.48
1,0.78,0.5,0.22,1.23,0.27,0.47,0.45,0.08,0.96,0.18,0.15,10.52,0.13,0.18,0.18,0.0,0.67,0.88,0.13,3.79,0.89,0.71,0.61,0.94,0.48
1,0.78,0.5,0.22,1.23,0.27,0.47,0.45,0.08,0.96,0.18,0.15,10.52,0.13,0.18,0.18,0.0,0.67,0.88,0.13,3.79,0.89,0.71,0.61,0.94,0.48
1,0.78,0.5,0.22,1.23,0.27,0.47,0.45,0.08,0.96,0.18,0.15,10.52,0.13,0.18,0.18,0.0,0.67,0.88,0.13,3.79,0.89,0.71,0.61,0.94,0.48
1,0.78,0.5,0.22,1.23,0.27,0.47,0.45,0.08,0.96,0.18,0.15,10.52,0.13,0.18,0.18,0.0,0.67,0.88,0.13,3.79,0.89,0.71,0.61,0.94,0.48
1,0.78,0.5,0.22,1.23,0.27,0.47,0.45,0.08,0.96,0.18,0.15,10.52,0.13,0.18,0.18,0.0,0.67,0.88,0.13,3.79,0.89,0.71,0.61,0.94,0.48
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.71,0.44,0.09,9.86,0.56,1.93,0.76,0.13,0.92,0.11,0.11,10.47,0.1,0.09,0.13,-1.76,0.78,0.77,0.08,3.9,0.78,0.85,0.06,0.93,0.57
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.63,0.29,0.21,0.48,0.22,1.9,0.55,0.1,0.93,0.13,0.12,10.61,0.13,0.12,0.17,-0.03,0.81,0.8,0.13,3.63,0.79,0.86,0.93,0.94,0.29
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.67,0.46,0.05,2.89,0.43,4.58,0.41,0.12,0.95,0.13,0.29,10.74,0.04,0.1,0.14,0.8,0.76,0.61,0.06,3.73,0.63,0.78,0.45,0.74,0.21
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.7,0.31,0.06,1.07,0.22,2.24,0.29,0.25,0.88,0.15,0.22,11.96,0.06,0.15,0.11,1.2,0.73,0.83,0.07,3.35,0.82,0.74,0.85,0.85,0.18
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.67,0.41,0.13,22.18,0.43,5.73,0.4,0.16,0.92,0.13,0.13,10.53,0.09,0.13,0.18,0.02,0.77,0.85,0.11,3.92,0.86,0.81,0.07,0.94,0.36
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.81,0.5,0.1,3.78,0.53,3.27,0.66,0.08,0.95,0.11,0.16,10.39,0.14,0.08,0.11,-0.58,0.76,0.83,0.1,4.01,0.83,0.84,0.1,0.92,0.52
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.79,0.83,0.04,10.25,0.38,11.17,0.26,0.32,0.89,0.17,0.22,10.76,0.02,0.14,0.03,-1.83,0.74,0.78,0.06,3.32,0.77,0.63,0.97,0.85,0.67
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.6,0.05,9.63,0.3,6.05,0.36,0.11,0.92,0.11,0.21,10.52,0.03,0.1,0.06,-3.34,0.84,0.79,0.04,3.89,0.72,0.81,0.91,0.84,0.27
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.67,0.83,0.15,15.03,0.47,9.69,0.59,0.05,0.98,0.13,0.18,10.71,0.03,0.13,0.04,-1.33,0.67,0.6,0.09,3.73,0.61,0.75,0.09,0.81,0.85
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.53,0.55,0.11,0.46,0.46,0.65,0.62,0.18,0.96,0.26,0.35,10.54,0.2,0.25,0.15,-0.35,0.47,0.6,0.18,3.96,0.59,0.44,0.74,0.64,0.58
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
1,0.48,0.45,0.13,2.74,0.33,5.11,0.67,0.13,0.93,0.15,0.16,10.36,0.12,0.14,0.12,-0.45,0.76,0.68,0.15,3.86,0.66,0.83,0.92,0.85,0.46
