Degree,Homogeneity,Kurtosis A,B Std,Saturation Mean,A Std,Hue Mean,Hue Std,Chroma Mean,Skewness A,Chroma Std,Correlation,Saturation Std,Contrast,Kurtosis B,Cb Std,L Std,A Mean,Value Std,Y Mean,Cr Mean,L Mean,Skewness B,B Mean,Cb Mean,HSV_Hue Mean
1,0.58,4.23,0.12,0.5,0.15,0.49,0.2,10.45,-0.41,3.92,0.99,0.14,0.03,2.11,0.23,0.18,0.67,0.19,0.39,0.44,0.59,-0.68,0.69,0.68,0.03
1,0.58,4.23,0.12,0.5,0.15,0.49,0.2,10.45,-0.41,3.92,0.99,0.14,0.03,2.11,0.23,0.18,0.67,0.19,0.39,0.44,0.59,-0.68,0.69,0.68,0.03
1,0.58,4.23,0.12,0.5,0.15,0.49,0.2,10.45,-0.41,3.92,0.99,0.14,0.03,2.11,0.23,0.18,0.67,0.19,0.39,0.44,0.59,-0.68,0.69,0.68,0.03
1,0.58,4.23,0.12,0.5,0.15,0.49,0.2,10.45,-0.41,3.92,0.99,0.14,0.03,2.11,0.23,0.18,0.67,0.19,0.39,0.44,0.59,-0.68,0.69,0.68,0.03
1,0.58,4.23,0.12,0.5,0.15,0.49,0.2,10.45,-0.41,3.92,0.99,0.14,0.03,2.11,0.23,0.18,0.67,0.19,0.39,0.44,0.59,-0.68,0.69,0.68,0.03
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.76,12.38,0.06,0.64,0.08,0.7,0.1,10.77,-0.87,3.56,0.97,0.05,0.06,20.23,0.06,0.07,0.75,0.06,0.54,0.58,0.88,-3.8,0.81,0.96,0.04
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.58,15.82,0.09,0.63,0.13,0.56,0.11,10.58,-1.43,4.0,0.97,0.11,0.05,19.27,0.16,0.11,0.76,0.11,0.34,0.38,0.51,-2.74,0.77,0.67,0.05
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.8,1.81,0.15,0.53,0.21,0.49,0.18,10.58,-0.1,3.71,0.98,0.2,0.04,0.39,0.28,0.19,0.52,0.2,0.68,0.68,0.43,0.05,0.57,0.79,0.31
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.79,40.69,0.2,0.69,0.19,0.63,0.13,10.24,-2.13,4.11,0.9,0.17,0.26,19.34,0.13,0.14,0.71,0.15,0.92,0.92,0.58,-2.42,0.74,0.96,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.63,0.41,0.1,0.32,0.1,0.45,0.16,10.72,-0.01,3.74,0.94,0.15,0.15,1.35,0.25,0.15,0.66,0.14,0.72,0.73,0.72,-0.57,0.64,0.8,0.04
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.67,0.82,0.19,0.31,0.2,0.51,0.19,10.53,-0.18,3.9,0.98,0.14,0.05,2.06,0.24,0.15,0.43,0.15,0.72,0.74,0.66,-0.94,0.62,0.82,0.59
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.86,8.7,0.04,0.44,0.11,0.47,0.05,10.46,-0.5,3.85,0.99,0.05,0.01,11.67,0.12,0.11,0.73,0.14,0.79,0.8,0.77,-3.84,0.64,0.93,0.04
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.73,2.61,0.18,0.28,0.16,0.34,0.11,10.76,0.11,3.68,0.99,0.16,0.03,4.97,0.27,0.2,0.57,0.2,0.76,0.75,0.6,-0.0,0.44,0.8,0.59
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.76,7.97,0.08,0.45,0.08,0.4,0.12,10.3,-2.32,4.09,0.93,0.05,0.11,1.33,0.09,0.1,0.74,0.09,0.86,0.86,0.77,-0.76,0.59,0.95,0.27
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.72,0.91,0.14,0.44,0.13,0.49,0.1,10.93,1.49,3.81,0.93,0.14,0.15,0.33,0.27,0.12,0.29,0.12,0.82,0.83,0.44,0.36,0.47,0.85,0.56
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
1,0.53,0.86,0.14,0.47,0.15,0.57,0.16,10.52,0.01,3.91,0.95,0.11,0.11,3.06,0.21,0.13,0.37,0.13,0.77,0.81,0.63,-0.83,0.62,0.87,0.61
