Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,Homogeneity,L Std,Cb Mean,Correlation,Contrast,B Std,Chroma Mean,Chroma Std,Skewness A,Saturation Mean,A Std,Hue Mean,Kurtosis A,Cr Mean,Y Mean,HSV_Hue Mean,A Mean,Cb Std,HSV_Hue Std
1,0.19,0.33,0.3,0.78,0.12,0.71,0.54,0.12,0.75,0.93,0.13,0.11,11.02,3.74,0.3,0.38,0.19,0.45,3.01,0.66,0.62,0.06,0.55,0.22,0.04
1,0.19,0.33,0.3,0.78,0.12,0.71,0.54,0.12,0.75,0.93,0.13,0.11,11.02,3.74,0.3,0.38,0.19,0.45,3.01,0.66,0.62,0.06,0.55,0.22,0.04
1,0.19,0.33,0.3,0.78,0.12,0.71,0.54,0.12,0.75,0.93,0.13,0.11,11.02,3.74,0.3,0.38,0.19,0.45,3.01,0.66,0.62,0.06,0.55,0.22,0.04
1,0.19,0.33,0.3,0.78,0.12,0.71,0.54,0.12,0.75,0.93,0.13,0.11,11.02,3.74,0.3,0.38,0.19,0.45,3.01,0.66,0.62,0.06,0.55,0.22,0.04
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.1,0.34,0.34,0.63,0.18,0.61,0.83,0.18,0.69,0.98,0.03,0.11,10.75,3.48,0.42,0.36,0.15,0.42,0.2,0.46,0.47,0.44,0.38,0.26,0.1
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.11,0.31,0.29,0.78,0.17,0.71,0.61,0.19,0.88,0.91,0.23,0.1,10.51,3.74,0.18,0.49,0.11,0.52,10.3,0.72,0.69,0.05,0.53,0.17,0.14
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.15,0.37,0.37,0.73,0.12,0.68,0.67,0.12,0.76,0.92,0.26,0.13,10.12,4.04,-0.0,0.25,0.22,0.4,0.41,0.7,0.7,0.11,0.48,0.3,0.3
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.18,0.27,0.23,0.83,0.12,0.82,0.63,0.11,0.87,0.97,0.04,0.1,10.22,3.76,0.36,0.25,0.21,0.6,3.57,0.77,0.73,0.05,0.42,0.15,0.05
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.1,0.26,0.26,0.73,0.21,0.7,0.48,0.2,0.92,0.84,0.43,0.14,10.44,3.9,-0.39,0.37,0.18,0.5,9.23,0.85,0.85,0.18,0.61,0.16,0.37
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.12,0.3,0.32,0.91,0.09,0.84,0.79,0.1,0.89,0.97,0.04,0.12,10.27,3.96,0.08,0.21,0.16,0.39,0.76,0.52,0.54,0.02,0.47,0.15,0.07
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.16,0.28,0.29,0.6,0.17,0.54,0.82,0.19,0.89,0.98,0.03,0.21,10.6,3.9,-0.18,0.47,0.21,0.48,0.85,0.87,0.87,0.56,0.51,0.24,0.14
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.19,0.26,0.26,0.82,0.15,0.76,0.76,0.15,0.94,0.93,0.08,0.19,10.27,3.78,0.29,0.25,0.19,0.29,1.2,0.84,0.84,0.36,0.46,0.12,0.19
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.16,0.31,0.28,0.78,0.18,0.74,0.56,0.19,0.78,0.93,0.12,0.1,10.39,3.84,-0.19,0.57,0.12,0.5,1.47,0.58,0.53,0.08,0.7,0.24,0.02
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.14,0.23,0.21,0.78,0.15,0.78,0.49,0.15,0.73,0.95,0.05,0.09,10.86,3.68,0.08,0.34,0.16,0.56,1.05,0.6,0.55,0.06,0.49,0.17,0.04
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
1,0.22,0.3,0.3,0.73,0.09,0.72,0.68,0.09,0.88,0.96,0.07,0.13,10.8,3.85,0.53,0.16,0.24,0.48,0.93,0.78,0.77,0.47,0.39,0.17,0.23
