Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,HSV_Hue Std,A Std,B Mean,A Mean,Correlation,L Std,Value Std,Hue Mean,Saturation Mean,Y Std,Value Mean,Kurtosis A,B Std,Saturation Std,L Mean,Cr Std,Skewness A,Y Mean,Cr Mean,Kurtosis B,Cb Mean
1,0.77,0.1,0.47,0.01,0.5,0.08,0.44,0.67,0.99,0.09,0.07,0.32,0.35,0.27,0.91,1.14,0.07,0.07,0.83,0.27,-0.05,0.72,0.72,0.62,0.93
1,0.77,0.1,0.47,0.01,0.5,0.08,0.44,0.67,0.99,0.09,0.07,0.32,0.35,0.27,0.91,1.14,0.07,0.07,0.83,0.27,-0.05,0.72,0.72,0.62,0.93
1,0.77,0.1,0.47,0.01,0.5,0.08,0.44,0.67,0.99,0.09,0.07,0.32,0.35,0.27,0.91,1.14,0.07,0.07,0.83,0.27,-0.05,0.72,0.72,0.62,0.93
1,0.77,0.1,0.47,0.01,0.5,0.08,0.44,0.67,0.99,0.09,0.07,0.32,0.35,0.27,0.91,1.14,0.07,0.07,0.83,0.27,-0.05,0.72,0.72,0.62,0.93
1,0.77,0.1,0.47,0.01,0.5,0.08,0.44,0.67,0.99,0.09,0.07,0.32,0.35,0.27,0.91,1.14,0.07,0.07,0.83,0.27,-0.05,0.72,0.72,0.62,0.93
1,0.77,0.1,0.47,0.01,0.5,0.08,0.44,0.67,0.99,0.09,0.07,0.32,0.35,0.27,0.91,1.14,0.07,0.07,0.83,0.27,-0.05,0.72,0.72,0.62,0.93
1,0.77,0.1,0.47,0.01,0.5,0.08,0.44,0.67,0.99,0.09,0.07,0.32,0.35,0.27,0.91,1.14,0.07,0.07,0.83,0.27,-0.05,0.72,0.72,0.62,0.93
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.54,0.19,0.06,0.13,0.04,0.19,0.73,0.55,0.93,0.12,0.12,0.45,0.38,0.33,0.78,3.01,0.11,0.09,0.71,0.3,0.3,0.62,0.66,2.48,0.75
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.83,0.1,0.44,0.03,0.1,0.15,0.37,0.38,0.98,0.18,0.18,0.42,0.36,0.34,0.63,0.2,0.11,0.15,0.61,0.34,0.42,0.47,0.46,0.12,0.69
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.61,0.11,0.05,0.23,0.14,0.11,0.47,0.53,0.91,0.19,0.17,0.52,0.49,0.31,0.78,10.3,0.1,0.13,0.71,0.29,0.18,0.69,0.72,11.65,0.88
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.67,0.15,0.11,0.26,0.3,0.22,0.42,0.48,0.92,0.12,0.12,0.4,0.25,0.37,0.73,0.41,0.13,0.1,0.68,0.37,-0.0,0.7,0.7,0.09,0.76
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.63,0.18,0.05,0.04,0.05,0.21,0.65,0.42,0.97,0.11,0.12,0.6,0.25,0.27,0.83,3.57,0.1,0.08,0.82,0.23,0.36,0.73,0.77,0.88,0.87
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.48,0.1,0.18,0.43,0.37,0.18,0.66,0.61,0.84,0.2,0.21,0.5,0.37,0.26,0.73,9.23,0.14,0.1,0.7,0.26,-0.39,0.85,0.85,5.6,0.92
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.79,0.12,0.02,0.04,0.07,0.16,0.49,0.47,0.97,0.1,0.09,0.39,0.21,0.3,0.91,0.76,0.12,0.09,0.84,0.32,0.08,0.54,0.52,0.81,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.82,0.16,0.56,0.03,0.14,0.21,0.52,0.51,0.98,0.19,0.17,0.48,0.47,0.28,0.6,0.85,0.21,0.24,0.54,0.29,-0.18,0.87,0.87,3.55,0.89
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.76,0.19,0.36,0.08,0.19,0.19,0.42,0.46,0.93,0.15,0.15,0.29,0.25,0.26,0.82,1.2,0.19,0.14,0.76,0.26,0.29,0.84,0.84,3.14,0.94
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.56,0.16,0.08,0.12,0.02,0.12,0.71,0.7,0.93,0.19,0.18,0.5,0.57,0.31,0.78,1.47,0.1,0.13,0.74,0.28,-0.19,0.53,0.58,5.03,0.78
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
1,0.49,0.14,0.06,0.05,0.04,0.16,0.67,0.49,0.95,0.15,0.15,0.56,0.34,0.23,0.78,1.05,0.09,0.11,0.78,0.21,0.08,0.55,0.6,0.65,0.73
