Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Y Mean,B Mean,Cr Mean,Saturation Mean,L Mean,Value Mean,B Std,Y Std,Value Std,Saturation Std,L Std,A Std,Homogeneity,Skewness A,Cr Std,Contrast,Kurtosis A,Cb Std,Correlation,Hue Std,Cb Mean,Hue Mean
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22,0.91,0.37,0.18,0.02,1.37,0.1,0.97,0.2,0.98,0.42
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22,0.91,0.37,0.18,0.02,1.37,0.1,0.97,0.2,0.98,0.42
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22,0.91,0.37,0.18,0.02,1.37,0.1,0.97,0.2,0.98,0.42
1,0.18,0.45,0.49,0.94,0.41,0.94,0.36,0.76,0.81,0.18,0.19,0.2,0.23,0.22,0.22,0.91,0.37,0.18,0.02,1.37,0.1,0.97,0.2,0.98,0.42
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.07,0.48,0.65,0.54,0.71,0.54,0.56,0.66,0.86,0.07,0.35,0.09,0.07,0.08,0.1,0.9,-2.84,0.35,0.0,0.88,0.11,1.0,0.08,0.91,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.09,0.48,0.67,0.44,0.71,0.46,0.5,0.63,0.74,0.1,0.35,0.19,0.1,0.15,0.09,0.72,-1.41,0.34,0.02,0.16,0.23,0.98,0.08,0.79,0.4
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.44,0.72,0.69,0.56,0.5,0.5,0.38,0.61,0.72,0.15,0.29,0.15,0.12,0.16,0.1,0.53,-1.41,0.31,0.11,8.15,0.18,0.94,0.12,0.8,0.36
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.05,0.06,0.6,0.77,0.77,0.81,0.52,0.77,0.82,0.08,0.3,0.11,0.08,0.12,0.11,0.85,-0.25,0.25,0.05,1.35,0.12,0.97,0.1,0.92,0.66
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.47,0.5,0.58,0.61,0.29,0.59,0.26,0.63,0.67,0.11,0.29,0.11,0.1,0.11,0.12,0.68,0.17,0.3,0.11,0.57,0.27,0.97,0.13,0.64,0.34
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.44,0.42,0.61,0.78,0.31,0.77,0.25,0.62,0.62,0.15,0.31,0.14,0.14,0.14,0.14,0.68,-0.17,0.31,0.18,1.76,0.28,0.95,0.15,0.8,0.37
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.47,0.34,0.82,0.62,0.77,0.62,0.57,0.62,0.76,0.08,0.4,0.09,0.11,0.11,0.1,0.58,-0.9,0.39,0.12,1.19,0.18,0.96,0.18,0.83,0.5
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.02,0.02,0.83,0.57,0.8,0.58,0.48,0.89,0.96,0.03,0.18,0.04,0.03,0.05,0.06,0.87,-1.13,0.18,0.02,2.02,0.04,0.97,0.08,0.96,0.35
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.07,0.04,0.63,0.6,0.68,0.65,0.44,0.83,0.88,0.1,0.26,0.15,0.09,0.15,0.14,0.56,-0.49,0.24,0.14,12.01,0.15,0.91,0.15,0.9,0.43
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.49,0.48,0.71,0.8,0.6,0.81,0.45,0.61,0.67,0.12,0.32,0.17,0.09,0.16,0.19,0.74,-1.49,0.31,0.54,28.41,0.2,0.81,0.16,0.88,0.27
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
1,0.14,0.35,0.5,0.89,0.37,0.88,0.43,0.61,0.73,0.11,0.26,0.2,0.13,0.18,0.16,0.79,-0.44,0.26,0.04,1.71,0.13,0.96,0.14,0.95,0.3
