Degree,HSV_Hue Mean,Hue Mean,B Mean,Hue Std,Contrast,B Std,Correlation,Saturation Std,A Mean,A Std,HSV_Hue Std,Skewness B,Saturation Mean,Homogeneity,Value Mean,Cr Mean,Cr Std,Y Std,Kurtosis A,Y Mean,Skewness A,Value Std,L Std,Kurtosis B,Cb Mean
1,0.48,0.4,0.71,0.08,0.0,0.07,1.0,0.07,0.65,0.1,0.07,-2.26,0.56,0.9,0.86,0.54,0.35,0.35,0.88,0.54,-2.84,0.09,0.08,0.39,0.91
1,0.48,0.4,0.71,0.08,0.0,0.07,1.0,0.07,0.65,0.1,0.07,-2.26,0.56,0.9,0.86,0.54,0.35,0.35,0.88,0.54,-2.84,0.09,0.08,0.39,0.91
1,0.48,0.4,0.71,0.08,0.0,0.07,1.0,0.07,0.65,0.1,0.07,-2.26,0.56,0.9,0.86,0.54,0.35,0.35,0.88,0.54,-2.84,0.09,0.08,0.39,0.91
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.48,0.4,0.71,0.08,0.02,0.1,0.98,0.1,0.67,0.09,0.09,-1.25,0.5,0.72,0.74,0.46,0.34,0.35,0.16,0.44,-1.41,0.19,0.15,0.21,0.79
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.72,0.36,0.5,0.12,0.11,0.15,0.94,0.12,0.69,0.1,0.44,0.33,0.38,0.53,0.72,0.5,0.31,0.29,8.15,0.56,-1.41,0.15,0.16,1.97,0.8
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.06,0.66,0.77,0.1,0.05,0.08,0.97,0.08,0.6,0.11,0.05,-1.27,0.52,0.85,0.82,0.81,0.25,0.3,1.35,0.77,-0.25,0.11,0.12,7.94,0.92
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.5,0.34,0.29,0.13,0.11,0.11,0.97,0.1,0.58,0.12,0.47,0.92,0.26,0.68,0.67,0.59,0.3,0.29,0.57,0.61,0.17,0.11,0.11,5.3,0.64
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.42,0.37,0.31,0.15,0.18,0.15,0.95,0.14,0.61,0.14,0.44,1.14,0.25,0.68,0.62,0.77,0.31,0.31,1.76,0.78,-0.17,0.14,0.14,11.11,0.8
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.34,0.5,0.77,0.18,0.12,0.08,0.96,0.11,0.82,0.1,0.47,-0.45,0.57,0.58,0.76,0.62,0.39,0.4,1.19,0.62,-0.9,0.09,0.11,1.23,0.83
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.02,0.35,0.8,0.08,0.02,0.03,0.97,0.03,0.83,0.06,0.02,-4.39,0.48,0.87,0.96,0.58,0.18,0.18,2.02,0.57,-1.13,0.04,0.05,1.5,0.96
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.04,0.43,0.68,0.15,0.14,0.1,0.91,0.09,0.63,0.14,0.07,-1.97,0.44,0.56,0.88,0.65,0.24,0.26,12.01,0.6,-0.49,0.15,0.15,6.68,0.9
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.48,0.27,0.6,0.16,0.54,0.12,0.81,0.09,0.71,0.19,0.49,-0.94,0.45,0.74,0.67,0.81,0.31,0.32,28.41,0.8,-1.49,0.17,0.16,1.24,0.88
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.35,0.3,0.37,0.14,0.04,0.11,0.96,0.13,0.5,0.16,0.14,1.08,0.43,0.79,0.73,0.88,0.26,0.26,1.71,0.89,-0.44,0.2,0.18,1.03,0.95
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
1,0.42,0.31,0.42,0.17,0.07,0.23,0.95,0.15,0.45,0.22,0.17,0.45,0.24,0.6,0.81,0.79,0.29,0.28,0.86,0.79,0.31,0.15,0.16,4.06,0.92
