Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std,Hue Mean,B Mean,HSV_Hue Mean,Skewness B,HSV_Hue Std,Kurtosis A
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82,0.16,0.05,0.18,0.72,0.38,0.62,1.92,0.15,3.69,0.52,0.49,0.04,-0.15,0.05,2.83
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82,0.16,0.05,0.18,0.72,0.38,0.62,1.92,0.15,3.69,0.52,0.49,0.04,-0.15,0.05,2.83
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82,0.16,0.05,0.18,0.72,0.38,0.62,1.92,0.15,3.69,0.52,0.49,0.04,-0.15,0.05,2.83
1,0.15,0.32,0.19,0.56,0.55,0.31,0.18,0.6,0.97,10.82,0.16,0.05,0.18,0.72,0.38,0.62,1.92,0.15,3.69,0.52,0.49,0.04,-0.15,0.05,2.83
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.16,0.32,0.13,0.63,0.85,0.29,0.09,0.8,0.97,10.68,0.09,0.05,0.07,0.8,0.47,0.59,2.82,0.13,3.82,0.56,0.63,0.04,-0.31,0.05,3.69
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.15,0.23,0.17,0.79,0.58,0.22,0.19,0.59,0.96,10.81,0.16,0.05,0.18,0.94,0.36,0.72,1.81,0.15,3.71,0.48,0.48,0.04,-0.14,0.04,2.65
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.2,0.19,0.22,0.91,0.81,0.18,0.22,0.76,0.97,10.64,0.23,0.02,0.2,0.98,0.36,0.37,1.73,0.18,3.85,0.42,0.41,0.45,0.35,0.18,1.37
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.1,0.9,0.86,0.35,0.08,0.66,1.0,11.14,0.07,0.0,0.09,0.91,0.56,-2.84,0.39,0.07,3.31,0.4,0.71,0.48,-2.26,0.07,0.88
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.08,0.35,0.09,0.72,0.74,0.34,0.15,0.63,0.98,10.07,0.1,0.02,0.19,0.79,0.5,-1.41,0.21,0.1,3.72,0.4,0.71,0.48,-1.25,0.09,0.16
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.12,0.29,0.1,0.53,0.72,0.31,0.16,0.61,0.94,10.5,0.12,0.11,0.15,0.8,0.38,-1.41,1.97,0.15,3.96,0.36,0.5,0.72,0.33,0.44,8.15
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.1,0.3,0.11,0.85,0.82,0.25,0.12,0.77,0.97,10.79,0.08,0.05,0.11,0.92,0.52,-0.25,7.94,0.08,3.6,0.66,0.77,0.06,-1.27,0.05,1.35
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.13,0.29,0.12,0.68,0.67,0.3,0.11,0.63,0.97,11.02,0.1,0.11,0.11,0.64,0.26,0.17,5.3,0.11,3.02,0.34,0.29,0.5,0.92,0.47,0.57
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.15,0.31,0.14,0.68,0.62,0.31,0.14,0.62,0.95,9.45,0.14,0.18,0.14,0.8,0.25,-0.17,11.11,0.15,3.54,0.37,0.31,0.42,1.14,0.44,1.76
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.18,0.4,0.1,0.58,0.76,0.39,0.11,0.62,0.96,10.57,0.11,0.12,0.09,0.83,0.57,-0.9,1.23,0.08,3.88,0.5,0.77,0.34,-0.45,0.47,1.19
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
1,0.08,0.18,0.06,0.87,0.96,0.18,0.05,0.89,0.97,11.02,0.03,0.02,0.04,0.96,0.48,-1.13,1.5,0.03,3.3,0.35,0.8,0.02,-4.39,0.02,2.02
