Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,Hue Mean,L Std,A Std,HSV_Hue Std,B Std,Y Std,Value Std,Saturation Std,Saturation Mean,A Mean,Value Mean,Kurtosis B,Cr Std,Skewness A,Kurtosis A,Chroma Mean,L Mean,Cb Mean,Y Mean
1,0.12,0.7,0.05,0.13,0.66,0.96,0.57,0.15,0.12,0.02,0.09,0.33,0.16,0.11,0.44,0.32,0.6,0.44,0.28,0.45,4.28,10.66,0.55,0.9,0.82
1,0.12,0.7,0.05,0.13,0.66,0.96,0.57,0.15,0.12,0.02,0.09,0.33,0.16,0.11,0.44,0.32,0.6,0.44,0.28,0.45,4.28,10.66,0.55,0.9,0.82
1,0.12,0.7,0.05,0.13,0.66,0.96,0.57,0.15,0.12,0.02,0.09,0.33,0.16,0.11,0.44,0.32,0.6,0.44,0.28,0.45,4.28,10.66,0.55,0.9,0.82
1,0.12,0.7,0.05,0.13,0.66,0.96,0.57,0.15,0.12,0.02,0.09,0.33,0.16,0.11,0.44,0.32,0.6,0.44,0.28,0.45,4.28,10.66,0.55,0.9,0.82
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.1,0.77,0.47,0.01,0.44,0.99,0.32,0.09,0.08,0.5,0.07,0.27,0.07,0.07,0.35,0.67,0.91,0.62,0.27,-0.05,1.14,10.51,0.83,0.93,0.72
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.19,0.54,0.06,0.13,0.73,0.93,0.45,0.12,0.19,0.04,0.11,0.33,0.12,0.09,0.38,0.55,0.78,2.48,0.3,0.3,3.01,11.02,0.71,0.75,0.62
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.1,0.83,0.44,0.03,0.37,0.98,0.42,0.18,0.15,0.1,0.11,0.34,0.18,0.15,0.36,0.38,0.63,0.12,0.34,0.42,0.2,10.75,0.61,0.69,0.47
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.11,0.61,0.05,0.23,0.47,0.91,0.52,0.19,0.11,0.14,0.1,0.31,0.17,0.13,0.49,0.53,0.78,11.65,0.29,0.18,10.3,10.51,0.71,0.88,0.69
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.15,0.67,0.11,0.26,0.42,0.92,0.4,0.12,0.22,0.3,0.13,0.37,0.12,0.1,0.25,0.48,0.73,0.09,0.37,-0.0,0.41,10.12,0.68,0.76,0.7
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.18,0.63,0.05,0.04,0.65,0.97,0.6,0.11,0.21,0.05,0.1,0.27,0.12,0.08,0.25,0.42,0.83,0.88,0.23,0.36,3.57,10.22,0.82,0.87,0.73
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.1,0.48,0.18,0.43,0.66,0.84,0.5,0.2,0.18,0.37,0.14,0.26,0.21,0.1,0.37,0.61,0.73,5.6,0.26,-0.39,9.23,10.44,0.7,0.92,0.85
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.12,0.79,0.02,0.04,0.49,0.97,0.39,0.1,0.16,0.07,0.12,0.3,0.09,0.09,0.21,0.47,0.91,0.81,0.32,0.08,0.76,10.27,0.84,0.89,0.54
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.16,0.82,0.56,0.03,0.52,0.98,0.48,0.19,0.21,0.14,0.21,0.28,0.17,0.24,0.47,0.51,0.6,3.55,0.29,-0.18,0.85,10.6,0.54,0.89,0.87
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.19,0.76,0.36,0.08,0.42,0.93,0.29,0.15,0.19,0.19,0.19,0.26,0.15,0.14,0.25,0.46,0.82,3.14,0.26,0.29,1.2,10.27,0.76,0.94,0.84
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
1,0.16,0.56,0.08,0.12,0.71,0.93,0.5,0.19,0.12,0.02,0.1,0.31,0.18,0.13,0.57,0.7,0.78,5.03,0.28,-0.19,1.47,10.39,0.74,0.78,0.53
