Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std,Value Mean,L Std,A Mean,L Mean,A Std,Saturation Std,Skewness A,Saturation Mean,Kurtosis A,Cb Mean,Y Mean,Cr Mean,Skewness B
1,0.11,0.04,0.19,0.92,0.83,0.18,0.09,0.54,0.18,0.38,0.12,0.15,0.87,0.17,0.29,0.82,0.18,0.16,0.82,0.18,2.64,0.98,0.92,0.92,1.12
1,0.11,0.04,0.19,0.92,0.83,0.18,0.09,0.54,0.18,0.38,0.12,0.15,0.87,0.17,0.29,0.82,0.18,0.16,0.82,0.18,2.64,0.98,0.92,0.92,1.12
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.12,0.09,0.25,0.89,0.49,0.21,0.17,0.79,0.21,0.82,0.12,0.15,0.78,0.15,0.31,0.79,0.1,0.09,2.33,0.35,26.33,0.79,0.58,0.66,-4.44
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.15,0.04,0.32,0.97,0.56,0.05,0.05,0.52,0.31,0.49,0.15,0.18,0.55,0.18,0.37,0.6,0.19,0.16,0.62,0.38,2.83,0.72,0.63,0.65,-0.15
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.16,0.04,0.32,0.97,0.63,0.05,0.05,0.56,0.29,0.63,0.13,0.07,0.85,0.09,0.6,0.8,0.13,0.09,0.59,0.47,3.69,0.8,0.61,0.65,-0.31
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.15,0.04,0.23,0.96,0.79,0.04,0.05,0.48,0.22,0.48,0.15,0.18,0.58,0.19,0.33,0.59,0.17,0.16,0.72,0.36,2.65,0.94,0.91,0.91,-0.14
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.2,0.45,0.19,0.97,0.91,0.18,0.02,0.42,0.18,0.41,0.18,0.2,0.81,0.22,0.49,0.76,0.22,0.23,0.37,0.36,1.37,0.98,0.94,0.94,0.35
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,1.0,0.9,0.07,0.0,0.4,0.35,0.71,0.07,0.09,0.86,0.08,0.65,0.66,0.1,0.07,-2.84,0.56,0.88,0.91,0.54,0.54,-2.26
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.08,0.48,0.35,0.98,0.72,0.09,0.02,0.4,0.34,0.71,0.1,0.19,0.74,0.15,0.67,0.63,0.09,0.1,-1.41,0.5,0.16,0.79,0.44,0.46,-1.25
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.12,0.72,0.29,0.94,0.53,0.44,0.11,0.36,0.31,0.5,0.15,0.15,0.72,0.16,0.69,0.61,0.1,0.12,-1.41,0.38,8.15,0.8,0.56,0.5,0.33
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.1,0.06,0.3,0.97,0.85,0.05,0.05,0.66,0.25,0.77,0.08,0.11,0.82,0.12,0.6,0.77,0.11,0.08,-0.25,0.52,1.35,0.92,0.77,0.81,-1.27
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.13,0.5,0.29,0.97,0.68,0.47,0.11,0.34,0.3,0.29,0.11,0.11,0.67,0.11,0.58,0.63,0.12,0.1,0.17,0.26,0.57,0.64,0.61,0.59,0.92
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
1,0.15,0.42,0.31,0.95,0.68,0.44,0.18,0.37,0.31,0.31,0.15,0.14,0.62,0.14,0.61,0.62,0.14,0.14,-0.17,0.25,1.76,0.8,0.78,0.77,1.14
