Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.34,0.47,0.82,0.09,0.76,0.11,0.11,0.1,0.08,0.5,0.62,0.11,0.19,0.62,-0.94,0.18,10.57,0.96
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.04,0.07,0.63,0.15,0.88,0.15,0.09,0.14,0.1,0.43,0.83,0.14,0.15,0.65,-0.49,0.15,11.01,0.91
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.33,0.23,0.53,0.18,0.61,0.18,0.18,0.19,0.19,0.39,0.55,0.25,0.23,0.85,-0.61,0.19,10.79,0.9
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.11,0.24,0.67,0.1,0.8,0.1,0.07,0.2,0.09,0.62,0.79,0.09,0.15,0.77,-0.43,0.11,10.73,0.94
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.04,0.14,0.47,0.16,0.72,0.15,0.13,0.22,0.14,0.48,0.63,0.07,0.21,0.62,0.34,0.16,10.79,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.02,0.02,0.42,0.22,0.73,0.22,0.19,0.21,0.17,0.42,0.66,0.04,0.12,0.92,-0.09,0.16,10.17,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.02,0.28,0.11,0.71,0.12,0.07,0.11,0.08,0.57,0.75,0.08,0.19,0.83,1.01,0.09,10.4,0.95
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.05,0.03,0.27,0.11,0.73,0.12,0.08,0.11,0.09,0.59,0.78,0.07,0.14,0.92,1.03,0.1,10.17,0.93
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.03,0.02,0.77,0.12,0.66,0.13,0.07,0.1,0.06,0.32,0.62,0.15,0.22,0.61,-0.73,0.14,10.14,0.95
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.11,0.29,0.74,0.21,0.62,0.2,0.18,0.2,0.15,0.28,0.53,0.29,0.26,0.43,-2.1,0.18,9.81,0.93
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.36,0.24,0.59,0.18,0.74,0.17,0.28,0.19,0.21,0.27,0.67,0.09,0.14,0.89,0.1,0.22,10.46,0.94
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.06,0.15,0.76,0.09,0.81,0.09,0.08,0.14,0.06,0.55,0.59,0.19,0.2,0.66,-1.82,0.06,10.3,0.93
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.64,0.12,0.49,0.12,0.83,0.11,0.06,0.2,0.13,0.51,0.78,0.05,0.23,0.65,0.04,0.15,10.1,0.97
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.04,0.03,0.63,0.12,0.81,0.13,0.09,0.13,0.08,0.5,0.76,0.14,0.13,0.7,0.31,0.12,10.89,0.91
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
1,0.13,0.32,0.46,0.15,0.79,0.16,0.1,0.16,0.09,0.52,0.79,0.15,0.17,0.76,0.33,0.15,10.42,0.92
