Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity,Contrast,Correlation,B Std,Skewness A,Skewness B,L Std,Value Std,Kurtosis A,Saturation Std,Saturation Mean,Kurtosis B
1,0.05,0.53,0.15,0.51,0.39,0.21,0.61,0.05,0.94,0.16,0.9,0.34,0.16,0.17,3.68,0.16,0.49,1.25
1,0.05,0.53,0.15,0.51,0.39,0.21,0.61,0.05,0.94,0.16,0.9,0.34,0.16,0.17,3.68,0.16,0.49,1.25
1,0.05,0.53,0.15,0.51,0.39,0.21,0.61,0.05,0.94,0.16,0.9,0.34,0.16,0.17,3.68,0.16,0.49,1.25
1,0.05,0.53,0.15,0.51,0.39,0.21,0.61,0.05,0.94,0.16,0.9,0.34,0.16,0.17,3.68,0.16,0.49,1.25
1,0.05,0.53,0.15,0.51,0.39,0.21,0.61,0.05,0.94,0.16,0.9,0.34,0.16,0.17,3.68,0.16,0.49,1.25
1,0.05,0.53,0.15,0.51,0.39,0.21,0.61,0.05,0.94,0.16,0.9,0.34,0.16,0.17,3.68,0.16,0.49,1.25
1,0.05,0.53,0.15,0.51,0.39,0.21,0.61,0.05,0.94,0.16,0.9,0.34,0.16,0.17,3.68,0.16,0.49,1.25
1,0.05,0.53,0.15,0.51,0.39,0.21,0.61,0.05,0.94,0.16,0.9,0.34,0.16,0.17,3.68,0.16,0.49,1.25
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.55,0.57,0.14,0.57,0.39,0.15,0.43,0.08,0.95,0.15,0.39,-1.12,0.13,0.13,0.87,0.12,0.34,0.4
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.46,0.26,0.47,0.48,0.13,0.72,0.02,0.98,0.12,-0.22,0.1,0.15,0.17,0.94,0.13,0.35,0.56
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.08,0.38,0.26,0.37,0.47,0.13,0.61,0.06,0.94,0.13,-0.14,0.33,0.15,0.15,0.4,0.13,0.27,0.31
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.51,0.46,0.15,0.42,0.3,0.15,0.8,0.08,0.93,0.16,1.48,0.68,0.1,0.1,7.38,0.19,0.35,1.19
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.05,0.51,0.02,0.84,0.74,0.23,0.85,0.06,0.95,0.06,0.78,-0.11,0.07,0.06,1.04,0.04,0.53,0.38
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.08,0.54,0.13,0.71,0.57,0.18,0.5,0.17,0.86,0.14,-0.88,-2.52,0.19,0.19,7.47,0.11,0.67,20.98
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.53,0.51,0.22,0.5,0.55,0.2,0.81,0.01,0.99,0.22,-0.19,-0.36,0.15,0.14,0.31,0.13,0.28,2.19
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.43,0.37,0.2,0.43,0.47,0.19,0.78,0.06,0.95,0.23,0.41,0.39,0.18,0.18,1.07,0.15,0.26,3.6
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.32,0.39,0.45,0.41,0.57,0.16,0.56,0.11,0.94,0.18,0.63,0.34,0.17,0.15,3.82,0.14,0.23,2.3
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.39,0.41,0.17,0.57,0.46,0.17,0.58,0.05,0.97,0.19,0.08,-0.47,0.16,0.16,4.85,0.17,0.46,0.5
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.06,0.46,0.15,0.59,0.59,0.2,0.55,0.32,0.87,0.2,-0.88,-0.9,0.19,0.23,22.12,0.09,0.37,4.76
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.34,0.5,0.47,0.77,0.82,0.18,0.59,0.11,0.96,0.08,-0.94,-0.54,0.11,0.09,1.25,0.11,0.57,1.33
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.04,0.43,0.07,0.68,0.63,0.15,0.56,0.14,0.91,0.1,-0.49,-1.97,0.15,0.15,12.01,0.09,0.44,6.68
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.33,0.39,0.23,0.43,0.53,0.19,0.66,0.25,0.9,0.19,-0.61,0.25,0.18,0.18,0.39,0.18,0.49,0.04
1,0.11,0.62,0.24,0.7,0.67,0.11,0.61,0.09,0.94,0.09,-0.43,-1.05,0.1,0.1,5.2,0.07,0.33,6.48
1,0.11,0.62,0.24,0.7,0.67,0.11,0.61,0.09,0.94,0.09,-0.43,-1.05,0.1,0.1,5.2,0.07,0.33,6.48
1,0.11,0.62,0.24,0.7,0.67,0.11,0.61,0.09,0.94,0.09,-0.43,-1.05,0.1,0.1,5.2,0.07,0.33,6.48
1,0.11,0.62,0.24,0.7,0.67,0.11,0.61,0.09,0.94,0.09,-0.43,-1.05,0.1,0.1,5.2,0.07,0.33,6.48
1,0.11,0.62,0.24,0.7,0.67,0.11,0.61,0.09,0.94,0.09,-0.43,-1.05,0.1,0.1,5.2,0.07,0.33,6.48
1,0.11,0.62,0.24,0.7,0.67,0.11,0.61,0.09,0.94,0.09,-0.43,-1.05,0.1,0.1,5.2,0.07,0.33,6.48
1,0.11,0.62,0.24,0.7,0.67,0.11,0.61,0.09,0.94,0.09,-0.43,-1.05,0.1,0.1,5.2,0.07,0.33,6.48
1,0.11,0.62,0.24,0.7,0.67,0.11,0.61,0.09,0.94,0.09,-0.43,-1.05,0.1,0.1,5.2,0.07,0.33,6.48
