Degree,Hue Std,Homogeneity,Contrast,Hue Mean,A Std,Correlation,B Std,HSV_Hue Mean,Saturation Mean,B Mean,L Std,Kurtosis A,Saturation Std,A Mean,Value Std,Skewness A,Chroma Mean,Kurtosis B
1,0.2,0.55,0.32,0.46,0.22,0.87,0.2,0.06,0.37,0.59,0.19,22.12,0.09,0.59,0.23,-0.88,10.3,4.76
1,0.2,0.55,0.32,0.46,0.22,0.87,0.2,0.06,0.37,0.59,0.19,22.12,0.09,0.59,0.23,-0.88,10.3,4.76
1,0.2,0.55,0.32,0.46,0.22,0.87,0.2,0.06,0.37,0.59,0.19,22.12,0.09,0.59,0.23,-0.88,10.3,4.76
1,0.2,0.55,0.32,0.46,0.22,0.87,0.2,0.06,0.37,0.59,0.19,22.12,0.09,0.59,0.23,-0.88,10.3,4.76
1,0.2,0.55,0.32,0.46,0.22,0.87,0.2,0.06,0.37,0.59,0.19,22.12,0.09,0.59,0.23,-0.88,10.3,4.76
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.18,0.59,0.11,0.5,0.1,0.96,0.08,0.34,0.57,0.77,0.11,1.25,0.11,0.82,0.09,-0.94,10.57,1.33
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.15,0.56,0.14,0.43,0.14,0.91,0.1,0.04,0.44,0.68,0.15,12.01,0.09,0.63,0.15,-0.49,11.01,6.68
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.19,0.66,0.25,0.39,0.19,0.9,0.19,0.33,0.49,0.43,0.18,0.39,0.18,0.53,0.18,-0.61,10.79,0.04
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.11,0.61,0.09,0.62,0.2,0.94,0.09,0.11,0.33,0.7,0.1,5.2,0.07,0.67,0.1,-0.43,10.73,6.48
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.72,0.07,0.48,0.22,0.95,0.14,0.04,0.42,0.43,0.15,1.08,0.13,0.47,0.16,0.34,10.79,0.22
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.16,0.75,0.04,0.42,0.21,0.95,0.17,0.02,0.4,0.47,0.22,0.35,0.19,0.42,0.22,-0.09,10.17,0.3
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.09,0.71,0.08,0.57,0.11,0.95,0.08,0.05,0.18,0.5,0.12,1.11,0.07,0.28,0.11,1.01,10.4,0.55
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.79,0.07,0.59,0.11,0.93,0.09,0.05,0.19,0.55,0.12,1.58,0.08,0.27,0.11,1.03,10.17,0.88
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.1,0.63,0.06,0.39,0.12,0.95,0.11,0.58,0.18,0.23,0.13,1.03,0.1,0.43,0.12,0.26,10.97,0.84
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.14,0.6,0.15,0.32,0.1,0.95,0.06,0.03,0.52,0.69,0.13,1.13,0.07,0.77,0.12,-0.73,10.14,0.58
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.18,0.58,0.29,0.28,0.2,0.93,0.15,0.11,0.63,0.63,0.2,19.0,0.18,0.74,0.21,-2.1,9.81,0.71
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.22,0.84,0.09,0.27,0.19,0.94,0.21,0.36,0.43,0.37,0.17,3.34,0.28,0.59,0.18,0.1,10.46,13.77
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.06,0.76,0.19,0.55,0.14,0.93,0.06,0.06,0.62,0.66,0.09,29.38,0.08,0.76,0.09,-1.82,10.3,49.54
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.15,0.81,0.05,0.51,0.2,0.97,0.13,0.64,0.23,0.54,0.11,0.67,0.06,0.49,0.12,0.04,10.1,0.25
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.12,0.64,0.14,0.5,0.13,0.91,0.08,0.04,0.53,0.61,0.13,2.81,0.09,0.63,0.12,0.31,10.89,2.08
1,0.15,0.57,0.15,0.52,0.16,0.92,0.09,0.13,0.21,0.68,0.16,6.0,0.1,0.46,0.15,0.33,10.42,2.09
