Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A,Value Mean,Skewness A,Value Std,HSV_Hue Mean,B Std,L Std,Contrast
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.37,0.05,0.38,0.6,0.63,0.65,0.32,0.49,0.31,0.56,2.83,0.55,0.62,0.18,0.04,0.15,0.18,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.6,0.05,0.47,0.8,0.61,0.65,0.32,0.63,0.29,0.63,3.69,0.85,0.59,0.07,0.04,0.13,0.09,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.33,0.04,0.36,0.59,0.91,0.91,0.23,0.48,0.22,0.79,2.65,0.58,0.72,0.18,0.04,0.15,0.19,0.05
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.49,0.18,0.36,0.76,0.94,0.94,0.19,0.41,0.18,0.91,1.37,0.81,0.37,0.2,0.45,0.18,0.22,0.02
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.65,0.07,0.56,0.66,0.54,0.54,0.35,0.71,0.35,0.9,0.88,0.86,-2.84,0.09,0.48,0.07,0.08,0.0
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.67,0.09,0.5,0.63,0.44,0.46,0.35,0.71,0.34,0.72,0.16,0.74,-1.41,0.19,0.48,0.1,0.15,0.02
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.69,0.44,0.38,0.61,0.56,0.5,0.29,0.5,0.31,0.53,8.15,0.72,-1.41,0.15,0.72,0.15,0.16,0.11
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.6,0.05,0.52,0.77,0.77,0.81,0.3,0.77,0.25,0.85,1.35,0.82,-0.25,0.11,0.06,0.08,0.12,0.05
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.58,0.47,0.26,0.63,0.61,0.59,0.29,0.29,0.3,0.68,0.57,0.67,0.17,0.11,0.5,0.11,0.11,0.11
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.61,0.44,0.25,0.62,0.78,0.77,0.31,0.31,0.31,0.68,1.76,0.62,-0.17,0.14,0.42,0.15,0.14,0.18
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.82,0.47,0.57,0.62,0.62,0.62,0.4,0.77,0.39,0.58,1.19,0.76,-0.9,0.09,0.34,0.08,0.11,0.12
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.83,0.02,0.48,0.89,0.57,0.58,0.18,0.8,0.18,0.87,2.02,0.96,-1.13,0.04,0.02,0.03,0.05,0.02
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.63,0.07,0.44,0.83,0.6,0.65,0.26,0.68,0.24,0.56,12.01,0.88,-0.49,0.15,0.04,0.1,0.15,0.14
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.71,0.49,0.45,0.61,0.8,0.81,0.32,0.6,0.31,0.74,28.41,0.67,-1.49,0.17,0.48,0.12,0.16,0.54
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.5,0.14,0.43,0.61,0.89,0.88,0.26,0.37,0.26,0.79,1.71,0.73,-0.44,0.2,0.35,0.11,0.18,0.04
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
1,0.45,0.17,0.24,0.75,0.79,0.79,0.28,0.42,0.29,0.6,0.86,0.81,0.31,0.15,0.42,0.23,0.16,0.07
