Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std
1,0.55,0.57,0.15,0.57,0.15,0.08,0.14,0.95,0.39,0.16,0.12,0.26,0.25,0.43,0.63,0.87,0.13
1,0.55,0.57,0.15,0.57,0.15,0.08,0.14,0.95,0.39,0.16,0.12,0.26,0.25,0.43,0.63,0.87,0.13
1,0.55,0.57,0.15,0.57,0.15,0.08,0.14,0.95,0.39,0.16,0.12,0.26,0.25,0.43,0.63,0.87,0.13
1,0.55,0.57,0.15,0.57,0.15,0.08,0.14,0.95,0.39,0.16,0.12,0.26,0.25,0.43,0.63,0.87,0.13
1,0.55,0.57,0.15,0.57,0.15,0.08,0.14,0.95,0.39,0.16,0.12,0.26,0.25,0.43,0.63,0.87,0.13
1,0.55,0.57,0.15,0.57,0.15,0.08,0.14,0.95,0.39,0.16,0.12,0.26,0.25,0.43,0.63,0.87,0.13
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.47,0.13,0.46,0.12,0.02,0.26,0.98,0.48,0.16,0.13,0.3,0.3,0.72,0.85,0.94,0.17
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.08,0.37,0.13,0.38,0.13,0.06,0.26,0.94,0.47,0.15,0.13,0.26,0.26,0.61,0.85,0.4,0.15
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.51,0.42,0.15,0.46,0.16,0.08,0.15,0.93,0.3,0.19,0.19,0.27,0.31,0.8,0.74,7.38,0.1
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.05,0.84,0.23,0.51,0.06,0.06,0.02,0.95,0.74,0.08,0.04,0.24,0.28,0.85,0.93,1.04,0.06
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.08,0.71,0.18,0.54,0.14,0.17,0.13,0.86,0.57,0.13,0.11,0.26,0.31,0.5,0.79,7.47,0.19
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.53,0.5,0.2,0.51,0.22,0.01,0.22,0.99,0.55,0.21,0.13,0.29,0.29,0.81,0.76,0.31,0.14
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.43,0.43,0.19,0.37,0.23,0.06,0.2,0.95,0.47,0.22,0.15,0.28,0.29,0.78,0.77,1.07,0.18
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.32,0.41,0.16,0.39,0.18,0.11,0.45,0.94,0.57,0.11,0.14,0.27,0.27,0.56,0.72,3.82,0.15
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.39,0.57,0.17,0.41,0.19,0.05,0.17,0.97,0.46,0.22,0.17,0.32,0.34,0.58,0.77,4.85,0.16
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.06,0.59,0.2,0.46,0.2,0.32,0.15,0.87,0.59,0.22,0.09,0.31,0.32,0.55,0.69,22.12,0.23
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.34,0.77,0.18,0.5,0.08,0.11,0.47,0.96,0.82,0.1,0.11,0.4,0.38,0.59,0.76,1.25,0.09
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.04,0.68,0.15,0.43,0.1,0.14,0.07,0.91,0.63,0.14,0.09,0.24,0.26,0.56,0.88,12.01,0.15
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.33,0.43,0.19,0.39,0.19,0.25,0.23,0.9,0.53,0.19,0.18,0.3,0.31,0.66,0.61,0.39,0.18
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.11,0.7,0.11,0.62,0.09,0.09,0.24,0.94,0.67,0.2,0.07,0.24,0.26,0.61,0.8,5.2,0.1
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.04,0.43,0.16,0.48,0.14,0.07,0.14,0.95,0.47,0.22,0.13,0.36,0.39,0.72,0.72,1.08,0.16
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
1,0.02,0.47,0.16,0.42,0.17,0.04,0.02,0.95,0.42,0.21,0.19,0.22,0.22,0.75,0.73,0.35,0.22
