Degree,Hue Std,Homogeneity,Contrast,HSV_Hue Mean,A Std,Correlation,B Mean,Hue Mean,L Std,Value Std,Kurtosis A,HSV_Hue Std,Y Std,B Std,Saturation Std,Saturation Mean,A Mean
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.1,0.85,0.05,0.06,0.11,0.97,0.77,0.66,0.12,0.11,1.35,0.05,0.3,0.08,0.08,0.52,0.6
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.13,0.68,0.11,0.5,0.12,0.97,0.29,0.34,0.11,0.11,0.57,0.47,0.29,0.11,0.1,0.26,0.58
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.15,0.68,0.18,0.42,0.14,0.95,0.31,0.37,0.14,0.14,1.76,0.44,0.31,0.15,0.14,0.25,0.61
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.18,0.58,0.12,0.34,0.1,0.96,0.77,0.5,0.11,0.09,1.19,0.47,0.4,0.08,0.11,0.57,0.82
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.08,0.87,0.02,0.02,0.06,0.97,0.8,0.35,0.05,0.04,2.02,0.02,0.18,0.03,0.03,0.48,0.83
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.15,0.56,0.14,0.04,0.14,0.91,0.68,0.43,0.15,0.15,12.01,0.07,0.26,0.1,0.09,0.44,0.63
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.16,0.74,0.54,0.48,0.19,0.81,0.6,0.27,0.16,0.17,28.41,0.49,0.32,0.12,0.09,0.45,0.71
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.14,0.79,0.04,0.35,0.16,0.96,0.37,0.3,0.18,0.2,1.71,0.14,0.26,0.11,0.13,0.43,0.5
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.17,0.6,0.07,0.42,0.22,0.95,0.42,0.31,0.16,0.15,0.86,0.17,0.28,0.23,0.15,0.24,0.45
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.15,0.79,0.08,0.35,0.12,0.97,0.8,0.49,0.12,0.12,3.64,0.46,0.32,0.1,0.14,0.61,0.74
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.12,0.82,0.03,0.41,0.1,0.97,0.79,0.48,0.11,0.1,1.44,0.48,0.22,0.09,0.14,0.62,0.71
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.17,0.58,0.05,0.39,0.22,0.97,0.57,0.41,0.16,0.16,4.85,0.17,0.34,0.19,0.17,0.46,0.46
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.21,0.81,0.05,0.16,0.2,0.96,0.66,0.47,0.15,0.18,25.69,0.1,0.28,0.16,0.1,0.46,0.7
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.2,0.65,0.23,0.06,0.22,0.88,0.58,0.54,0.19,0.24,25.41,0.03,0.31,0.18,0.12,0.43,0.54
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.16,0.67,0.07,0.08,0.1,0.97,0.85,0.41,0.11,0.1,6.6,0.23,0.36,0.09,0.05,0.76,0.84
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.14,0.64,0.15,0.61,0.11,0.94,0.54,0.39,0.13,0.11,0.37,0.48,0.36,0.11,0.16,0.41,0.65
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
1,0.1,0.63,0.06,0.58,0.12,0.95,0.23,0.39,0.13,0.12,1.03,0.49,0.27,0.11,0.1,0.18,0.43
