Degree,Homogeneity,Hue Std,Contrast,A Std,HSV_Hue Mean,B Mean,Correlation,Saturation Mean,Hue Mean,A Mean,L Std,HSV_Hue Std,B Std,Y Std,Value Std,Kurtosis A,Kurtosis B
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.58,0.18,0.29,0.2,0.11,0.63,0.93,0.63,0.28,0.74,0.2,0.29,0.15,0.34,0.21,19.0,0.71
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.84,0.22,0.09,0.19,0.36,0.37,0.94,0.43,0.27,0.59,0.17,0.24,0.21,0.27,0.18,3.34,13.77
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.76,0.06,0.19,0.14,0.06,0.66,0.93,0.62,0.55,0.76,0.09,0.15,0.06,0.4,0.09,29.38,49.54
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.81,0.15,0.05,0.2,0.64,0.54,0.97,0.23,0.51,0.49,0.11,0.12,0.13,0.38,0.12,0.67,0.25
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.64,0.12,0.14,0.13,0.04,0.61,0.91,0.53,0.5,0.63,0.13,0.03,0.08,0.32,0.12,2.81,2.08
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.57,0.15,0.15,0.16,0.13,0.68,0.92,0.21,0.52,0.46,0.16,0.32,0.09,0.25,0.15,6.0,2.09
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.64,0.19,0.23,0.21,0.06,0.58,0.88,0.43,0.55,0.57,0.18,0.03,0.18,0.33,0.24,25.55,10.17
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.7,0.12,0.13,0.12,0.05,0.66,0.96,0.44,0.57,0.32,0.15,0.02,0.09,0.33,0.16,4.28,0.44
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.77,0.1,0.01,0.08,0.47,0.44,0.99,0.35,0.32,0.67,0.09,0.5,0.07,0.27,0.07,1.14,0.62
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.54,0.19,0.13,0.19,0.06,0.73,0.93,0.38,0.45,0.55,0.12,0.04,0.11,0.33,0.12,3.01,2.48
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.83,0.1,0.03,0.15,0.44,0.37,0.98,0.36,0.42,0.38,0.18,0.1,0.11,0.34,0.18,0.2,0.12
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.61,0.11,0.23,0.11,0.05,0.47,0.91,0.49,0.52,0.53,0.19,0.14,0.1,0.31,0.17,10.3,11.65
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.67,0.15,0.26,0.22,0.11,0.42,0.92,0.25,0.4,0.48,0.12,0.3,0.13,0.37,0.12,0.41,0.09
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.63,0.18,0.04,0.21,0.05,0.65,0.97,0.25,0.6,0.42,0.11,0.05,0.1,0.27,0.12,3.57,0.88
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.48,0.1,0.43,0.18,0.18,0.66,0.84,0.37,0.5,0.61,0.2,0.37,0.14,0.26,0.21,9.23,5.6
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.79,0.12,0.04,0.16,0.02,0.49,0.97,0.21,0.39,0.47,0.1,0.07,0.12,0.3,0.09,0.76,0.81
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
1,0.82,0.16,0.03,0.21,0.56,0.52,0.98,0.47,0.48,0.51,0.19,0.14,0.21,0.28,0.17,0.85,3.55
