Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean,Y Std,HSV_Hue Std,A Std,Kurtosis B,B Std,Saturation Mean,Skewness A
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57,0.33,0.03,0.21,10.17,0.18,0.43,0.05
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57,0.33,0.03,0.21,10.17,0.18,0.43,0.05
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57,0.33,0.03,0.21,10.17,0.18,0.43,0.05
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57,0.33,0.03,0.21,10.17,0.18,0.43,0.05
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57,0.33,0.03,0.21,10.17,0.18,0.43,0.05
1,0.19,0.64,0.58,0.55,0.18,0.06,0.23,0.88,0.24,0.57,0.33,0.03,0.21,10.17,0.18,0.43,0.05
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.12,0.7,0.66,0.57,0.15,0.05,0.13,0.96,0.16,0.32,0.33,0.02,0.12,0.44,0.09,0.44,0.45
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.1,0.77,0.44,0.32,0.09,0.47,0.01,0.99,0.07,0.67,0.27,0.5,0.08,0.62,0.07,0.35,-0.05
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.19,0.54,0.73,0.45,0.12,0.06,0.13,0.93,0.12,0.55,0.33,0.04,0.19,2.48,0.11,0.38,0.3
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.1,0.83,0.37,0.42,0.18,0.44,0.03,0.98,0.18,0.38,0.34,0.1,0.15,0.12,0.11,0.36,0.42
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.11,0.61,0.47,0.52,0.19,0.05,0.23,0.91,0.17,0.53,0.31,0.14,0.11,11.65,0.1,0.49,0.18
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.15,0.67,0.42,0.4,0.12,0.11,0.26,0.92,0.12,0.48,0.37,0.3,0.22,0.09,0.13,0.25,-0.0
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.18,0.63,0.65,0.6,0.11,0.05,0.04,0.97,0.12,0.42,0.27,0.05,0.21,0.88,0.1,0.25,0.36
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.1,0.48,0.66,0.5,0.2,0.18,0.43,0.84,0.21,0.61,0.26,0.37,0.18,5.6,0.14,0.37,-0.39
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.12,0.79,0.49,0.39,0.1,0.02,0.04,0.97,0.09,0.47,0.3,0.07,0.16,0.81,0.12,0.21,0.08
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.16,0.82,0.52,0.48,0.19,0.56,0.03,0.98,0.17,0.51,0.28,0.14,0.21,3.55,0.21,0.47,-0.18
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.19,0.76,0.42,0.29,0.15,0.36,0.08,0.93,0.15,0.46,0.26,0.19,0.19,3.14,0.19,0.25,0.29
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.16,0.56,0.71,0.5,0.19,0.08,0.12,0.93,0.18,0.7,0.31,0.02,0.12,5.03,0.1,0.57,-0.19
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.14,0.49,0.67,0.56,0.15,0.06,0.05,0.95,0.15,0.49,0.23,0.04,0.16,0.65,0.09,0.34,0.08
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.22,0.68,0.31,0.48,0.09,0.47,0.07,0.96,0.09,0.39,0.3,0.23,0.24,0.1,0.13,0.16,0.53
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.19,0.72,0.43,0.42,0.17,0.3,0.28,0.88,0.18,0.52,0.27,0.21,0.19,0.04,0.18,0.47,-0.68
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
1,0.2,0.6,0.71,0.63,0.12,0.05,0.02,0.98,0.14,0.37,0.28,0.05,0.2,0.68,0.11,0.26,0.47
