Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean,Value Mean,A Mean,B Std,L Mean,Skewness A,Cb Mean,Saturation Mean,Kurtosis A,Chroma Mean,Chroma Std,Skewness B,A Std,Saturation Std,Cr Mean
1,0.08,0.35,0.02,0.87,0.18,0.97,0.04,0.18,0.02,0.05,0.02,0.8,0.96,0.83,0.03,0.89,-1.13,0.96,0.48,2.02,11.02,3.3,-4.39,0.06,0.03,0.58
1,0.08,0.35,0.02,0.87,0.18,0.97,0.04,0.18,0.02,0.05,0.02,0.8,0.96,0.83,0.03,0.89,-1.13,0.96,0.48,2.02,11.02,3.3,-4.39,0.06,0.03,0.58
1,0.08,0.35,0.02,0.87,0.18,0.97,0.04,0.18,0.02,0.05,0.02,0.8,0.96,0.83,0.03,0.89,-1.13,0.96,0.48,2.02,11.02,3.3,-4.39,0.06,0.03,0.58
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.15,0.43,0.04,0.56,0.26,0.91,0.15,0.24,0.14,0.15,0.07,0.68,0.88,0.63,0.1,0.83,-0.49,0.9,0.44,12.01,11.01,3.61,-1.97,0.14,0.09,0.65
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.16,0.27,0.48,0.74,0.32,0.81,0.17,0.31,0.54,0.16,0.49,0.6,0.67,0.71,0.12,0.61,-1.49,0.88,0.45,28.41,10.34,3.86,-0.94,0.19,0.09,0.81
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.14,0.3,0.35,0.79,0.26,0.96,0.2,0.26,0.04,0.18,0.14,0.37,0.73,0.5,0.11,0.61,-0.44,0.95,0.43,1.71,10.06,3.89,1.08,0.16,0.13,0.88
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.17,0.31,0.42,0.6,0.28,0.95,0.15,0.29,0.07,0.16,0.17,0.42,0.81,0.45,0.23,0.75,0.31,0.92,0.24,0.86,10.23,3.99,0.45,0.22,0.15,0.79
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.15,0.49,0.35,0.79,0.32,0.97,0.12,0.33,0.08,0.12,0.46,0.8,0.66,0.74,0.1,0.59,-1.77,0.79,0.61,3.64,10.26,3.81,-0.87,0.12,0.14,0.67
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.12,0.48,0.41,0.82,0.22,0.97,0.1,0.21,0.03,0.11,0.48,0.79,0.74,0.71,0.09,0.64,-0.89,0.58,0.62,1.44,10.8,3.23,-1.81,0.1,0.14,0.36
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.17,0.41,0.39,0.58,0.34,0.97,0.16,0.32,0.05,0.16,0.17,0.57,0.77,0.46,0.19,0.66,0.08,0.91,0.46,4.85,10.59,3.84,-0.47,0.22,0.17,0.76
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.21,0.47,0.16,0.81,0.28,0.96,0.18,0.26,0.05,0.15,0.1,0.66,0.85,0.7,0.16,0.76,-1.04,0.85,0.46,25.69,10.21,3.9,-2.31,0.2,0.1,0.52
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.2,0.54,0.06,0.65,0.31,0.88,0.24,0.29,0.23,0.19,0.03,0.58,0.78,0.54,0.18,0.79,0.03,0.83,0.43,25.41,10.22,3.77,-0.7,0.22,0.12,0.63
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.16,0.41,0.08,0.67,0.36,0.97,0.1,0.31,0.07,0.11,0.23,0.85,0.88,0.84,0.09,0.81,-1.31,0.92,0.76,6.6,10.54,3.8,-2.81,0.1,0.05,0.68
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
1,0.14,0.39,0.61,0.64,0.36,0.94,0.11,0.36,0.15,0.13,0.48,0.54,0.69,0.65,0.11,0.6,0.19,0.59,0.41,0.37,11.0,3.67,0.4,0.11,0.16,0.48
