Degree,Homogeneity,Hue Std,Contrast,HSV_Hue Mean,B Mean,Correlation,A Std,L Std,HSV_Hue Std,A Mean,Saturation Mean,Y Std,Kurtosis A,Hue Mean,Value Std,Value Mean,B Std,L Mean,Saturation Std,Cr Std,Y Mean,Skewness A,Kurtosis B,Cr Mean,Cb Mean,Chroma Mean
1,0.56,0.15,0.14,0.04,0.68,0.91,0.14,0.15,0.07,0.63,0.44,0.26,12.01,0.43,0.15,0.88,0.1,0.83,0.09,0.24,0.6,-0.49,6.68,0.65,0.9,11.01
1,0.56,0.15,0.14,0.04,0.68,0.91,0.14,0.15,0.07,0.63,0.44,0.26,12.01,0.43,0.15,0.88,0.1,0.83,0.09,0.24,0.6,-0.49,6.68,0.65,0.9,11.01
1,0.56,0.15,0.14,0.04,0.68,0.91,0.14,0.15,0.07,0.63,0.44,0.26,12.01,0.43,0.15,0.88,0.1,0.83,0.09,0.24,0.6,-0.49,6.68,0.65,0.9,11.01
1,0.56,0.15,0.14,0.04,0.68,0.91,0.14,0.15,0.07,0.63,0.44,0.26,12.01,0.43,0.15,0.88,0.1,0.83,0.09,0.24,0.6,-0.49,6.68,0.65,0.9,11.01
1,0.56,0.15,0.14,0.04,0.68,0.91,0.14,0.15,0.07,0.63,0.44,0.26,12.01,0.43,0.15,0.88,0.1,0.83,0.09,0.24,0.6,-0.49,6.68,0.65,0.9,11.01
1,0.56,0.15,0.14,0.04,0.68,0.91,0.14,0.15,0.07,0.63,0.44,0.26,12.01,0.43,0.15,0.88,0.1,0.83,0.09,0.24,0.6,-0.49,6.68,0.65,0.9,11.01
1,0.56,0.15,0.14,0.04,0.68,0.91,0.14,0.15,0.07,0.63,0.44,0.26,12.01,0.43,0.15,0.88,0.1,0.83,0.09,0.24,0.6,-0.49,6.68,0.65,0.9,11.01
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.66,0.19,0.25,0.33,0.43,0.9,0.19,0.18,0.23,0.53,0.49,0.31,0.39,0.39,0.18,0.61,0.19,0.55,0.18,0.3,0.85,-0.61,0.04,0.85,0.89,10.79
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.61,0.11,0.09,0.11,0.7,0.94,0.2,0.1,0.24,0.67,0.33,0.26,5.2,0.62,0.1,0.8,0.09,0.79,0.07,0.24,0.75,-0.43,6.48,0.77,0.88,10.73
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.72,0.16,0.07,0.04,0.43,0.95,0.22,0.15,0.14,0.47,0.42,0.39,1.08,0.48,0.16,0.72,0.14,0.63,0.13,0.36,0.59,0.34,0.22,0.62,0.83,10.79
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.75,0.16,0.04,0.02,0.47,0.95,0.21,0.22,0.02,0.42,0.4,0.22,0.35,0.42,0.22,0.73,0.17,0.66,0.19,0.22,0.92,-0.09,0.3,0.92,0.96,10.17
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.71,0.09,0.08,0.05,0.5,0.95,0.11,0.12,0.02,0.28,0.18,0.26,1.11,0.57,0.11,0.71,0.08,0.75,0.07,0.23,0.81,1.01,0.55,0.83,0.87,10.4
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.79,0.1,0.07,0.05,0.55,0.93,0.11,0.12,0.03,0.27,0.19,0.19,1.58,0.59,0.11,0.73,0.09,0.78,0.08,0.18,0.91,1.03,0.88,0.92,0.94,10.17
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.63,0.1,0.06,0.58,0.23,0.95,0.12,0.13,0.49,0.43,0.18,0.27,1.03,0.39,0.12,0.85,0.11,0.83,0.1,0.27,0.57,0.26,0.84,0.57,0.87,10.97
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.6,0.14,0.15,0.03,0.69,0.95,0.1,0.13,0.02,0.77,0.52,0.34,1.13,0.32,0.12,0.66,0.06,0.62,0.07,0.34,0.6,-0.73,0.58,0.61,0.76,10.14
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.58,0.18,0.29,0.11,0.63,0.93,0.2,0.2,0.29,0.74,0.63,0.34,19.0,0.28,0.21,0.62,0.15,0.53,0.18,0.34,0.44,-2.1,0.71,0.43,0.62,9.81
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.84,0.22,0.09,0.36,0.37,0.94,0.19,0.17,0.24,0.59,0.43,0.27,3.34,0.27,0.18,0.74,0.21,0.67,0.28,0.24,0.88,0.1,13.77,0.89,0.95,10.46
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
1,0.76,0.06,0.19,0.06,0.66,0.93,0.14,0.09,0.15,0.76,0.62,0.4,29.38,0.55,0.09,0.81,0.06,0.59,0.08,0.36,0.62,-1.82,49.54,0.66,0.81,10.3
