Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean,Saturation Mean,Value Mean,Cr Std,Skewness A,Chroma Mean,Saturation Std,Kurtosis A,Hue Mean,A Mean,L Mean,Cb Mean,B Std,Chroma Std,Y Mean
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68,1.28,0.74,0.61,0.72,0.26,-1.64,10.1,0.12,16.49,0.3,0.65,0.69,0.92,0.09,3.86,0.85
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68,1.28,0.74,0.61,0.72,0.26,-1.64,10.1,0.12,16.49,0.3,0.65,0.69,0.92,0.09,3.86,0.85
1,0.83,0.16,0.13,0.08,0.96,0.25,0.13,0.15,0.42,0.68,1.28,0.74,0.61,0.72,0.26,-1.64,10.1,0.12,16.49,0.3,0.65,0.69,0.92,0.09,3.86,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.78,0.16,0.1,0.13,0.93,0.26,0.09,0.13,0.43,0.72,0.79,0.74,0.55,0.72,0.26,-0.66,10.54,0.12,4.44,0.3,0.67,0.69,0.93,0.1,3.59,0.85
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.67,0.15,0.1,0.13,0.94,0.35,0.09,0.12,0.06,0.49,0.37,0.02,0.38,0.81,0.35,0.13,10.52,0.16,0.61,0.41,0.69,0.72,0.83,0.11,3.87,0.76
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.74,0.14,0.28,0.02,0.99,0.33,0.29,0.2,0.42,0.7,22.6,0.28,0.61,0.78,0.31,-0.06,10.49,0.18,18.64,0.61,0.56,0.7,0.86,0.18,3.91,0.63
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.7,0.17,0.28,0.07,0.97,0.31,0.27,0.3,0.4,0.65,20.35,0.34,0.51,0.73,0.3,-0.26,8.64,0.29,54.09,0.6,0.49,0.72,0.89,0.21,4.72,0.75
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.77,0.1,0.18,0.13,0.96,0.35,0.15,0.12,0.41,0.52,0.21,0.77,0.4,0.63,0.36,-0.18,10.72,0.18,1.25,0.26,0.73,0.52,0.81,0.15,3.91,0.77
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.56,0.18,0.24,0.18,0.93,0.28,0.19,0.09,0.03,0.8,0.86,0.02,0.64,0.64,0.28,-0.82,10.86,0.13,1.85,0.42,0.78,0.56,0.9,0.08,3.57,0.87
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.78,0.16,0.16,0.08,0.93,0.25,0.16,0.19,0.17,0.37,1.59,0.33,0.26,0.8,0.24,0.33,10.42,0.14,1.54,0.29,0.44,0.74,0.95,0.16,3.81,0.86
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.64,0.14,0.18,0.05,0.97,0.35,0.17,0.2,0.25,0.47,1.03,0.08,0.43,0.71,0.34,0.09,10.96,0.18,1.01,0.34,0.55,0.64,0.85,0.11,3.65,0.67
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.55,0.11,0.18,0.13,0.95,0.32,0.17,0.09,0.32,0.66,0.2,0.12,0.58,0.68,0.32,-3.12,9.81,0.15,4.88,0.28,0.8,0.58,0.58,0.11,4.16,0.36
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.65,0.15,0.14,0.06,0.96,0.3,0.15,0.14,0.26,0.29,1.9,0.91,0.31,0.76,0.34,-0.43,10.32,0.12,0.39,0.32,0.52,0.7,0.91,0.16,3.98,0.8
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
1,0.67,0.24,0.1,0.11,0.96,0.31,0.1,0.12,0.1,0.72,1.18,0.03,0.44,0.78,0.29,-0.32,10.47,0.08,1.5,0.55,0.77,0.67,0.9,0.12,3.87,0.82
