Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity,Saturation Mean,Saturation Std,A Std,Value Mean,Value Std,Y Mean,Cr Mean,L Std,Y Std,L Mean,Skewness A,Kurtosis A,Cr Std,Cb Std,Skewness B,Kurtosis B
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73,0.28,0.16,0.16,0.64,0.2,0.76,0.75,0.2,0.31,0.6,0.11,2.61,0.32,0.27,-0.0,4.97
1,0.59,0.48,0.57,0.44,0.03,0.34,0.11,0.99,0.18,0.73,0.28,0.16,0.16,0.64,0.2,0.76,0.75,0.2,0.31,0.6,0.11,2.61,0.32,0.27,-0.0,4.97
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.27,0.44,0.74,0.59,0.11,0.4,0.12,0.93,0.08,0.76,0.45,0.05,0.08,0.83,0.09,0.86,0.86,0.1,0.24,0.77,-2.32,7.97,0.24,0.09,-0.76,1.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.56,0.12,0.29,0.47,0.15,0.49,0.1,0.93,0.14,0.72,0.44,0.14,0.13,0.42,0.12,0.82,0.83,0.12,0.32,0.44,1.49,0.91,0.31,0.27,0.36,0.33
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.61,0.14,0.37,0.62,0.11,0.57,0.16,0.95,0.14,0.53,0.47,0.11,0.15,0.65,0.13,0.77,0.81,0.13,0.36,0.63,0.01,0.86,0.3,0.21,-0.83,3.06
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.05,0.08,0.46,0.53,0.34,0.56,0.14,0.82,0.11,0.49,0.46,0.08,0.11,0.84,0.13,0.55,0.62,0.14,0.34,0.79,-0.3,3.71,0.29,0.18,-0.91,7.36
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.86,0.32,0.4,0.53,0.2,0.5,0.23,0.91,0.24,0.58,0.49,0.2,0.22,0.55,0.21,0.67,0.66,0.2,0.37,0.49,0.44,1.1,0.38,0.27,-0.23,0.93
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.03,0.08,0.63,0.47,0.09,0.37,0.16,0.96,0.15,0.67,0.35,0.19,0.2,0.68,0.25,0.85,0.85,0.24,0.26,0.66,-0.47,1.66,0.26,0.21,0.4,1.37
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.1,0.21,0.79,0.65,0.25,0.46,0.15,0.87,0.2,0.5,0.55,0.16,0.11,0.8,0.19,0.63,0.7,0.17,0.35,0.74,-1.62,6.35,0.29,0.17,-0.95,24.15
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.04,0.03,0.71,0.8,0.03,0.57,0.24,0.97,0.1,0.66,0.66,0.05,0.12,0.74,0.12,0.43,0.51,0.13,0.22,0.71,0.06,2.03,0.2,0.15,-1.32,2.08
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.02,0.59,0.76,0.14,0.64,0.17,0.94,0.11,0.48,0.63,0.08,0.13,0.66,0.19,0.47,0.53,0.19,0.29,0.66,0.37,2.65,0.27,0.23,-1.29,2.38
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.05,0.05,0.57,0.78,0.11,0.61,0.12,0.89,0.09,0.35,0.41,0.06,0.16,0.79,0.12,0.46,0.57,0.11,0.24,0.76,0.3,4.43,0.2,0.14,-3.07,10.76
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
1,0.04,0.18,0.29,0.38,0.09,0.54,0.11,0.92,0.12,0.83,0.18,0.16,0.18,0.87,0.15,0.92,0.92,0.17,0.19,0.82,0.82,2.64,0.18,0.09,1.12,3.17
