Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std,B Std,HSV_Hue Std,B Mean,Saturation Mean,Homogeneity,Y Std,Value Mean,Y Mean,Cr Std,Hue Mean,Cr Mean,Value Std,Cb Std,Skewness B,L Mean,L Std,Cb Mean,Chroma Std,Skewness A,Chroma Mean
1,0.05,0.11,0.1,0.96,0.16,0.08,0.07,0.02,0.79,0.78,0.69,0.43,0.82,0.56,0.4,0.44,0.59,0.07,0.24,-4.64,0.68,0.09,0.75,4.02,-1.61,9.99
1,0.05,0.11,0.1,0.96,0.16,0.08,0.07,0.02,0.79,0.78,0.69,0.43,0.82,0.56,0.4,0.44,0.59,0.07,0.24,-4.64,0.68,0.09,0.75,4.02,-1.61,9.99
1,0.05,0.11,0.1,0.96,0.16,0.08,0.07,0.02,0.79,0.78,0.69,0.43,0.82,0.56,0.4,0.44,0.59,0.07,0.24,-4.64,0.68,0.09,0.75,4.02,-1.61,9.99
1,0.05,0.11,0.1,0.96,0.16,0.08,0.07,0.02,0.79,0.78,0.69,0.43,0.82,0.56,0.4,0.44,0.59,0.07,0.24,-4.64,0.68,0.09,0.75,4.02,-1.61,9.99
1,0.05,0.11,0.1,0.96,0.16,0.08,0.07,0.02,0.79,0.78,0.69,0.43,0.82,0.56,0.4,0.44,0.59,0.07,0.24,-4.64,0.68,0.09,0.75,4.02,-1.61,9.99
1,0.05,0.11,0.1,0.96,0.16,0.08,0.07,0.02,0.79,0.78,0.69,0.43,0.82,0.56,0.4,0.44,0.59,0.07,0.24,-4.64,0.68,0.09,0.75,4.02,-1.61,9.99
1,0.05,0.11,0.1,0.96,0.16,0.08,0.07,0.02,0.79,0.78,0.69,0.43,0.82,0.56,0.4,0.44,0.59,0.07,0.24,-4.64,0.68,0.09,0.75,4.02,-1.61,9.99
1,0.05,0.11,0.1,0.96,0.16,0.08,0.07,0.02,0.79,0.78,0.69,0.43,0.82,0.56,0.4,0.44,0.59,0.07,0.24,-4.64,0.68,0.09,0.75,4.02,-1.61,9.99
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.04,0.01,0.13,0.99,0.11,0.08,0.07,0.05,0.77,0.44,0.55,0.26,0.94,0.67,0.22,0.63,0.73,0.09,0.08,-0.94,0.84,0.1,0.96,3.81,-0.08,10.68
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.05,0.01,0.18,0.99,0.17,0.14,0.11,0.05,0.68,0.65,0.74,0.25,0.8,0.4,0.23,0.26,0.46,0.13,0.15,0.31,0.68,0.15,0.75,3.82,-0.99,10.93
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.03,0.03,0.15,0.99,0.2,0.14,0.12,0.04,0.69,0.5,0.58,0.25,0.67,0.39,0.24,0.49,0.44,0.19,0.23,-0.68,0.59,0.18,0.68,3.92,-0.41,10.45
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.04,0.06,0.08,0.97,0.1,0.05,0.06,0.04,0.81,0.64,0.76,0.32,0.93,0.54,0.3,0.7,0.58,0.06,0.06,-3.8,0.88,0.07,0.96,3.56,-0.87,10.77
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.05,0.05,0.13,0.97,0.11,0.11,0.09,0.15,0.77,0.63,0.58,0.28,0.68,0.34,0.27,0.56,0.38,0.11,0.16,-2.74,0.51,0.11,0.67,4.0,-1.43,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.31,0.04,0.21,0.98,0.18,0.2,0.15,0.46,0.57,0.53,0.8,0.38,0.52,0.68,0.39,0.49,0.68,0.2,0.28,0.05,0.43,0.19,0.79,3.71,-0.1,10.58
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.26,0.19,0.9,0.13,0.17,0.2,0.13,0.74,0.69,0.79,0.24,0.68,0.92,0.25,0.63,0.92,0.15,0.13,-2.42,0.58,0.14,0.96,4.11,-2.13,10.24
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.04,0.15,0.1,0.94,0.16,0.15,0.1,0.01,0.64,0.32,0.63,0.32,0.76,0.72,0.31,0.45,0.73,0.14,0.25,-0.57,0.72,0.15,0.8,3.74,-0.01,10.72
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.59,0.05,0.2,0.98,0.19,0.14,0.19,0.19,0.62,0.31,0.67,0.34,0.68,0.72,0.32,0.51,0.74,0.15,0.24,-0.94,0.66,0.15,0.82,3.9,-0.18,10.53
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
1,0.04,0.01,0.11,0.99,0.05,0.05,0.04,0.06,0.64,0.44,0.86,0.26,0.82,0.79,0.25,0.47,0.8,0.14,0.12,-3.84,0.77,0.11,0.93,3.85,-0.5,10.46
