Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Std,Contrast,Homogeneity,B Std,Correlation,Hue Mean,Y Std,Saturation Mean,Value Mean,Y Mean,Value Std,Cr Mean,Saturation Std,L Std,L Mean,A Std,Cr Std,Skewness A,Cb Mean,Kurtosis A,Skewness B,Cb Std
1,0.04,0.05,0.56,0.77,0.11,0.01,0.55,0.07,0.99,0.63,0.26,0.44,0.94,0.67,0.09,0.73,0.08,0.1,0.84,0.13,0.22,-0.08,0.96,5.39,-0.94,0.08
1,0.04,0.05,0.56,0.77,0.11,0.01,0.55,0.07,0.99,0.63,0.26,0.44,0.94,0.67,0.09,0.73,0.08,0.1,0.84,0.13,0.22,-0.08,0.96,5.39,-0.94,0.08
1,0.04,0.05,0.56,0.77,0.11,0.01,0.55,0.07,0.99,0.63,0.26,0.44,0.94,0.67,0.09,0.73,0.08,0.1,0.84,0.13,0.22,-0.08,0.96,5.39,-0.94,0.08
1,0.04,0.05,0.56,0.77,0.11,0.01,0.55,0.07,0.99,0.63,0.26,0.44,0.94,0.67,0.09,0.73,0.08,0.1,0.84,0.13,0.22,-0.08,0.96,5.39,-0.94,0.08
1,0.04,0.05,0.56,0.77,0.11,0.01,0.55,0.07,0.99,0.63,0.26,0.44,0.94,0.67,0.09,0.73,0.08,0.1,0.84,0.13,0.22,-0.08,0.96,5.39,-0.94,0.08
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.05,0.05,0.78,0.68,0.17,0.01,0.74,0.11,0.99,0.26,0.25,0.65,0.8,0.4,0.13,0.46,0.14,0.15,0.68,0.18,0.23,-0.99,0.75,8.79,0.31,0.15
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.03,0.04,0.67,0.69,0.2,0.03,0.58,0.12,0.99,0.49,0.25,0.5,0.67,0.39,0.19,0.44,0.14,0.18,0.59,0.15,0.24,-0.41,0.68,4.23,-0.68,0.23
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.04,0.04,0.75,0.81,0.1,0.06,0.76,0.06,0.97,0.7,0.32,0.64,0.93,0.54,0.06,0.58,0.05,0.07,0.88,0.08,0.3,-0.87,0.96,12.38,-3.8,0.06
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.05,0.15,0.76,0.77,0.11,0.05,0.58,0.09,0.97,0.56,0.28,0.63,0.68,0.34,0.11,0.38,0.11,0.11,0.51,0.13,0.27,-1.43,0.67,15.82,-2.74,0.16
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.31,0.46,0.52,0.57,0.18,0.04,0.8,0.15,0.98,0.49,0.38,0.53,0.52,0.68,0.2,0.68,0.2,0.19,0.43,0.21,0.39,-0.1,0.79,1.81,0.05,0.28
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.13,0.71,0.74,0.13,0.26,0.79,0.2,0.9,0.63,0.24,0.69,0.68,0.92,0.15,0.92,0.17,0.14,0.58,0.19,0.25,-2.13,0.96,40.69,-2.42,0.13
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.04,0.01,0.66,0.64,0.16,0.15,0.63,0.1,0.94,0.45,0.32,0.32,0.76,0.72,0.14,0.73,0.15,0.15,0.72,0.1,0.31,-0.01,0.8,0.41,-0.57,0.25
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.59,0.19,0.43,0.62,0.19,0.05,0.67,0.19,0.98,0.51,0.34,0.31,0.68,0.72,0.15,0.74,0.14,0.15,0.66,0.2,0.32,-0.18,0.82,0.82,-0.94,0.24
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.04,0.06,0.73,0.64,0.05,0.01,0.86,0.04,0.99,0.47,0.26,0.44,0.82,0.79,0.14,0.8,0.05,0.11,0.77,0.11,0.25,-0.5,0.93,8.7,-3.84,0.12
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.59,0.48,0.57,0.44,0.11,0.03,0.73,0.18,0.99,0.34,0.31,0.28,0.64,0.76,0.2,0.75,0.16,0.2,0.6,0.16,0.32,0.11,0.8,2.61,-0.0,0.27
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
1,0.27,0.44,0.74,0.59,0.12,0.11,0.76,0.08,0.93,0.4,0.24,0.45,0.83,0.86,0.09,0.86,0.05,0.1,0.77,0.08,0.24,-2.32,0.95,7.97,-0.76,0.09
