Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std,Chroma Std,L Mean,Cb Std,Y Mean,Cb Mean,Kurtosis A
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12,0.95,0.67,0.8,0.46,1.69,0.13,0.45,0.49,0.78,0.41,0.04,0.38,3.73,0.76,0.29,0.61,0.74,2.89
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12,0.95,0.67,0.8,0.46,1.69,0.13,0.45,0.49,0.78,0.41,0.04,0.38,3.73,0.76,0.29,0.61,0.74,2.89
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12,0.95,0.67,0.8,0.46,1.69,0.13,0.45,0.49,0.78,0.41,0.04,0.38,3.73,0.76,0.29,0.61,0.74,2.89
1,0.05,0.06,4.58,0.14,10.74,0.43,0.21,0.12,0.95,0.67,0.8,0.46,1.69,0.13,0.45,0.49,0.78,0.41,0.04,0.38,3.73,0.76,0.29,0.61,0.74,2.89
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.06,0.07,2.24,0.11,11.96,0.22,0.18,0.25,0.88,0.7,1.2,0.31,2.44,0.15,0.85,0.33,0.74,0.29,0.06,0.23,3.35,0.73,0.22,0.83,0.85,1.07
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.13,0.11,5.73,0.18,10.53,0.43,0.36,0.16,0.92,0.67,0.02,0.41,-0.33,0.13,0.07,0.19,0.81,0.4,0.09,0.27,3.92,0.77,0.13,0.85,0.94,22.18
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.1,0.1,3.27,0.11,10.39,0.53,0.52,0.08,0.95,0.81,-0.58,0.5,-0.43,0.11,0.1,0.28,0.84,0.66,0.14,0.29,4.01,0.76,0.16,0.83,0.92,3.78
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.04,0.06,11.17,0.03,10.76,0.38,0.67,0.32,0.89,0.79,-1.83,0.83,-10.31,0.17,0.97,0.11,0.63,0.26,0.02,0.31,3.32,0.74,0.22,0.78,0.85,10.25
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.05,0.04,6.05,0.06,10.52,0.3,0.27,0.11,0.92,0.67,-3.34,0.6,1.98,0.11,0.91,0.08,0.81,0.36,0.03,0.26,3.89,0.84,0.21,0.79,0.84,9.63
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.15,0.09,9.69,0.04,10.71,0.47,0.85,0.05,0.98,0.67,-1.33,0.83,-2.68,0.13,0.09,0.27,0.75,0.59,0.03,0.29,3.73,0.67,0.18,0.6,0.81,15.03
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.11,0.18,0.65,0.15,10.54,0.46,0.58,0.18,0.96,0.53,-0.35,0.55,-0.38,0.26,0.74,0.41,0.44,0.62,0.2,0.37,3.96,0.47,0.35,0.6,0.64,0.46
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.13,0.15,5.11,0.12,10.36,0.33,0.46,0.13,0.93,0.48,-0.45,0.45,0.64,0.15,0.92,0.2,0.83,0.67,0.12,0.27,3.86,0.76,0.16,0.68,0.85,2.74
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.18,0.15,0.62,0.18,10.49,0.51,0.58,0.06,0.96,0.64,-0.0,0.41,-0.42,0.18,0.1,0.29,0.65,0.5,0.17,0.32,3.83,0.55,0.23,0.35,0.71,0.73
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.09,0.08,0.06,0.09,10.87,0.75,0.64,0.08,0.98,0.75,-0.75,0.24,-0.17,0.1,0.78,0.41,0.71,0.78,0.1,0.41,3.81,0.6,0.3,0.64,0.74,0.74
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
1,0.14,0.09,2.12,0.16,10.19,0.46,0.67,0.28,0.8,0.65,-1.49,0.4,-3.47,0.15,0.03,0.05,0.82,0.68,0.1,0.26,4.01,0.82,0.12,0.81,0.93,5.83
