Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A,Y Mean,Cb Mean,Kurtosis B,Cr Mean,Kurtosis A,Chroma Mean
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66,0.11,0.52,0.6,0.25,0.82,0.08,0.08,0.77,0.12,0.11,-0.25,0.77,0.92,7.94,0.81,1.35,10.79
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66,0.11,0.52,0.6,0.25,0.82,0.08,0.08,0.77,0.12,0.11,-0.25,0.77,0.92,7.94,0.81,1.35,10.79
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66,0.11,0.52,0.6,0.25,0.82,0.08,0.08,0.77,0.12,0.11,-0.25,0.77,0.92,7.94,0.81,1.35,10.79
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66,0.11,0.52,0.6,0.25,0.82,0.08,0.08,0.77,0.12,0.11,-0.25,0.77,0.92,7.94,0.81,1.35,10.79
1,0.1,0.06,0.85,0.05,0.77,0.05,0.97,0.3,0.66,0.11,0.52,0.6,0.25,0.82,0.08,0.08,0.77,0.12,0.11,-0.25,0.77,0.92,7.94,0.81,1.35,10.79
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.13,0.5,0.68,0.11,0.29,0.47,0.97,0.29,0.34,0.12,0.26,0.58,0.3,0.67,0.11,0.1,0.63,0.11,0.11,0.17,0.61,0.64,5.3,0.59,0.57,11.02
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.15,0.42,0.68,0.18,0.31,0.44,0.95,0.31,0.37,0.14,0.25,0.61,0.31,0.62,0.15,0.14,0.62,0.14,0.14,-0.17,0.78,0.8,11.11,0.77,1.76,9.45
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.18,0.34,0.58,0.12,0.77,0.47,0.96,0.4,0.5,0.1,0.57,0.82,0.39,0.76,0.08,0.11,0.62,0.11,0.09,-0.9,0.62,0.83,1.23,0.62,1.19,10.57
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.08,0.02,0.87,0.02,0.8,0.02,0.97,0.18,0.35,0.06,0.48,0.83,0.18,0.96,0.03,0.03,0.89,0.05,0.04,-1.13,0.57,0.96,1.5,0.58,2.02,11.02
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43,0.14,0.44,0.63,0.24,0.88,0.1,0.09,0.83,0.15,0.15,-0.49,0.6,0.9,6.68,0.65,12.01,11.01
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.16,0.48,0.74,0.54,0.6,0.49,0.81,0.32,0.27,0.19,0.45,0.71,0.31,0.67,0.12,0.09,0.61,0.16,0.17,-1.49,0.8,0.88,1.24,0.81,28.41,10.34
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.14,0.35,0.79,0.04,0.37,0.14,0.96,0.26,0.3,0.16,0.43,0.5,0.26,0.73,0.11,0.13,0.61,0.18,0.2,-0.44,0.89,0.95,1.03,0.88,1.71,10.06
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.17,0.42,0.6,0.07,0.42,0.17,0.95,0.28,0.31,0.22,0.24,0.45,0.29,0.81,0.23,0.15,0.75,0.16,0.15,0.31,0.79,0.92,4.06,0.79,0.86,10.23
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.15,0.35,0.79,0.08,0.8,0.46,0.97,0.32,0.49,0.12,0.61,0.74,0.33,0.66,0.1,0.14,0.59,0.12,0.12,-1.77,0.67,0.79,1.47,0.67,3.64,10.26
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.12,0.41,0.82,0.03,0.79,0.48,0.97,0.22,0.48,0.1,0.62,0.71,0.21,0.74,0.09,0.14,0.64,0.11,0.1,-0.89,0.31,0.58,2.61,0.36,1.44,10.8
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41,0.22,0.46,0.46,0.32,0.77,0.19,0.17,0.66,0.16,0.16,0.08,0.75,0.91,0.5,0.76,4.85,10.59
