Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean,Skewness B,Value Mean,Value Std,L Std,Skewness A,Hue Mean,Hue Std,L Mean,Cr Std,Contrast,Correlation,Chroma Mean,Cb Std
1,0.5,0.47,0.44,0.72,0.35,0.67,0.72,0.07,0.07,0.27,0.77,0.08,0.93,1.1,0.91,0.07,0.09,-0.05,0.32,0.1,0.83,0.27,0.01,0.99,10.51,0.1
1,0.5,0.47,0.44,0.72,0.35,0.67,0.72,0.07,0.07,0.27,0.77,0.08,0.93,1.1,0.91,0.07,0.09,-0.05,0.32,0.1,0.83,0.27,0.01,0.99,10.51,0.1
1,0.5,0.47,0.44,0.72,0.35,0.67,0.72,0.07,0.07,0.27,0.77,0.08,0.93,1.1,0.91,0.07,0.09,-0.05,0.32,0.1,0.83,0.27,0.01,0.99,10.51,0.1
1,0.5,0.47,0.44,0.72,0.35,0.67,0.72,0.07,0.07,0.27,0.77,0.08,0.93,1.1,0.91,0.07,0.09,-0.05,0.32,0.1,0.83,0.27,0.01,0.99,10.51,0.1
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.04,0.06,0.73,0.62,0.38,0.55,0.66,0.11,0.09,0.33,0.54,0.19,0.75,-1.04,0.78,0.12,0.12,0.3,0.45,0.19,0.71,0.3,0.13,0.93,11.02,0.22
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.1,0.44,0.37,0.47,0.36,0.38,0.46,0.11,0.15,0.34,0.83,0.15,0.69,-0.27,0.63,0.18,0.18,0.42,0.42,0.1,0.61,0.34,0.03,0.98,10.75,0.26
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.14,0.05,0.47,0.69,0.49,0.53,0.72,0.1,0.13,0.31,0.61,0.11,0.88,1.22,0.78,0.17,0.19,0.18,0.52,0.11,0.71,0.29,0.23,0.91,10.51,0.17
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.3,0.11,0.42,0.7,0.25,0.48,0.7,0.13,0.1,0.37,0.67,0.22,0.76,-0.29,0.73,0.12,0.12,-0.0,0.4,0.15,0.68,0.37,0.26,0.92,10.12,0.3
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.05,0.05,0.65,0.73,0.25,0.42,0.77,0.1,0.08,0.27,0.63,0.21,0.87,-0.72,0.83,0.12,0.11,0.36,0.6,0.18,0.82,0.23,0.04,0.97,10.22,0.15
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.37,0.18,0.66,0.85,0.37,0.61,0.85,0.14,0.1,0.26,0.48,0.18,0.92,-1.11,0.73,0.21,0.2,-0.39,0.5,0.1,0.7,0.26,0.43,0.84,10.44,0.16
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.07,0.02,0.49,0.54,0.21,0.47,0.52,0.12,0.09,0.3,0.79,0.16,0.89,-0.21,0.91,0.09,0.1,0.08,0.39,0.12,0.84,0.32,0.04,0.97,10.27,0.15
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.14,0.56,0.52,0.87,0.47,0.51,0.87,0.21,0.24,0.28,0.82,0.21,0.89,0.08,0.6,0.17,0.19,-0.18,0.48,0.16,0.54,0.29,0.03,0.98,10.6,0.24
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.19,0.36,0.42,0.84,0.25,0.46,0.84,0.19,0.14,0.26,0.76,0.19,0.94,0.4,0.82,0.15,0.15,0.29,0.29,0.19,0.76,0.26,0.08,0.93,10.27,0.12
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.02,0.08,0.71,0.53,0.57,0.7,0.58,0.1,0.13,0.31,0.56,0.12,0.78,-0.24,0.78,0.18,0.19,-0.19,0.5,0.16,0.74,0.28,0.12,0.93,10.39,0.24
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
1,0.04,0.06,0.67,0.55,0.34,0.49,0.6,0.09,0.11,0.23,0.49,0.16,0.73,-0.02,0.78,0.15,0.15,0.08,0.56,0.14,0.78,0.21,0.05,0.95,10.86,0.17
