Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean,L Mean,Kurtosis B,Skewness A,Y Mean,Chroma Mean,Cr Mean,Cb Mean
1,0.78,0.19,0.43,0.06,0.95,0.22,0.43,0.18,0.18,0.37,0.2,0.29,1.07,0.23,0.47,0.77,0.15,0.28,0.26,0.72,3.6,0.41,0.83,10.35,0.84,0.94
1,0.78,0.19,0.43,0.06,0.95,0.22,0.43,0.18,0.18,0.37,0.2,0.29,1.07,0.23,0.47,0.77,0.15,0.28,0.26,0.72,3.6,0.41,0.83,10.35,0.84,0.94
1,0.78,0.19,0.43,0.06,0.95,0.22,0.43,0.18,0.18,0.37,0.2,0.29,1.07,0.23,0.47,0.77,0.15,0.28,0.26,0.72,3.6,0.41,0.83,10.35,0.84,0.94
1,0.78,0.19,0.43,0.06,0.95,0.22,0.43,0.18,0.18,0.37,0.2,0.29,1.07,0.23,0.47,0.77,0.15,0.28,0.26,0.72,3.6,0.41,0.83,10.35,0.84,0.94
1,0.78,0.19,0.43,0.06,0.95,0.22,0.43,0.18,0.18,0.37,0.2,0.29,1.07,0.23,0.47,0.77,0.15,0.28,0.26,0.72,3.6,0.41,0.83,10.35,0.84,0.94
1,0.78,0.19,0.43,0.06,0.95,0.22,0.43,0.18,0.18,0.37,0.2,0.29,1.07,0.23,0.47,0.77,0.15,0.28,0.26,0.72,3.6,0.41,0.83,10.35,0.84,0.94
1,0.78,0.19,0.43,0.06,0.95,0.22,0.43,0.18,0.18,0.37,0.2,0.29,1.07,0.23,0.47,0.77,0.15,0.28,0.26,0.72,3.6,0.41,0.83,10.35,0.84,0.94
1,0.78,0.19,0.43,0.06,0.95,0.22,0.43,0.18,0.18,0.37,0.2,0.29,1.07,0.23,0.47,0.77,0.15,0.28,0.26,0.72,3.6,0.41,0.83,10.35,0.84,0.94
1,0.78,0.19,0.43,0.06,0.95,0.22,0.43,0.18,0.18,0.37,0.2,0.29,1.07,0.23,0.47,0.77,0.15,0.28,0.26,0.72,3.6,0.41,0.83,10.35,0.84,0.94
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.56,0.16,0.32,0.11,0.94,0.11,0.41,0.17,0.15,0.39,0.45,0.27,3.82,0.18,0.57,0.72,0.14,0.27,0.23,0.69,2.3,0.63,0.58,10.8,0.58,0.74
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46,0.66,0.5,0.08,0.75,10.59,0.76,0.91
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.55,0.2,0.06,0.32,0.87,0.22,0.59,0.19,0.23,0.46,0.15,0.32,22.12,0.2,0.59,0.69,0.09,0.31,0.37,0.6,4.76,-0.88,0.48,10.3,0.51,0.71
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.59,0.18,0.34,0.11,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.38,1.25,0.08,0.82,0.76,0.11,0.4,0.57,0.62,1.33,-0.94,0.64,10.57,0.62,0.83
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44,0.83,6.68,-0.49,0.6,11.01,0.65,0.9
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.66,0.19,0.33,0.25,0.9,0.19,0.43,0.18,0.18,0.39,0.23,0.31,0.39,0.19,0.53,0.61,0.18,0.3,0.49,0.55,0.04,-0.61,0.85,10.79,0.85,0.89
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.61,0.11,0.11,0.09,0.94,0.2,0.7,0.1,0.1,0.62,0.24,0.26,5.2,0.09,0.67,0.8,0.07,0.24,0.33,0.79,6.48,-0.43,0.75,10.73,0.77,0.88
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.72,0.16,0.04,0.07,0.95,0.22,0.43,0.15,0.16,0.48,0.14,0.39,1.08,0.14,0.47,0.72,0.13,0.36,0.42,0.63,0.22,0.34,0.59,10.79,0.62,0.83
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.75,0.16,0.02,0.04,0.95,0.21,0.47,0.22,0.22,0.42,0.02,0.22,0.35,0.17,0.42,0.73,0.19,0.22,0.4,0.66,0.3,-0.09,0.92,10.17,0.92,0.96
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
1,0.71,0.09,0.05,0.08,0.95,0.11,0.5,0.12,0.11,0.57,0.02,0.26,1.11,0.08,0.28,0.71,0.07,0.23,0.18,0.75,0.55,1.01,0.81,10.4,0.83,0.87
