Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A,Cb Mean,Skewness B,Kurtosis B
1,0.31,0.46,0.8,0.18,0.04,0.57,0.98,0.52,0.49,0.38,0.15,0.39,0.53,0.52,0.43,0.68,0.2,0.68,0.19,-0.1,0.21,0.2,1.81,0.79,0.05,0.39
1,0.31,0.46,0.8,0.18,0.04,0.57,0.98,0.52,0.49,0.38,0.15,0.39,0.53,0.52,0.43,0.68,0.2,0.68,0.19,-0.1,0.21,0.2,1.81,0.79,0.05,0.39
1,0.31,0.46,0.8,0.18,0.04,0.57,0.98,0.52,0.49,0.38,0.15,0.39,0.53,0.52,0.43,0.68,0.2,0.68,0.19,-0.1,0.21,0.2,1.81,0.79,0.05,0.39
1,0.31,0.46,0.8,0.18,0.04,0.57,0.98,0.52,0.49,0.38,0.15,0.39,0.53,0.52,0.43,0.68,0.2,0.68,0.19,-0.1,0.21,0.2,1.81,0.79,0.05,0.39
1,0.31,0.46,0.8,0.18,0.04,0.57,0.98,0.52,0.49,0.38,0.15,0.39,0.53,0.52,0.43,0.68,0.2,0.68,0.19,-0.1,0.21,0.2,1.81,0.79,0.05,0.39
1,0.31,0.46,0.8,0.18,0.04,0.57,0.98,0.52,0.49,0.38,0.15,0.39,0.53,0.52,0.43,0.68,0.2,0.68,0.19,-0.1,0.21,0.2,1.81,0.79,0.05,0.39
1,0.31,0.46,0.8,0.18,0.04,0.57,0.98,0.52,0.49,0.38,0.15,0.39,0.53,0.52,0.43,0.68,0.2,0.68,0.19,-0.1,0.21,0.2,1.81,0.79,0.05,0.39
1,0.31,0.46,0.8,0.18,0.04,0.57,0.98,0.52,0.49,0.38,0.15,0.39,0.53,0.52,0.43,0.68,0.2,0.68,0.19,-0.1,0.21,0.2,1.81,0.79,0.05,0.39
1,0.31,0.46,0.8,0.18,0.04,0.57,0.98,0.52,0.49,0.38,0.15,0.39,0.53,0.52,0.43,0.68,0.2,0.68,0.19,-0.1,0.21,0.2,1.81,0.79,0.05,0.39
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.13,0.79,0.13,0.26,0.74,0.9,0.71,0.63,0.24,0.2,0.25,0.69,0.68,0.58,0.92,0.15,0.92,0.14,-2.13,0.19,0.17,40.69,0.96,-2.42,19.34
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.04,0.01,0.63,0.16,0.15,0.64,0.94,0.66,0.45,0.32,0.1,0.31,0.32,0.76,0.72,0.72,0.14,0.73,0.15,-0.01,0.1,0.15,0.41,0.8,-0.57,1.35
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.59,0.19,0.67,0.19,0.05,0.62,0.98,0.43,0.51,0.34,0.19,0.32,0.31,0.68,0.66,0.72,0.15,0.74,0.15,-0.18,0.2,0.14,0.82,0.82,-0.94,2.06
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.04,0.06,0.86,0.05,0.01,0.64,0.99,0.73,0.47,0.26,0.04,0.25,0.44,0.82,0.77,0.79,0.14,0.8,0.11,-0.5,0.11,0.05,8.7,0.93,-3.84,11.67
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.59,0.48,0.73,0.11,0.03,0.44,0.99,0.57,0.34,0.31,0.18,0.32,0.28,0.64,0.6,0.76,0.2,0.75,0.2,0.11,0.16,0.16,2.61,0.8,-0.0,4.97
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.27,0.44,0.76,0.12,0.11,0.59,0.93,0.74,0.4,0.24,0.08,0.24,0.45,0.83,0.77,0.86,0.09,0.86,0.1,-2.32,0.08,0.05,7.97,0.95,-0.76,1.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.56,0.12,0.72,0.1,0.15,0.47,0.93,0.29,0.49,0.32,0.14,0.31,0.44,0.42,0.44,0.82,0.12,0.83,0.12,1.49,0.13,0.14,0.91,0.85,0.36,0.33
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.61,0.14,0.53,0.16,0.11,0.62,0.95,0.37,0.57,0.36,0.14,0.3,0.47,0.65,0.63,0.77,0.13,0.81,0.13,0.01,0.15,0.11,0.86,0.87,-0.83,3.06
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.05,0.08,0.49,0.14,0.34,0.53,0.82,0.46,0.56,0.34,0.11,0.29,0.46,0.84,0.79,0.55,0.13,0.62,0.14,-0.3,0.11,0.08,3.71,0.8,-0.91,7.36
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1,0.79,-0.23,0.93
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1,0.79,-0.23,0.93
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1,0.79,-0.23,0.93
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1,0.79,-0.23,0.93
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1,0.79,-0.23,0.93
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1,0.79,-0.23,0.93
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1,0.79,-0.23,0.93
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1,0.79,-0.23,0.93
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1,0.79,-0.23,0.93
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1,0.79,-0.23,0.93
1,0.86,0.32,0.58,0.23,0.2,0.53,0.91,0.4,0.5,0.37,0.24,0.38,0.49,0.55,0.49,0.67,0.21,0.66,0.2,0.44,0.22,0.2,1.1,0.79,-0.23,0.93
