Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,B Mean,Homogeneity,A Mean,Contrast,Saturation Mean,L Std,B Std,A Std,Correlation,Y Std,Value Std,Saturation Std,Value Mean,Hue Mean,Y Mean,L Mean,Cr Mean,Cr Std,Skewness A,Kurtosis A,Kurtosis B,Cb Mean,Chroma Mean
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1,0.97,0.36,0.1,0.05,0.88,0.41,0.62,0.81,0.68,0.31,-1.31,6.6,8.6,0.92,10.54
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1,0.97,0.36,0.1,0.05,0.88,0.41,0.62,0.81,0.68,0.31,-1.31,6.6,8.6,0.92,10.54
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1,0.97,0.36,0.1,0.05,0.88,0.41,0.62,0.81,0.68,0.31,-1.31,6.6,8.6,0.92,10.54
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1,0.97,0.36,0.1,0.05,0.88,0.41,0.62,0.81,0.68,0.31,-1.31,6.6,8.6,0.92,10.54
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1,0.97,0.36,0.1,0.05,0.88,0.41,0.62,0.81,0.68,0.31,-1.31,6.6,8.6,0.92,10.54
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1,0.97,0.36,0.1,0.05,0.88,0.41,0.62,0.81,0.68,0.31,-1.31,6.6,8.6,0.92,10.54
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1,0.97,0.36,0.1,0.05,0.88,0.41,0.62,0.81,0.68,0.31,-1.31,6.6,8.6,0.92,10.54
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1,0.97,0.36,0.1,0.05,0.88,0.41,0.62,0.81,0.68,0.31,-1.31,6.6,8.6,0.92,10.54
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1,0.97,0.36,0.1,0.05,0.88,0.41,0.62,0.81,0.68,0.31,-1.31,6.6,8.6,0.92,10.54
1,0.08,0.23,0.16,0.85,0.67,0.84,0.07,0.76,0.11,0.09,0.1,0.97,0.36,0.1,0.05,0.88,0.41,0.62,0.81,0.68,0.31,-1.31,6.6,8.6,0.92,10.54
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.61,0.48,0.14,0.54,0.64,0.65,0.15,0.41,0.13,0.11,0.11,0.94,0.36,0.11,0.16,0.69,0.39,0.48,0.6,0.48,0.36,0.19,0.37,0.1,0.59,11.0
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.58,0.49,0.1,0.23,0.63,0.43,0.06,0.18,0.13,0.11,0.12,0.95,0.27,0.12,0.1,0.85,0.39,0.57,0.83,0.57,0.27,0.26,1.03,0.84,0.87,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.1,0.06,0.17,0.68,0.64,0.72,0.02,0.72,0.13,0.11,0.19,0.96,0.19,0.12,0.14,0.8,0.31,0.37,0.69,0.42,0.19,-0.9,8.36,1.01,0.73,10.97
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.05,0.04,0.2,0.78,0.47,0.28,0.1,0.51,0.14,0.12,0.16,0.91,0.34,0.11,0.12,0.79,0.59,0.48,0.78,0.57,0.3,1.49,9.03,1.72,0.76,10.54
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.15,0.09,0.17,0.78,0.53,0.52,0.08,0.62,0.12,0.13,0.19,0.96,0.37,0.13,0.16,0.67,0.51,0.56,0.66,0.64,0.3,0.15,4.72,3.81,0.75,10.93
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.05,0.15,0.21,0.51,0.61,0.39,0.05,0.49,0.16,0.16,0.18,0.94,0.32,0.17,0.16,0.78,0.53,0.52,0.72,0.56,0.3,0.9,3.68,1.25,0.82,10.92
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.55,0.14,0.15,0.57,0.43,0.39,0.08,0.34,0.13,0.15,0.16,0.95,0.25,0.13,0.12,0.63,0.57,0.48,0.6,0.45,0.26,0.39,0.87,0.4,0.66,10.84
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.47,0.72,0.48,0.02,0.35,0.15,0.12,0.16,0.98,0.3,0.17,0.13,0.85,0.46,0.6,0.73,0.59,0.3,-0.22,0.94,0.56,0.9,11.0
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.08,0.26,0.13,0.37,0.61,0.47,0.06,0.27,0.15,0.13,0.15,0.94,0.26,0.15,0.13,0.85,0.38,0.69,0.83,0.69,0.26,-0.14,0.4,0.31,0.9,10.53
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
1,0.51,0.15,0.15,0.42,0.8,0.3,0.08,0.35,0.1,0.16,0.19,0.93,0.31,0.1,0.19,0.74,0.46,0.82,0.73,0.85,0.27,1.48,7.38,1.19,0.91,10.79
