Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96
1,0.18,0.38,0.1,0.59,0.76,0.4,0.11,0.62,0.96
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.15,0.26,0.14,0.56,0.88,0.24,0.15,0.83,0.91
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.19,0.31,0.19,0.66,0.61,0.3,0.18,0.55,0.9
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.11,0.26,0.2,0.61,0.8,0.24,0.1,0.79,0.94
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.39,0.22,0.72,0.72,0.36,0.15,0.63,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.16,0.22,0.21,0.75,0.73,0.22,0.22,0.66,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.09,0.26,0.11,0.71,0.71,0.23,0.12,0.75,0.95
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.19,0.11,0.79,0.73,0.18,0.12,0.78,0.93
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.14,0.34,0.1,0.6,0.66,0.34,0.13,0.62,0.95
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.18,0.34,0.2,0.58,0.62,0.34,0.2,0.53,0.93
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.22,0.27,0.19,0.84,0.74,0.24,0.17,0.67,0.94
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.06,0.4,0.14,0.76,0.81,0.36,0.09,0.59,0.93
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.15,0.38,0.2,0.81,0.83,0.34,0.11,0.78,0.97
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.12,0.32,0.13,0.64,0.81,0.28,0.13,0.76,0.91
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.15,0.25,0.16,0.57,0.79,0.25,0.16,0.79,0.92
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.19,0.33,0.21,0.64,0.76,0.29,0.18,0.76,0.88
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.12,0.33,0.12,0.7,0.6,0.28,0.15,0.55,0.96
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.1,0.27,0.08,0.77,0.91,0.27,0.09,0.83,0.99
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.19,0.33,0.19,0.54,0.78,0.3,0.12,0.71,0.93
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.1,0.34,0.15,0.83,0.63,0.34,0.18,0.61,0.98
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.11,0.31,0.11,0.61,0.78,0.29,0.19,0.71,0.91
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.15,0.37,0.22,0.67,0.73,0.37,0.12,0.68,0.92
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.18,0.27,0.21,0.63,0.83,0.23,0.11,0.82,0.97
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.1,0.26,0.18,0.48,0.73,0.26,0.2,0.7,0.84
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.12,0.3,0.16,0.79,0.91,0.32,0.1,0.84,0.97
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.16,0.28,0.21,0.82,0.6,0.29,0.19,0.54,0.98
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.19,0.26,0.19,0.76,0.82,0.26,0.15,0.76,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.16,0.31,0.12,0.56,0.78,0.28,0.19,0.74,0.93
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.14,0.23,0.16,0.49,0.78,0.21,0.15,0.78,0.95
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
1,0.22,0.3,0.24,0.68,0.73,0.3,0.09,0.72,0.96
