Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean
1,0.8,7.38,1.19,0.1,0.19,0.3,0.35,0.1,0.46
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.85,1.04,0.38,0.07,0.08,0.74,0.53,0.06,0.51
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.5,7.47,20.98,0.19,0.13,0.57,0.67,0.19,0.54
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.81,0.31,2.19,0.15,0.21,0.55,0.28,0.14,0.51
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.78,1.07,3.6,0.18,0.22,0.47,0.26,0.18,0.37
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.56,3.82,2.3,0.17,0.11,0.57,0.23,0.15,0.39
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.58,4.85,0.5,0.16,0.22,0.46,0.46,0.16,0.41
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.55,22.12,4.76,0.19,0.22,0.59,0.37,0.23,0.46
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.59,1.25,1.33,0.11,0.1,0.82,0.57,0.09,0.5
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.56,12.01,6.68,0.15,0.14,0.63,0.44,0.15,0.43
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.66,0.39,0.04,0.18,0.19,0.53,0.49,0.18,0.39
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.61,5.2,6.48,0.1,0.2,0.67,0.33,0.1,0.62
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.72,1.08,0.22,0.15,0.22,0.47,0.42,0.16,0.48
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.75,0.35,0.3,0.22,0.21,0.42,0.4,0.22,0.42
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.71,1.11,0.55,0.12,0.11,0.28,0.18,0.11,0.57
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.79,1.58,0.88,0.12,0.11,0.27,0.19,0.11,0.59
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.63,1.03,0.84,0.13,0.12,0.43,0.18,0.12,0.39
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.6,1.13,0.58,0.13,0.1,0.77,0.52,0.12,0.32
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.58,19.0,0.71,0.2,0.2,0.74,0.63,0.21,0.28
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.84,3.34,13.77,0.17,0.19,0.59,0.43,0.18,0.27
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.76,29.38,49.54,0.09,0.14,0.76,0.62,0.09,0.55
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.81,0.67,0.25,0.11,0.2,0.49,0.23,0.12,0.51
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.64,2.81,2.08,0.13,0.13,0.63,0.53,0.12,0.5
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.57,6.0,2.09,0.16,0.16,0.46,0.21,0.15,0.52
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.64,25.55,10.17,0.18,0.21,0.57,0.43,0.24,0.55
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.7,4.28,0.44,0.15,0.12,0.32,0.44,0.16,0.57
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.77,1.14,0.62,0.09,0.08,0.67,0.35,0.07,0.32
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.54,3.01,2.48,0.12,0.19,0.55,0.38,0.12,0.45
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.83,0.2,0.12,0.18,0.15,0.38,0.36,0.18,0.42
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.61,10.3,11.65,0.19,0.11,0.53,0.49,0.17,0.52
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.67,0.41,0.09,0.12,0.22,0.48,0.25,0.12,0.4
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
1,0.63,3.57,0.88,0.11,0.21,0.42,0.25,0.12,0.6
