Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,0.52,2.09
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,0.52,2.09
1,0.57,0.15,0.16,0.16,0.15,0.92,0.15,0.52,2.09
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.64,0.19,0.18,0.21,0.23,0.88,0.24,0.55,10.17
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.7,0.12,0.15,0.12,0.13,0.96,0.16,0.57,0.44
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.77,0.1,0.09,0.08,0.01,0.99,0.07,0.32,0.62
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.54,0.19,0.12,0.19,0.13,0.93,0.12,0.45,2.48
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.83,0.1,0.18,0.15,0.03,0.98,0.18,0.42,0.12
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.61,0.11,0.19,0.11,0.23,0.91,0.17,0.52,11.65
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.67,0.15,0.12,0.22,0.26,0.92,0.12,0.4,0.09
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.63,0.18,0.11,0.21,0.04,0.97,0.12,0.6,0.88
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.48,0.1,0.2,0.18,0.43,0.84,0.21,0.5,5.6
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.79,0.12,0.1,0.16,0.04,0.97,0.09,0.39,0.81
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.82,0.16,0.19,0.21,0.03,0.98,0.17,0.48,3.55
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.76,0.19,0.15,0.19,0.08,0.93,0.15,0.29,3.14
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.56,0.16,0.19,0.12,0.12,0.93,0.18,0.5,5.03
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.49,0.14,0.15,0.16,0.05,0.95,0.15,0.56,0.65
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.68,0.22,0.09,0.24,0.07,0.96,0.09,0.48,0.1
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.72,0.19,0.17,0.19,0.28,0.88,0.18,0.42,0.04
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.6,0.2,0.12,0.2,0.02,0.98,0.14,0.63,0.68
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.68,0.14,0.13,0.18,0.09,0.96,0.1,0.49,14.88
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.83,0.16,0.13,0.15,0.08,0.96,0.13,0.3,1.28
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.78,0.16,0.1,0.13,0.13,0.93,0.09,0.3,0.79
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.67,0.15,0.1,0.12,0.13,0.94,0.09,0.41,0.37
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.74,0.14,0.28,0.2,0.02,0.99,0.29,0.61,22.6
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.7,0.17,0.28,0.3,0.07,0.97,0.27,0.6,20.35
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.77,0.1,0.18,0.12,0.13,0.96,0.15,0.26,0.21
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.56,0.18,0.24,0.09,0.18,0.93,0.19,0.42,0.86
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.78,0.16,0.16,0.19,0.08,0.93,0.16,0.29,1.59
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.64,0.14,0.18,0.2,0.05,0.97,0.17,0.34,1.03
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.55,0.11,0.18,0.09,0.13,0.95,0.17,0.28,0.2
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.65,0.15,0.14,0.14,0.06,0.96,0.15,0.32,1.9
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.67,0.24,0.1,0.12,0.11,0.96,0.1,0.55,1.18
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
1,0.51,0.08,0.2,0.12,0.44,0.83,0.2,0.33,5.82
