Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std
1,0.61,0.2,0.11,0.1,0.33,6.48,5.2,10.73,0.1
1,0.61,0.2,0.11,0.1,0.33,6.48,5.2,10.73,0.1
1,0.61,0.2,0.11,0.1,0.33,6.48,5.2,10.73,0.1
1,0.61,0.2,0.11,0.1,0.33,6.48,5.2,10.73,0.1
1,0.61,0.2,0.11,0.1,0.33,6.48,5.2,10.73,0.1
1,0.61,0.2,0.11,0.1,0.33,6.48,5.2,10.73,0.1
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.72,0.22,0.16,0.15,0.42,0.22,1.08,10.79,0.16
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.75,0.21,0.16,0.22,0.4,0.3,0.35,10.17,0.22
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.71,0.11,0.09,0.12,0.18,0.55,1.11,10.4,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.79,0.11,0.1,0.12,0.19,0.88,1.58,10.17,0.11
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.63,0.12,0.1,0.13,0.18,0.84,1.03,10.97,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.6,0.1,0.14,0.13,0.52,0.58,1.13,10.14,0.12
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.58,0.2,0.18,0.2,0.63,0.71,19.0,9.81,0.21
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.84,0.19,0.22,0.17,0.43,13.77,3.34,10.46,0.18
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.76,0.14,0.06,0.09,0.62,49.54,29.38,10.3,0.09
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.81,0.2,0.15,0.11,0.23,0.25,0.67,10.1,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.64,0.13,0.12,0.13,0.53,2.08,2.81,10.89,0.12
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.57,0.16,0.15,0.16,0.21,2.09,6.0,10.42,0.15
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.64,0.21,0.19,0.18,0.43,10.17,25.55,10.23,0.24
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.7,0.12,0.12,0.15,0.44,0.44,4.28,10.66,0.16
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.77,0.08,0.1,0.09,0.35,0.62,1.14,10.51,0.07
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.54,0.19,0.19,0.12,0.38,2.48,3.01,11.02,0.12
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.83,0.15,0.1,0.18,0.36,0.12,0.2,10.75,0.18
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.61,0.11,0.11,0.19,0.49,11.65,10.3,10.51,0.17
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.67,0.22,0.15,0.12,0.25,0.09,0.41,10.12,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.63,0.21,0.18,0.11,0.25,0.88,3.57,10.22,0.12
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.48,0.18,0.1,0.2,0.37,5.6,9.23,10.44,0.21
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.79,0.16,0.12,0.1,0.21,0.81,0.76,10.27,0.09
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.82,0.21,0.16,0.19,0.47,3.55,0.85,10.6,0.17
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.76,0.19,0.19,0.15,0.25,3.14,1.2,10.27,0.15
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.56,0.12,0.16,0.19,0.57,5.03,1.47,10.39,0.18
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.49,0.16,0.14,0.15,0.34,0.65,1.05,10.86,0.15
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.68,0.24,0.22,0.09,0.16,0.1,0.93,10.8,0.09
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.72,0.19,0.19,0.17,0.47,0.04,0.31,10.67,0.18
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.6,0.2,0.2,0.12,0.26,0.68,1.85,10.51,0.14
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
1,0.68,0.18,0.14,0.13,0.32,14.88,12.24,9.89,0.1
