Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast
1,0.5,0.13,0.18,7.47,0.19,0.19,0.67,0.71,0.17
1,0.5,0.13,0.18,7.47,0.19,0.19,0.67,0.71,0.17
1,0.5,0.13,0.18,7.47,0.19,0.19,0.67,0.71,0.17
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.81,0.21,0.2,0.31,0.15,0.14,0.28,0.5,0.01
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.78,0.22,0.19,1.07,0.18,0.18,0.26,0.43,0.06
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.56,0.11,0.16,3.82,0.17,0.15,0.23,0.41,0.11
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.58,0.22,0.17,4.85,0.16,0.16,0.46,0.57,0.05
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.55,0.22,0.2,22.12,0.19,0.23,0.37,0.59,0.32
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.59,0.1,0.18,1.25,0.11,0.09,0.57,0.77,0.11
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.56,0.14,0.15,12.01,0.15,0.15,0.44,0.68,0.14
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.66,0.19,0.19,0.39,0.18,0.18,0.49,0.43,0.25
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.61,0.2,0.11,5.2,0.1,0.1,0.33,0.7,0.09
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.72,0.22,0.16,1.08,0.15,0.16,0.42,0.43,0.07
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.75,0.21,0.16,0.35,0.22,0.22,0.4,0.47,0.04
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.71,0.11,0.09,1.11,0.12,0.11,0.18,0.5,0.08
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.79,0.11,0.1,1.58,0.12,0.11,0.19,0.55,0.07
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.63,0.12,0.1,1.03,0.13,0.12,0.18,0.23,0.06
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.6,0.1,0.14,1.13,0.13,0.12,0.52,0.69,0.15
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.58,0.2,0.18,19.0,0.2,0.21,0.63,0.63,0.29
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.84,0.19,0.22,3.34,0.17,0.18,0.43,0.37,0.09
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.76,0.14,0.06,29.38,0.09,0.09,0.62,0.66,0.19
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.81,0.2,0.15,0.67,0.11,0.12,0.23,0.54,0.05
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.64,0.13,0.12,2.81,0.13,0.12,0.53,0.61,0.14
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.57,0.16,0.15,6.0,0.16,0.15,0.21,0.68,0.15
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.64,0.21,0.19,25.55,0.18,0.24,0.43,0.58,0.23
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.7,0.12,0.12,4.28,0.15,0.16,0.44,0.66,0.13
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.77,0.08,0.1,1.14,0.09,0.07,0.35,0.44,0.01
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.54,0.19,0.19,3.01,0.12,0.12,0.38,0.73,0.13
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.83,0.15,0.1,0.2,0.18,0.18,0.36,0.37,0.03
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.61,0.11,0.11,10.3,0.19,0.17,0.49,0.47,0.23
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.67,0.22,0.15,0.41,0.12,0.12,0.25,0.42,0.26
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.63,0.21,0.18,3.57,0.11,0.12,0.25,0.65,0.04
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.48,0.18,0.1,9.23,0.2,0.21,0.37,0.66,0.43
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
1,0.79,0.16,0.12,0.76,0.1,0.09,0.21,0.49,0.04
