Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,Contrast,Y Std,Homogeneity,Correlation,B Mean
1,0.32,0.45,0.16,0.57,0.11,0.27,0.56,0.94,0.41
1,0.32,0.45,0.16,0.57,0.11,0.27,0.56,0.94,0.41
1,0.32,0.45,0.16,0.57,0.11,0.27,0.56,0.94,0.41
1,0.32,0.45,0.16,0.57,0.11,0.27,0.56,0.94,0.41
1,0.32,0.45,0.16,0.57,0.11,0.27,0.56,0.94,0.41
1,0.32,0.45,0.16,0.57,0.11,0.27,0.56,0.94,0.41
1,0.32,0.45,0.16,0.57,0.11,0.27,0.56,0.94,0.41
1,0.32,0.45,0.16,0.57,0.11,0.27,0.56,0.94,0.41
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.39,0.17,0.17,0.46,0.05,0.34,0.58,0.97,0.57
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.06,0.15,0.2,0.59,0.32,0.32,0.55,0.87,0.59
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.34,0.47,0.18,0.82,0.11,0.38,0.59,0.96,0.77
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.04,0.07,0.15,0.63,0.14,0.26,0.56,0.91,0.68
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.33,0.23,0.19,0.53,0.25,0.31,0.66,0.9,0.43
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.11,0.24,0.11,0.67,0.09,0.26,0.61,0.94,0.7
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.04,0.14,0.16,0.47,0.07,0.39,0.72,0.95,0.43
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.02,0.02,0.16,0.42,0.04,0.22,0.75,0.95,0.47
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.02,0.09,0.28,0.08,0.26,0.71,0.95,0.5
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.05,0.03,0.1,0.27,0.07,0.19,0.79,0.93,0.55
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.58,0.49,0.1,0.43,0.06,0.27,0.63,0.95,0.23
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.03,0.02,0.14,0.77,0.15,0.34,0.6,0.95,0.69
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.11,0.29,0.18,0.74,0.29,0.34,0.58,0.93,0.63
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.36,0.24,0.22,0.59,0.09,0.27,0.84,0.94,0.37
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.06,0.15,0.06,0.76,0.19,0.4,0.76,0.93,0.66
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.64,0.12,0.15,0.49,0.05,0.38,0.81,0.97,0.54
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.04,0.03,0.12,0.63,0.14,0.32,0.64,0.91,0.61
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.13,0.32,0.15,0.46,0.15,0.25,0.57,0.92,0.68
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.06,0.03,0.19,0.57,0.23,0.33,0.64,0.88,0.58
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.05,0.02,0.12,0.32,0.13,0.33,0.7,0.96,0.66
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.47,0.5,0.1,0.67,0.01,0.27,0.77,0.99,0.44
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.06,0.04,0.19,0.55,0.13,0.33,0.54,0.93,0.73
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.44,0.1,0.1,0.38,0.03,0.34,0.83,0.98,0.37
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.05,0.14,0.11,0.53,0.23,0.31,0.61,0.91,0.47
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.11,0.3,0.15,0.48,0.26,0.37,0.67,0.92,0.42
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.05,0.05,0.18,0.42,0.04,0.27,0.63,0.97,0.65
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.18,0.37,0.1,0.61,0.43,0.26,0.48,0.84,0.66
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.02,0.07,0.12,0.47,0.04,0.3,0.79,0.97,0.49
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.56,0.14,0.16,0.51,0.03,0.28,0.82,0.98,0.52
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
1,0.36,0.19,0.19,0.46,0.08,0.26,0.76,0.93,0.42
