Degree,B Std,Hue Std,Chroma Std,Kurtosis A,Saturation Mean,Skewness A,Chroma Mean,Saturation Std,Skewness B
1,0.22,0.2,4.04,0.31,0.28,-0.19,10.46,0.13,-0.36
1,0.22,0.2,4.04,0.31,0.28,-0.19,10.46,0.13,-0.36
1,0.22,0.2,4.04,0.31,0.28,-0.19,10.46,0.13,-0.36
1,0.22,0.2,4.04,0.31,0.28,-0.19,10.46,0.13,-0.36
1,0.22,0.2,4.04,0.31,0.28,-0.19,10.46,0.13,-0.36
1,0.22,0.2,4.04,0.31,0.28,-0.19,10.46,0.13,-0.36
1,0.22,0.2,4.04,0.31,0.28,-0.19,10.46,0.13,-0.36
1,0.22,0.2,4.04,0.31,0.28,-0.19,10.46,0.13,-0.36
1,0.22,0.2,4.04,0.31,0.28,-0.19,10.46,0.13,-0.36
1,0.22,0.2,4.04,0.31,0.28,-0.19,10.46,0.13,-0.36
1,0.22,0.2,4.04,0.31,0.28,-0.19,10.46,0.13,-0.36
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.23,0.19,3.95,1.07,0.26,0.41,10.35,0.15,0.39
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.18,0.16,3.81,3.82,0.23,0.63,10.8,0.14,0.34
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.19,0.17,3.84,4.85,0.46,0.08,10.59,0.17,-0.47
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.2,0.2,3.73,22.12,0.37,-0.88,10.3,0.09,-0.9
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.08,0.18,3.88,1.25,0.57,-0.94,10.57,0.11,-0.54
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.1,0.15,3.61,12.01,0.44,-0.49,11.01,0.09,-1.97
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.19,0.19,3.36,0.39,0.49,-0.61,10.79,0.18,0.25
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.09,0.11,3.66,5.2,0.33,-0.43,10.73,0.07,-1.05
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.14,0.16,3.8,1.08,0.42,0.34,10.79,0.13,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.17,0.16,4.18,0.35,0.4,-0.09,10.17,0.19,0.46
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.08,0.09,3.81,1.11,0.18,1.01,10.4,0.07,0.09
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.09,0.1,3.78,1.58,0.19,1.03,10.17,0.08,0.1
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.11,0.1,3.51,1.03,0.18,0.26,10.97,0.1,1.69
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.06,0.14,4.02,1.13,0.52,-0.73,10.14,0.07,-0.26
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.15,0.18,4.01,19.0,0.63,-2.1,9.81,0.18,-1.21
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.21,0.22,3.9,3.34,0.43,0.1,10.46,0.28,0.5
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.06,0.06,4.14,29.38,0.62,-1.82,10.3,0.08,-2.26
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.13,0.15,3.88,0.67,0.23,0.04,10.1,0.06,-0.2
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.08,0.12,3.6,2.81,0.53,0.31,10.89,0.09,-0.8
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.09,0.15,3.72,6.0,0.21,0.33,10.42,0.1,-0.36
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.18,0.19,3.74,25.55,0.43,0.05,10.23,0.12,-0.69
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.09,0.12,3.65,4.28,0.44,0.45,10.66,0.11,-0.45
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.07,0.1,3.87,1.14,0.35,-0.05,10.51,0.07,1.1
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.19,3.74,3.01,0.38,0.3,11.02,0.09,-1.04
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.11,0.1,3.48,0.2,0.36,0.42,10.75,0.15,-0.27
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.1,0.11,3.74,10.3,0.49,0.18,10.51,0.13,1.22
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.13,0.15,4.04,0.41,0.25,-0.0,10.12,0.1,-0.29
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.1,0.18,3.76,3.57,0.25,0.36,10.22,0.08,-0.72
1,0.14,0.1,3.9,9.23,0.37,-0.39,10.44,0.1,-1.11
1,0.14,0.1,3.9,9.23,0.37,-0.39,10.44,0.1,-1.11
1,0.14,0.1,3.9,9.23,0.37,-0.39,10.44,0.1,-1.11
1,0.14,0.1,3.9,9.23,0.37,-0.39,10.44,0.1,-1.11
1,0.14,0.1,3.9,9.23,0.37,-0.39,10.44,0.1,-1.11
1,0.14,0.1,3.9,9.23,0.37,-0.39,10.44,0.1,-1.11
1,0.14,0.1,3.9,9.23,0.37,-0.39,10.44,0.1,-1.11
1,0.14,0.1,3.9,9.23,0.37,-0.39,10.44,0.1,-1.11
1,0.14,0.1,3.9,9.23,0.37,-0.39,10.44,0.1,-1.11
