Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std
1,0.48,0.1,0.18,0.37,0.37,0.61,0.66,0.14,0.18
1,0.48,0.1,0.18,0.37,0.37,0.61,0.66,0.14,0.18
1,0.48,0.1,0.18,0.37,0.37,0.61,0.66,0.14,0.18
1,0.48,0.1,0.18,0.37,0.37,0.61,0.66,0.14,0.18
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.79,0.12,0.02,0.07,0.21,0.47,0.49,0.12,0.16
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.82,0.16,0.56,0.14,0.47,0.51,0.52,0.21,0.21
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.76,0.19,0.36,0.19,0.25,0.46,0.42,0.19,0.19
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.56,0.16,0.08,0.02,0.57,0.7,0.71,0.1,0.12
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.49,0.14,0.06,0.04,0.34,0.49,0.67,0.09,0.16
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.68,0.22,0.47,0.23,0.16,0.39,0.31,0.13,0.24
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.72,0.19,0.3,0.21,0.47,0.52,0.43,0.18,0.19
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.6,0.2,0.05,0.05,0.26,0.37,0.71,0.11,0.2
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.68,0.14,0.06,0.12,0.32,0.49,0.41,0.14,0.18
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.83,0.16,0.74,0.42,0.61,0.65,0.68,0.09,0.15
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.78,0.16,0.74,0.43,0.55,0.67,0.72,0.1,0.13
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.67,0.15,0.02,0.06,0.38,0.69,0.49,0.11,0.12
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.74,0.14,0.28,0.42,0.61,0.56,0.7,0.18,0.2
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.7,0.17,0.34,0.4,0.51,0.49,0.65,0.21,0.3
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.77,0.1,0.77,0.41,0.4,0.73,0.52,0.15,0.12
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.56,0.18,0.02,0.03,0.64,0.78,0.8,0.08,0.09
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.78,0.16,0.33,0.17,0.26,0.44,0.37,0.16,0.19
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.64,0.14,0.08,0.25,0.43,0.55,0.47,0.11,0.2
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.55,0.11,0.12,0.32,0.58,0.8,0.66,0.11,0.09
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.65,0.15,0.91,0.26,0.31,0.52,0.29,0.16,0.14
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.67,0.24,0.03,0.1,0.44,0.77,0.72,0.12,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.51,0.08,0.09,0.25,0.42,0.77,0.76,0.11,0.12
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.61,0.2,0.06,0.04,0.44,0.55,0.61,0.2,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.78,0.18,0.61,0.2,0.27,0.45,0.48,0.13,0.22
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.71,0.13,0.06,0.22,0.56,0.76,0.57,0.1,0.09
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.63,0.17,0.93,0.21,0.22,0.55,0.29,0.13,0.21
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.67,0.14,0.45,0.49,0.43,0.41,0.21,0.04,0.05
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.7,0.11,0.85,0.33,0.22,0.29,0.18,0.06,0.06
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.67,0.18,0.07,0.19,0.43,0.4,0.36,0.09,0.13
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.81,0.11,0.1,0.28,0.53,0.66,0.52,0.14,0.1
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
1,0.79,0.03,0.97,0.11,0.38,0.26,0.67,0.02,0.04
