Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean
1,0.18,0.08,0.5,0.17,0.71,0.13,0.86,0.31,0.54
1,0.18,0.08,0.5,0.17,0.71,0.13,0.86,0.31,0.54
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.2,0.53,0.81,0.01,0.5,0.22,0.99,0.29,0.51
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.19,0.43,0.78,0.06,0.43,0.2,0.95,0.29,0.37
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.16,0.32,0.56,0.11,0.41,0.45,0.94,0.27,0.39
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.17,0.39,0.58,0.05,0.57,0.17,0.97,0.34,0.41
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.2,0.06,0.55,0.32,0.59,0.15,0.87,0.32,0.46
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.18,0.34,0.59,0.11,0.77,0.47,0.96,0.38,0.5
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.15,0.04,0.56,0.14,0.68,0.07,0.91,0.26,0.43
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.19,0.33,0.66,0.25,0.43,0.23,0.9,0.31,0.39
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.11,0.11,0.61,0.09,0.7,0.24,0.94,0.26,0.62
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.04,0.72,0.07,0.43,0.14,0.95,0.39,0.48
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.16,0.02,0.75,0.04,0.47,0.02,0.95,0.22,0.42
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.09,0.05,0.71,0.08,0.5,0.02,0.95,0.26,0.57
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.05,0.79,0.07,0.55,0.03,0.93,0.19,0.59
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.1,0.58,0.63,0.06,0.23,0.49,0.95,0.27,0.39
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.14,0.03,0.6,0.15,0.69,0.02,0.95,0.34,0.32
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.18,0.11,0.58,0.29,0.63,0.29,0.93,0.34,0.28
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.22,0.36,0.84,0.09,0.37,0.24,0.94,0.27,0.27
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.06,0.06,0.76,0.19,0.66,0.15,0.93,0.4,0.55
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.15,0.64,0.81,0.05,0.54,0.12,0.97,0.38,0.51
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.12,0.04,0.64,0.14,0.61,0.03,0.91,0.32,0.5
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.15,0.13,0.57,0.15,0.68,0.32,0.92,0.25,0.52
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.19,0.06,0.64,0.23,0.58,0.03,0.88,0.33,0.55
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.12,0.05,0.7,0.13,0.66,0.02,0.96,0.33,0.57
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.1,0.47,0.77,0.01,0.44,0.5,0.99,0.27,0.32
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.19,0.06,0.54,0.13,0.73,0.04,0.93,0.33,0.45
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.1,0.44,0.83,0.03,0.37,0.1,0.98,0.34,0.42
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.11,0.05,0.61,0.23,0.47,0.14,0.91,0.31,0.52
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.15,0.11,0.67,0.26,0.42,0.3,0.92,0.37,0.4
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.18,0.05,0.63,0.04,0.65,0.05,0.97,0.27,0.6
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.1,0.18,0.48,0.43,0.66,0.37,0.84,0.26,0.5
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
1,0.12,0.02,0.79,0.04,0.49,0.07,0.97,0.3,0.39
