Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87,0.93
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87,0.93
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87,0.93
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87,0.93
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87,0.93
1,0.1,0.27,0.27,0.91,0.07,0.83,0.09,3.87,0.93
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.19,0.33,0.3,0.78,0.12,0.71,0.12,3.74,0.75
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.1,0.34,0.34,0.63,0.18,0.61,0.18,3.48,0.69
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.11,0.31,0.29,0.78,0.17,0.71,0.19,3.74,0.88
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.15,0.37,0.37,0.73,0.12,0.68,0.12,4.04,0.76
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.18,0.27,0.23,0.83,0.12,0.82,0.11,3.76,0.87
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.1,0.26,0.26,0.73,0.21,0.7,0.2,3.9,0.92
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.12,0.3,0.32,0.91,0.09,0.84,0.1,3.96,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.16,0.28,0.29,0.6,0.17,0.54,0.19,3.9,0.89
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.19,0.26,0.26,0.82,0.15,0.76,0.15,3.78,0.94
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.16,0.31,0.28,0.78,0.18,0.74,0.19,3.84,0.78
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.14,0.23,0.21,0.78,0.15,0.78,0.15,3.68,0.73
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.22,0.3,0.3,0.73,0.09,0.72,0.09,3.85,0.88
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.19,0.27,0.26,0.61,0.18,0.55,0.17,3.38,0.92
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.2,0.28,0.25,0.78,0.14,0.77,0.12,3.43,0.79
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9,0.82
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86,0.92
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59,0.93
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87,0.83
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91,0.86
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72,0.89
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91,0.81
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57,0.9
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81,0.95
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65,0.85
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16,0.58
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98,0.91
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87,0.9
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79,0.85
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72,0.7
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79,0.94
