Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.15,0.06,0.76,0.66,0.62,0.62,0.06,0.66,0.14
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.12,0.64,0.49,0.54,0.23,0.61,0.13,0.65,0.2
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.03,0.04,0.63,0.61,0.53,0.64,0.08,0.7,0.13
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.32,0.13,0.46,0.68,0.21,0.75,0.09,0.76,0.16
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.03,0.06,0.57,0.58,0.43,0.57,0.18,0.63,0.21
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.02,0.05,0.32,0.66,0.44,0.82,0.09,0.85,0.12
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.5,0.47,0.67,0.44,0.35,0.72,0.07,0.72,0.08
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.04,0.06,0.55,0.73,0.38,0.62,0.11,0.66,0.19
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.1,0.44,0.38,0.37,0.36,0.47,0.11,0.46,0.15
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.14,0.05,0.53,0.47,0.49,0.69,0.1,0.72,0.11
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.3,0.11,0.48,0.42,0.25,0.7,0.13,0.7,0.22
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.05,0.05,0.42,0.65,0.25,0.73,0.1,0.77,0.21
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.37,0.18,0.61,0.66,0.37,0.85,0.14,0.85,0.18
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.07,0.02,0.47,0.49,0.21,0.54,0.12,0.52,0.16
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.14,0.56,0.51,0.52,0.47,0.87,0.21,0.87,0.21
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.19,0.36,0.46,0.42,0.25,0.84,0.19,0.84,0.19
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.02,0.08,0.7,0.71,0.57,0.53,0.1,0.58,0.12
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
1,0.04,0.06,0.49,0.67,0.34,0.55,0.09,0.6,0.16
