Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52
1,0.82,0.16,0.03,0.48,0.21,0.98,0.56,0.19,0.52
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.76,0.19,0.08,0.29,0.19,0.93,0.36,0.15,0.42
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.56,0.16,0.12,0.5,0.12,0.93,0.08,0.19,0.71
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.49,0.14,0.05,0.56,0.16,0.95,0.06,0.15,0.67
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.68,0.22,0.07,0.48,0.24,0.96,0.47,0.09,0.31
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.72,0.19,0.28,0.42,0.19,0.88,0.3,0.17,0.43
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.6,0.2,0.02,0.63,0.2,0.98,0.05,0.12,0.71
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.68,0.14,0.09,0.49,0.18,0.96,0.06,0.13,0.41
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.83,0.16,0.08,0.3,0.15,0.96,0.74,0.13,0.68
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.78,0.16,0.13,0.3,0.13,0.93,0.74,0.1,0.72
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.67,0.15,0.13,0.41,0.12,0.94,0.02,0.1,0.49
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.74,0.14,0.02,0.61,0.2,0.99,0.28,0.28,0.7
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.7,0.17,0.07,0.6,0.3,0.97,0.34,0.28,0.65
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.77,0.1,0.13,0.26,0.12,0.96,0.77,0.18,0.52
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.56,0.18,0.18,0.42,0.09,0.93,0.02,0.24,0.8
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.78,0.16,0.08,0.29,0.19,0.93,0.33,0.16,0.37
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.64,0.14,0.05,0.34,0.2,0.97,0.08,0.18,0.47
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.55,0.11,0.13,0.28,0.09,0.95,0.12,0.18,0.66
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.65,0.15,0.06,0.32,0.14,0.96,0.91,0.14,0.29
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.67,0.24,0.11,0.55,0.12,0.96,0.03,0.1,0.72
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.51,0.08,0.44,0.33,0.12,0.83,0.09,0.2,0.76
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.61,0.2,0.13,0.45,0.22,0.96,0.06,0.2,0.61
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.78,0.18,0.08,0.5,0.22,0.96,0.61,0.18,0.48
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.71,0.13,0.13,0.44,0.09,0.92,0.06,0.11,0.57
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.63,0.17,0.1,0.29,0.21,0.93,0.93,0.13,0.29
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.67,0.14,0.12,0.46,0.05,0.95,0.45,0.13,0.21
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.7,0.11,0.25,0.31,0.06,0.88,0.85,0.15,0.18
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.67,0.18,0.16,0.41,0.13,0.92,0.07,0.13,0.36
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.81,0.11,0.08,0.5,0.1,0.95,0.1,0.11,0.52
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.79,0.03,0.32,0.83,0.04,0.89,0.97,0.17,0.67
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
1,0.67,0.06,0.11,0.6,0.05,0.92,0.91,0.11,0.27
